N=100
P=100
R=2
26 -0.893567 -0.914240 -0.036153 -0.052878 0.146977 0.158247 -1.012148 0.216812 -0.409642 0.124420 -1.297098 -1.169797 1.722912 -0.526825 -0.815565 1.341237 -0.276839 -1.607118 -0.003226 -1.110104 -0.763618 0.574131 -1.229000 -0.677003 NA -0.480131 -2.006711 -0.546684 1.763232 0.650964 -1.558933 1.037347 1.691463 -1.146185 1.261506 0.491554 2.366653 -1.566713 1.317381 -0.014988 1.171984 -2.498646 -1.337670 -0.058243 1.936433 0.736135 -1.589289 -0.418654 0.302247 NA -0.019799 0.753310 2.193781 -1.355643 NA 0.312303 -0.960362 -0.076890 0.013505 2.994930 -1.024801 NA -0.923937 -0.304265 0.769399 0.511513 0.318701 -0.501339 -0.478664 -0.615812 -0.056469 1.876614 -2.294466 -1.281063 -1.324021 1.689759 -0.932011 0.436401 1.517992 1.089495 -0.282858 -1.190635 -0.604387 1.064838 -1.997006 -0.137782 0.583784 -0.314985 1.886439 1.067592 2.098961 NA 1.365390 0.104321 -0.168390 NA 1.356781 0.317408 2.270524 0.935305 5.729655 1.000000
27 1.108290 -0.277993 0.696750 -0.495043 -0.126329 0.067215 -0.242924 -0.904022 1.657240 -1.746441 -0.767092 -1.254008 -0.492091 0.139035 -0.146641 -0.797998 1.401329 0.246119 -0.539792 0.060019 -0.116567 1.008991 -0.317043 0.331312 -0.926347 -0.829745 -0.867463 -1.657683 -0.024241 -0.307811 -0.560665 1.059638 0.595200 -0.545758 -1.491846 1.271997 1.030671 0.852461 -1.297679 -0.585499 -0.476097 -0.760462 -1.378270 -0.477908 -0.523301 0.691677 0.605911 1.070531 -2.474239 -0.727288 1.543934 -1.259107 -1.114395 -0.026497 -0.260297 -0.364051 -2.584034 -0.132682 -2.088606 -0.178504 0.279712 0.302406 0.383014 1.724972 -1.150057 0.548636 0.827743 0.361285 NA -0.828780 2.320315 -0.563366 1.035042 -0.240896 -0.943662 -1.022677 -0.602497 -0.440250 0.246396 1.225091 0.110859 -0.193202 0.138427 1.349522 -0.026751 0.637902 1.638149 1.143394 0.205963 NA 0.412362 0.052990 1.224888 0.578923 -1.495402 0.778263 -1.250814 -0.421805 -0.047634 -0.915572 7.980680 0.000000
28 -0.466421 -0.674836 -0.011435 0.096487 NA 0.513044 -1.822765 -0.130369 0.448364 -1.289911 1.031869 0.125600 0.125454 -0.887159 -0.550423 -0.509148 -0.203515 2.169478 1.278723 -1.343604 0.330549 0.999059 -1.692182 NA 1.493374 -0.803440 -0.032069 0.339054 -0.008037 0.600900 1.722515 -1.177947 1.448841 -0.491564 0.388999 -2.219028 1.961542 -0.298810 0.319889 0.766089 NA -1.027747 -0.618377 0.245454 -2.402030 0.297407 0.635207 -1.943763 0.607887 -2.445082 -0.504078 0.878283 1.168987 -1.374171 0.300190 2.537084 -1.168028 -1.940830 -0.859862 -0.473052 -0.509845 -0.101420 -2.158790 0.671353 2.038129 NA 0.147889 -0.242341 -0.291285 0.918289 -0.246751 -0.437813 -1.507031 -0.993965 0.690033 1.817610 -1.267468 0.569973 -0.583282 -0.340156 1.619040 NA -2.307961 0.766779 -0.425549 -0.505288 0.247417 -0.795256 -0.415152 0.315816 0.533854 -2.021464 0.212302 -0.687922 -0.433084 -0.207847 0.976931 -0.829808 1.599927 0.022254 1.194513 1.000000
29 -0.484241 -0.202928 0.584082 0.212820 0.803121 0.620937 0.688199 1.295066 -0.051384 -0.767305 -0.440029 -0.178123 -0.618482 -0.451800 -0.463199 -0.624146 1.415458 0.561356 -1.563597 0.950968 -0.716829 NA 1.163590 0.180891 0.604139 1.622464 0.623440 -0.333195 -1.491850 -0.308300 0.367879 -2.881859 -0.856350 -1.347411 0.108085 0.384988 -0.450098 -0.083462 -0.300118 0.636036 0.173228 -1.018756 0.182400 0.465356 0.433470 0.959751 -1.323933 0.032641 1.611815 0.971970 0.910396 1.779955 -1.013366 0.398254 0.180358 0.649689 -1.019729 0.716738 1.152570 0.062996 NA -0.883493 -0.332836 NA 1.012012 1.775451 NA 0.132403 -0.288930 -1.252834 0.735806 0.548724 -0.392973 -0.123812 1.181202 0.768193 0.284336 NA 0.610977 -0.027801 1.887352 -0.299716 1.353191 -1.933127 0.892021 0.403037 -0.299013 0.921673 0.748223 -1.833110 0.391436 -1.890606 0.939972 -1.983416 -0.686610 -1.258978 -0.721555 -0.410081 -0.013860 -0.948674 0.230769 1.000000
30 -1.101812 0.593261 -0.601959 -1.909473 1.239494 1.757757 NA -0.799837 0.575009 -0.668736 -1.186820 -0.743951 0.837436 -0.060838 -0.578492 -0.737686 -0.236623 0.255964 1.673019 1.123375 -0.405953 -0.032038 0.221060 1.785634 0.618530 2.621416 -0.110338 0.321745 NA 0.478514 -2.589849 -0.325967 0.407832 -0.574335 -0.738371 -0.956894 0.713007 1.255936 -1.165705 -0.722744 0.062308 -0.249761 NA 0.606505 2.452145 -2.781599 0.885520 -0.883139 -1.113338 0.657781 0.336889 -0.027129 0.137967 -1.442465 0.374811 -0.551023 NA NA -0.114842 0.272559 0.750689 -0.853530 -0.464684 -1.096018 1.237562 0.163813 0.707426 2.749260 0.635226 1.013539 0.398639 1.002024 -0.855308 0.896546 -0.066038 -0.102440 -1.345622 1.391206 0.485221 1.080023 0.529083 0.832034 -0.764423 -0.269307 1.010816 NA 1.168589 0.520399 -0.738265 0.180518 -1.805368 -1.127596 0.475087 0.484490 -0.322111 -0.250047 1.155030 -2.031576 -0.310691 0.822343 3.155600 1.000000
31 0.231423 -0.193049 0.549786 0.590138 -0.686640 -0.574519 -1.425581 0.660488 0.132020 -0.608859 -1.247633 -0.181361 -0.067451 -2.050827 0.221082 -0.496382 -0.336999 -1.232611 0.968693 -1.023360 1.700001 2.206170 -0.707230 NA NA 0.107692 -1.552817 0.749408 -0.400155 0.025787 -0.079251 0.213797 2.048478 -0.201430 -0.319684 -1.983879 -0.129173 1.145229 -0.774882 0.545781 0.263588 -0.678621 -0.085089 -0.973270 -0.952385 -0.352701 0.697163 1.324821 -1.167771 -1.042582 -0.422986 1.747960 0.960700 -0.761907 -0.612156 0.457240 -0.515039 -0.226024 -0.615285 1.325938 NA -0.887210 2.073757 -0.122424 1.175584 -0.848912 0.069471 0.088740 -0.883507 0.389788 1.837901 -0.838586 1.449786 -0.191224 1.253204 1.197739 0.543337 -0.789841 1.095324 -1.303203 -1.750295 -0.881849 0.916108 1.542944 1.022253 -0.022312 NA -1.432442 0.710289 -0.169064 -1.368063 -0.106748 -0.597018 0.156459 0.472673 -2.553492 0.032914 0.629591 -1.481109 0.880538 1.677419 1.000000
32 NA 0.194966 -1.179153 -0.960232 0.357503 -0.592926 NA -0.646946 -0.482357 0.957223 0.900258 1.244511 0.176839 1.525051 0.034631 -1.018964 -0.990397 0.162903 -0.879193 -1.076897 NA 0.391793 1.563185 -1.553122 0.192445 0.097110 0.159549 0.907932 NA 1.338882 -1.639598 -0.658521 1.632027 -2.151996 -1.096136 -0.579706 0.158940 0.338659 1.156773 0.947540 -0.188611 0.880395 -0.490698 -1.199365 1.948400 0.033858 0.138654 1.419734 0.974699 1.614346 2.295650 -0.386538 -0.851560 -2.223295 -0.013979 -1.095789 0.247794 0.713987 0.994946 0.496946 -0.565809 -0.777030 NA -0.570376 NA 1.305597 -1.800631 -0.041774 -1.525479 NA 0.510766 -0.122148 0.758948 0.475151 0.290752 -0.968402 -1.080975 1.645355 0.528368 -0.361735 -0.017675 -0.804505 -1.129357 0.306126 1.077560 -0.356041 -2.046633 0.404145 -0.200605 -0.235717 0.769461 0.121255 0.251797 -0.431675 1.226966 -0.026190 -0.413312 1.199212 0.162162 -1.275048 0.416163 1.000000
33 -0.182973 1.625216 0.401582 0.050234 -1.105678 0.253203 -0.501328 -2.360668 1.095492 -1.153100 0.353620 0.336661 -0.594702 0.410754 -1.066636 -0.028932 -0.897855 0.126309 -0.330127 0.284240 0.695646 1.328775 1.087316 -0.264332 -0.509174 0.730531 -0.468494 -0.393117 -1.502343 -0.602028 0.694402 -0.904559 1.045117 0.965633 -0.603320 0.223866 -0.703415 1.618042 0.798995 -0.858875 NA 0.090335 -0.561531 -0.353702 1.579732 -1.890444 -1.395347 -0.273358 -0.013112 0.985474 NA -0.314061 -0.540094 0.463718 -0.418109 1.493849 -0.799330 0.202693 -0.562839 0.592778 0.486075 1.277758 -1.407087 1.046310 -1.842012 1.333941 0.252527 -1.238850 0.233680 NA 0.369198 1.073540 0.053766 1.295982 -0.113709 -0.081166 1.508912 0.240788 0.156961 0.499821 NA 1.490386 0.578258 0.686902 0.535853 -1.144882 1.175438 -0.674706 0.742292 -1.746006 -1.072936 0.457323 -1.348582 -1.824728 0.972519 0.075636 -0.598091 -2.541883 1.083020 0.539651 4.397597 1.000000
34 -0.054252 0.423295 0.133951 1.798623 0.818732 -0.056373 1.374695 -1.497041 0.879747 0.021504 1.448175 0.688660 0.615896 -0.232132 0.266783 0.196055 0.986682 0.145071 0.650426 0.929679 -1.374062 -1.736882 -0.933312 0.424275 2.249794 -1.087822 0.372997 0.450153 NA 0.595579 1.636566 -1.746938 -0.273462 -0.291594 1.094320 -0.351007 0.617287 -0.299141 1.692039 -0.036859 1.186410 -1.153880 0.685873 -0.577288 -0.054208 -1.909280 1.208093 -1.299711 -1.863325 0.395568 1.254387 0.157027 -0.195137 -1.023895 -1.117451 0.920276 -0.365537 -0.851195 0.177263 0.142831 -0.904580 NA -2.430987 0.472425 -0.828968 0.687972 -0.550646 NA -0.002020 -1.274084 0.797641 2.474188 2.453218 0.144363 0.073990 0.022031 -1.187920 0.577283 NA -1.062572 0.374391 1.711746 -0.078435 -0.085329 -0.514995 0.008038 -0.937932 -1.153053 0.589221 -2.730887 -0.840445 0.957953 -0.665026 0.648068 0.754872 0.445245 -0.641576 -0.624393 0.644137 0.382798 2.863969 1.000000
35 -0.788149 1.030208 1.094637 0.152923 0.084635 -1.649640 1.654632 -0.571345 NA 1.346817 -0.316876 0.230629 -1.695465 -0.829061 -0.290643 -1.692092 0.296083 0.403028 0.113178 -1.159275 -1.167797 0.096021 -1.898108 -0.021900 0.283741 -1.079703 0.252944 -0.706271 1.168225 1.153046 -0.461368 0.629944 -1.068272 0.551815 1.245410 0.453957 0.099504 0.468096 0.484504 NA -0.139639 0.656512 -0.141818 1.738844 -1.313496 -0.540586 1.795636 0.690963 1.310759 0.179862 0.512789 NA -0.161547 0.482093 0.067330 -0.620750 1.622195 1.475579 -1.623468 -0.400204 -0.334438 -0.217134 0.407723 NA 0.738079 0.970679 0.443761 -1.131034 0.859250 -1.259361 2.763428 0.455174 1.825645 0.330611 -0.704502 -1.176509 -0.890629 -1.082298 -0.841381 -0.410566 -1.313384 NA 0.262536 1.335092 0.977878 -0.459012 -0.046165 1.594780 -1.851323 -2.443301 0.135967 0.058941 0.355678 0.272770 -0.538568 0.262749 -2.727267 1.159659 1.260422 -0.697121 2.186300 0.000000
36 2.370149 -0.242323 1.569201 0.294916 -0.496945 0.340176 0.461993 -0.568235 -0.217451 -0.186516 1.834011 NA 0.466558 NA 0.062196 1.530256 -0.170345 -0.294207 0.896506 0.324279 -0.911209 1.952713 -0.533873 -0.102251 -0.283855 -1.167830 -1.662344 NA -0.715515 -0.581243 0.639415 -0.059809 2.194094 -2.218514 -0.266941 0.076430 2.920000 -0.606939 NA -0.837628 0.256049 1.025258 -0.800589 -0.080346 0.066472 -1.317550 1.940395 -1.113575 -0.623545 0.549596 0.124529 1.226396 0.895493 0.866653 NA 1.425190 -3.244124 2.233076 0.713627 -1.686439 0.955077 0.536013 -0.448894 0.934566 -0.129168 -0.687168 -1.681996 0.185542 -1.216873 0.199628 0.169426 0.466597 -0.212144 0.280493 0.325919 1.480484 -0.415094 -1.249128 0.017503 -1.556775 -0.404161 -2.389935 1.136446 -0.703138 -0.252213 -1.504300 0.959630 0.065351 0.372152 1.226887 -1.290445 1.064104 0.456905 -1.412902 -0.237900 1.058401 -0.095241 -0.739381 1.064344 1.004346 2.668887 1.000000
37 -0.027831 0.753931 1.123627 -0.055181 -0.380976 -0.000005 -0.425939 -1.282818 0.726575 NA 0.730823 -0.143374 -1.396926 NA 1.546735 0.352794 -0.841113 NA -0.776964 1.360572 0.771641 -1.742063 -0.718892 -0.288448 -2.071535 0.447701 0.098470 -1.201375 0.040382 -0.289509 -1.184801 -1.921204 -0.961574 1.367049 -1.908196 0.867804 -0.359617 0.282961 -0.871121 0.553206 -1.008322 -1.351482 -0.904104 1.626429 -1.304371 1.213250 -2.099248 -0.625679 -1.158478 1.206849 -1.945149 0.914989 0.565138 0.790762 -1.147578 -0.455637 0.302001 NA -0.493611 -1.041022 -0.197819 0.551869 1.439724 1.189176 0.436981 -0.969944 -0.527701 1.564112 0.204296 -0.265988 1.105541 -0.357069 0.055410 0.356434 NA 0.267270 -0.133080 0.406475 -1.620890 0.970251 -1.053545 -0.330606 0.829707 -1.237556 -1.467688 -1.260820 NA -0.546464 -0.339359 0.157225 1.688788 -0.077862 -0.053446 0.870699 -1.231674 0.064000 1.023649 1.173748 0.197848 NA 1.241379 1.000000
38 NA 1.305023 1.512458 -0.801306 1.086398 -0.309946 0.927132 0.409551 -1.227646 0.733823 -0.651251 -1.464398 -1.322301 1.807876 0.237835 1.444084 -1.002559 -0.054084 -0.276115 -1.768635 -1.020387 -1.674761 -1.158472 -0.757372 0.733286 -1.443801 0.451291 0.098934 0.422979 0.439126 NA -0.677515 -0.236679 -1.160193 -0.857612 -0.677792 0.304606 0.907739 -0.642328 -1.138652 -0.875617 -0.136605 -0.113052 1.800771 0.450547 0.279408 -1.379199 0.630341 -0.859521 0.107041 0.872911 0.975927 -0.138561 -0.603999 -0.123562 1.396914 NA -0.745130 0.088563 -0.764737 -0.265919 -1.040387 -0.221024 0.730379 1.854603 0.093481 -1.008787 0.370271 -2.001460 0.581568 -0.046367 -0.580314 0.303771 0.987497 0.677372 -1.458699 -1.632921 -0.205037 0.945590 0.919719 -0.397845 -1.896198 -2.060639 -0.275804 1.670115 0.199998 -1.017600 -0.417079 0.519944 0.045760 0.320167 -1.448251 0.528556 0.109602 0.371319 -1.642299 -0.569354 0.879776 1.093592 0.425488 3.790780 1.000000
39 0.819138 0.029153 1.632076 0.288750 -0.201663 0.219448 0.489669 0.180978 -1.594487 0.352456 -1.145722 -0.346289 0.267722 -0.655330 -0.330298 -0.916549 NA -0.113008 -0.677181 1.320635 1.751671 NA 0.335720 -2.495625 0.162799 -0.150470 1.581965 1.753871 -0.610341 0.309931 -0.819934 0.065395 -0.206815 -0.278388 1.284632 0.001581 0.268818 0.390372 -2.249128 -1.330670 0.665366 -1.057175 1.224450 NA 0.725068 0.609121 -0.941232 -0.875139 0.405247 -0.355048 0.846575 0.096819 -1.132950 -0.029680 1.242182 1.149202 -0.940545 1.304211 0.046143 -0.555296 -1.704929 1.450761 -0.805576 0.404759 1.473154 0.783874 -0.976889 -1.404376 -0.517118 -1.557950 -1.128653 0.334946 -0.005701 -0.890954 -0.245561 -0.279955 -1.448572 -0.696045 -1.616203 NA 0.619776 -0.988881 -1.356189 -1.089441 0.171791 0.372184 -0.071444 0.821933 0.904654 -0.126881 1.159003 0.983372 0.348498 0.479467 1.339636 0.890343 -0.814285 -0.853960 -0.719997 1.562206 2.200012 0.000000
40 NA -0.736123 0.767678 -0.022529 NA -0.420100 0.211387 -0.550404 -1.676008 0.374506 -0.151153 0.736566 0.020482 1.049799 -0.300177 1.126818 -0.417073 0.768462 -0.201983 -0.607657 NA -0.250080 -0.836361 -0.102651 1.678452 0.105856 1.097296 0.537428 0.458541 0.859925 -0.112510 -0.835364 0.482591 -0.202805 -1.359031 -0.693570 -0.447693 0.244286 0.371373 1.834216 -0.069786 1.206241 -0.358149 -1.552614 -0.563441 1.095901 -0.943656 -1.101729 0.041492 0.110793 -0.492321 -2.212309 0.400474 NA 0.120717 -1.202500 -0.166335 0.480487 0.182578 0.427388 -0.237184 -1.128438 -0.403721 1.015866 0.548676 0.343965 0.959320 -0.121237 -0.996718 0.310837 -1.236750 -0.466153 -0.124463 -0.220811 -0.152530 -0.146575 0.723058 -0.980285 -0.133898 0.136673 1.834271 -0.727272 0.412340 0.423664 -0.985897 0.423975 0.875031 2.231409 -1.487264 0.152047 -0.333442 0.592412 -1.719668 -1.097139 0.176033 0.721963 0.821517 1.277433 1.379956 0.169266 5.849916 1.000000
41 0.436567 -0.389599 1.740573 1.509477 -1.550489 -1.194058 1.215300 0.208414 0.764857 -0.878161 0.423873 0.866881 1.645382 -0.887946 0.738463 -0.001395 -2.456002 -0.016918 0.550492 0.304689 -0.116266 NA 0.717986 1.192310 -0.113535 0.365459 -1.326451 -0.265044 0.818076 1.390423 0.179119 0.517835 -0.592934 -0.921223 -0.932735 -2.580354 0.042881 1.216350 1.258862 -1.905151 -0.520331 1.035762 2.027630 2.134418 1.806930 -0.974549 0.899787 -1.192746 4.316425 0.008111 1.067492 -1.710859 0.375969 -0.459905 0.780978 NA 1.199132 0.353747 0.574982 -2.340900 2.163183 0.388260 0.188712 -1.330492 1.309305 1.017566 0.118170 NA 1.805742 1.364432 0.373409 0.452599 -1.202468 1.917192 NA -0.343247 0.258168 -0.798241 0.224825 0.819515 0.316126 -0.687687 -0.817169 -2.131707 1.553426 0.270650 0.637908 0.048742 0.958827 0.795043 -0.000279 -0.949836 -1.144286 0.825793 -0.390830 -0.174587 -0.029161 0.770329 -0.911153 -0.641053 0.632041 1.000000
42 0.448916 -0.055017 1.338523 -1.223882 -0.004542 -1.068132 0.617684 -0.022715 0.066064 -0.049396 -0.900835 NA 0.761558 0.797347 0.357905 0.176766 0.144959 1.091122 -0.961761 -0.003718 -0.115846 1.381629 -2.009714 -0.637021 1.247404 -1.147146 -0.486197 0.192637 -0.878947 -0.062290 -0.398174 -0.263317 0.468559 0.742613 0.512526 1.225170 1.297050 -0.037968 0.281652 0.850156 0.116612 0.365209 1.163507 -0.918792 0.299766 NA -1.031663 NA 1.162992 2.015884 0.775665 -0.744828 0.959891 -1.406086 0.635323 0.150071 0.192457 -0.517429 -0.234340 2.075427 -0.548794 -1.774738 0.834489 1.123658 -0.037401 NA -0.756796 2.251728 -0.864141 0.303284 0.124091 -0.434123 -0.177896 -0.961503 0.119232 0.089271 -0.648668 -0.803377 -0.007900 -0.481453 NA -0.093080 -0.264284 0.760569 NA -0.815108 -1.252834 -0.146295 -0.497187 2.032469 0.561863 -0.484573 -0.308908 1.410584 -0.605343 2.459688 NA 0.424092 0.161578 -0.951617 1.534976 1.000000
43 1.091866 -0.057499 -0.410402 -0.264600 1.287766 -0.910015 0.173934 1.230676 -1.508461 -1.597258 -0.103409 0.964761 -0.081887 -0.846845 -0.114636 NA -0.492860 1.717907 -0.046208 1.264159 NA 0.436100 -1.726822 NA 1.109536 NA -0.716285 -0.110932 -0.532756 0.623973 0.687178 -0.562328 -0.725975 -0.868062 0.484490 -0.514238 -2.059403 -2.148474 0.581140 1.038623 1.476234 0.557547 -0.702305 0.268441 0.730806 -2.096142 1.005229 0.049252 0.568089 0.058621 1.086665 -1.101949 -0.780736 1.202619 0.970144 -1.168753 -0.187418 1.154933 -0.776905 1.271006 0.914561 -0.952133 -0.124863 -1.017030 1.175003 -1.112864 1.380962 0.243367 0.841911 -0.606615 1.789729 1.201424 0.395387 -0.853205 -0.725435 0.859487 -1.102770 0.112492 1.033028 -0.794593 -0.278063 0.351767 0.391538 0.821861 -0.029233 -0.024310 2.249259 -0.365712 0.749415 1.101339 -0.871685 1.568714 0.236388 -0.699211 0.455229 1.427836 NA -0.580183 0.792614 0.361628 3.847501 0.000000
44 1.050528 -0.499614 -1.311471 0.298022 -0.412151 0.353033 1.876858 NA 0.001199 -0.422013 0.515569 0.680369 0.679638 -0.993078 1.571406 -0.980623 1.256907 -0.847014 -0.316012 0.153786 -1.813868 -0.263021 -0.139445 0.279016 0.325442 -0.660699 0.082823 -1.187100 -0.902857 0.706629 0.353699 0.228595 0.863185 0.016494 0.296327 -1.360084 0.134016 -0.613937 -1.153501 1.001817 1.053076 0.999569 0.280702 0.540814 -0.474707 -1.740127 -0.990306 0.127542 -1.782709 0.162373 -1.037584 -0.394848 1.571614 1.046197 -0.714211 -0.022642 1.127432 NA -1.607140 0.026974 2.269880 0.950234 1.538239 -0.586149 0.630041 0.439961 NA 0.478853 1.884335 -0.776969 0.108803 -0.914121 0.529003 -0.299505 -0.623874 1.447441 0.426256 0.301397 0.138159 0.051930 -0.601406 0.828780 -0.301589 -1.185562 -1.165296 -2.077245 -0.494808 0.460302 0.202477 -0.946789 0.735760 0.460726 -0.118369 -1.243385 -0.649694 0.733458 1.299547 1.115451 -1.680579 0.122217 1.555726 0.000000
45 1.152756 0.368867 -1.053056 0.803060 -2.120128 NA 1.367061 -0.534981 0.252979 0.294420 -0.036447 -0.443728 0.016441 -0.127914 0.298622 0.610906 -0.651083 1.859682 0.087972 2.392512 0.550987 0.494369 0.389682 -0.397136 0.027714 0.059454 1.486462 NA 0.690036 -0.150226 -0.773178 1.819830 -0.212232 -0.605172 -1.126233 -0.170160 0.858478 1.561499 0.579252 0.521074 -0.268160 NA NA NA 0.243079 -0.694148 -0.199203 0.299771 0.623030 1.204677 -2.191624 -0.699599 -0.177768 -0.446730 0.151105 -0.038596 -1.060540 -0.828244 1.029520 0.729911 -0.115467 0.706617 -2.002417 0.392805 -1.087302 -1.617054 0.002121 -0.826377 -1.004758 -0.776259 0.256516 -0.989200 -1.406253 -2.488076 -0.695104 1.525277 -1.175675 1.120694 -0.722777 -1.220788 0.593267 -1.146886 -0.786775 -1.192755 -0.415890 0.410794 -2.213336 -0.729521 -0.696815 -0.551741 -1.727387 1.458600 -0.148937 -0.313468 -0.256949 -0.134117 0.627588 1.201108 3.211788 1.025340 1.142851 0.000000
46 -0.282464 0.946403 -0.172454 1.907326 1.031524 0.923687 -0.284092 -0.293049 0.592747 1.695584 0.669536 0.372065 -0.742696 1.170078 0.524277 NA -1.085929 NA -0.065514 1.101931 -1.926139 1.185048 0.899863 0.755362 NA -1.144818 0.262557 1.181969 -0.739191 0.369783 -0.895241 0.402170 -0.518999 -2.542278 0.454282 -0.202678 0.339238 1.372445 NA -0.513058 0.491221 0.754584 0.079659 -0.136250 0.033019 0.003313 1.985711 0.999241 1.210386 0.418720 0.835458 -0.530842 -0.355451 0.989445 -1.363203 1.100802 0.612558 0.686201 0.576965 0.280785 -0.100555 -0.292052 -0.507245 0.350803 -0.059641 -0.058972 0.058630 -1.713217 0.471647 0.735332 0.533195 2.234181 0.152228 -0.261140 2.197458 0.371098 0.643214 0.459128 -0.866179 -1.008919 -0.150358 0.258852 -0.230360 0.695442 -0.498136 1.613199 -0.607528 -2.277807 -2.419377 -0.573500 -0.799201 -0.268508 0.479393 -1.964040 0.152853 -0.806014 -0.082255 1.548840 0.051947 0.888145 3.479858 1.000000
47 0.581597 1.393423 -0.152326 1.794456 1.310963 1.987694 0.967719 -0.654367 0.826391 -0.142870 -0.544891 1.456683 -1.285863 -0.785559 -1.381916 -0.149523 -0.654167 -0.371466 -0.832876 0.898065 0.145788 1.019274 1.029175 -0.328631 0.052540 0.337418 1.412576 -1.201802 -0.353217 -0.574518 -0.512956 0.497184 1.181380 1.483124 0.964127 -0.594633 1.503487 NA 0.751876 1.177762 -0.720456 -0.024887 -0.537301 0.467197 0.577587 1.781191 NA -1.200441 2.064449 -2.149268 -0.674951 -1.373287 -0.805854 -0.281038 NA -0.363545 0.320993 -0.891919 -0.168512 0.482490 0.733070 1.235462 2.311579 0.063758 1.179983 1.164031 0.353933 NA -0.013588 -1.380805 -0.590304 0.145139 -0.727115 0.662693 -1.041100 1.253857 -0.655212 0.506882 0.047068 -0.410484 0.535637 -0.259258 -1.219550 NA 0.558709 -1.066571 1.331892 -0.092648 -1.472820 0.684374 -2.336877 -1.194266 0.828937 NA -0.745160 -0.877689 2.525205 -0.983636 -1.384116 2.395560 5.406824 1.000000
48 NA 1.048512 0.379502 -0.324937 1.575134 0.771070 -1.219500 -0.208457 0.730023 -1.688969 0.921472 1.243398 0.955901 -1.744519 -0.685586 0.456805 0.160337 NA 0.770171 -0.979169 -1.061971 0.429738 -0.436236 -1.314665 0.117995 0.260507 -0.043294 1.168141 -2.003576 0.165279 -0.155319 0.337866 2.552935 1.237225 NA 0.281824 -0.153154 -0.803841 -0.524137 0.539835 0.263852 0.107058 -1.484615 NA 0.842646 -0.510317 -1.216909 0.304940 -2.071937 0.249080 -1.006418 -0.830421 1.159157 0.003064 0.109061 -0.497719 -0.484779 0.154915 0.958246 -0.381161 2.024260 0.152649 -1.299918 -0.275454 0.088647 -0.171248 0.816118 1.254447 -0.887843 NA NA 0.009335 -0.166294 -2.373357 -1.320953 -0.989659 -0.194404 0.657975 1.054639 0.192229 0.386439 -1.532196 1.379622 1.441293 -0.061308 -0.594690 -0.649349 1.685559 0.001876 -1.560592 1.216929 -1.819865 0.695579 2.236925 -0.820430 -0.935876 0.660782 -0.554168 0.209098 -0.425424 5.465438 1.000000
49 0.249466 -0.447237 -1.583580 1.448608 -0.130735 0.377239 NA NA -1.123319 -0.784360 0.971351 -1.056227 1.097410 0.121935 1.700701 0.912667 1.091019 -0.326532 1.539031 1.249534 -1.152645 -0.789394 -0.286945 -0.773356 1.420403 0.062532 -1.179687 0.840113 -1.595828 0.745741 0.092562 -1.689730 1.361257 -0.788776 -0.926649 -1.698911 -1.505946 -0.492893 0.506678 0.608819 -0.950038 -0.657442 -0.193286 -0.250136 0.026869 0.273070 0.534051 -0.513319 1.062326 -0.810296 0.487574 -0.217867 -0.362709 1.666909 -0.460364 0.012025 0.440770 0.227740 -0.951348 0.934996 -0.170680 0.272784 -0.264807 0.792778 -1.072643 -0.712372 -1.229052 1.543743 -2.193658 0.849335 NA -1.267560 -0.142895 -0.306949 0.252162 -0.035346 -0.065298 0.846090 NA -0.460700 1.295936 0.994217 0.350790 0.145633 -0.545266 -0.927179 0.117846 -0.257142 1.929752 -0.754482 0.413111 0.445375 -0.645079 -2.155035 -0.540284 -0.241119 0.485223 -0.072570 -0.665044 0.228195 1.870861 1.000000
50 0.194426 1.284360 1.314348 0.049790 -1.421974 1.692136 -0.480230 0.662176 -0.125383 -2.120040 -0.186663 0.683161 0.743466 NA -0.176974 -0.402313 -0.137629 -0.619293 -0.351885 0.478434 0.312320 -0.215128 0.613468 0.380638 -1.111296 1.796865 -1.024144 -1.624584 -0.601272 0.386974 1.311646 -0.639364 1.628028 0.964381 -2.253476 -0.661560 0.070518 0.425141 0.139095 0.807219 -0.394932 1.129671 -1.524456 -0.692124 1.057668 0.496605 -0.546849 0.250520 0.271630 1.317368 0.003538 0.081077 -1.206805 1.382971 -1.505962 1.477032 0.446710 -0.232088 0.470346 -0.579632 -0.140497 -0.335537 0.387863 -0.290507 -0.151699 -0.585702 2.071670 0.754348 0.393488 0.747760 -0.616657 -1.089610 1.403909 2.286783 NA 0.679511 -0.219670 2.016198 -0.216111 -0.246858 -0.785316 -0.736464 0.050350 1.420914 -1.655215 -0.838241 1.006070 -0.684512 -0.593169 1.587785 -0.560276 NA 0.767974 -0.390311 -0.714074 -0.007743 0.133570 1.036567 NA -1.715239 6.950499 0.000000
