N=100
P=60
R=2
42 0.398984 0.028677 0.008623 1.185349 0.156976 2.098215 0.025976 -2.065004 -0.738155 1.421154 -0.949395 -0.242470 -1.153068 -2.086655 1.636021 0.309430 -1.149456 -0.727445 -0.173382 -0.441853 -1.232900 -1.856857 -1.021023 -0.674536 0.424732 0.876083 NA -0.699139 -2.084020 1.562672 -1.120643 -0.156931 1.365506 -1.979545 0.922571 0.097475 0.819926 -0.159353 1.051316 -0.553077 -0.444193 0.101677 -0.388117 0.161376 0.314451 -0.441218 -0.356075 -1.102735 -1.172354 -1.860234 -0.333620 -0.583277 -1.814952 -1.322569 -0.876373 -0.886157 0.920732 -0.049122 0.646394 0.533509 0.488739 1.000000
43 -0.265653 1.878362 -0.685844 0.755193 -2.109621 0.287995 -1.502044 -0.240182 -0.752024 -0.496469 1.230099 0.728186 0.669607 0.005791 0.339758 -1.064961 1.228876 -0.947107 -1.025855 -0.970535 -0.308139 0.023514 -1.563671 -1.493300 -0.691438 -1.002517 -0.307684 -0.264784 -0.424029 0.445814 -0.363249 -1.848262 2.125862 -0.929112 0.499495 -0.439266 0.158947 2.214873 1.385316 0.620792 0.905916 0.102233 -0.467924 -1.086308 0.917489 -0.226045 -2.386921 0.403885 0.768932 0.709520 -0.326422 0.280359 2.127854 -0.454622 -0.096966 1.783278 -1.062898 0.562188 0.405505 2.070001 0.955177 1.000000
44 -2.015536 -0.693019 -0.267316 -1.029497 -0.239710 -0.734822 -1.444251 -1.851081 -1.151249 1.690698 2.180530 2.902722 NA -1.096884 0.165884 -0.244525 -0.892126 1.942903 -0.972010 0.376628 0.171842 -0.093860 1.619156 -1.668987 -0.210467 -1.599090 -0.391911 1.078925 0.410058 0.302329 1.107916 -1.069336 1.262954 1.373930 -0.552336 -1.165467 -0.554629 0.706609 -0.479052 1.053336 -1.379177 -2.689015 -1.448773 -1.060390 1.495481 0.135052 -1.360172 0.196014 0.329557 -1.471221 -1.279108 0.578767 0.326972 0.168601 0.602685 -0.347053 0.407505 0.762105 -0.814442 1.816808 4.471954 0.000000
45 -0.613661 -0.887174 -2.330099 -1.846168 2.472292 -0.981639 NA -0.735976 -0.900801 -0.692487 1.858487 0.394693 -0.014851 NA 1.560664 0.604255 0.325488 1.057112 -0.814970 -0.950024 -0.341904 -0.053778 1.266644 0.991716 2.749698 -0.604419 0.182913 0.896427 0.023099 1.011403 0.616139 -0.260065 2.644894 1.858203 -0.437458 0.255181 0.434400 -0.514518 -2.499841 -0.008161 1.124106 0.290257 -0.744686 NA -1.474081 0.050195 -0.187064 2.444075 1.004781 -0.461356 3.105359 -0.358952 0.160411 -1.786426 -0.432898 -0.083102 0.205003 -2.290676 0.072725 1.765248 2.260116 0.000000
46 0.935388 0.030433 -1.101580 1.089339 -1.348640 -1.396477 -1.077105 -1.745266 NA NA NA 0.278555 0.178786 -0.894302 -0.289968 -0.880858 -1.206441 -1.883727 -0.231468 -0.672534 0.349577 -0.238421 1.187974 1.467316 -0.166369 -0.528615 -1.538262 NA -0.124438 -0.263047 0.602695 0.388252 2.924263 -0.248506 -0.779967 -0.915034 -0.364743 0.859994 -0.093987 0.739247 -0.250418 0.112988 -0.117521 -0.998044 -0.897711 0.028724 -1.357926 0.840156 0.165107 0.881975 -1.069645 -0.417848 -2.391573 0.340229 -0.517051 1.042693 0.049868 -0.095470 0.029963 0.576796 1.569648 1.000000
47 -0.359986 NA 0.212826 -1.673277 NA 0.381855 1.117628 0.284708 0.758941 0.409814 -0.872771 0.251771 -0.475763 -0.160838 -0.149817 0.319284 0.296877 1.125275 -0.416099 0.839154 0.103811 0.249635 0.504492 -0.555866 0.076516 -0.724670 -0.843989 -1.183986 -1.269054 -1.561357 0.086968 -0.601523 -1.216232 0.881689 -1.146024 0.125081 -2.075257 -0.378440 1.859985 -0.176520 -0.187735 -0.856598 0.837060 0.921421 0.593495 0.372635 -0.129203 0.239955 -0.581798 -1.234505 0.215102 0.385190 0.626521 1.162933 -1.423054 0.519406 -0.916019 0.195992 -0.112325 0.060665 4.949817 0.000000
48 -0.429773 0.414517 -1.630782 1.385026 -0.459285 -0.270411 1.101933 0.260177 1.187652 0.001822 -0.939761 -0.268428 0.081018 1.154367 -0.243249 -1.755024 -1.225617 1.149841 1.116498 -1.266599 -0.131691 NA 1.373085 -0.967925 1.506457 -1.114876 0.497014 -1.801764 -0.030159 1.133800 -1.307544 0.450789 -0.276165 -1.664775 -0.187668 -0.059555 0.103684 -1.334836 0.259158 NA -1.930712 -1.153815 0.576617 0.543539 -0.668861 -1.241696 -1.482184 0.558739 -0.150305 -0.133998 -0.381153 0.502570 -0.397964 -1.610366 -0.390278 0.067873 -0.496221 1.123549 -1.234029 -0.414012 6.575457 0.000000
49 -0.485011 -1.825492 -0.320051 -1.426244 -0.164866 -1.067519 1.864656 -0.136841 -0.667698 0.221719 1.050299 -1.813394 -0.089865 -0.334447 0.319847 -1.101447 1.554699 -0.097605 NA -0.805751 0.656404 1.006799 0.544046 -0.144773 -0.926053 1.791919 1.167279 -2.136332 1.157340 1.141149 0.417283 0.574871 -0.813789 0.402548 -0.214150 -1.149207 -0.373626 1.732712 -0.513997 1.275855 -0.157020 -0.294500 0.069701 0.672260 -0.050684 1.211051 0.488733 1.722782 1.353884 -0.545434 -0.341099 -0.569695 -0.618000 -0.802425 0.876196 0.537893 -0.328349 -0.271975 0.035019 0.623928 10.053555 0.000000
50 -1.323586 0.449172 0.294930 0.667400 -0.233367 1.544562 -1.340194 0.505489 0.271479 0.415169 -0.914481 -1.726875 1.037470 0.753477 -1.528203 1.094084 -0.362450 -0.790188 -0.835454 2.137334 -0.698083 1.821104 -1.092898 -0.655551 0.726496 NA 0.402379 0.377187 -1.242015 -1.666912 0.470317 -0.637471 -0.424569 0.542162 0.687668 0.130823 -0.158824 1.940427 -0.719171 -0.570559 0.884779 -0.865355 1.275679 -0.902695 -0.023003 2.081599 0.183310 0.012863 0.218433 -0.192210 -1.045142 -1.257885 -0.016827 0.092491 -0.643080 0.248913 1.049733 NA -0.942748 0.447122 5.604165 0.000000
51 0.412010 -1.615468 -1.481406 -0.868138 0.603583 0.472340 -0.770573 0.244089 0.004166 0.964107 -1.389942 1.631630 -0.008399 0.601553 -0.650527 0.756518 -0.403425 0.094008 0.451917 -1.681741 0.439115 1.261483 -0.268957 -0.112642 0.965214 1.383257 0.489946 0.237074 -0.594419 0.494574 1.972995 -1.593833 -0.699761 1.004176 1.041772 -0.511230 -0.956828 -0.300248 -0.772449 -0.132415 -0.117648 0.135463 0.580959 0.422858 0.264300 1.680612 -0.204356 0.809862 -0.243080 -0.316435 -0.652470 -0.648717 -0.354717 -0.025135 0.151707 -0.505035 -1.084039 1.788311 0.538524 1.365323 11.375487 0.000000
52 -0.429343 -0.944205 -0.071898 0.526051 -1.935418 0.322917 0.830474 -0.630963 -1.909376 0.697771 0.994714 -0.381557 -1.116985 1.670999 NA -1.117498 -0.207003 -0.708177 -2.714491 -0.259415 -0.003606 -0.924793 0.662963 0.451636 0.292788 -1.283772 0.854721 -1.253567 -1.100857 -0.031712 0.352452 0.878960 -0.421584 0.069218 0.700929 -0.813043 0.776953 -0.021147 -2.364597 -0.206164 0.599439 0.437607 0.894172 -0.807092 -0.997346 -1.274776 NA -0.403363 2.482231 0.950955 -0.457981 0.404329 -0.406064 -0.652820 0.401711 0.646976 -1.570486 0.389718 -1.646025 0.778873 7.200631 0.000000
53 1.696993 -1.294317 NA 1.963418 0.538016 -1.479181 -1.171785 1.475883 -2.202792 0.507353 1.275880 -1.109079 -1.679230 0.356440 -1.171126 -0.022410 0.465150 -0.561205 0.807485 0.988036 -0.046980 0.215385 0.040480 NA -0.992817 0.455972 0.381182 -0.983811 0.609143 0.336602 -0.068805 0.257844 0.354950 0.307359 2.046537 0.029201 -0.661845 0.712962 0.226118 -1.343639 -0.065196 0.451245 0.558655 0.253181 -1.342394 -2.902355 1.000548 -0.149013 0.370828 1.447606 -0.581045 0.199952 -1.276242 0.377256 -0.166271 -1.419732 -1.040032 1.297434 -1.478308 -0.279376 0.147248 1.000000
54 0.923208 -0.660382 -0.074848 -0.261800 1.281287 -0.742522 0.617452 0.053931 0.736310 -0.294901 -1.310827 -0.987835 -0.054531 0.437533 -0.495178 0.387478 1.852211 -1.076669 -2.163867 0.484268 1.563967 0.276577 -0.959149 -0.863835 NA 1.451431 -1.737144 1.949472 1.097011 -0.064182 -0.373012 -1.095405 -1.438858 0.111162 -0.837756 -0.999925 0.683589 -0.732991 0.341015 0.694377 0.428509 -0.416114 -0.360024 NA -1.536063 -0.362382 -0.494767 1.944216 -1.306826 -1.437263 -0.576310 -0.741323 -0.509432 -0.766899 1.155108 -0.525488 1.939374 NA -0.999018 -0.903247 5.529208 1.000000
55 0.484215 2.243979 -0.326805 -0.118034 0.419687 -2.403178 -0.340720 -1.266694 -0.060008 0.313207 0.874276 1.368635 -1.241016 1.611718 -1.302097 -1.025422 -0.399845 -0.728594 -0.999743 -1.746502 -0.262287 0.904292 0.390246 1.400126 0.181518 1.337051 0.306415 -0.170984 -0.394763 0.128129 NA 0.616591 -0.734860 -0.106212 -0.848392 -0.668056 0.516361 0.390331 -0.600553 NA 2.653406 0.587185 -0.812727 NA -0.597021 1.945530 2.209933 -0.872571 -1.028882 -0.676728 -0.359806 -1.320933 -0.642109 -1.086008 0.376368 0.830985 -0.205935 -2.168539 -1.632532 NA 0.176661 1.000000
56 1.198169 0.651385 1.027935 -0.654712 1.509074 0.292304 -0.184481 1.770726 -1.362854 2.146575 -0.809251 0.118544 0.328042 -0.054069 NA -0.388439 -0.186897 0.397580 -0.545678 -0.672708 -1.352104 0.082429 -2.099932 -0.786421 -0.378363 -1.150185 1.263287 0.480710 1.151029 -0.264879 -0.085472 2.206408 0.869550 0.421009 -0.929412 0.399080 0.715043 -0.748860 NA 1.543187 0.788351 1.694334 0.894547 0.013925 0.585061 0.722682 NA 2.126406 -1.404511 -0.061935 0.743527 0.002981 1.341665 -0.394027 1.774118 -0.432721 NA 1.933665 -0.009092 -0.023762 0.653135 1.000000
57 -1.603315 1.306655 -0.870689 -0.178252 -0.582212 0.970297 1.248304 -1.166741 -0.582491 -1.623557 0.335996 0.314462 -0.698564 -0.662259 0.415940 0.852183 0.184480 -0.155379 0.223477 -0.044380 -0.289808 -0.924180 -2.354267 -0.053133 0.279041 NA -1.622830 -0.575908 -0.419323 0.312492 -1.557134 0.465699 0.003538 0.962123 -0.132482 -0.447753 0.060520 -0.513703 2.274828 -0.851099 NA 1.085951 -0.134224 1.002793 -2.094436 -0.324186 1.234201 -1.837623 0.964881 0.125503 1.072151 -0.545329 NA 1.032104 NA -0.647777 -1.480615 0.098319 -0.544909 -2.321228 3.389169 1.000000
58 0.085868 0.587589 0.230194 NA -0.286421 NA -0.894330 -2.371215 1.071705 -0.463176 0.825477 2.826310 0.207738 0.869784 -0.612332 -1.586691 0.849038 0.603777 0.515171 -1.312934 -0.919510 0.185930 -1.152992 -0.647173 -0.726123 0.842598 0.299836 0.188057 0.167219 -0.117746 0.007525 1.272165 1.664569 -0.457175 -0.097033 -0.499729 -0.957913 0.412266 -1.007607 -1.883547 -0.643117 1.511259 0.679676 0.812540 0.075776 1.471337 0.628582 0.797884 0.524403 -1.586870 0.805663 2.230755 -2.078345 1.059701 -1.255811 -0.097341 0.564231 -0.269842 0.897590 -0.567132 0.124565 1.000000
59 -1.675084 -1.053562 -0.810929 0.082404 0.274809 1.516177 -1.555504 0.247369 1.777976 0.829029 -0.353730 -0.954383 -2.382175 -0.051923 -2.892005 -1.406952 -0.383998 0.451238 0.772506 -1.583157 -0.126255 0.689035 0.869648 -0.754988 -1.082784 -0.444077 1.474783 -0.666501 0.447762 1.769372 -2.232238 -0.383213 0.136277 -0.720512 0.458323 0.025894 -0.394911 -0.159215 0.492220 0.688856 -0.869516 -0.068954 -1.275347 0.538432 -0.175172 2.993577 -1.492927 -0.597894 -2.039339 -2.190199 2.238822 0.462785 -0.908695 0.312712 0.277808 0.846444 2.176456 1.234487 0.261965 0.103939 2.941546 0.000000
60 0.335135 NA 0.464219 -1.890662 -0.547734 -0.044280 NA -1.016138 -1.024060 0.319187 0.098369 1.215793 -0.586140 -0.739972 0.207852 0.716784 -0.653816 -0.653576 3.344217 1.480639 0.298688 -1.872974 -0.799977 0.425560 -0.222763 1.219899 1.444112 -0.913274 -0.984184 0.574592 -0.788093 -0.177853 0.678661 -0.437706 -1.462703 -0.257676 0.231313 -0.117878 0.446674 -1.712229 0.560591 -0.153863 0.859815 0.662308 -1.624311 -0.234615 0.335287 -0.368051 -0.584950 -0.726380 -1.671539 0.817615 -1.030291 1.439531 0.602286 -1.586382 0.638518 -0.398097 1.559026 -1.097459 2.161879 1.000000
61 1.771016 0.283916 -1.326488 1.745905 0.366373 -0.315747 0.815096 -0.650053 -1.009410 -0.050904 -0.427890 -0.857439 -0.272439 1.117004 -0.064388 0.752395 -0.449211 0.566755 1.062732 -3.137516 -1.340349 -0.586905 0.227069 1.394096 0.188208 0.974313 -0.040566 -0.539942 -0.457051 0.545598 0.505510 0.973843 0.480442 0.619026 -0.526711 NA -2.177881 1.267208 -1.594047 -0.128858 0.025721 0.934254 1.021683 -0.475262 1.218869 NA 2.347446 2.226869 -0.282937 -0.085721 -0.907890 -0.341504 0.218466 1.005167 -0.775501 1.453204 -0.424163 0.672000 NA -0.282863 0.547072 1.000000
62 0.231817 0.294225 0.276295 -1.209872 0.262247 0.546043 -0.476091 -1.058387 -1.168839 -1.135188 0.036809 0.551300 -0.429230 -0.294424 0.228210 -1.143294 -0.078593 1.346785 0.662728 1.723925 -0.026328 0.197895 1.203544 NA 1.723457 1.137589 -0.942444 0.962148 -0.169594 -1.296849 -0.889480 0.855153 1.258313 0.080769 0.815828 0.421495 0.493660 1.425956 -1.303020 1.291928 -1.796784 1.876104 -0.332061 0.475641 0.470360 -0.650082 0.761223 -0.498918 1.004617 0.047421 -1.347409 1.882639 2.207870 -1.705057 -0.469816 0.013308 0.220666 0.954675 0.638443 -0.673443 2.802378 1.000000
63 -0.275386 -0.642972 1.340764 0.202266 -0.563715 -0.680625 -1.552714 -0.498907 -0.772277 -0.511174 0.469602 1.031536 -0.852411 -0.511324 0.227832 -0.619985 -0.084083 0.282560 -0.890444 -1.440168 0.793443 1.425690 1.808810 -1.449036 0.189904 1.376216 -0.091207 0.363507 0.207687 0.579348 -0.333745 1.615658 0.008005 1.256859 1.118657 1.463203 0.703271 0.446041 0.634268 1.667890 2.144033 2.877514 NA 0.481218 1.027247 0.681760 -1.235645 1.088774 0.958081 0.300429 0.505704 -0.700852 -0.664145 0.080123 0.787383 -0.860386 -0.364396 NA -0.433188 -0.703327 1.042415 1.000000
64 0.948033 0.931427 -0.485988 1.343824 -1.780416 1.951073 -2.325164 0.360893 -0.089855 NA 0.474207 -0.028331 0.349799 -0.621119 -0.228947 1.731472 1.436791 -0.694043 -0.293926 -1.389314 0.575723 -0.918655 -0.389183 -0.615191 1.200803 0.667190 -0.878061 1.107359 0.234447 -0.134994 -1.509266 -1.086385 2.397613 NA 0.408191 -3.307643 -2.362408 -0.356602 0.299005 -0.123654 0.206400 NA -0.154756 -1.269709 1.830803 -0.104313 -2.046454 -0.189249 -1.282669 0.493935 1.153962 -0.031206 -1.076881 -0.942376 1.276144 0.525154 0.664303 -1.402950 -0.357803 -1.877256 0.461269 1.000000
65 -1.734312 0.767087 0.737338 0.847444 0.344636 -1.136270 -3.559282 0.696088 0.474776 0.033476 -1.889922 0.151882 -1.102264 -1.191315 -0.764766 1.566643 -0.222012 NA -1.339498 -0.145043 0.785820 0.876987 1.250372 -0.925894 0.738218 0.102253 1.080006 1.188026 -1.320387 0.493228 NA -0.064628 0.931964 0.180780 0.329223 -1.324407 0.048615 -0.552518 -1.043406 0.150863 -1.360389 -0.131336 1.283761 0.047235 -0.534713 -0.977173 -1.061451 1.088147 -0.582500 -1.283633 -0.257701 -1.436039 -0.426238 -2.331565 1.122817 -1.468755 NA 0.423857 -0.720509 -0.141098 0.348703 1.000000
66 0.204581 -0.427096 1.024103 0.187530 -1.261693 1.200772 -0.542855 0.561515 -0.699207 -1.701882 0.011136 -1.162491 -0.025061 1.238540 2.146324 0.974500 NA 0.513596 -1.521175 1.273539 -1.218323 0.307983 0.931453 1.090430 -0.428303 -0.455789 -0.482383 -2.069289 -0.312670 -0.293910 -0.207006 -2.708492 -1.407006 0.550613 -0.090442 -1.610892 0.033229 -0.994349 0.165140 -1.814594 -1.756102 -0.075290 -0.877212 0.809411 0.777049 -0.829980 -0.014069 -0.209960 0.212665 -0.014891 -0.240632 -0.443464 1.354598 -0.387655 1.030087 -1.340786 NA 0.497552 -0.780046 -0.735430 1.322453 1.000000
67 -1.355509 -1.085646 -0.499722 -0.087497 -0.136269 -2.355970 -0.569509 0.868231 -1.472178 -2.102015 -0.827724 -0.617675 1.092267 -1.073893 -0.844894 -1.519099 -0.331715 -0.061134 0.433679 0.098571 NA NA 0.533930 0.885930 -2.168433 NA 0.843110 1.365931 -2.468144 0.183025 0.887593 1.556904 0.372427 -0.562256 1.072784 0.969013 -1.133399 1.795731 -1.473722 0.121199 1.496684 0.600721 0.206277 NA 0.007242 -0.535556 -1.519489 0.080978 1.119466 0.481774 -0.667407 -0.541668 -0.426937 0.751354 0.660404 -0.155619 1.627371 -0.554209 -1.620268 1.117864 0.154608 1.000000
68 0.360207 -0.307181 NA 0.842677 0.688291 -0.117709 -0.709182 -0.089836 1.344131 -1.173660 1.377836 0.041391 0.638204 1.315382 0.193879 -1.325420 -0.241260 NA 0.257716 0.019828 0.210791 0.213059 -1.810865 0.743063 0.119902 NA 1.299921 0.889034 -0.572871 1.612676 -0.598612 -0.691171 -0.505544 0.096445 -0.476714 1.649529 1.391839 1.052454 0.589184 0.228103 0.263473 0.114165 -3.190600 0.969618 1.433968 0.619300 -0.264483 -0.552003 0.053423 -0.022925 -0.625293 -0.475401 1.516542 0.564210 0.356229 -0.968159 -1.018781 -0.559944 2.121212 NA 0.298169 1.000000
69 NA 0.256630 0.877699 -0.565051 -0.198486 -1.048116 1.395840 -0.042209 -0.503977 -0.113640 -1.136291 -0.157075 -0.771794 -0.563826 -0.269590 0.105104 -0.697793 0.273192 2.554538 -1.403211 -0.739795 -0.488142 0.876765 0.718913 -0.238809 0.122474 -0.763009 -0.066138 NA -0.731644 -0.467284 1.164347 1.427410 0.203835 -0.014813 0.504276 0.642422 0.917025 1.476753 -0.433804 0.869553 -0.130048 NA -1.186356 -0.872343 -0.722789 -0.518919 -1.357258 -0.204448 0.430531 -0.459109 NA 1.301064 2.035918 0.094478 0.552356 1.597411 -0.084858 -0.256738 -0.139934 1.552433 1.000000
70 -0.754479 -1.051017 0.676038 -0.238835 0.620276 -0.993723 0.522800 -0.759271 -1.851774 1.208153 0.513839 -1.176120 -0.108357 -0.305758 -0.008135 1.354448 -0.963266 -0.191925 0.244673 0.580625 0.126348 0.533290 NA -0.023771 -0.684803 0.978725 0.438878 0.006100 -1.546315 -0.834170 2.349702 -1.684435 0.618596 0.134761 0.330186 0.546439 0.767036 0.773641 1.534255 0.898557 0.626984 0.494536 0.408295 -0.039438 0.074060 -1.081603 NA -0.651302 0.876150 0.119540 0.927290 -1.369329 1.052324 -1.803938 0.416045 0.910902 0.184463 0.997534 -0.330510 -1.222993 2.800653 1.000000
71 -0.652733 0.157714 0.508824 0.074159 -0.396322 -1.611122 0.326229 -1.118543 -0.796742 0.540498 1.514114 1.046829 0.550410 1.549413 0.100720 -0.328268 -0.655533 -0.169691 0.508815 0.528233 -0.813303 -0.943549 2.862312 0.449939 -0.437858 1.475524 -0.571294 -0.924057 0.372168 1.196575 0.299112 -0.622891 0.229856 -1.303069 -1.193061 0.248698 -0.179099 -1.762168 -0.116637 0.534280 -0.125972 0.819375 0.080360 -0.809222 -0.786606 -0.812488 -0.486617 NA -0.788430 0.454975 -0.903182 -0.294648 0.054407 -1.340513 1.079604 0.545671 1.090541 0.965413 -0.204244 0.031508 1.377851 0.000000
72 -0.513296 0.309429 -0.838690 -1.126936 -1.586554 -0.553136 -0.035747 0.613779 -0.592830 -1.271701 -0.499257 0.454509 0.239739 NA 0.098420 1.478752 -0.780388 1.554383 0.327675 -0.018021 -0.866436 NA 1.350684 -0.718142 -1.843731 -1.448232 -0.612692 -0.540999 -0.059769 -1.280870 -0.664791 0.548938 -2.288477 0.750519 0.150292 -0.370296 NA 0.780249 0.752144 1.320652 -1.489812 -0.339349 1.050824 2.125906 -0.868129 NA -0.384511 0.172418 0.473924 -0.859369 0.230412 -2.305519 -1.903100 -0.724670 0.085296 -0.535752 -0.207057 1.032055 NA 0.859233 5.146706 0.000000
73 NA -0.017350 0.035475 -0.169726 0.236651 1.574356 -0.435090 -0.740361 -2.462334 0.278313 -0.570957 -0.695517 -0.401303 -0.438871 1.891795 -0.336397 NA 0.847213 0.597110 0.063381 -0.926147 0.153259 0.508985 -0.795321 -0.317538 -0.136109 -0.472558 -0.314143 -0.269477 0.630330 NA 1.126172 1.130278 -0.267448 -1.079541 1.404066 NA NA 0.387681 -0.092637 NA 1.034663 0.097914 -1.053173 2.808342 1.901089 1.086657 1.222164 -0.687477 NA 1.814583 0.249606 -0.670898 -0.978636 -0.501812 0.812599 -0.364240 -0.756632 0.705652 NA 0.731674 1.000000
74 0.732144 -0.516936 -0.032812 -0.178372 0.102523 -1.250538 -0.449964 0.209812 2.415608 2.092149 1.209422 0.798027 -0.218193 -0.462286 0.599636 -0.133320 -0.543184 0.098575 -0.631579 0.623928 0.934678 -0.384117 -0.774637 0.862130 -0.812587 -0.121971 -0.024847 0.524787 -0.007803 -0.324327 -0.220627 0.816848 0.618907 -1.013278 0.982006 -0.250606 0.346321 0.288010 -0.980621 0.498392 0.906684 NA 0.645606 -2.809380 -0.816200 1.401721 0.579477 0.101270 -2.053566 -0.834875 -0.238884 -0.709085 -0.004731 -0.808234 1.409431 1.851368 -0.956198 -0.320865 3.029511 0.808388 1.135687 1.000000
75 -1.687707 0.288347 -2.093179 -0.539334 1.579262 0.806503 -0.607017 -1.548204 -0.393362 2.669223 -0.378065 -0.428841 -1.039105 0.460770 1.000636 0.241685 1.521808 1.205248 -1.175306 1.032215 0.538776 0.748439 -0.674170 0.852031 -1.695863 0.821449 0.035224 -0.020651 0.515408 0.503405 -0.073850 1.390873 0.141649 0.645488 0.189195 1.779787 0.364193 -0.219413 -1.365991 -0.223781 NA -1.021180 -1.497266 1.811856 -0.258234 0.634279 1.562227 -0.004201 0.263693 0.501749 -0.433093 0.762157 -0.165867 0.471285 -0.832293 1.297619 1.043049 NA -0.552484 1.692246 10.571683 0.000000
76 1.485271 1.271213 1.015025 -1.005856 -1.290374 0.020248 -1.660012 1.040599 1.252185 -0.638534 1.234953 NA 0.952883 0.696754 -1.137968 1.144752 -0.978655 0.819977 -0.640268 NA 0.242995 -2.821213 -0.243352 0.498553 -0.805353 1.603048 -1.006932 0.586576 -2.091230 -0.627649 0.104184 0.074865 -1.287160 0.022532 -0.463763 NA 0.394029 -0.182578 -0.037179 1.595345 -0.044573 1.021426 1.808044 -0.952531 -0.794020 -1.604151 1.331752 0.389537 -0.924996 1.176906 -0.332929 -0.402173 -0.509880 1.134313 0.719146 -0.755997 0.347397 1.017082 -0.292519 -0.114251 0.251091 1.000000
77 -0.175281 -0.351635 0.548778 0.186416 -0.215462 1.279513 -0.303322 0.290593 1.904221 -1.068857 0.809132 -1.503964 NA 1.219071 0.995647 0.844015 0.492464 -0.035641 -1.618385 1.560318 0.320667 NA NA NA -0.279878 -0.516221 -0.134072 0.670529 -0.025618 0.090648 0.844302 -0.626889 -1.535936 0.749646 -0.564019 -0.019215 0.386725 -0.154107 -3.089921 -0.748386 -1.845414 -0.646827 -0.985703 -0.246649 0.698349 1.214246 1.793744 -0.429117 0.742587 -0.902602 1.016509 0.543363 0.922344 -0.832754 -0.756764 -1.141028 -0.541109 -1.468503 1.181035 -2.657350 1.719424 0.000000
78 -0.578049 -0.227650 -0.587316 -1.462733 -1.710930 -1.529551 -0.581604 1.373403 0.593832 0.670479 -1.498872 NA -0.320958 1.352704 NA -0.835605 -0.477258 -2.206590 -0.447033 1.127328 0.735761 -1.219710 0.600490 -1.062298 0.131092 -0.676524 -1.219681 -1.308846 0.205473 1.022387 0.428575 0.651259 1.598577 -0.196891 -0.983183 -0.143923 -1.772846 -1.764772 1.142223 0.630676 -0.045349 2.203396 -0.423314 0.064326 0.233033 -1.863678 0.266556 -0.595862 -1.197987 -0.199745 0.954617 -0.616795 NA 0.049435 1.665102 0.898438 0.616523 -0.048669 -0.641288 1.187391 1.363547 0.000000
79 -0.381083 NA 1.555118 -0.870628 0.668789 0.046085 -1.147567 -0.586468 0.324414 -0.266046 0.420645 -1.095723 1.577678 0.277312 1.561203 -0.181406 -0.401845 0.115080 -0.284417 -2.419253 -0.068397 NA -0.897455 -0.261280 -1.711393 NA 0.256293 -0.318566 -1.833107 -1.769002 -1.912925 -0.255184 0.769082 0.172982 1.426980 -0.730439 1.869441 -1.453338 0.441255 -0.433625 0.786243 0.521456 -0.069337 NA 0.557310 -0.356513 0.781628 0.235744 0.238888 0.011775 1.104034 0.254281 NA 0.015016 -0.965707 -0.946071 -1.652985 2.156884 -0.676520 -1.662145 2.385508 1.000000
80 0.017404 -1.353779 -1.040592 -1.496481 -0.903239 -0.142187 0.130001 2.011277 0.556982 -0.123621 -1.253590 0.916747 1.623905 0.385680 0.002927 NA NA -1.352191 NA 2.341337 -0.464574 -2.482603 0.830760 0.387606 2.375911 -1.421728 1.586605 -0.332736 0.305740 0.538139 1.155251 -1.415992 1.047662 -1.113317 0.670268 -1.717400 -0.652136 1.012571 -0.158602 0.093761 -0.030602 -0.224658 0.224827 1.088587 -2.458038 -0.419825 2.102035 -0.465517 0.558276 0.099886 -1.043228 -1.962713 0.110091 -0.466773 0.366425 -0.672170 0.936231 -0.321061 1.678624 -0.676885 5.355356 0.000000
81 1.055388 -0.598311 1.361719 1.745222 -0.600821 -0.770999 0.186274 1.395032 -1.016610 -1.236174 -0.979346 -0.888462 NA 0.030280 0.686814 -0.167574 -0.319650 0.044307 2.260877 -0.838000 -0.289135 -0.649377 0.456939 0.130595 1.395902 0.377968 1.240897 1.362734 0.905207 0.004104 0.284603 -1.479372 -0.725473 0.232658 -0.643645 0.938955 1.839569 -1.060996 0.633289 -0.990439 NA 0.371856 -1.091693 NA 1.254352 0.557523 0.532220 -0.159337 -0.255073 0.000990 -1.128308 -1.101180 0.967605 -2.382039 0.849966 -0.060272 0.691143 1.147917 -0.143816 -0.791490 0.012526 1.000000
82 -0.423991 0.253778 -1.869297 1.056687 -2.105878 0.256722 -0.740595 NA 0.121594 0.523541 -0.839247 0.843324 0.975728 -0.851172 -0.025682 -2.058624 0.041932 0.595678 1.366341 -1.607535 -0.775496 0.370502 0.377858 1.421695 -0.729491 -0.407509 NA 0.269386 -1.497824 0.172451 0.719240 -0.561835 -0.045545 -1.438479 0.965557 0.670525 1.579014 0.474159 0.273215 NA 0.224060 1.231202 -0.877102 0.900343 -0.300046 0.591215 0.385576 -0.593551 0.673858 0.772509 -0.092168 -1.186923 1.279981 0.909205 0.207182 NA -0.747559 0.718059 -1.041707 -0.963116 7.779315 0.000000
