N=100
P=80
R=2
32 -0.737789 -0.056987 1.423276 -0.153588 -0.651451 NA 2.588986 -0.328684 1.353574 NA 0.409576 -0.128617 -0.137590 -1.345797 0.368362 0.093135 0.625393 0.361144 -1.351841 -0.978406 0.431658 -0.278528 -0.415824 1.995691 1.265463 -0.421856 -0.786206 -0.554321 1.008138 -0.853209 -1.355078 -1.211342 -0.409673 0.662592 -0.432173 1.293950 -0.671613 -1.659348 -1.170210 -2.272709 -1.227308 -2.290062 0.546021 0.875259 -0.588019 1.513890 1.532448 0.611409 -1.883925 0.001358 0.038441 -0.720396 1.712421 -0.804420 -0.767571 0.203881 2.253463 0.800584 -1.345367 1.462566 -2.282163 -1.399430 0.109478 -0.069413 0.154715 -1.450597 0.596921 0.119626 0.149662 0.842292 1.126417 -0.533797 0.242084 -0.089027 0.640208 -0.084222 -0.603075 -1.916617 0.056354 0.244409 2.720794 0.000000
33 -1.845663 0.379926 0.150260 -1.460447 -1.075849 0.945451 0.606512 0.625553 1.122258 0.246838 0.251611 0.160155 0.789691 0.346616 -1.367375 -0.301067 -0.000384 -1.712484 1.140846 0.556390 1.992317 1.024179 0.057154 0.171107 0.714693 -0.578087 -0.671834 -2.089858 0.165811 1.783166 -1.480113 0.366560 -1.833087 -1.651483 -0.629991 -0.104067 -0.361271 -1.941697 0.331137 -1.098310 -0.438414 0.786620 0.276517 1.300485 -1.074564 -1.606090 -1.478066 -0.226341 0.476281 -0.523829 1.186636 -1.196684 1.050187 -1.463144 -0.894568 0.631386 2.048840 -2.027622 1.063503 0.281995 1.082164 -0.597280 -0.372430 0.628058 NA 0.970660 0.079925 0.854710 0.031728 0.369249 -0.470325 0.845557 -0.745005 0.383267 -0.108413 -0.973745 1.212573 0.108486 -1.350982 0.154639 8.119606 0.000000
34 -1.031266 -0.385121 0.686688 -1.342833 0.348175 0.656471 -0.788207 -0.371596 -1.029539 -2.197356 -0.323574 NA 0.158155 1.180197 -1.107836 1.344433 1.581520 NA -0.453776 0.435003 0.736118 1.231466 NA 0.157073 -0.809307 -0.537966 -0.570096 -0.671020 0.237514 -0.245887 0.583006 0.986477 -2.492339 -0.894117 -1.304384 1.200642 0.734165 1.447849 0.030408 -0.561882 -0.850682 2.096317 -0.269922 0.795861 NA 0.127159 1.281450 NA 0.149904 NA 1.002132 0.208504 0.256138 -3.033238 0.110314 -1.401119 0.058154 0.878908 -0.027106 -0.558150 1.644959 NA 0.856034 -0.085219 -0.266101 -0.219239 1.355413 -1.357340 -0.856585 -1.059309 1.147539 0.006280 -0.693151 -0.074018 0.624893 -0.816709 -0.638723 -0.847541 -1.283292 0.127009 0.551956 1.000000
35 -0.835646 0.009847 -0.938920 0.634688 -0.019081 0.094854 0.377377 0.429196 0.285810 0.312605 1.743734 -0.394631 0.191427 -1.119385 -0.922107 0.848752 -0.977704 0.333864 1.702086 -0.274244 -0.604838 -0.938666 -2.911292 -0.459357 -1.267126 -0.780030 0.144045 0.214990 -0.247023 -0.096874 -0.152547 0.034954 1.108425 -1.252681 0.230574 0.604028 0.958568 0.889552 -0.584537 0.412883 0.726006 -1.753967 -0.446110 1.511315 0.780132 NA NA -0.641430 0.558144 -1.473792 0.241367 -0.308633 NA 0.171293 0.494422 -0.671561 -0.091843 0.122706 NA 0.734879 -0.323284 -0.145970 2.170446 NA -0.147074 -0.933934 1.883178 -0.389484 -0.392529 -0.029146 -0.350266 0.351432 1.353775 -0.285199 0.755936 -0.727162 -0.134616 2.329985 0.566198 -1.207156 3.758457 0.000000
36 -0.789930 1.692167 -0.173266 1.611745 -0.366970 -0.653442 -0.895988 -0.044141 -0.444575 -0.582271 -0.312965 -0.783285 NA -1.177649 0.384470 -0.686779 0.031172 -0.338971 1.343272 1.367420 -0.641913 -0.002434 -1.439577 -1.188419 0.783340 0.228440 -1.172006 1.504536 -0.869994 -0.201335 -1.140414 -1.350633 -1.537207 -0.203252 0.323742 0.231647 0.737963 1.616977 -0.276829 0.927838 -0.275991 -0.863435 0.692379 0.000328 0.695041 1.083970 0.586935 -1.323564 NA 1.658215 0.428713 -0.511241 -0.968593 1.050263 -2.426100 -0.606854 -0.200858 -1.298887 -0.627362 0.774814 0.864167 -0.225219 1.873265 0.886243 NA 0.811798 0.147576 -0.270313 -0.493235 0.348522 0.721357 1.249985 0.799829 -0.331306 -0.794471 NA 1.421483 NA -0.679760 -0.833024 0.166157 1.000000
37 NA -0.660991 -1.086035 -0.164043 -0.007909 -1.428569 -0.087575 0.325804 0.108323 2.473507 -0.829795 0.917731 NA -0.717425 0.253808 -0.530217 0.479856 NA -0.167309 -0.769240 1.697884 -0.099554 0.488961 1.956803 0.342925 -0.511815 -0.023134 0.049454 -1.020763 -1.013753 0.426248 0.268060 0.093876 -0.434618 -0.547704 -1.021353 -0.453364 0.492958 -0.539404 0.039446 0.079206 1.624594 0.191111 0.179384 NA 1.341055 NA -0.040804 -1.721959 1.606687 0.832877 1.073829 0.018902 0.060771 1.096754 -0.108064 1.069895 -2.037827 -0.132652 -0.339402 -1.404629 -2.605387 -1.513147 0.122631 0.465503 0.683768 -0.196428 -0.355271 -0.049526 0.344802 -0.127693 0.750894 0.561631 -0.665532 -1.277190 -1.920986 -0.293545 -1.109486 0.372995 -1.849077 3.352765 0.000000
38 -1.064839 -0.122751 -0.584785 0.616757 -0.184669 -0.739644 -0.255306 NA NA -0.186613 0.155642 0.063748 -0.724084 0.152673 0.430064 -0.245769 -1.434557 -0.318458 0.417814 1.868410 -1.685792 -0.183371 -1.550294 1.188532 -1.611168 NA 1.314313 -0.090472 -0.450210 -0.308015 -0.303766 0.056649 -0.074357 -1.157722 -0.589834 -0.322697 NA -0.574618 0.832847 0.592626 1.810245 -0.524867 -0.055383 -2.483336 1.357759 -0.746502 0.781605 0.059337 -0.462066 0.522684 0.573356 0.240980 -0.688270 2.270009 1.931826 -0.290737 -0.336190 -0.453472 -2.115924 1.117615 0.948660 -0.506578 -0.835574 0.863092 -1.023584 0.236648 -1.221936 0.370375 1.028912 0.052503 0.496679 0.547056 -0.925586 -0.464934 0.689328 0.127746 -1.277406 -1.489227 -0.124510 -0.048271 3.528586 1.000000
39 -1.729347 -0.615572 -0.793363 1.412391 1.514752 0.087942 -0.981631 0.307217 1.947301 -0.084010 -2.172592 -0.056130 -0.803543 -0.627986 0.837987 -0.576972 -0.887315 -0.363977 2.147794 -0.424905 1.155392 0.841608 0.350345 -0.363254 0.053195 0.291788 0.245358 -0.596914 -0.977420 -1.796695 1.378781 -0.032703 1.754862 0.132973 0.420470 0.969021 0.049461 NA 1.338131 1.118414 0.425297 0.634631 0.827961 0.744072 0.916089 -1.510448 -1.499167 0.391889 NA 0.328123 -0.240774 0.881237 1.004745 0.375108 -0.760965 NA -1.105122 0.459193 2.198032 -1.036591 -0.429999 -0.400176 -0.711920 -2.071937 -0.730114 0.565264 0.278151 -0.478840 0.386156 0.398293 -0.259845 2.893209 -0.316461 -0.593575 NA -0.280092 0.065211 -0.398080 -0.341013 -2.161902 3.267529 1.000000
40 NA -0.905813 0.786897 -0.864098 0.430675 0.072837 -1.018286 0.478115 NA 0.458786 0.949714 0.757312 1.203449 2.591425 1.428156 1.033381 -0.999902 -0.064603 0.556167 0.022413 0.034901 0.185536 0.155602 -1.393446 -0.077563 -0.530940 -1.921871 1.608626 0.501254 -0.652071 -0.342965 0.612727 -0.418425 -0.028536 NA NA -0.861034 0.358862 -1.695882 -1.236751 NA -1.059943 -0.782950 1.482179 -1.477354 -0.310169 -0.624229 NA -0.115189 -0.088161 NA NA 1.140458 0.134536 2.661419 -1.191150 -0.948648 0.003816 -1.569697 0.111586 0.159221 -1.087644 1.461199 -0.799840 0.173662 0.756257 -0.164950 1.903376 2.890933 0.437624 -0.120203 -0.180811 -0.230195 0.392734 -0.158459 -1.627719 0.043126 -1.052498 0.934047 0.553476 3.603744 0.000000
41 0.594518 -1.672184 -2.150877 0.093792 -1.983790 0.002570 -0.196729 1.075213 0.183259 -0.456532 -0.683892 -0.612871 0.215485 -1.336307 1.098531 1.084173 -1.095357 1.430598 0.850391 1.344406 -0.860695 -1.288487 0.730082 -0.288729 0.483945 -0.623766 NA -0.248695 -0.617760 0.505750 1.211109 -1.725545 0.248980 -1.480770 -0.206211 0.360629 NA -0.283296 0.297052 1.203970 0.511761 0.467581 0.860776 2.179193 0.787441 2.013905 -1.274643 -0.736814 -0.062542 1.301441 -0.524264 -0.129117 0.246664 -0.130630 0.352702 1.450977 0.817796 0.042934 -1.517391 0.256394 -1.546957 1.127155 -0.184505 0.785448 -0.024660 0.956373 0.032186 -0.974218 0.785239 -0.299644 -1.308749 -1.630700 NA 0.628552 -1.683424 -0.210166 -0.088881 -1.333330 -0.310053 1.737416 9.592280 0.000000
42 0.090740 -0.711370 -0.782109 1.005031 2.391613 -1.026248 0.899466 0.258866 -0.954171 0.656686 0.856337 0.737995 0.542633 0.105693 0.303316 -0.149524 0.974928 1.295974 -0.220494 -1.011458 -1.512291 0.819597 1.146825 0.504894 -0.443960 1.151641 0.004726 1.101125 -0.286024 0.826677 -0.387645 -0.251692 -1.221375 NA -1.200935 0.741241 0.099368 0.761924 0.746282 -0.195054 -0.285273 1.149066 -0.946762 -1.368431 0.025867 -0.110129 -0.140674 -0.305119 1.159240 0.486130 1.671976 0.010136 0.209973 NA -0.604208 1.438458 0.122506 1.583019 0.486438 -2.573013 -2.014624 -0.580400 1.605829 0.848261 -0.634413 -0.554305 0.302774 NA 1.104454 -2.023240 -0.378859 0.818095 -0.621592 -1.309492 0.217557 0.281513 0.473721 -1.485311 -0.568523 0.426525 0.252374 1.000000
43 -0.608299 0.213161 1.440592 0.624831 1.078576 2.166348 NA 0.171288 1.247314 -0.097876 NA 0.070857 -1.770818 0.422892 0.573715 1.787190 0.089995 -1.350599 -0.345356 NA 1.498130 -0.775675 -0.728642 NA 0.838709 0.011995 -1.798231 -0.059319 1.644182 -0.388980 -0.012512 2.295402 -0.407117 1.954950 0.486107 -0.667037 -0.108363 0.133799 -0.073967 -0.532396 0.692632 NA 0.050204 1.759138 -0.821383 -1.550819 0.370042 -0.472575 -0.554842 -1.064033 0.449236 0.776269 -0.447381 -0.492160 -2.328460 -1.424942 0.843810 0.437532 -0.799517 -1.725646 -1.021190 0.615560 0.609198 -0.239124 -1.396574 NA -0.649198 -1.061936 -0.537799 0.434759 0.126273 0.658622 -0.077895 0.280176 -0.004356 2.052435 -0.206216 0.438888 -1.911771 -0.286785 4.349014 0.000000
44 0.474160 -0.369837 0.588348 -0.311686 0.298736 -0.035382 -0.953261 0.772849 0.034900 0.164892 0.029813 -0.628078 -0.168090 -0.467966 -1.793661 -1.396849 NA -1.048537 1.111188 0.620494 0.130640 -0.888175 -1.502627 0.123368 1.293444 -1.294769 1.099878 -0.148272 -0.404701 0.744962 1.170324 -1.095834 -0.768165 -0.427394 NA NA -2.280807 0.377170 -0.076803 -1.078560 0.654437 1.074903 0.734608 1.085854 0.324550 1.507773 -0.193538 1.491133 0.958230 2.818588 -0.078472 -0.149032 0.211442 0.266839 -0.327872 -0.725645 -1.793003 NA -0.484912 1.348549 -0.778778 0.867487 -0.173216 0.669141 -1.036617 0.008994 0.812190 -0.414843 -0.254617 -1.206365 -0.050464 -0.876706 0.412090 -1.581416 -0.178631 -2.191423 -1.167680 -0.681052 0.790820 -1.461645 5.094736 0.000000
45 0.782292 0.611851 NA 1.261441 0.420892 -0.554088 -0.830939 -1.281177 0.935186 1.140304 -0.109012 -2.244920 0.013058 -1.121855 -0.970687 -0.171709 NA 0.059702 NA 0.564322 0.161101 1.798766 -0.163816 -0.473508 2.654096 0.336394 0.457684 -1.791024 1.388722 -1.630345 -1.855664 NA 0.150314 -0.542577 -0.562515 -1.022231 0.398241 0.907164 -2.051005 0.105118 -0.654252 -0.994492 0.207857 0.510300 0.691585 0.318660 0.211440 -0.284313 1.050577 0.834083 2.184523 -0.659411 -0.209725 -0.173161 -2.015151 -0.319741 0.703844 1.357290 0.795457 -0.598561 0.934370 0.622116 0.238225 0.251002 2.632203 0.631695 NA 2.044930 -0.112738 1.014988 0.703145 -0.530960 -0.352839 -0.073428 0.749568 -0.920836 -0.163778 0.027561 0.357366 1.992782 1.453434 1.000000
46 0.248525 NA NA NA -0.283757 0.735906 -0.427820 0.024281 0.249466 -0.144452 0.626454 -1.016199 0.681760 0.084773 -0.641492 1.342389 0.104126 1.707257 -0.854041 -0.650078 0.131749 1.820419 -1.320215 1.139247 1.186212 0.560255 0.468095 -0.686476 -0.353515 1.214337 -0.453955 -1.545848 NA -0.397080 -0.771099 -1.479783 0.261225 -0.747181 -0.774171 1.116356 0.814944 0.221757 -1.335695 -0.666153 -0.480335 1.052735 1.176663 0.692173 1.171094 -2.781907 -0.889663 NA -0.885821 -1.841633 -1.900316 2.916923 NA 0.361365 0.957633 0.171587 1.027111 0.770988 0.953370 -0.602006 NA -2.517364 0.195917 -0.041844 0.644051 2.330205 -0.303168 -0.071777 -1.474852 0.275139 0.485008 2.843449 -0.329051 1.649373 1.452373 -1.567936 2.062353 1.000000
47 0.546598 -0.630766 -0.044767 -0.170987 -0.087679 -2.010034 -0.457520 -1.966613 1.703326 NA -0.745830 -0.033765 0.002953 0.230641 1.497738 -1.597028 -1.956989 -0.295640 -0.692824 -1.089319 0.424139 -0.850238 -2.039385 0.338789 -1.064265 0.678457 -0.020734 0.552485 NA -0.488237 1.650199 1.577993 -0.065773 0.877540 NA 0.191433 1.377635 1.153405 -0.073629 -0.254882 0.929641 0.378451 -1.244348 0.219933 -1.031135 -0.146474 -0.400009 0.113635 0.416768 -1.617777 -0.823819 -1.515329 -0.706872 0.482757 1.712493 NA 0.127283 -0.743665 -0.026214 -0.190105 1.591487 -1.081690 -0.334099 -1.056616 -0.945428 1.883099 -1.397673 0.438345 0.756190 1.415656 -1.148766 0.202997 -0.354081 2.061156 -0.975993 0.242215 -0.446090 -1.131950 1.771626 0.891465 0.225506 1.000000
48 -1.298038 -0.902528 -1.476864 0.981675 -0.143379 -0.359708 -0.521851 0.469660 0.370866 0.932822 -0.712627 -0.780403 0.656200 0.298456 -1.013557 -1.045795 -0.098900 -1.208354 -1.364118 NA 1.047692 0.299507 -0.731344 0.365579 0.439609 -0.141314 NA -0.772395 0.218258 -1.083690 -0.320746 -0.200473 0.060236 -0.918681 -1.062213 -0.376818 1.338549 0.557212 -1.064428 -1.427723 0.615331 NA -0.092079 -1.273462 0.565000 0.570911 -0.989292 0.190879 0.337766 1.046030 -0.338969 -0.276262 -1.191929 -0.399591 -0.147844 -0.507646 -1.297306 -0.381024 -0.708182 1.908775 0.139424 -0.044195 -0.517489 2.130819 -0.025349 0.990107 NA 0.171380 -0.463244 1.471024 -1.254337 1.677105 0.199897 -0.879781 -0.346912 0.749106 0.522156 -0.316189 -0.301916 1.778171 8.864267 1.000000
49 -0.784498 -0.701228 -1.057869 -0.318660 -2.194376 -1.248005 NA -0.407227 0.055590 0.739079 -1.109286 1.227794 1.148534 -0.339924 0.384106 1.177423 -0.019099 -0.301164 1.599532 0.334827 -0.164256 -0.935639 -0.129027 -0.100541 0.895284 -0.680762 -0.003871 0.270971 0.192874 -0.787685 -1.788316 -0.503368 -0.241479 1.068788 -0.345223 0.100092 NA -0.302773 -0.973545 0.504476 -0.943011 0.981934 -0.233649 1.668397 0.223573 -1.030763 0.452665 -0.319875 -1.252079 0.537201 NA -0.115967 -0.463115 -0.590218 1.220066 -0.834211 0.074967 -0.781005 0.287742 2.002441 0.473361 0.305666 -1.087017 -0.368792 0.125260 0.161220 -0.429394 0.423487 0.879444 -0.752572 -1.618897 0.518600 -0.913094 0.226931 -0.127140 1.601191 0.477653 0.652135 1.173314 -1.587375 8.337481 0.000000
50 2.149081 0.922559 -0.583655 1.424643 -0.367938 2.053673 0.154597 -0.007188 -0.150860 -0.087844 0.593932 0.456321 0.160376 1.794577 -0.658825 1.844385 -0.093094 2.401910 -1.131750 -1.042104 -0.570354 -0.341724 -1.289910 0.412237 -1.502228 -1.614547 0.286395 -1.807356 -0.656329 -1.696463 1.328325 0.357759 NA -0.081421 -0.005660 -0.267760 0.626375 -0.321975 -0.435486 -0.155481 0.586071 0.000443 0.218369 -1.007927 2.008400 0.013823 -0.386426 NA -0.750615 1.053727 -0.092369 1.919128 -0.908484 NA 2.031711 -1.585295 -2.136757 -2.306900 0.393567 -0.698836 1.455281 -0.726906 -0.199728 1.148596 -1.114522 -0.270664 0.249362 -1.795542 -1.599316 -0.993025 -1.182244 1.026824 -1.184507 -0.039621 0.415712 1.343945 -0.254635 0.803402 0.766621 -0.201602 1.907516 1.000000
51 0.591310 -0.498794 -2.932966 1.778628 -0.083233 0.521193 0.426447 -1.323268 0.312212 -0.761964 NA 2.767771 -0.695645 -0.266606 -2.152938 0.343681 -0.815455 -0.296722 1.274742 -0.310758 -0.322843 -0.827054 -0.579747 0.821821 1.575373 0.777849 -1.065543 -1.299622 -1.268531 1.259539 1.122992 0.385523 0.733563 -1.162436 -0.460801 0.494996 1.047158 NA -1.523446 NA -0.229013 -0.131844 0.457193 0.198300 1.027425 0.433707 1.231569 -0.013765 0.127664 -0.036403 1.408966 -0.163526 0.400667 -1.587447 1.049920 0.155064 -1.432622 0.120924 -0.567645 1.148919 NA -1.905654 -0.056084 0.453890 -0.322155 1.402300 0.407629 0.727035 0.794290 0.638073 0.565899 2.034527 0.098963 -0.214651 0.929870 1.487712 -1.404994 0.289321 0.907178 -0.611695 0.735689 1.000000
52 -0.529118 0.308547 0.270102 0.319786 -0.492750 -1.446510 -1.409541 0.302624 1.394037 -0.947709 -0.783799 -0.329329 0.456306 -0.371475 0.705108 -0.428464 1.105682 -0.374852 -0.934758 -0.411340 -0.297216 -0.218134 0.433296 -0.252865 0.476015 0.174055 0.290516 1.445856 1.183832 -1.496825 -0.225290 0.857754 1.101203 NA -0.425478 1.687099 0.730920 -0.542000 -0.318692 2.288060 0.024548 -0.318871 0.504160 0.732521 -0.958511 -1.961969 -0.658368 2.034202 NA 0.678243 0.455000 -0.730718 -0.823216 0.434210 1.095681 -1.088870 -0.255856 -0.028110 -0.583829 0.232785 -0.401177 -0.725049 -1.420561 -0.263688 -0.259025 1.115478 -0.444526 0.443127 -2.595274 -0.491798 -0.739594 -0.584070 0.542981 -0.718517 1.590024 0.679571 0.566606 -0.390037 0.383426 0.309733 0.213138 1.000000
53 0.839402 0.071784 1.881195 1.534098 1.341798 0.182164 1.581523 -1.329297 1.082546 1.393961 -0.822636 -1.138432 -1.067884 -3.837335 0.412089 1.490846 1.507594 0.415310 -0.088473 0.565244 NA -0.687242 0.279849 0.102593 0.165921 -0.244714 -1.340106 0.781172 0.561070 -1.178523 NA -0.837797 1.449657 0.722036 0.675922 -1.453034 0.253715 -0.246062 0.778193 1.725883 -0.493920 NA -1.543351 -0.908027 -0.927675 -1.612462 -0.571723 0.201072 0.527570 -0.753526 0.886008 2.083258 -0.939192 1.157218 -2.098486 -0.278355 0.153649 1.651773 0.288547 NA 0.395056 1.094817 0.221214 -0.393347 0.983709 -0.262523 -1.267471 -0.248584 0.706326 1.767839 1.303610 -1.474682 -0.146774 0.618060 -1.773603 1.593031 0.182318 1.314840 -1.095897 -0.755174 1.533831 1.000000
54 1.042956 1.384245 -0.273667 0.350368 2.966643 0.007730 -0.811877 1.039105 -1.312365 0.707059 2.607053 -0.047827 0.058927 -0.143061 NA -1.101927 0.999599 -1.463418 0.987660 -0.681791 0.915185 2.381716 1.576177 -0.591230 -0.713939 0.432090 1.994298 -0.847113 0.466663 1.090002 1.725412 -1.486130 0.571658 -0.402525 -0.109455 0.390198 0.432937 -1.383534 0.270369 0.926215 -1.419307 0.748831 1.599890 0.999531 0.262402 0.860988 1.876364 2.316156 -0.612929 -0.857956 0.958012 0.063494 -0.197557 -0.638201 -0.444297 -0.042070 0.670693 0.715727 -0.679644 -1.396930 1.265717 -1.394454 0.332305 -0.334002 1.694873 0.321996 -0.129762 1.424413 0.368285 -0.347418 2.104760 0.288865 NA NA -1.069070 -0.177701 0.040063 0.277425 -0.079773 0.120605 0.039968 1.000000
55 -0.842969 -0.331835 0.570118 0.289208 -1.551470 -1.346500 0.658000 0.647498 -1.126666 -0.936956 -0.531864 NA 0.097628 -0.857553 -1.225745 -1.888653 -0.631299 1.682434 -2.344761 2.073271 -0.561015 2.175349 -2.143353 NA 0.598067 1.043549 -1.008994 -0.080280 -1.405067 -1.715860 -1.468406 1.023385 0.681391 -1.081991 1.373788 1.135680 0.702490 1.037847 -0.088009 NA 0.384847 0.631954 NA -1.591011 -2.663710 0.668433 -0.746760 NA -0.068829 0.228400 0.316593 -0.339034 -1.051097 -0.319846 -0.373136 1.392169 1.052414 0.937165 1.033196 0.529451 NA 0.233420 0.323957 -0.134567 -0.591020 -0.558602 -0.399954 NA -1.351117 1.485085 -0.620692 0.717912 -1.053185 -0.542379 -1.470484 0.187567 0.330966 0.384388 -2.057411 -0.650957 1.628605 0.000000
56 -1.193162 -0.269935 -1.351102 -1.657802 -0.066872 0.273803 1.895614 -0.408129 -1.204620 0.150319 -0.359233 -0.724360 1.241835 0.393185 0.219297 -1.247106 -0.671163 0.195514 -0.317759 0.345333 0.547784 -1.663228 -0.683103 0.825802 0.332658 0.735100 -0.628426 1.565797 -0.594305 0.844632 -1.013007 1.415929 0.813070 0.384425 -2.297996 -0.254684 -0.038015 0.120293 0.963643 -2.218693 1.402715 0.540497 0.858924 1.257279 -0.101168 -2.149433 -0.446939 -0.032594 -0.507212 0.036017 -0.305396 1.265086 -0.123900 -0.291879 -0.681250 1.779016 1.047412 0.028508 0.136014 0.034577 -0.278317 -1.674303 -1.864796 1.360238 0.291932 -1.604719 -0.948652 -1.014337 1.209467 1.006010 -0.977977 -0.849446 -0.593679 2.338360 NA -0.124457 0.571554 0.891594 0.153305 0.328300 10.420978 0.000000
57 -0.176500 0.115998 0.295754 -0.494455 -0.001768 -0.861732 1.863855 -0.090677 -1.255538 -0.546242 -0.218162 2.095711 -0.731417 -0.634660 -1.207064 -0.758467 -1.178203 NA 0.030445 0.549436 1.687197 0.478852 0.069231 -1.287152 -1.243589 0.332697 0.103616 1.123362 -0.790827 0.055675 0.105264 -0.103955 -1.548034 1.801965 0.701006 0.778883 -2.333706 0.098766 0.572316 0.235462 -0.614130 1.007324 0.202976 -0.715056 0.343761 -0.576799 1.614537 -0.181848 -1.031031 0.813234 -1.391502 0.262824 0.280043 0.143145 0.066631 -0.340889 -2.046456 -0.796393 0.651014 -0.110260 -0.104852 -1.629860 -0.047144 NA -0.153952 0.884126 -0.451169 1.073425 1.694165 -0.153978 -1.082678 1.174298 -1.162602 -1.233198 1.668382 -0.183438 0.348259 0.070602 0.250695 1.923413 0.947366 1.000000
58 1.116794 0.243071 0.091938 -1.046448 -0.023675 -1.423703 0.237763 -0.310460 0.246235 -1.155644 1.394356 -0.310842 -1.819892 0.513315 1.178852 -0.597976 -0.030582 1.681963 0.072031 -0.962451 -1.537908 0.052207 1.346953 -0.597935 0.400936 1.098584 -0.870948 0.508209 -2.089444 -0.192666 -0.718386 0.158143 0.428181 -0.514197 -0.084996 -0.002433 0.089855 -1.315772 0.138125 1.132598 1.515928 0.344764 0.204062 NA 1.609842 1.086573 -1.126391 -0.445899 0.823423 -0.116944 0.807243 0.363326 -1.606090 NA -0.442865 0.197282 -0.083806 -0.217471 -1.159140 -1.513778 0.960300 1.047072 -0.250032 0.156504 -0.530938 -1.002988 -1.175774 0.885953 0.016318 2.789052 NA -0.343896 -0.523168 0.286530 0.663908 -0.012056 -0.664022 0.767280 1.304798 0.193222 1.030836 1.000000
59 -0.362659 1.932422 2.705913 NA -0.656627 -0.354366 0.140256 -1.274646 0.042138 -0.056421 -1.205641 2.315118 0.946482 -2.691229 0.808986 -0.700313 -0.896665 0.554795 -0.806878 -0.115781 0.572646 0.542004 NA -0.024301 -0.123839 0.580652 1.153838 1.082182 -0.624705 -1.272846 0.256821 -0.523260 -1.434584 -1.192019 -1.535144 -0.750465 -0.850494 -0.038287 -0.309873 1.225489 1.012403 -0.772916 -0.997915 1.122452 -0.009264 0.413554 1.340420 -0.921518 1.353045 NA 0.721514 -0.517405 -1.289050 -0.980796 2.277298 -0.701151 1.774398 0.080790 0.146560 0.491153 -0.427222 0.246303 -0.281229 -0.050055 -1.409145 1.006905 1.163605 -0.215471 -0.383817 0.465246 0.895881 0.825319 -0.302268 -1.301937 0.356617 -1.736505 -1.014063 -1.632613 -0.328520 0.347216 0.520262 1.000000
60 -0.760364 0.716208 -0.309993 0.217618 -1.093442 0.001280 NA 1.355893 -0.245177 -1.128573 -0.758080 -0.124169 0.819969 -1.409967 -1.514163 NA -2.651910 -0.436127 0.675468 -0.685034 -1.950367 0.234163 0.431628 0.829077 NA -2.322676 0.881381 0.751226 -0.992742 -1.309852 -0.361135 2.434195 -0.758765 -0.461727 -0.314727 0.468849 0.082358 0.090102 -0.267886 0.654521 0.527874 1.300316 0.419249 2.104142 -0.923820 -0.983485 -0.120307 -0.850609 -1.702331 -0.577455 -0.752009 0.588756 0.302338 1.007148 0.485860 -0.517994 0.212543 1.223807 -0.012817 -0.025391 0.044590 0.935618 -0.483753 NA NA 1.715041 -0.301653 1.133177 0.570316 0.382452 -0.107835 0.906420 2.010108 NA -0.535661 -1.009291 NA 1.745275 0.645125 -0.427248 3.572899 1.000000
61 -1.457141 NA -1.854588 -0.752361 0.539286 -0.230347 -1.559683 -1.184878 0.331526 2.114916 0.094770 0.097450 2.229524 0.940190 -0.899400 -1.488650 0.533145 -1.070186 0.872536 -1.169878 -0.534473 -1.164533 0.667985 -0.200802 -0.338763 -2.629993 -0.575344 -0.019939 -0.957513 0.309799 1.183838 0.166000 0.698112 -0.520538 0.360707 0.107288 -0.873045 1.720526 NA -0.064657 -0.253914 0.597768 -0.874080 0.443412 -1.094964 -2.645501 0.738716 -2.378678 1.139174 -0.715885 0.898972 -0.927329 -0.677533 0.296787 0.423331 1.098707 0.185095 -1.332251 0.010876 0.617009 1.567041 1.700844 0.327073 0.632598 -0.855109 0.150326 0.400695 -0.393945 0.453384 -0.467566 -0.426937 1.708184 -2.429908 0.261709 0.775365 0.944893 0.978404 -0.556951 -0.495800 -1.599881 1.213671 0.000000
62 0.833474 0.967272 0.243815 0.361151 0.470495 1.601473 -1.924173 0.439116 1.015929 0.618647 -1.088326 -1.418891 0.196012 -1.290981 -1.377256 0.645489 -0.306178 0.157251 -0.433374 -1.104671 0.345582 0.774497 -0.940593 0.271942 0.016356 1.656890 -0.071568 NA -0.266852 -1.217737 1.337511 0.906006 0.736746 -2.059564 0.449304 0.303699 0.287282 0.510315 -2.446693 NA -0.532511 1.299096 -0.705882 2.899709 -0.190363 0.301558 -0.460496 0.510010 0.924543 -1.680079 -1.228162 0.048672 -0.613540 -0.287292 NA -1.011218 NA -0.035789 0.035948 -1.293031 0.339870 1.259112 0.692008 0.663901 1.150835 -0.145615 1.348779 -2.586473 0.372663 -0.819937 0.271701 -1.882779 0.195865 -0.332217 0.858389 -0.977118 -0.221710 0.396881 0.851708 -0.324168 0.517209 1.000000
