N=100
P=40
R=2
63 -0.250124 0.615221 0.390680 0.057698 -1.645830 -0.286936 -2.317649 -0.089170 NA 0.441108 -1.418917 -0.566075 NA -1.637872 -0.284720 -0.872147 -0.800561 0.976603 0.422069 0.572400 -1.601959 0.648034 0.103720 -1.544206 -1.411116 1.784372 0.315328 1.177907 0.779031 0.729931 0.002269 -0.418483 -0.223465 -0.383460 -1.585166 1.125768 NA 0.232969 -1.259857 1.609637 3.079762 1.000000
64 -0.726768 -1.346591 1.060634 -1.369682 -1.728459 0.344144 0.628761 -0.584810 -1.013945 -0.661523 1.550991 1.298652 0.481208 -1.526009 0.275575 0.255700 1.364799 0.071823 -0.501150 -1.531457 -0.545571 0.645633 -0.196685 -0.815714 0.312689 0.125513 1.187988 1.162095 -0.363265 1.443644 -0.982897 1.542648 -0.473082 -0.064673 1.420660 -0.909850 -0.549684 -2.822257 0.362864 -0.143121 11.518957 0.000000
65 0.069566 NA -0.693205 0.184519 -0.641665 1.372062 1.726811 0.154463 0.899691 -0.860552 0.810148 0.204457 1.815232 1.044059 0.385417 0.051565 1.199621 0.050928 0.087494 0.211277 1.847161 1.166582 -0.252169 -0.683919 0.207404 0.142849 1.314475 -0.619459 -0.746356 -0.403332 1.011540 -0.072152 -2.344356 -0.778631 0.375883 1.636544 0.500939 -0.504437 1.782440 -0.558074 7.372924 1.000000
66 0.735258 -1.405677 -1.481903 0.429015 0.803930 -1.050809 -0.427655 -1.262855 0.191039 -0.142250 NA -0.192568 -0.301090 0.822739 0.459109 1.879351 -0.964936 0.579417 1.741682 -2.747748 0.410903 -0.520214 0.458135 -1.670276 -0.325352 0.274512 NA -0.606481 0.777091 0.162975 -2.380451 -0.432016 -0.303188 -1.429814 -1.049219 0.310932 0.428556 0.352086 0.733904 0.810544 6.016449 1.000000
67 NA -1.550409 1.288994 -0.517986 0.112575 1.313083 0.467576 0.396346 0.506535 -1.179869 -0.355297 -1.676352 0.287659 -0.291873 1.434661 0.723422 0.017797 0.270770 0.936877 -1.372129 -0.441393 0.469576 -3.313715 -1.319512 0.287375 0.565320 0.519788 -0.392746 -0.367654 0.540154 2.513895 -1.887150 -1.145034 -0.868041 -0.348615 -0.876589 1.173442 0.841962 -0.620592 0.318888 10.649093 0.000000
68 -0.030034 -0.436088 0.333408 -1.022264 -1.305859 1.661544 0.767001 -0.342722 0.726366 -0.655795 -0.619450 -1.046742 0.739497 0.735922 0.221214 -0.920498 1.711534 -1.187900 -0.457276 0.292003 0.588593 -0.676569 -0.620198 -0.276789 0.957384 -0.940031 -1.198515 1.707780 0.538148 -0.972065 -0.742534 NA -0.936559 -0.377016 -1.525275 -0.730370 NA 1.237318 0.664839 -0.371647 8.335585 0.000000
69 0.425374 0.003860 -1.640348 -2.117141 0.516440 -0.761262 0.545635 0.129313 0.629673 1.186508 -1.715000 -0.141338 0.417969 -1.157966 0.519970 0.016054 -0.788153 -0.623257 0.226394 0.976822 -0.061132 0.591882 0.993453 1.267936 0.857264 0.381334 0.156006 -0.835722 0.018422 0.061983 0.828442 -2.351556 1.062796 -2.006129 -2.199221 -1.593843 0.091744 -0.271179 0.080311 -0.873908 5.730509 0.000000
70 -0.778432 0.860486 1.407083 -0.908794 0.563129 0.632368 -1.509912 1.004879 0.325308 -1.186766 0.137213 -0.553813 -0.563658 -1.001234 NA -0.727334 1.343665 -1.788118 0.637674 -1.448474 -0.002084 0.961540 -0.435600 -0.919228 -1.135970 0.268347 -0.590745 0.438035 0.758761 -0.483348 0.697120 0.560056 -0.565558 0.666249 1.574653 0.138782 -0.687448 -0.062178 -1.188996 -0.375994 2.150351 1.000000
71 -1.109090 0.717618 -0.450831 2.552009 -1.674446 -0.882871 1.437509 0.513784 1.646047 -0.630019 0.850657 0.139082 NA 1.431337 1.472546 -0.010813 -0.641656 0.364871 NA -1.304543 -0.518629 -0.337523 -1.430993 -0.387057 -0.329038 -0.142800 0.258319 -1.201594 0.039689 -0.454445 -0.420718 -1.056051 0.615174 -1.208156 -0.717105 2.000741 -1.459689 -0.613627 -0.758197 0.503177 3.848999 1.000000
72 0.273342 -0.328328 -0.628484 0.776898 1.935815 1.352571 0.582518 1.392290 -0.300424 -0.148794 0.579305 0.849284 0.537626 -0.177989 1.095011 0.650061 -1.134565 -1.333645 0.583548 0.634487 -0.559425 0.428242 -1.339009 0.229027 1.904439 -0.693843 -0.331702 0.942958 0.872896 NA 0.956033 0.864723 -0.808769 -0.220351 -0.566976 1.002771 1.164937 1.670082 -0.749470 -0.325796 7.565244 1.000000
73 0.568321 -1.055874 -1.927973 NA 0.866277 0.208569 -0.401453 -0.316099 0.106995 0.817222 -0.270373 -1.826033 -0.134134 2.280932 -0.504148 0.763356 -1.769249 1.783606 -0.834406 -1.865363 -1.129976 -0.579586 0.199380 0.616718 -1.897409 0.124240 -0.382650 2.267710 -1.061509 2.789826 1.136301 NA 0.633224 0.240952 -0.874887 -0.122471 0.493621 NA 0.247944 -0.109678 4.222879 0.000000
74 -0.057726 0.232632 -0.656504 NA -1.239397 -0.279652 1.138265 1.235345 0.599897 0.476742 1.903179 -0.991251 0.598004 1.984919 -0.316513 0.512323 -1.666531 0.554492 0.267443 -1.138340 0.825929 1.292615 -1.086306 -0.137057 -1.687399 0.384879 0.432314 -0.530281 -0.412885 0.377157 -1.028048 0.725103 -0.269553 0.744269 -0.014296 0.072701 0.121725 1.014712 -0.480092 0.462406 10.897652 0.000000
75 0.656475 0.748053 0.629766 1.744127 0.681872 -1.589737 1.587514 -0.524280 0.170796 -0.158317 1.187032 NA 0.035288 0.855884 -0.655996 -0.892270 -0.635049 -0.751000 -1.065907 -1.063077 -1.517945 -0.552410 0.093408 1.589680 -0.260193 0.402202 -0.417454 -1.025560 0.789535 0.574064 -0.202212 2.044645 -0.847704 -1.320665 0.072745 -0.588586 2.175036 -0.513835 -0.468240 0.902227 0.945558 1.000000
76 -0.082825 -0.661571 -1.789427 -0.883122 -2.049449 -0.480549 -1.520830 0.058541 -1.636075 -0.218107 NA -0.364528 0.503062 0.272298 1.415069 0.890491 -0.507887 1.258574 -0.251157 0.445813 1.418605 -0.967902 0.398974 -0.271465 0.513274 1.830967 1.535730 -0.138452 -1.000520 -1.073249 1.661167 0.863521 0.128717 -0.016038 -0.539658 -0.386626 -0.571789 NA -0.220873 2.024792 7.124796 0.000000
77 -0.608845 0.954423 -0.414063 0.864902 -1.466385 0.442484 1.234569 -0.681318 0.912098 0.285355 0.134324 -0.587063 -0.406790 -0.117344 0.927214 NA 2.675762 -0.180280 1.208651 -0.895343 0.848309 -0.047765 -0.557368 -0.929220 0.118409 -0.712728 0.097381 0.773884 0.618696 0.466461 1.384951 -0.163165 1.600062 -1.142499 -0.224645 -0.727013 NA -0.713626 -1.013159 0.828139 0.552375 1.000000
78 1.550582 -0.483120 -0.165772 0.182495 -1.959390 0.941032 -0.131303 -1.269261 1.404196 0.267892 0.609637 0.314443 0.516117 -0.935101 -0.554380 0.381520 1.025329 0.718995 1.779094 -0.030032 1.200311 -1.290713 -0.037946 2.314996 -0.596085 0.159075 -0.071700 0.851309 -0.010706 -1.655058 0.030597 0.622904 NA 0.096503 -0.422630 0.782645 -0.879591 -1.311323 0.092125 0.292663 3.507482 0.000000
79 1.411896 -1.243691 0.830948 0.239748 1.469720 -1.080745 0.448944 1.117650 0.676371 -1.777680 -1.148905 -1.290599 -0.943772 0.114053 0.651864 1.774714 1.056241 -0.565399 2.252225 -0.025981 0.707312 0.207978 0.386100 -0.254010 1.527038 0.392995 0.389366 -1.525130 1.128677 -0.465957 -0.110584 0.999885 0.414249 0.476062 -1.048954 -0.827203 NA 0.752903 0.714204 1.776759 0.269700 1.000000
80 0.225489 0.983552 0.270994 1.595147 -0.117933 -0.349565 1.860439 -0.036049 -0.815692 0.099736 0.857236 1.128789 -1.177127 -0.658368 -1.137788 -0.938528 -1.529599 -0.352228 2.226820 -0.029825 1.640333 0.148179 1.481239 2.226460 1.831850 NA 0.421557 1.214782 -0.936587 0.883095 -1.444367 NA 0.069871 -0.387840 0.215042 -0.044843 -1.820229 -1.909804 -0.672414 0.847806 2.154954 1.000000
81 -1.057832 0.180998 -1.438325 -1.804067 -0.095468 -0.117938 1.417753 0.180619 -0.787184 0.321251 0.766616 -1.120762 -0.596741 0.488881 -0.013436 -0.382473 -1.660898 0.708099 1.389998 1.058742 0.572786 0.462238 NA 0.989306 NA NA -0.636020 0.961897 1.487611 -0.971149 -0.142004 0.890221 -0.287519 -0.968643 0.193384 0.652186 1.679499 0.338125 0.095869 -1.485234 10.311088 0.000000
82 -0.913508 0.843493 0.036320 0.014815 0.908579 0.909824 0.084474 NA 0.403063 -1.657827 -0.616362 0.706999 -1.018779 -0.894484 -0.630682 NA 0.675415 0.314481 -1.256100 -0.195892 -1.730423 0.210754 -1.007525 NA -1.317142 -0.195323 -0.635360 0.990675 -0.986334 -0.328457 0.443348 -2.117449 -0.485290 -1.475028 -1.506248 0.650868 -0.988622 1.372897 1.694450 NA 2.637046 1.000000
83 -1.164271 NA 0.152334 -0.893298 -1.330446 0.630305 0.127971 0.365284 0.172428 -0.043550 0.167646 -0.683146 0.661599 NA 1.058631 1.183184 -0.423351 0.242676 0.816247 0.025363 0.377185 -1.047416 0.070517 NA -0.172463 -0.541197 -0.575238 -0.650505 -1.494192 1.086216 -1.237773 -2.078219 -1.855419 1.010987 -0.933614 2.098920 0.514366 1.362617 -1.465066 1.360578 1.323980 0.000000
84 -0.623138 -0.299328 0.054473 0.045309 -0.399313 0.265364 -0.096640 -1.440745 0.308483 -0.604382 0.173599 -0.533468 0.764194 -0.983570 0.640350 NA 0.035604 -0.348220 1.339521 -0.515211 -0.158679 0.721072 -0.465320 -2.850003 -0.211533 -1.001522 0.202052 -0.995957 -0.569105 1.073309 0.895285 1.226125 -1.847702 -0.298732 1.203473 1.153892 -1.393980 0.122417 -0.562063 -1.295430 5.829225 1.000000
85 0.596649 0.120655 NA -2.683177 -0.002224 1.347267 0.987606 0.356412 -0.284982 -0.035317 1.885844 -0.313898 0.549417 -0.134379 -0.192777 1.624039 0.943227 0.026591 -0.326068 1.654067 1.107248 1.425248 -1.469839 -1.462281 0.552950 NA -0.450456 0.034688 0.504424 -0.608961 0.345445 0.211365 0.497494 -1.786270 -0.449790 NA -1.813012 1.289479 -2.503184 0.918799 1.191624 1.000000
86 -0.748805 1.198529 0.499401 0.415378 -0.325820 0.046505 -3.137858 0.542062 -0.076061 1.653208 0.348421 -0.339446 -0.180500 0.373406 -1.730994 -0.416561 0.061115 0.878743 0.151916 -0.688767 0.543964 1.511924 -1.354978 0.205394 1.472723 -0.286606 0.457370 -0.444019 0.690347 -0.221443 -0.430191 -0.129098 0.433749 0.543561 -0.143921 -1.158751 0.864827 0.346261 -1.585006 0.694941 2.022466 0.000000
87 2.434406 -0.463705 -0.162192 0.165126 0.965509 2.103022 -0.082333 1.196604 -1.844633 0.641712 1.362283 -0.600833 -1.381066 -0.885697 0.869748 -0.067094 -0.104588 0.330972 2.489341 -0.536084 0.868039 0.788851 0.637204 0.156622 -0.172229 0.721688 1.104072 -0.979966 0.691871 0.384140 0.657864 -0.951589 0.245501 -3.597074 0.280911 1.418482 -0.620415 -0.757988 -0.504882 1.010515 2.387175 1.000000
88 NA NA 0.823689 0.209345 0.323768 1.349934 -0.591792 -0.563856 -0.711588 1.052874 -0.013461 1.130326 0.035373 0.585364 -0.041105 -0.448300 0.455626 -0.356718 1.645033 -1.479153 -0.332332 -1.295943 -0.224944 0.233501 -1.383060 0.430923 -0.452199 -0.695059 -0.440325 -0.785790 NA NA 2.202344 2.572180 -1.601185 1.952506 0.913053 -0.360904 -0.478753 0.500003 10.742561 0.000000
89 0.622066 0.327534 -0.352482 0.844125 0.543812 0.561611 0.080217 -2.112616 -0.566642 0.574803 0.617188 -0.753318 -0.298167 -1.765273 -0.734691 0.137727 0.011525 -0.493861 0.727782 -0.192615 -0.804744 -1.155551 -0.679670 0.337873 -1.491102 1.314130 -0.401849 1.532209 -0.465062 1.586067 -0.247328 0.017915 1.065715 1.121384 -0.151912 -1.012969 -0.724261 -0.175996 0.436116 -0.236946 0.269847 1.000000
90 -1.151075 1.743786 -0.188407 NA 0.763539 -0.784801 0.052229 -0.888068 0.463660 -0.115263 -1.867071 -1.111463 0.526133 0.076820 1.125234 -1.664937 NA 0.131623 2.380518 -0.579136 0.014567 0.931612 -0.099673 -0.494749 -0.478209 1.547401 1.483378 -1.885226 -1.297896 -0.288235 0.463370 2.286349 0.877902 -0.099186 NA -0.450745 1.304851 -0.023055 -0.573747 1.077450 3.529774 0.000000
91 1.460905 -0.041396 1.082066 -1.654932 0.714799 -0.669451 -0.991756 1.388563 -0.610723 -0.549308 -2.307616 0.525067 -0.150802 1.097259 -0.655256 0.111636 -0.397204 -0.883740 NA -1.649844 0.045973 -1.671674 -0.299659 -1.471556 -1.286950 -0.334122 NA -0.660889 -0.267966 -0.500382 0.783878 -0.990725 -2.325409 1.676423 0.674466 0.415337 -0.958768 0.040597 -0.897070 -0.406381 1.828874 1.000000
92 -2.310043 -0.095699 0.392738 -1.292229 -2.090388 NA 2.300135 -0.657171 0.948838 -1.248351 0.797926 -1.912486 0.357573 -1.185749 0.924907 -0.935519 0.089470 -0.422740 0.750306 1.364164 -0.053298 -0.692499 0.224234 -1.377543 0.432156 -1.514247 -0.956119 0.787357 -0.231080 -0.645901 -2.295377 -0.218258 -0.170578 -2.637946 -0.387069 -1.068212 -1.454334 -1.142184 -0.036452 NA 2.885946 0.000000
93 0.955441 -0.598463 1.582547 1.428573 -0.299052 1.151320 1.229916 -0.171060 1.220155 0.222688 -0.489140 0.708136 -0.192300 -0.771625 -1.946546 1.439544 -2.307991 -0.957296 -0.067723 0.989637 0.284299 0.916645 0.535591 0.781563 -0.800912 -0.542481 0.195762 -0.146801 -0.294260 0.302685 0.791927 -0.931415 1.205105 -1.263480 -1.212637 -0.393036 0.362045 NA -1.658114 0.162653 2.751297 1.000000
94 1.168425 0.476255 -0.953284 0.115804 -0.992513 0.197843 -1.186370 -0.719988 0.680109 0.308494 2.269349 -0.206361 NA NA 0.582802 0.622520 0.939834 NA -0.332694 -1.378917 0.737711 0.530365 -0.443296 -0.189417 -0.104053 -0.671500 1.027702 1.595956 0.481639 -0.727738 -0.931013 -0.362632 0.610418 -0.009290 -0.098539 -0.862422 1.324305 0.191404 0.268822 -1.509130 2.526992 0.000000
95 0.395926 0.564207 -0.044222 0.484056 0.894722 0.400587 -1.017519 1.318716 0.261333 -0.543332 -0.177998 -0.007835 0.885021 1.442537 0.111962 -0.627434 1.198754 0.796369 -1.586271 0.443112 -0.736115 NA 0.729331 -1.133365 -0.553901 -1.508490 NA -0.362879 -0.704330 -1.260090 0.382337 -1.409030 -0.304925 -0.961059 -0.246797 -2.023127 -0.498785 NA -0.608713 -0.623547 0.251661 1.000000
96 NA -1.054053 2.388598 -1.486947 -0.270529 -0.063932 1.914912 0.292660 0.173881 -0.831070 -2.553636 1.518261 -1.401453 -3.097303 NA -0.241238 0.149544 -0.222169 NA 0.411832 -1.589795 -0.792625 -0.143809 1.501723 -0.856366 0.449721 -1.137955 -0.381356 -0.053724 -0.517574 -0.254429 -0.841832 0.694160 1.578025 0.426136 -0.670488 0.547682 0.887625 1.679913 -0.235225 2.229569 0.000000
97 -0.029157 -0.455247 -0.684727 0.687424 0.778414 -0.356263 0.952428 -0.846163 -1.210942 -1.452092 -0.533778 0.806206 1.749649 -2.294231 NA -0.351880 1.985642 -1.225196 -0.672868 0.436342 0.085814 -0.702160 -0.968348 0.821031 1.264393 -0.638267 0.529873 -1.275285 -1.381975 0.415405 -0.694830 NA -0.114075 -0.469427 1.694843 NA 0.143675 1.622488 0.279595 -0.378325 0.580895 1.000000
98 -0.575408 1.631011 0.393642 -0.899444 -1.434288 -2.339679 -1.554831 0.857994 -0.886241 -2.757699 1.416062 0.929414 0.642284 0.425592 -0.817006 0.594254 1.584355 1.523140 -2.206382 0.178247 1.186569 NA -1.010059 -0.494202 -0.080930 -1.278320 0.038280 -2.155172 -0.293396 0.164393 -0.699020 -0.106273 -1.005393 -0.592762 -0.860726 -2.516250 NA 2.418687 0.245785 NA 0.904809 1.000000
99 1.768429 -0.573808 -1.032022 -1.035318 0.109704 NA -0.443943 -0.686260 0.008121 0.257330 1.007364 0.950590 -1.505652 0.507512 1.491243 0.115377 -0.929956 1.673160 -1.561086 0.904778 -0.163098 -2.388775 1.421470 -0.394298 NA -1.951817 0.479404 -0.219165 -0.719791 1.057057 -0.043158 2.018555 -1.779901 0.025311 -1.517551 -0.915152 -0.069018 1.616628 0.294976 NA 8.419536 1.000000
100 -0.943200 0.228030 -0.965351 -0.216578 -0.282613 -0.114133 -0.341716 -0.018563 -0.733094 0.849101 0.943302 0.152656 0.866653 0.444159 0.935978 -1.259599 -1.104175 0.636539 0.107785 NA -1.960626 -0.792518 -1.231756 0.143743 -0.355730 1.146964 0.398623 NA 0.524909 -0.650687 0.078462 -1.240955 1.124459 -0.279019 -0.230695 -0.338170 2.142317 NA -0.283896 -1.053207 0.703089 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
uniform censoring on time interval [1.000000,12.000000]
