N=100
P=100
R=2
26 1.213929 -0.195139 -0.386132 1.115750 -0.065153 0.039350 0.021389 0.683109 1.023436 1.618843 -1.647176 -0.137648 -1.309284 -0.410495 -0.555833 0.542860 1.780885 0.709273 0.289138 0.869360 1.430008 -0.664061 -0.050592 NA NA -0.051234 -1.299647 0.457008 -0.966184 -0.132866 -1.617522 0.933755 0.453108 0.911526 0.080055 0.780732 1.651014 -0.496393 0.189599 -0.078400 2.080449 0.435522 -0.262955 -1.262534 0.476264 -0.267469 0.507245 -1.062884 -0.913404 -1.761232 1.511361 -0.266524 0.782280 NA 1.490543 -1.067985 -1.545453 -0.187328 -0.008177 -0.067898 1.163754 -1.392921 -0.427251 -0.121174 0.244917 0.929021 -1.150325 -0.337256 0.068727 -0.509618 0.596295 0.417360 0.790067 -0.052538 -0.237068 -0.535579 NA 1.655737 -0.011532 -1.067336 -1.042811 0.237493 -1.517799 1.024454 -2.012596 0.913821 -0.234843 -0.182819 -1.072608 0.050733 -1.351369 -1.133893 -0.315252 0.605343 -0.517814 1.110477 0.116135 0.547607 -0.166564 -1.147354 0.380062 1.000000
27 -1.369764 0.342264 NA 1.247601 -0.357046 -1.854750 -0.854387 0.041622 0.921309 1.228144 -1.696987 0.169147 0.281676 0.006166 0.209587 -0.108259 1.515286 -0.110953 -1.895896 0.274392 0.251180 -0.449844 1.470541 -0.509438 -0.700031 NA -0.280217 -0.408646 1.452807 -0.725639 1.945495 -1.554542 -0.581683 2.814637 -0.689427 0.023732 -0.453091 0.482029 0.528092 0.847273 -1.084107 NA -1.400280 0.709504 0.683787 -0.104685 0.784568 1.816008 -1.090379 0.390636 NA NA -1.685849 0.271148 0.703839 0.388816 -1.340766 -1.869434 -0.302285 -0.062913 1.554455 -0.020821 -0.685358 -0.287185 -1.482973 0.917412 0.780332 0.890869 0.627574 -1.138340 0.761840 0.624500 0.922272 -1.896362 -0.365339 0.092827 1.256687 1.062639 -1.178522 0.656995 -1.164523 0.375617 1.021302 0.626269 0.623133 0.592788 -0.003987 -0.172490 -0.634285 -0.439138 NA -0.321076 -1.290236 0.289224 1.217284 -0.105262 -1.490962 -1.083299 1.170089 -0.200924 2.405399 1.000000
28 0.514737 -0.253650 -1.429664 NA -1.068427 0.571034 -0.148413 -0.302080 0.134341 0.722164 NA 0.097576 -0.154001 2.213769 -0.305388 -0.785989 -0.130709 1.043615 0.427655 -0.639217 0.775358 0.425585 -0.581942 1.385447 0.951547 0.801843 0.542950 0.046326 -0.229234 0.963211 -1.088198 0.759050 -0.026398 0.734651 -0.347674 -0.544660 0.889932 1.404091 -0.979993 -1.241263 0.409664 -0.239134 0.576785 -0.863036 0.350287 0.249981 -2.708032 -0.907572 0.708668 0.643010 -0.149305 -0.444611 -0.708046 0.030590 1.216890 -0.030214 -0.049575 1.201798 1.045806 -0.849175 -0.530035 -0.085824 -1.838250 0.571756 0.958471 -0.333143 0.820294 NA -1.054863 0.374054 1.741793 0.007217 -0.088052 -0.369349 0.194431 2.570649 -0.183172 0.221312 -0.098011 1.250330 0.358420 0.283374 0.665708 1.699497 -0.444883 -1.438492 1.564655 0.216225 -1.268969 -3.240668 0.477124 -0.356768 -0.635952 0.357584 -1.095996 -0.752914 -0.712303 -2.436593 -0.246753 0.533530 8.323953 0.000000
29 1.229233 -0.402694 0.100528 -0.005514 1.222429 -0.406093 -0.855068 0.671390 0.810536 -0.209743 -0.164656 -0.480514 -0.157062 0.018764 -0.218431 0.713508 -0.390687 0.148262 2.769475 -0.776784 1.308479 -0.144901 0.078838 -1.158661 NA -0.099124 -1.728086 1.402086 0.499404 0.384382 -1.376048 -1.104247 -0.786446 1.924834 1.319764 -0.521536 NA 0.070325 0.155611 -0.865033 0.882305 0.012104 2.342931 -0.045299 0.080605 NA -0.732573 -1.278322 0.257348 NA -0.059242 0.376497 NA -0.271146 -0.755100 1.290874 0.363851 0.627120 0.596552 -1.103308 -1.236988 0.733861 1.482443 0.916794 0.532746 -2.482581 0.914501 0.894832 -1.120681 1.250361 0.088318 NA 0.070816 -1.814340 -0.773645 0.785360 0.480251 0.786655 0.802547 -0.573744 -1.441902 0.953360 1.920552 0.543727 -1.515448 0.433813 -1.373327 -0.277139 1.005423 0.928539 2.046769 0.769006 0.633832 1.565331 0.519957 -0.288884 1.362359 0.093472 -0.605361 0.695434 0.821587 1.000000
30 0.950492 -0.720557 NA 0.283995 0.162474 0.064894 -0.288536 -1.122364 -1.153809 -1.175862 -0.613657 -0.654297 0.515171 0.031284 0.071932 3.223697 0.842543 -1.104929 1.351480 0.920087 1.178050 -0.672600 1.209153 -1.809961 -0.191497 0.025117 NA NA -0.163233 -1.028559 -0.484855 -0.346674 -0.410857 -1.187175 -0.028974 -0.832246 1.088574 1.438059 -1.145013 -0.562350 0.510432 -0.137166 1.513322 -0.499253 -1.060762 -0.601860 1.005478 0.274032 0.006146 2.212726 0.865899 0.276920 -0.041059 1.558836 0.132473 -0.710308 0.551563 0.359977 0.628760 0.896043 0.716401 -0.994263 -0.008559 -0.798223 0.680676 -1.235938 0.809465 -0.058608 1.037530 0.352778 0.104832 0.273870 -0.328423 0.515276 0.782213 -0.242381 -0.457148 0.563781 -0.456617 -0.199940 -1.783217 0.284558 0.155206 -0.441326 0.636606 -1.036761 0.805267 -1.329141 2.040141 0.282681 -0.179551 -0.719320 -1.012606 0.398818 1.542640 -2.445274 0.818486 0.188610 0.423313 0.212702 0.492873 1.000000
31 1.991028 -1.481251 -0.853745 0.824892 1.987590 -1.612501 -0.457168 0.423321 -1.705127 0.570769 0.026222 -0.160924 0.164274 -1.239483 -1.575332 -0.560946 0.081133 -0.567008 -1.649576 NA 2.055035 0.138063 0.227099 0.456902 1.102350 0.594532 0.610497 -0.259926 -0.839150 0.193729 -0.841374 0.782244 -0.670900 -2.788704 0.209883 -0.298773 NA -0.570328 -0.019908 0.936365 -1.107812 1.019044 -0.459017 0.625799 1.006174 -0.136624 0.528673 -0.812241 0.415749 -0.856718 -0.233905 NA 0.938964 1.275725 -0.766444 0.155443 -0.080595 0.328527 -1.171328 0.342036 0.078702 1.542649 0.784223 -1.361428 1.546475 -1.451411 0.429381 -1.108579 -1.086375 0.497639 NA 0.135635 -2.004666 -0.406336 0.536143 0.254903 NA 1.201026 0.573045 0.892230 0.360268 -0.141840 -0.128498 -0.409937 0.277325 0.632041 NA 1.042313 0.089275 1.161593 -1.660616 -0.296816 NA 1.130495 1.260105 1.395135 2.365308 -0.246854 1.959168 0.508838 0.150133 1.000000
32 -0.222688 1.045917 0.508838 0.330738 -1.183903 NA -1.194580 0.185216 -1.057633 -2.274252 0.460088 0.441625 -0.975513 0.111094 -0.111826 -0.174334 0.901544 0.299936 -0.114947 -1.565166 0.105082 -2.842587 -1.440551 NA -1.026102 -0.458367 0.820189 2.238556 -0.426745 2.365583 -0.467989 -0.758716 0.817829 0.884773 -1.557538 -1.824378 NA 0.380596 1.281342 -1.008762 NA NA NA -0.260217 -0.181709 0.912132 -0.451630 0.064337 2.678483 -0.800908 0.855842 -1.982507 -0.832374 -0.138751 -2.175590 1.066819 0.455386 -0.840249 -0.262819 0.425007 -0.537454 NA 1.929201 0.380125 2.233611 1.182591 NA 1.638133 1.334323 -0.050191 1.777697 0.954881 1.852804 -0.382040 0.731438 -0.408223 -0.366954 0.031565 -0.242247 -0.432770 0.375843 -1.412634 1.586617 0.380523 -1.120733 -0.191435 0.537471 0.138967 0.388367 0.622036 0.204323 0.052076 0.762366 1.379952 -0.333359 0.413993 -0.822771 -1.056748 -0.271600 -0.026600 0.582083 1.000000
33 0.161378 0.749964 -0.105610 0.746797 0.473370 -2.912066 1.044732 -2.146583 -0.239877 -1.606917 -0.367937 0.351551 -0.781776 0.633281 2.005417 0.566055 -0.772384 1.153146 -0.634391 -0.438091 -1.265676 0.572211 -1.013029 NA 0.307153 -0.690466 -1.472803 -0.092103 NA 0.049804 0.066539 -0.615446 0.431687 1.293216 1.743362 1.259029 -0.394081 NA 0.362355 -2.138942 1.778967 0.216912 -1.177034 0.094554 1.180460 0.550433 0.662553 0.752374 -1.227068 0.496315 -1.056680 2.152560 -1.313273 -1.898252 NA -0.645459 -0.588915 -1.919375 0.426946 -0.229872 0.516022 -1.154814 -0.456339 -0.668040 0.694315 -0.339887 0.273862 0.394223 -0.629974 -0.122666 NA -0.868934 1.253452 0.166967 -0.772334 -1.976130 0.237049 -0.078950 -1.146574 0.672108 0.999252 0.373207 NA -1.035039 2.148446 -0.103325 1.270553 0.406491 0.240386 -2.176080 -1.608594 -1.068902 -0.254699 -0.380560 1.550427 -0.363156 1.669405 2.047027 0.086476 -1.173881 0.081387 1.000000
34 0.270112 1.217463 -2.432823 0.319434 0.392054 -0.989449 -1.342798 -1.017300 0.784271 1.424636 -0.211249 -0.995151 -2.267735 0.978848 1.545339 0.646721 0.252037 1.515204 -0.083077 0.513706 0.118187 0.529256 1.435476 0.455045 -1.322983 0.759826 0.068531 -0.358779 0.921157 0.369751 0.800468 0.186159 -1.313864 0.489337 0.130827 -1.039864 -3.324376 0.933172 NA -0.529166 -0.964124 0.234204 -0.269810 -0.141750 0.346162 0.166430 2.151503 0.716853 -0.353380 -0.446016 -0.647044 -0.103471 0.571876 0.851955 0.302956 -0.837216 -0.496885 0.361598 -0.732506 -1.222480 2.562571 1.008866 0.080351 -0.336452 -1.328065 -0.577576 0.828211 0.224565 0.125298 0.429057 -0.207217 -0.896872 -1.521851 1.456732 -0.637089 NA -0.986539 1.642232 -0.326366 1.000397 NA 0.451073 -0.626804 NA -0.153611 1.377769 1.278563 -0.494858 0.938038 0.689044 2.336751 0.305934 1.080303 -0.710565 0.198151 0.709512 0.198517 0.449596 -2.267754 0.341658 6.350043 1.000000
35 1.110017 -0.385103 -1.195688 -0.413097 -0.040020 -0.413800 NA -1.597959 -0.305826 -0.464853 0.273326 -1.494280 -1.062094 -0.910823 -1.117803 0.078329 -1.358226 -0.773375 0.744535 0.922255 -0.081210 -0.260875 -1.386534 -2.028173 0.441094 0.531229 -1.737344 2.409011 1.448172 -1.159961 NA 1.166840 0.352582 -0.444674 -0.121624 -1.623933 -1.024216 -0.267803 -0.711286 1.181610 0.065580 NA -1.260869 -0.575056 -1.396279 0.620717 0.287682 -0.203244 -2.764047 -0.883851 1.834379 -1.093107 -0.633030 -0.423514 NA NA -0.158294 -0.210356 0.828652 -0.951763 0.384204 0.296236 -0.591141 0.056972 0.358725 0.142260 0.984122 1.880054 -0.714199 1.232005 1.282292 1.275830 0.188850 0.322833 -0.341448 -0.137706 -1.469912 0.863065 -0.179520 -0.860068 0.066636 -0.770890 -0.727832 -0.283143 -0.319676 -1.114276 -0.128711 0.083706 -0.190144 0.192836 0.962245 -0.110360 0.203376 1.622406 0.826866 0.806439 1.404555 1.022630 -0.305047 -1.001132 0.152751 1.000000
36 0.286498 0.371502 0.645603 -2.249382 -0.248527 -0.242433 1.057945 1.831786 0.817650 -1.181171 -0.868159 1.536669 0.895200 -0.335369 -0.175773 1.460394 -2.231103 0.710059 0.016677 0.549686 -2.481400 0.761686 1.548400 -0.049701 0.005499 -2.032808 -0.459483 -1.326525 0.415033 -0.544010 0.136130 -0.214740 -0.557497 1.731026 0.196866 1.937740 0.231384 0.430302 -0.511044 -0.800902 0.955113 -0.358429 0.400039 1.655304 -0.141091 0.397388 -1.064657 0.236314 0.533497 -0.080310 0.367353 -0.263869 -1.205014 0.364810 -0.422053 0.534151 0.111155 0.082843 -1.000290 -1.155111 -0.236853 0.199081 2.212838 -0.043507 -0.066226 1.657417 NA -2.106158 -0.509275 -0.694972 -0.004215 -0.717659 1.097125 1.120195 -1.154692 0.029961 -0.471880 0.838115 1.183738 1.011040 1.884018 1.325568 1.407564 -0.446290 0.268456 0.022831 0.970033 0.717349 -0.697592 -0.186101 0.592520 1.309929 -0.963577 0.871230 0.087218 0.232813 -0.243179 -0.553037 0.167382 2.442638 4.637252 1.000000
37 NA 0.683250 0.922878 -0.973432 -0.241559 -0.914975 -1.914139 0.460191 -1.042509 -0.207652 1.453052 1.481487 0.208765 NA 0.619824 0.449937 -0.099073 -0.574376 0.068103 -1.062521 0.129395 -0.432050 0.703728 0.390100 0.606882 0.004341 -0.885414 0.126829 -0.283116 1.788956 -0.429679 -0.771602 -0.398042 -0.867984 1.558794 -1.491745 0.279310 -0.938986 -0.155269 0.130577 -0.319196 NA -1.868513 1.820094 0.940973 -1.634429 -0.094337 -0.396156 NA -1.483573 1.128501 -0.385032 1.839843 -1.073407 1.985656 0.792669 0.256894 -0.096515 -0.524378 0.615947 0.511557 0.250788 -0.149176 -0.802223 2.480805 -0.949912 -0.868125 2.218752 -0.382774 -1.110734 1.023920 -0.370103 -1.015944 0.986012 1.092448 -0.974712 -0.015408 0.272565 1.041027 -0.610172 -1.160645 -1.246219 -0.474917 1.147320 -0.203441 1.730538 0.876022 -1.966949 -0.271386 -0.660094 0.370877 0.825145 0.929271 -1.182941 -1.013623 0.099750 0.910003 -2.436510 1.028657 -1.067589 0.040024 1.000000
38 1.257851 1.128735 0.475581 2.058131 -0.804798 0.846504 NA 0.601475 0.598133 0.790631 1.803495 -1.215357 -0.335259 0.089296 1.122204 -0.289806 -1.545249 -0.742024 0.263749 0.089949 1.135070 -0.513226 -0.206924 NA 0.218472 0.528586 0.260153 -0.019043 -0.784074 0.156772 1.050919 0.619672 1.125455 -1.142434 -0.551165 0.389788 NA -0.156885 0.399020 1.620228 0.855805 -1.087628 1.131982 NA -1.011949 0.986200 -0.251662 0.518643 -0.343240 1.470485 1.241338 -0.402263 -3.446965 0.553710 2.283510 0.134289 -0.015689 0.471633 -1.895843 NA -1.778254 NA 1.194968 0.830267 -0.500731 1.601638 -1.436628 -0.267110 -2.407120 -1.888655 0.659425 -1.143355 -0.975254 -0.418489 0.766444 -0.549131 -0.994369 1.161234 -1.329015 -0.376392 -0.421571 1.970792 -0.095217 0.716087 0.571049 0.680710 -1.125168 2.023861 0.826633 -1.362164 -0.876921 1.184069 1.439848 0.332894 -0.081363 -0.478376 -0.160494 2.024774 1.151347 1.320872 3.451803 1.000000
39 0.236027 NA 0.307455 -0.404933 1.303423 NA -1.108048 NA -0.782424 -0.262803 -0.465334 1.507981 0.655342 NA 0.602086 -0.949079 -1.605710 0.003061 0.196316 -2.164017 -1.277437 1.171548 0.443620 -0.502344 -0.000883 -0.820758 -0.169304 -0.693213 -0.681758 -0.313873 -0.377654 2.431910 -1.283735 0.173163 1.460055 -0.213110 NA 0.754164 0.044706 1.917393 0.384453 -0.158962 1.775103 1.242386 -0.227135 0.439238 1.293344 -1.775189 0.146980 -0.526407 NA -0.634020 -0.512375 -1.107609 -0.557815 -1.354665 -0.275851 -0.648258 1.332677 0.768215 -1.067213 -0.108955 1.361628 -0.578675 -0.314678 -1.875469 -0.273328 0.808307 0.930273 -0.319672 0.924174 0.103916 NA 0.987927 -0.685277 0.356788 0.260275 -0.041824 -1.432098 0.546161 -0.247301 -1.218555 1.212984 0.077070 0.300593 -1.081260 0.682609 -0.858268 -1.500295 -0.377119 NA 0.275432 0.684819 -1.101754 -1.551797 0.299556 0.465447 -1.349164 0.946844 -0.109634 0.380748 1.000000
40 NA NA 0.914436 -1.365933 0.254209 -0.745642 -0.771201 -0.284392 0.819377 0.303990 -2.335064 -1.516431 -0.013728 -1.109949 0.142980 0.580667 0.792515 0.916089 0.770899 -0.701011 -1.467241 0.387147 0.161164 0.592172 0.502442 -2.051776 0.840209 1.710164 0.795417 -0.432308 0.867189 -0.578938 -0.212100 -0.202656 -0.737298 0.714594 -1.195235 1.359444 -0.536542 -0.700383 -1.088324 0.705921 -1.466318 1.136274 0.567858 -0.397300 -1.275730 1.560159 0.893274 1.875739 0.807594 -0.727677 -0.046576 -0.077117 -0.534415 -0.303839 0.773826 -1.239712 -0.400106 -0.559228 0.822046 0.505599 0.966430 -0.661711 0.516829 0.397653 1.689432 -0.772339 -0.707881 0.564372 -1.266838 -1.273538 -0.254465 -0.244284 0.446668 -0.346035 1.842971 0.802492 1.539027 0.476118 1.276065 -1.345753 -0.964143 1.478399 0.517424 -0.892368 0.291853 -0.969490 2.121016 1.539571 -0.946136 -1.081399 -0.901953 -0.361266 0.309706 -1.651728 -0.668382 -0.218174 0.037344 0.363087 1.104668 0.000000
41 0.172504 1.371668 -0.332830 -1.590978 -0.544100 -1.010986 NA -1.366967 0.102221 1.353027 1.225680 0.422398 -1.592615 -0.715270 -0.833337 1.124896 1.616691 -0.347245 0.348927 2.027086 0.937854 -1.469811 0.101783 0.075069 0.330370 -0.974175 -0.609588 -0.873337 -0.715127 0.811668 1.089553 0.511069 0.276535 -1.092743 -0.161042 -0.345015 0.285261 0.725667 0.310614 -0.015178 0.410227 -0.336700 -0.071037 -0.009396 -0.999794 -0.496264 0.343952 -0.863429 1.591723 1.309163 -1.488488 -0.049213 -0.552059 -0.736236 -0.042205 1.142355 0.586997 0.706839 2.165042 -1.660426 -1.784278 0.641402 -2.946483 NA -0.256511 0.633541 -1.653478 -1.328662 0.397795 0.877803 0.401936 0.404495 -0.629575 -0.666371 -0.324290 -0.719517 -0.367477 0.212144 -1.542317 -0.704207 -0.272263 -0.039341 -1.862474 0.591500 -0.528303 -0.793721 -0.305474 0.023512 1.677061 0.011796 NA -0.010780 -0.641859 -0.368086 0.862992 -0.392681 1.414081 0.488751 -0.810671 -0.291409 5.239761 1.000000
42 1.470260 2.353802 1.218925 -0.207169 0.190441 1.783445 -0.407058 NA NA -0.267998 1.481002 0.289850 -0.626480 0.022652 2.338412 1.178345 0.176468 -1.022629 1.570569 -2.182552 1.206156 -0.591699 -0.126831 -0.285239 0.824468 -0.495008 -0.176800 0.428432 0.313762 -0.525299 -1.157947 -0.179742 -1.619924 1.869622 2.140057 0.761637 0.050411 1.047277 0.077105 -1.649562 0.374139 -1.432031 0.708171 0.678046 NA 1.521895 0.755397 0.382694 -1.164785 0.291040 -1.944532 0.607204 0.078651 NA NA -0.107082 NA -0.846327 NA 0.399209 0.219742 0.122242 -0.332148 -0.306641 -1.153747 -0.802393 0.211784 -1.892289 0.887027 NA -0.328521 -0.930125 0.683162 -0.281540 0.945221 -1.396330 NA -0.175590 -0.100969 0.260830 0.467828 0.725601 -0.211770 -0.684851 1.186111 0.279047 -0.222992 0.929183 0.105939 0.008605 0.075305 0.187279 0.046481 0.544218 -0.422425 0.718925 -0.222378 0.919598 -0.367561 0.651457 0.058463 1.000000
43 0.195176 0.690892 -1.421289 -1.291106 -1.279305 -2.487977 -0.001214 -1.638605 0.175706 -0.005114 -0.274393 -0.317065 0.270446 0.180871 -1.237910 -0.578298 -0.148829 1.335566 -0.290290 -0.171139 -1.904328 -0.230956 0.459121 1.352404 -0.307902 -0.114992 0.775020 -0.373037 -1.879122 -0.145400 1.156304 0.326258 0.729573 0.285487 0.496242 -0.169831 0.492713 1.352254 -0.215114 NA -0.969414 -0.213517 0.713941 -0.179263 1.591321 -0.451796 -0.240272 -1.558001 0.332001 0.051236 0.668615 -0.471973 0.718200 -0.067830 -1.229116 -1.634675 -0.268850 -1.142546 0.441766 0.503337 2.318506 -0.041721 1.871305 -0.065596 0.991145 0.677250 -0.268788 0.174050 1.231004 1.246004 1.865370 -1.184008 0.893380 -0.859429 0.383492 -1.450116 1.543190 -0.841935 1.254271 1.924395 0.513616 1.954202 -0.059139 0.305465 0.797827 0.458560 0.868044 -1.116994 2.100225 1.796283 NA -1.018217 0.548668 -1.042294 -1.764508 NA 1.375081 1.229217 1.303301 -1.561268 0.528339 1.000000
44 -0.348226 -1.036468 -1.077583 0.333595 1.039216 0.088813 0.449152 NA -1.293429 -0.008530 -0.370643 1.909891 1.583963 0.904779 -0.313580 0.170602 -0.488695 NA -0.900212 -0.513135 0.085270 1.178484 0.534368 -0.957555 1.115409 -0.336343 0.481600 -0.796916 -0.412402 0.241193 -0.294057 -1.643655 -1.504142 -0.645395 -0.146004 0.806491 -0.322270 -2.549117 0.320949 -0.653581 -0.511659 1.858938 0.697769 0.967654 -0.487018 0.729539 0.156991 0.896905 -1.731144 -0.825911 -0.094286 0.075405 -0.399784 NA -0.103636 1.165814 -0.451959 0.808059 0.490134 -0.976621 0.394645 -0.200217 -0.631167 -0.171015 -0.026884 0.563363 0.089576 NA -0.433178 -0.102575 -0.430680 0.007022 0.382674 0.749528 NA -0.482238 -0.758266 -0.907242 0.601677 0.728972 0.907755 3.257021 0.675474 0.176052 NA NA -1.393010 -1.193341 -0.144268 -0.520649 2.067611 0.410282 0.084027 -0.970959 0.297997 0.514165 0.037831 -0.147367 NA 0.505169 9.062586 0.000000
45 -0.113664 -2.146864 0.271324 0.906422 0.527615 -0.083915 -2.406744 0.314434 NA 0.612928 -1.940120 -0.565311 -0.008085 0.365275 1.010057 -0.461460 -1.824217 0.656450 0.190788 0.603319 0.403155 1.472566 NA 1.252183 -1.925560 -1.582517 -1.387863 0.322065 -0.900376 0.309807 -1.242564 0.399931 0.548592 1.447158 -2.115565 -0.998902 1.849744 0.124042 -0.244229 0.880521 -1.057497 -1.649370 -0.400550 -0.261216 0.679165 0.698572 -1.278974 -0.120063 0.260308 -0.004569 -1.585906 -0.427902 0.224317 NA -0.230729 0.487176 -0.380886 0.235817 0.390996 1.610250 -0.271233 0.893203 -0.969332 -0.632202 NA -0.653655 0.985227 0.934713 -1.512554 0.701029 -0.689593 -1.034394 0.322212 -1.161715 -0.428437 -0.870229 1.306262 -1.964060 1.397435 0.352973 0.157397 -1.249909 -0.608969 -0.930925 -1.348727 -0.173096 0.623362 0.130978 -0.706650 0.227613 1.404754 0.321007 1.856441 NA -0.525122 0.829630 0.012636 -2.148467 -0.237365 0.538696 1.136334 0.000000
46 -0.236501 0.651388 -0.663756 -0.715721 -2.332598 -0.887430 -0.679931 0.808444 0.909073 0.642680 NA 0.228388 0.060204 1.155478 -0.629133 -0.347783 -0.500381 -0.238165 1.788572 -0.089132 0.217117 -0.711219 -0.446491 0.623200 -0.356339 -1.144893 1.333502 -1.938134 -0.890595 1.336652 -0.132130 NA 0.819145 0.587531 -1.138619 1.177702 -0.209216 -0.914510 NA 0.364618 -0.867017 NA -0.425967 0.114146 0.201948 0.865302 -0.584303 1.891783 0.204453 -1.125069 -0.344374 -0.089208 -0.372055 -0.689724 -0.207045 0.212155 -1.964130 0.487961 -0.564413 0.851838 -0.606878 2.603685 -0.375634 -0.670035 NA -0.482246 1.384843 0.622392 1.070672 -0.325446 0.298453 -0.007087 -0.657870 1.473293 -1.536926 0.536912 0.164784 0.412631 0.029667 -0.136835 1.099100 0.622698 0.504350 0.859999 0.616128 -0.634317 1.704011 0.052256 NA 0.045728 -2.281917 -0.094966 0.453588 0.499309 -0.140906 1.290364 1.557712 1.310556 -0.167319 0.518174 7.329149 1.000000
47 -0.296968 -0.932210 -0.002743 -1.225667 -0.788940 0.144488 1.214152 -1.434505 -0.110564 0.285482 -0.463641 -0.047338 0.033235 0.484065 0.648451 -0.263388 -1.409285 0.887328 -0.658328 -1.018819 -0.443460 1.255218 -0.390094 0.726895 -0.567496 2.652726 -1.570932 NA 0.445130 3.266291 -0.701371 NA 1.453357 -1.614778 -1.064552 1.645297 -1.601944 -1.053635 0.189438 -0.273493 -0.676558 1.180374 -0.929137 -2.449678 1.069395 0.486975 0.035827 0.625910 1.393224 -1.819601 0.453263 0.495640 0.454303 -0.566516 -0.382313 -0.447062 -0.439006 -0.017425 -0.405986 -1.690121 0.821427 -0.151355 -0.021662 0.738435 2.426011 -1.670401 -0.389087 2.099099 0.769875 -0.231687 1.434458 NA 1.353309 -0.864691 -2.252202 1.954764 0.063380 -0.392772 2.064814 -0.614323 0.710279 0.559325 1.752674 -2.349128 -0.836241 NA 2.338526 0.605291 -0.532546 2.305849 -1.329303 0.287696 0.992918 0.642367 0.671293 0.420894 -0.061422 -0.821094 -1.651553 -0.983975 6.718556 1.000000
48 -0.105083 3.334715 -0.815333 2.272332 -0.462677 -0.726745 -0.036015 -1.431758 -1.136487 1.579283 -0.410309 0.659804 0.538430 0.589535 NA -1.303741 -0.477964 1.295494 -0.661434 0.720880 -1.871417 -1.521424 -1.209510 -1.476965 0.490681 -0.124759 -1.253749 -0.376801 -0.357622 0.595766 -0.759821 -1.296778 -0.433029 -0.065940 -0.130121 2.402892 0.254083 -1.341764 1.374080 0.378767 0.749431 0.030177 1.467728 1.683350 -0.190549 -0.567862 1.884692 0.841758 -0.792370 NA 1.484229 -0.478015 1.106050 -0.340751 0.132095 0.085422 0.653171 -0.555361 -0.548061 -1.288375 0.415618 -0.696438 -1.357176 1.500243 1.705466 -1.115961 -0.410462 -1.985934 1.346064 0.164726 0.686089 0.031861 2.228397 0.173091 0.147212 1.026554 0.456616 0.178846 1.447103 -1.148426 -0.578852 -0.544054 1.689781 -0.313282 0.438624 0.641758 0.133828 -1.053980 0.142082 0.571563 0.526685 0.566238 NA -0.289174 0.357327 -1.628965 -0.340412 0.415544 0.630771 -1.309523 0.187008 1.000000
49 -1.418062 -0.822111 -0.850085 -0.917398 -0.517792 -0.755937 0.573223 -0.047505 -0.077448 -0.049096 -0.660304 NA -0.144677 0.619350 -0.714824 -2.227419 0.467599 NA NA 0.632528 -1.156470 1.428371 0.211145 1.772472 -0.273188 0.043292 -1.176666 -0.248448 0.970166 2.208393 0.417348 -0.864398 -0.754525 -0.327176 -1.757733 -1.103789 0.440975 0.909482 -0.355883 1.884910 -0.166117 -0.768088 0.149097 0.377260 -0.455669 0.840232 0.658739 0.900984 -0.218590 -0.519728 0.042389 -0.826373 -0.407479 0.152430 0.459976 -0.495549 0.391229 -1.088564 0.329047 -0.178642 -0.017105 -0.846293 -0.577323 0.437807 0.254970 0.256087 0.629971 0.517225 0.796851 -0.321318 0.979315 -0.954677 -0.555114 0.396853 0.709908 -1.500258 2.480768 0.326047 0.684165 -0.274416 0.152448 -1.733029 0.588023 -0.599127 -2.541054 -0.078509 0.988255 NA -0.389737 -0.924362 NA -0.133388 -0.006492 -0.091646 0.032599 -1.572828 1.263237 -1.375371 -0.622961 -1.638743 7.412631 0.000000
50 -0.586988 0.956407 1.116026 1.569309 1.035801 1.216807 0.248935 -0.873230 0.324243 0.722457 0.213969 -0.856901 -0.626093 -0.424936 -0.220472 NA -0.458734 0.728159 0.436922 -1.607160 1.400564 -1.531577 -0.251872 -0.729820 1.279477 1.088659 0.633023 0.469173 -1.066221 -0.645838 0.454782 0.012582 1.284269 -0.160650 0.782073 -0.608548 -1.973989 0.139899 0.477320 2.262502 -1.533445 1.509805 1.051573 -0.361899 -0.689616 NA -0.105414 1.035283 -0.391636 0.070448 -0.757428 -0.759407 -0.366028 NA -0.165320 -0.396903 -0.972594 0.755005 -0.743143 0.674850 0.514061 -1.079916 -0.043243 -0.913773 -0.093823 0.273119 1.733619 0.443528 0.167386 -1.384058 1.475449 -1.824545 0.272421 -0.440370 -0.418259 0.395576 0.163006 1.071352 -1.619252 0.772682 -1.033127 -1.136625 NA 0.413185 0.669516 NA -0.142855 0.732406 0.079525 -0.137028 -0.914670 -0.422593 0.387609 0.277585 -0.242316 0.502786 -0.518814 0.984353 0.406642 1.521314 1.776435 1.000000
