N=100
P=100
R=2
26 NA 0.754945 -0.823779 -1.705546 0.505641 0.332404 0.387097 -0.684752 -0.554805 0.527726 -0.149734 -0.967272 0.298836 1.046414 -0.390386 -0.381732 0.035376 -1.415982 0.655912 NA -0.116521 NA -0.642620 -0.784848 -0.512343 -0.189959 -1.133956 1.068085 -0.807987 -1.424786 1.210018 -1.336363 -0.094851 0.528675 1.394053 -0.038038 -1.566654 0.937986 NA -0.371269 1.189663 -0.719347 -0.709595 -0.763702 -0.312403 -0.049160 -1.711275 0.008685 0.000520 3.521133 0.670535 -0.587228 -2.215565 -0.454782 -1.120820 0.180363 1.220561 -0.080675 -0.993383 1.005072 1.292261 NA -0.016262 0.227078 NA 0.985664 1.193399 -0.130557 0.434957 0.115860 -0.691509 0.576074 -2.736837 NA 0.043512 -0.814694 -1.998267 -0.429893 -0.987514 0.332750 0.310059 0.481923 NA -0.837944 0.014143 0.333258 1.184703 1.474840 -0.370243 -0.351061 1.383775 -0.346692 0.491599 1.072716 -0.179873 0.436262 -0.390137 0.235086 -0.583928 -0.571530 9.978206 0.000000
27 0.991213 -0.750461 0.093257 0.552568 -0.822908 1.727959 NA 0.558466 0.753343 1.488908 -0.787750 -0.647081 -0.561657 -0.696294 1.796864 -0.553879 -1.326134 1.905465 -0.019038 -0.784110 0.854003 -0.823929 2.072812 -0.708578 -0.112458 -1.171968 -0.061469 -0.244010 1.681413 -0.056282 -0.127883 0.308171 0.653633 0.234719 -1.446723 NA -1.461179 -0.291952 2.055783 -0.997787 0.400750 NA 0.167987 -0.532449 0.510926 0.771070 -0.923330 0.305842 -1.688273 -2.479705 0.313027 -1.002417 2.392637 1.139679 0.033208 -0.857396 -1.219823 -1.352956 -0.409113 -1.631133 1.489850 0.027567 0.345826 0.147782 -0.167538 0.776271 1.101155 -0.421601 0.497143 1.229963 -0.759170 -0.329256 1.191122 0.995005 0.146794 -0.968237 -0.169235 -1.244586 1.065570 0.100159 -0.460200 -0.446434 -0.457329 0.519850 -0.452841 0.343183 0.224791 1.241572 -0.642551 0.009127 0.331240 0.698086 -0.943341 1.049360 1.220241 0.432146 -1.086222 0.654407 0.631393 0.873946 10.225951 0.000000
28 -0.430465 -1.189451 1.470336 -2.093095 0.416739 0.060986 0.343544 0.037101 -0.456258 0.882231 0.172542 0.124632 -0.322142 -1.720868 0.176238 0.022909 0.234670 -0.654975 2.567863 -1.307848 NA -0.379177 -0.752674 -0.305485 0.694658 1.205306 -0.775895 -0.022950 -0.562518 0.719854 -1.097744 0.140446 -0.268898 -1.015785 -1.342421 -0.991093 0.607173 0.773480 -0.158246 -0.713361 0.280123 -0.431126 0.420621 -0.604638 1.760860 1.069923 0.099502 -0.604596 -1.752666 -0.952444 -0.491013 1.091423 1.233108 1.768423 -1.738129 0.527523 -0.053671 0.363735 -1.204761 NA -1.293374 0.159266 0.643892 -1.982082 0.239943 -0.033077 0.871554 1.657337 -0.135476 0.097591 0.328261 0.196972 -1.042344 -1.526652 0.783264 0.820523 -1.207108 0.184794 -0.669419 0.720434 -2.533295 0.203842 -1.083233 -1.551769 1.413075 0.367889 -0.738055 -0.168821 1.187954 1.166514 -0.458542 0.591661 -0.997836 0.448566 1.006706 0.391904 -0.340296 -0.427523 1.450072 0.938171 5.584021 0.000000
29 0.464376 0.503907 -0.625196 2.581260 0.699946 0.294393 0.070735 -1.811977 0.617770 2.220620 1.687604 1.143875 -0.823869 1.033078 -1.026334 1.927215 -2.561925 -0.172411 0.099388 0.871049 NA 0.254198 -1.073042 1.288053 0.810937 -0.495395 2.184001 0.241350 -0.747781 0.520399 -0.034329 1.299458 -0.334498 0.443034 1.513164 -1.014854 -1.768962 -0.534662 -0.568656 0.116690 -0.980861 -1.118070 NA 0.647440 0.618736 -2.179268 -0.612890 2.086999 0.139047 -1.255245 0.437039 -1.598019 1.871448 -0.425019 0.328101 -0.158044 1.471188 0.139195 -0.471812 -0.966754 0.927608 1.271025 -2.338821 -1.298641 -2.264429 1.794339 0.043013 -1.208528 0.213207 1.749942 0.049228 0.005802 -1.421739 -2.002844 -0.959048 0.455263 -0.416388 -0.027544 -0.024907 -0.598012 0.847435 0.089260 0.648530 1.007549 1.755300 0.047635 0.380098 0.636667 1.168478 1.718944 -0.022215 1.188984 -1.877932 0.362493 0.768826 1.321649 0.544482 0.502869 1.514825 NA 0.626089 1.000000
30 -0.342221 0.085979 NA -0.456292 -0.872539 -1.654008 -0.658010 -1.249947 -0.379713 0.415394 -0.871067 0.013238 -0.037702 -1.294766 -0.361251 0.642202 0.416376 0.591354 1.027776 1.527382 -0.089364 -0.713778 0.430986 1.261557 1.782324 0.635650 -0.641850 0.129179 -0.865456 1.974848 1.353242 -0.725657 0.023602 -0.697682 0.809115 1.793617 NA -0.817618 0.177109 -1.111094 1.340900 0.562905 -0.025041 0.016448 -0.707902 -1.197811 -2.053465 -1.107325 -0.473460 0.292559 -0.544349 -0.370830 NA 0.948577 1.676945 -0.556267 2.175322 -1.319432 -0.450868 -1.296991 0.536676 1.402101 -1.632674 -0.126937 0.785028 0.935251 0.502768 -0.271866 -1.172179 0.733931 -0.228475 NA 1.068714 -1.622735 -0.039267 -1.213439 -0.058661 -0.454695 0.651735 NA -0.245964 -1.099646 -0.148672 0.861143 0.633632 NA 0.533716 0.663991 -0.269063 1.191848 1.603795 -1.881383 -1.212082 -0.412233 1.597172 -0.471274 -0.189526 NA -0.376170 -1.116362 0.390244 1.000000
31 0.651762 0.211267 NA 0.219915 0.387081 -1.094046 1.621766 -0.083178 NA -0.279088 -0.881616 -0.269334 -1.534159 -0.071668 -0.757464 -0.046504 NA 1.995678 0.164249 -0.424541 -1.557026 0.415448 0.735643 -1.841460 1.148144 0.487516 NA -0.394936 0.798941 -0.508123 0.157593 -0.204268 -0.245861 -0.063337 -0.808573 -1.472122 0.491972 0.022011 0.273912 -0.995531 0.403502 -0.059745 -0.010910 0.161481 -0.532804 1.383603 NA -0.532839 -0.488845 -0.186410 0.114327 -0.233269 -1.454980 0.320422 0.474245 -0.446896 0.590979 -1.451746 0.367494 -1.471746 0.627515 -1.060687 0.330038 -0.982822 0.180972 0.272707 0.168616 -0.119237 0.166386 1.790859 -2.317317 0.145531 0.303928 -0.024278 -1.938455 0.250344 0.410830 -0.958286 1.455412 NA 0.912952 0.374508 -0.768200 0.556521 -0.369914 0.445358 -0.556841 0.305445 0.030276 NA 0.752141 -0.794140 0.646240 -0.163968 0.216553 0.135933 -0.558571 -0.043488 -1.858443 0.746205 1.659369 1.000000
32 1.030163 0.131442 -1.475460 0.631349 NA 0.697394 -0.303710 0.795795 1.800361 1.316336 0.761235 0.779699 -1.762913 -0.063765 0.116280 0.674043 0.857003 -1.380099 -0.976980 NA -0.986172 0.981682 NA -1.757671 1.319592 0.637658 -0.750408 0.484409 0.111345 2.084982 NA -0.773725 -1.677186 0.519590 0.483372 0.485480 NA 0.632763 NA 1.146081 0.243943 0.281301 1.345286 NA -0.523531 1.121074 0.387149 1.145515 0.341950 -0.425556 -1.171509 0.919458 1.211089 -1.534382 1.447777 0.667061 1.601448 -2.077772 0.391815 3.601143 -0.781918 -0.165848 0.080402 -0.436488 -1.875166 0.514297 0.547815 -0.001486 -0.157188 -1.181953 0.640060 1.357749 -0.735708 1.165678 1.256484 -0.701722 -0.193719 1.872765 0.403340 0.434996 -0.004403 0.127783 -2.063707 0.400737 0.971198 -1.010253 0.332241 -0.600369 0.439459 -0.387726 1.342515 -1.879820 0.358487 0.846544 0.426786 0.340821 0.467372 NA 0.841187 -0.902109 3.428928 1.000000
33 -0.443576 1.140477 -1.117300 1.328811 0.347984 -0.235515 1.359658 NA -0.345676 0.651682 0.327813 -1.201568 0.394252 1.301288 -0.308793 -0.095988 -2.213395 -0.192837 0.662728 0.349577 0.155316 -1.067778 0.067381 1.544811 -0.202824 0.374547 0.131975 0.722206 -0.872969 0.512540 -0.427331 -1.665629 -0.260186 -0.287161 -2.034542 0.863491 0.051185 1.837089 0.669220 -0.175325 0.895437 1.028123 1.115326 0.665569 -0.018780 0.089213 0.948315 0.376786 0.812831 -0.117069 -0.672124 0.883370 NA -0.592195 0.841006 0.340662 1.304553 1.559484 0.465281 -0.858682 -0.050129 -0.016821 -0.257304 -1.454004 -1.991683 1.227601 -1.386971 0.777901 0.924748 -0.748199 -1.531905 0.238206 1.626825 -0.414671 -0.822982 NA 1.422731 0.962712 -0.141192 0.409494 0.282414 -1.951315 -0.993670 1.554861 -0.626920 -1.263975 0.884342 -0.859507 0.324031 -0.925118 0.309110 -0.210863 NA -0.370990 -0.103180 0.972354 -1.146273 NA -0.075160 0.687360 2.847224 0.000000
34 1.262288 -1.369072 0.262221 0.660042 0.687715 -0.541151 2.340157 -1.084066 -0.264286 -0.292550 -0.559400 -0.192612 -0.881691 0.066282 -0.714762 -0.225138 1.100100 0.178128 -0.284621 0.788690 0.692939 0.685971 1.748149 -0.282345 0.108295 0.460936 -1.596890 -0.473156 -0.340995 1.247676 -0.274453 2.317276 0.826618 -1.369756 1.414090 -0.016651 0.645665 -2.088980 1.011213 0.483836 1.763248 0.224200 NA 1.329389 1.832443 1.332993 1.225817 -0.882344 0.421490 0.557808 0.336696 -0.474879 -0.082180 1.103105 0.627718 NA -1.041537 -0.383792 0.841831 2.314650 0.317679 -0.357069 1.713060 1.163946 0.679032 0.437172 -0.135033 -0.888425 0.449196 -0.352665 0.874954 0.307106 -0.508027 0.089529 0.956590 -0.167844 -1.021749 0.222868 0.796087 2.621618 -0.127397 NA -0.555386 NA -0.501650 1.821206 0.572159 -0.147929 -0.395030 1.443938 -0.253392 -0.227814 1.081012 0.130150 -1.047743 1.184520 -0.507146 0.961916 0.673281 -1.535517 0.782621 1.000000
35 1.773147 0.714011 1.561890 -1.254259 0.750058 1.415761 -0.318603 -0.306953 -0.149949 -0.415432 0.054172 0.772323 -0.182179 0.483201 0.211639 -0.724161 -0.664016 -0.253109 1.268550 1.557855 -0.229490 1.618048 -0.606533 -0.844500 -0.724399 -0.996414 NA 0.192400 -0.644601 -2.013727 -1.272797 -0.175836 0.185456 0.146881 0.171097 0.490400 -1.213333 -0.091889 -1.376414 NA -0.598134 0.908220 NA -0.118368 -0.623534 -1.093472 0.182301 1.182820 -0.367349 0.513201 0.442135 0.606160 1.357208 -1.011668 0.905895 0.033268 0.940687 -1.374223 0.330867 -0.839567 0.305687 -0.199254 2.324457 -0.594548 1.535824 -0.956532 0.662219 -0.166504 -0.149683 -0.841421 -0.416226 NA 1.670200 -0.470260 0.316554 0.380365 -0.669660 1.045890 NA 0.785580 -1.062927 0.830106 -0.687280 -1.894820 -1.928099 -0.114366 -0.223707 -0.131527 -2.286431 1.221083 -0.559826 0.506049 0.755005 -0.599599 -1.080562 -0.156953 -0.129205 0.866533 -2.135091 0.590908 1.785136 1.000000
36 -1.674377 0.812933 -0.484319 0.520381 -1.465329 -1.761967 -0.510788 NA -0.272745 -1.082285 -0.469675 0.739505 0.384691 -0.126764 0.140883 0.720187 -0.119637 1.175256 0.989778 0.521285 -0.123298 -1.249796 -0.021849 1.144503 0.634177 0.639236 0.901413 1.149144 1.975548 -0.480437 0.977369 -1.130100 0.690132 -1.201327 1.672645 0.114917 -0.873775 1.560880 -0.464035 1.065404 -0.528425 1.506431 1.026518 0.600815 0.970075 -0.566364 1.345200 1.139507 1.294254 0.736764 0.948833 -0.015970 0.392477 -0.471895 -0.812796 -0.642713 0.267721 0.721402 0.353134 2.045262 0.187169 NA -0.031497 0.180984 1.492626 -1.115220 1.435158 -0.587114 1.350677 1.008550 -1.192076 0.622797 -0.646364 0.126646 -1.974138 -0.346545 -0.722868 NA 0.502434 1.017009 0.269047 -0.480909 -2.266514 -0.808185 0.681898 -0.011741 0.409886 -2.120158 -1.408374 0.248715 0.542317 0.928979 -1.458228 -1.479456 -1.281124 -0.540953 -1.037667 -1.558962 NA 0.552352 0.942244 1.000000
37 -1.010948 NA 1.528000 -0.082285 -0.284747 -1.061905 -1.187151 2.091577 0.554774 -0.764188 1.157662 -0.560988 -0.055625 -2.641274 -1.257304 -1.617326 -1.466983 -0.303553 -2.007778 2.330137 -0.457416 -0.264626 0.250680 0.084273 -0.194457 NA 0.068003 0.571095 1.443072 0.197827 0.012020 -0.946554 0.707744 -0.616973 -1.315779 0.368696 1.040564 0.333952 NA 1.349346 0.675682 -0.515300 -0.579361 0.263321 -0.351450 1.243316 -0.705909 0.916332 1.049976 0.388497 -0.078300 -1.408014 -0.221394 1.883022 0.878209 1.069098 1.464142 -2.413919 -0.399122 -0.829228 -1.364461 0.083462 -0.100306 NA NA -1.531988 -0.440812 -1.683630 -1.591338 -0.112881 0.710981 -0.090864 0.914506 0.107101 0.174689 -0.803411 1.486578 -0.592509 0.526549 1.193102 -1.057037 -0.546394 0.772608 0.484807 -0.007776 0.580944 -0.239595 1.123308 -0.527001 0.399665 0.340725 -0.502068 -0.110264 2.372134 1.922086 1.312448 -1.356947 1.395961 0.311271 -0.200904 1.800723 1.000000
38 -0.017051 -1.741121 -0.610003 -0.408554 -0.666025 0.999258 0.574290 0.323312 -0.325536 -0.904560 0.968258 1.514185 -0.309680 -0.348631 -0.352843 -1.695774 0.351663 1.670531 0.550209 -2.030657 0.323413 0.363961 1.069757 -0.281973 0.226577 0.111263 NA -2.042672 0.200495 0.245706 -0.243190 0.905602 -0.195680 -1.159574 0.571229 0.772461 -0.111090 -0.899521 1.251540 0.760055 -0.294516 -0.997697 0.555505 1.955278 -0.041211 0.036219 0.021638 -0.904982 -0.058251 0.961371 0.089563 -1.953318 -0.266092 0.529558 -0.435911 -0.566604 1.142220 -2.827105 NA -0.295793 -2.695526 NA -0.358921 0.067868 -2.186649 0.128980 -0.265998 -0.267819 -0.741935 -0.202118 -0.571871 -1.091183 -0.646913 1.738888 0.680352 1.571350 0.891295 -0.436789 0.623372 0.631193 0.307936 -0.515821 1.264602 -1.962442 0.745388 0.698693 -0.763556 0.872977 -1.197284 0.554146 NA 0.696075 0.550914 1.234311 -0.084637 -1.133990 0.078207 -1.574519 -0.040002 0.881714 1.926354 0.000000
39 1.061211 0.527260 0.722306 -0.876125 -0.527745 0.186304 0.865607 0.970177 0.789612 0.240284 -1.291919 -1.067704 0.017209 -2.393359 0.605829 -0.112378 -0.142231 -0.912535 -0.169014 -2.200673 0.493223 0.441235 0.339370 NA 0.855270 2.140473 1.065194 -1.762103 2.521593 -0.061908 -0.296040 -0.624067 -0.513939 -0.173852 0.230470 -1.379267 0.213175 -0.698895 -0.717339 0.089890 -0.750452 -0.544051 0.295634 0.245640 -1.889780 -0.487507 0.376422 0.863866 -1.269023 -0.181200 -0.833596 -0.367428 -0.504128 -1.916145 1.968962 -0.255030 0.422692 1.024403 0.345945 0.688720 -1.192782 0.077937 0.574683 0.667155 -0.657596 0.040356 -0.595897 -1.084443 -0.280674 -0.811932 1.611958 1.925214 1.841842 -0.810044 NA 0.357772 -0.159099 0.734644 NA 1.046122 1.459716 -1.336604 -1.038213 -0.095731 -0.084140 -0.792949 0.490501 1.609062 -1.272237 -0.824559 0.861981 -0.937594 1.183431 0.243790 1.019611 0.636112 0.086191 1.027955 0.870237 -0.841498 4.952374 1.000000
40 NA 0.579133 0.772456 -0.967282 0.036619 1.201198 -0.750927 0.356308 -0.120782 -0.243805 -0.561691 -2.036059 1.047336 -1.086512 0.730180 1.102554 -1.712481 1.671935 0.651728 0.204493 0.487513 -0.139959 -1.732824 -0.345722 -1.389766 0.615981 0.397867 -0.628241 0.469138 -0.961668 -0.169097 0.211651 1.029744 1.529155 -0.990443 -1.344183 -1.705582 0.272573 -0.012900 -0.668087 0.249718 1.652166 -1.444537 0.765143 -0.731054 0.649936 -0.135611 -0.153702 -0.671510 0.060951 -1.626662 -0.076948 1.749936 -0.457600 -0.994214 -0.344758 0.301045 -0.282448 1.588269 -1.102166 0.511519 0.336544 0.641533 0.486914 0.449663 0.439184 0.619173 0.206219 -0.334217 -0.295461 0.507528 -0.392135 0.496129 0.590733 0.492453 -1.315039 0.533578 1.335697 -0.549675 0.235976 -1.492315 -0.862996 1.197030 -0.084375 0.238748 1.221759 -0.671996 -0.615214 2.702705 -1.149500 -1.012296 0.865223 0.634911 -2.509957 -2.055281 0.874705 -1.015508 -0.437690 NA -1.011105 4.861137 1.000000
41 -0.905615 -1.993135 NA 0.974715 0.128931 -0.094321 -2.025451 -1.029487 1.987056 1.934058 0.877467 -0.194883 0.276368 1.360378 0.109043 -0.413018 -1.757239 -0.382973 2.105323 1.575432 0.355698 1.293877 0.036468 -2.358634 -2.239882 0.836486 -1.521835 NA 1.353794 -0.353863 0.385527 -0.571476 -0.366389 1.288325 0.631634 1.365195 0.051117 -0.633590 0.192096 -0.018274 1.281324 0.144310 0.482728 NA -0.202963 0.300669 0.351029 -0.266265 0.302227 -1.263034 1.850174 0.371382 0.343135 -0.374267 NA 0.287142 -0.353419 0.274000 NA 1.325565 0.009492 -0.820883 -1.776409 0.036943 -0.521156 1.001916 -0.557817 -0.321981 1.400722 0.077518 0.020081 -2.079080 0.084204 1.360029 1.210419 1.167383 -0.474581 -0.171089 0.091045 -1.372036 -1.110876 -0.661804 NA 0.970002 -1.339875 -0.679878 -1.796279 -0.302437 NA 1.019205 0.940291 -0.372649 1.432395 1.194430 NA -1.385186 0.094844 2.124197 0.242632 -0.737008 2.837439 1.000000
42 1.221110 0.434820 0.632582 -0.543149 -1.167303 1.254362 0.682870 -2.080565 -0.157940 0.116328 0.224722 -0.389573 0.703750 -0.751907 NA 0.798666 0.323976 NA -0.741321 -0.220188 0.270788 -1.099444 NA NA 0.682506 -1.529567 -1.223706 0.381081 -0.709059 -1.595305 -1.303376 -0.260407 -1.774701 0.765364 NA 0.279293 -1.538903 0.870107 -0.250154 0.545964 0.695859 -0.124207 0.527959 -0.238559 0.229980 0.147355 0.595820 1.624554 -1.138802 0.399428 0.930539 0.831491 -0.614712 -0.384039 -0.328528 1.286962 -1.480135 0.561126 -0.748138 -0.032516 -0.064784 1.030804 -0.426261 1.047342 0.466408 -1.286652 0.927558 -0.736750 -1.217842 -0.773026 0.674908 1.620261 NA 1.281028 0.143669 0.136749 1.099592 -0.188247 1.587906 -1.025315 0.176303 -0.424944 1.171202 0.129140 -1.377420 -0.180761 -1.035621 1.120744 -0.916813 -0.050678 0.757265 0.074922 -1.070760 0.351988 0.214761 1.183515 NA -0.889375 0.965629 0.760680 4.282466 1.000000
43 0.567431 -2.660158 2.221874 0.613521 -0.277449 -0.299525 -2.172211 -0.495613 0.747945 0.403152 -1.053018 0.016449 0.279580 -0.482125 -0.612798 0.721921 1.113511 2.323465 -0.833053 -0.348739 0.846963 0.141357 -0.412866 -0.340954 NA 2.359581 -0.890129 -0.803082 -0.099656 -1.091987 0.493763 0.560692 -2.292603 -1.088503 0.484894 0.809029 0.329231 -1.035647 -1.006034 0.559791 NA 1.996859 0.881360 1.594124 1.160571 -1.901104 NA -0.077042 0.275763 -0.921311 -1.518867 0.830007 2.571305 -0.020294 1.165024 -0.357897 0.736882 0.187180 0.573818 0.479347 0.394075 0.152524 -2.055035 0.574849 -0.175559 -0.882785 -2.912562 0.622331 -0.191925 -1.169640 1.080315 -1.280768 -1.239772 -0.523935 0.842103 1.030904 1.704706 -0.451001 NA 0.696216 -0.633834 1.744507 -0.980268 -0.141899 -0.762792 0.867171 0.540773 -0.118162 2.235204 0.323034 0.395231 NA NA 0.694210 -1.271091 NA 1.176879 -0.978208 -0.225618 1.824280 1.095044 1.000000
44 0.152297 0.917055 0.679532 -0.503582 1.337334 0.253213 -0.613250 1.547377 -2.665917 1.246733 0.387115 -0.305107 -0.946139 0.525057 0.569747 -1.067605 -0.659428 -0.161959 0.670363 -1.259270 1.366629 -0.401554 -0.385243 0.239616 1.609077 -0.087273 -0.342919 1.630117 NA 0.032691 0.519889 -0.748929 -0.995341 -0.091440 -0.068837 0.327588 -0.962901 -0.347879 -0.804300 -0.968345 -1.430537 1.017861 0.385524 0.657495 -1.058415 0.035695 0.602491 NA -0.035741 -0.943285 -0.740559 1.126624 1.046856 0.808156 0.052757 0.458582 -0.987141 0.984716 NA -0.356095 -1.686932 0.185402 0.882748 -1.052696 0.225588 1.167075 1.295205 -1.294387 -0.446668 -0.869083 0.763641 -0.169185 NA -1.635895 -0.504244 0.519052 -1.893488 0.758129 -1.212942 1.331639 -0.354409 -1.044120 -0.092459 -1.287270 NA 1.097219 0.914328 -0.299855 -1.569701 0.053075 -1.623695 -1.587661 1.304349 0.231800 0.684246 0.419110 0.380903 0.283476 0.134507 -1.794299 0.676808 1.000000
45 -1.268187 -0.213841 -0.854085 -1.507208 -0.921024 -1.902653 2.208597 2.777978 -1.010275 1.476283 -0.744635 -0.001100 0.015595 1.124369 -2.611880 -0.240465 -0.108780 1.068497 -0.347690 NA 0.447886 -2.404336 1.025537 -1.348762 0.337944 -0.522369 1.115439 1.823502 -1.689403 NA -0.194942 -1.568700 0.529896 0.764874 1.400016 -1.212473 -2.115171 -0.227396 -0.541371 1.338274 -1.227407 0.184645 -0.671710 0.615396 0.347444 -1.346330 1.771014 -1.551512 0.717100 -1.206317 -0.652507 -0.689448 0.457446 -1.262042 NA -0.107742 -1.663104 0.334473 NA -0.268541 0.830118 -2.712375 -0.972095 0.356721 0.260545 -0.065842 1.068226 -0.258233 2.094895 -0.317757 -1.077304 -0.858193 0.386386 1.138286 0.321098 NA 0.520479 0.073615 -1.365302 0.195570 1.061987 1.193401 -1.204622 1.160876 -0.749841 -1.282700 -2.670810 0.709819 -1.472524 1.415773 1.105022 1.029132 -0.370398 -0.289356 -0.177182 -0.191057 0.827079 -1.301471 -0.096289 1.004730 8.728833 0.000000
46 1.564326 0.123693 0.431033 -1.646064 -0.726670 0.148202 0.317915 1.378517 0.501865 -0.448473 -0.690499 -2.004654 1.078975 -0.545496 -0.412141 1.974132 -0.026492 -0.764982 1.307903 0.562232 1.330874 0.393199 -0.291661 -1.650570 -1.254649 -2.001049 -0.324709 -0.068749 -0.634478 -0.823565 -0.074693 -2.435628 -1.422374 -0.410980 -0.491684 -0.434022 0.319559 2.464898 -2.157268 0.509882 -0.089391 -0.745449 -0.198018 1.267563 1.795982 -0.414010 1.668928 0.175781 0.345141 0.666308 0.372953 -0.235371 0.170798 1.212158 0.922940 0.379764 -0.548114 -0.061321 NA -1.281828 0.143159 -0.726542 0.487205 0.828284 -0.590985 0.276306 0.092748 0.394327 -0.135483 0.931583 1.138328 -1.235643 0.489918 -0.126058 -0.990169 -0.729066 -1.046208 0.659812 -0.314430 -1.117024 -0.794408 -1.155767 -0.386032 0.816056 0.745510 NA -1.005170 -0.719769 NA 0.752145 -0.222254 0.758119 0.797089 NA -0.799885 0.198792 -0.041279 0.842251 -0.398053 -0.884862 2.445637 0.000000
47 -0.083810 0.689402 -0.841138 0.957140 -0.538647 -0.712795 -0.110597 0.520039 -0.424177 -0.128113 0.760952 0.169203 0.523620 -1.556050 0.826885 -1.315266 0.520580 0.285311 1.785323 1.259472 0.213506 -0.166525 -1.074039 1.526576 1.451030 -0.986723 -1.523918 0.717487 -0.971083 0.807390 0.569910 -2.693818 0.770170 1.285610 0.539714 1.040775 -0.918445 1.426793 0.518990 0.707163 -1.113966 0.770227 -0.004214 0.403270 0.940350 -0.433398 -0.692827 0.590425 -1.033101 0.755644 2.278288 0.953513 -0.081359 -0.794862 -0.497963 0.073900 1.067290 -0.853113 1.618322 1.126895 0.156662 0.535005 0.972052 -0.175357 1.682896 -0.251057 -0.677622 2.404934 0.895510 0.108354 2.306254 0.890430 -2.154690 0.137712 1.297785 -1.474206 -1.976205 -0.516886 1.172594 1.738735 0.754875 -1.291808 0.955129 -1.053163 -0.295311 1.787262 -0.766409 -0.524989 -0.567710 0.136742 -1.195203 2.604139 1.289385 0.441797 -1.068705 -0.044559 -0.370131 1.217395 1.338176 0.808844 1.138151 1.000000
48 1.247075 0.482983 -0.663998 0.639276 NA -0.936011 -0.999744 -0.728178 2.215637 -0.024203 -0.187312 -0.064594 -0.499064 0.480971 -0.759708 0.820477 -1.775335 -0.003060 -1.247446 -1.398271 -1.466576 -0.242592 0.865328 NA 0.945098 0.158645 -1.590031 1.798535 -0.218513 0.550586 0.446174 0.200205 0.323914 -0.090912 -1.917777 0.829217 -0.505044 0.216973 -2.291730 -1.662765 1.204220 -0.334079 -0.964305 -0.470115 -1.900164 -0.233521 0.316477 -1.233106 1.421466 -0.987007 -0.101291 -3.604968 -0.889884 -0.095147 -0.619251 0.147087 NA 0.703298 -0.168419 0.695471 0.312729 0.810210 0.380500 0.804600 -0.600876 -0.571751 2.146726 -0.486294 1.893933 -0.017471 1.112332 -0.342193 1.884882 -0.512981 0.415265 NA 0.649530 -1.025666 -0.719251 -0.194884 0.173122 -0.125675 -0.865683 0.243007 -0.946680 -0.265129 -1.305736 1.448015 -0.749399 -0.894941 0.453279 -0.158204 0.581862 -1.804311 -1.187635 1.793210 -1.052203 -0.062826 0.500224 1.011981 2.085366 1.000000
49 0.683861 0.862919 0.198691 -1.768898 -0.413772 NA -0.428095 0.266894 0.608373 0.265865 -0.997964 -0.435407 -0.341182 -2.733534 -0.308075 0.213650 -0.613203 -0.320171 1.553628 0.198005 1.665438 -0.824288 -1.025876 -0.583640 -1.056536 -0.111271 -0.090586 0.678843 -0.894357 1.189742 -0.986795 -0.355806 0.792999 1.153734 0.594861 0.435684 0.760543 -0.443945 -1.541130 -0.772979 -0.198073 -1.032924 0.438347 0.803047 0.772708 2.485515 1.608722 -0.463422 0.435182 0.965180 0.108689 1.430998 0.251325 -0.572310 0.565596 -0.178620 0.345665 0.664788 0.078645 -0.349988 0.657854 -1.223155 -1.396293 0.463704 0.654941 -0.468824 -0.971703 0.305517 -0.795359 -0.232492 1.168554 -2.999249 -1.138101 -0.907690 0.885328 NA 0.066133 -1.790992 -1.599479 -0.655933 1.063526 1.023200 1.648642 0.389568 1.919428 -0.360083 -0.030099 -0.258107 2.200623 0.260985 -1.152480 -0.785979 -1.309218 1.243150 0.022390 NA -1.770435 -1.706567 -1.678906 -0.749368 0.437071 1.000000
50 -0.179288 -0.303277 -0.677141 -1.171949 1.266051 0.556357 1.160152 1.504985 0.517491 0.329209 0.001008 0.623557 0.581289 0.838137 0.347985 -0.675578 -0.842769 0.521118 -0.512747 0.841773 -0.559220 -0.246378 0.924156 -1.031398 -0.341018 -0.718686 0.044735 0.834259 -0.614860 -0.002046 0.401235 1.062097 1.163210 2.378901 -0.296245 -0.555707 0.201122 0.232458 -0.676424 -0.120035 -0.150700 0.070403 NA 1.919011 -0.290812 0.369382 -1.584160 -1.590755 -2.260484 1.243216 -0.020407 -1.069771 1.178835 -0.736471 -1.703300 -0.096058 NA 0.147949 -0.191743 -2.025796 -0.482005 -1.373052 -1.319999 0.699708 0.286927 0.869121 0.345801 0.994790 0.685495 -0.332885 NA -1.511002 -0.774232 1.092627 0.201860 0.103770 0.411573 -0.912074 0.013598 0.404045 -0.025715 0.007617 0.843438 0.351599 1.515122 -0.140546 0.599503 0.562390 0.242175 -1.517424 -1.218452 0.766554 NA 0.632500 0.952369 -0.999295 0.379699 1.395487 -1.506991 -0.385867 11.142325 0.000000
