N=100
P=80
R=2
32 -1.372480 NA -0.345685 -0.438955 1.114523 1.143497 -1.029386 0.301226 -1.489584 -0.113570 -2.246310 -0.128223 -0.751059 -0.689139 -0.381391 -0.933155 1.594148 1.870982 -0.477671 -0.353662 -1.027626 0.612836 -0.864057 -0.977451 1.441289 0.103772 -0.681533 -0.053925 1.610671 0.127809 -2.643355 -0.169057 -0.104936 0.259998 -0.276357 -0.659839 0.534279 -1.212703 -0.466255 0.251571 0.174797 0.878865 -0.475397 2.817507 -0.400519 0.633111 -1.422481 -0.982467 1.002058 -2.607247 -0.435976 2.405961 0.668295 0.726549 -0.424121 -1.396074 1.081728 -0.050233 0.767812 -1.066446 0.328980 -1.077041 0.022429 -1.654009 1.854980 1.576472 0.453294 -0.245588 -0.864428 0.691775 -0.058214 -1.059427 0.003955 0.539773 -0.811195 0.811284 0.592179 1.049658 1.439624 0.883680 4.646569 1.000000
33 NA -0.459690 -0.593693 NA 0.321878 0.164020 NA -0.377833 -0.368818 -1.836742 0.486693 -0.782176 -0.280320 -0.153149 1.808179 0.310557 -1.743628 -0.900895 -0.018359 -0.030184 0.617290 0.625510 0.087856 0.469242 0.624066 -0.319173 -1.011853 -0.649159 -0.145075 -0.985660 1.102436 1.069726 -1.148935 -1.535392 0.085694 0.002714 1.008264 1.030154 2.183703 -2.071252 0.782648 1.971502 -0.292153 -0.163901 -0.859782 -0.004068 -0.395719 -1.177163 -2.349392 0.705695 NA -0.830897 1.020667 0.487793 -1.903851 -0.182104 0.682093 0.769085 -0.453877 -0.348529 0.580493 1.472434 -0.035493 0.670981 -1.402349 -2.830684 NA 0.636489 -0.145791 -0.270332 0.126156 -0.914538 -0.284353 0.580160 0.530477 -1.305512 2.460975 -0.227359 -1.015741 1.053048 2.806785 1.000000
34 -0.286320 0.141639 -0.517071 -1.581926 2.336261 -0.268581 0.101721 0.545542 1.195800 -1.141630 -1.187208 -0.230810 -0.147800 0.904712 -0.140325 -0.223388 0.544136 -0.018570 0.034878 -2.094198 0.610206 -0.052533 -0.664855 -1.731218 -0.802891 -0.145564 0.245130 -0.120750 1.352666 1.155248 0.629516 -0.544159 -0.319618 1.199766 0.181199 0.553275 0.482019 -0.831933 0.019729 -0.042502 -0.029417 0.849333 1.680755 -1.034148 NA 0.318675 1.124664 0.350779 1.129914 -0.344683 -0.800326 0.796557 -0.843054 0.234260 -1.190744 2.765317 -0.253177 -0.173446 -0.197289 NA 1.941234 -0.071966 -0.637417 0.527981 -0.089955 -0.913247 0.035513 -0.287682 0.327593 0.831133 0.464237 1.066253 -0.179080 0.428927 -1.979499 1.205344 1.532869 -0.337555 -0.987746 1.204524 1.064642 1.000000
35 -0.044283 -0.584883 -0.063316 0.995501 -0.425066 0.493480 0.957864 0.863612 -1.303329 0.743196 0.374567 0.377233 -1.120008 0.818954 -0.266456 -1.284583 -0.171794 1.544431 0.778412 -1.784129 0.474548 -0.015994 0.887676 1.660642 -0.004710 -1.714695 1.299216 0.147502 1.941282 -1.065917 -0.186874 -0.634890 2.269179 -0.088250 0.053731 0.279446 0.454541 0.718859 0.507737 1.284601 -0.546211 -0.318848 -1.350500 -0.026642 -0.723411 -1.398964 1.409862 -1.157982 0.376655 1.623379 0.921799 -0.187112 -1.627881 -0.435668 -1.450058 -1.775045 0.132938 -1.009370 -0.972785 -1.520920 -1.206795 -0.307710 3.570126 -1.402631 1.476195 -1.003262 -0.530363 0.265590 0.323535 0.314474 -0.554179 -0.761488 -1.831830 -0.908670 -0.461236 -0.056778 1.087976 0.192666 -1.578824 -1.152988 0.684459 1.000000
36 0.557819 NA -1.406436 -0.831590 0.001517 0.262782 0.110493 0.799899 0.052530 1.072734 -0.828923 1.160808 0.949112 -1.227834 -0.335334 0.843994 -0.433602 1.313720 0.512244 -0.618143 0.961608 -0.470487 -0.456916 NA 0.370458 -1.808042 -0.814244 0.695722 0.108972 -1.248420 NA -0.803516 -1.077667 0.013783 0.265109 -0.115446 -1.826363 1.461458 -0.907685 1.428680 -1.209418 -0.216839 -1.855988 -0.923807 2.290926 -1.102613 -0.555120 -0.169722 -1.354910 -0.239458 -1.019115 1.134489 0.319149 -0.677326 0.277340 -0.717064 1.974181 -1.281415 -0.296049 -0.312827 -1.225444 -1.472625 0.058543 -1.335137 -1.873334 0.892888 0.401067 -1.656888 -1.210962 -0.650569 0.917411 -0.224515 -0.838500 1.345418 0.373543 0.710924 1.079501 1.029422 0.202660 -1.119587 4.609021 1.000000
37 -1.022433 0.453377 0.082229 0.080130 -0.953899 -0.584952 -0.195406 0.495450 -1.693654 0.469131 -0.762628 NA -1.291838 0.098613 -1.212767 0.157946 1.014807 -0.646892 -0.842074 0.071627 -1.549856 -0.624200 -0.197350 0.388323 -3.365613 0.340732 0.252781 -1.233714 -0.077449 -0.190322 -0.899052 -0.511637 -0.818447 -1.071205 0.520025 NA 1.296487 0.036149 0.158945 0.532171 -0.885271 -2.203931 0.501406 0.437655 0.716614 1.077071 1.321141 -0.016772 -0.064391 -1.541066 0.882689 0.054144 -0.765129 1.089329 0.533059 NA -1.476284 2.099321 -1.079260 1.155984 -1.290132 0.229080 -0.674773 0.126501 -0.237612 0.474447 -1.059226 -0.212154 -0.817574 -1.308031 -0.289854 1.011527 NA -1.163930 0.016240 0.196453 -1.956471 0.158691 0.883036 0.218061 6.824468 0.000000
38 -0.868190 -0.771555 -0.661650 NA 1.308239 -1.522198 -0.377624 0.914380 0.830250 0.514601 -0.313523 0.687774 0.429423 1.876492 0.685412 -0.442588 0.709361 -1.239173 0.851733 -1.149671 0.801540 -1.463525 -0.121024 -0.249284 0.417185 0.597475 -1.104397 -1.109000 -1.367075 -1.837548 NA -0.234999 -0.449418 -1.163292 0.235092 0.236077 -0.153157 2.226611 -1.348027 1.188081 -0.762758 1.164864 -0.929394 1.347925 0.319250 -1.353336 1.754665 0.002248 0.793608 NA -0.940611 1.204199 NA -1.133133 -1.667243 -1.370772 1.191279 -0.366928 1.497915 -0.215179 NA -0.118973 0.456783 NA NA -0.083140 1.794449 1.250058 2.353908 -0.779426 -0.073939 2.762092 -0.197108 -0.722676 0.662563 NA -0.708284 1.066802 -0.525759 -0.685140 0.606703 1.000000
39 -0.041717 0.163160 1.113600 0.610630 -1.937378 0.389679 -1.318549 -0.641064 -0.235611 1.044125 -0.628718 -0.067121 -1.287648 -0.012461 0.214946 0.848166 1.700032 0.939860 -0.438785 -0.329913 -0.481313 -0.223834 0.317539 0.901677 -0.334571 0.588715 -0.316010 0.167503 NA -0.375700 -0.471164 0.934447 2.334887 -0.888306 -0.131847 0.212786 0.564422 0.523451 1.229730 1.130317 -0.385067 -0.239706 -0.654398 -0.681142 -0.131219 0.870256 0.864215 -1.207351 -0.168669 -1.924687 0.831069 -0.130364 -0.718330 0.808505 -0.050440 -0.668733 0.589131 NA 1.505257 1.793766 0.473961 1.305600 0.454392 -0.824883 -0.521881 -1.174084 0.273492 0.789876 1.116154 -0.479871 -1.700059 1.422156 -1.036005 -1.446093 NA -1.081120 -0.648308 NA 1.347703 0.065513 2.511294 1.000000
40 -1.082045 0.810649 0.744044 -1.212971 -0.804615 0.246686 -0.330522 0.126049 -2.022738 1.068980 -0.828309 0.028779 0.793943 -0.188004 NA 1.259606 0.888463 1.338939 0.864095 0.598259 -1.834148 -0.893306 -3.079253 1.482093 -0.499471 0.247343 1.336367 1.295741 0.406292 2.325173 0.168629 -0.549044 1.124822 0.967795 0.575479 -2.128882 0.652343 0.105288 -0.267213 0.100278 0.994891 0.158779 NA -0.070212 0.144732 -0.075351 0.862215 0.297942 1.013330 0.366901 0.273992 0.625486 -1.108135 1.097730 NA 1.088530 0.030410 -0.980759 0.568571 -0.476847 1.750834 0.301692 NA 0.349700 1.188596 -0.103702 -0.447345 0.849007 -1.220358 0.889460 NA -0.893025 -0.667098 1.091470 -0.869432 -0.918569 -1.438465 -0.163769 -0.758441 -0.359098 1.497341 0.000000
41 -1.282265 NA 1.217763 -0.174535 0.270476 -0.291772 -0.771545 0.634601 0.786526 -0.605771 1.518905 NA 0.401546 0.145864 1.294309 NA 1.015034 -0.823346 -0.406432 -2.507350 0.068971 0.022215 -2.366610 -0.659695 0.429094 1.093426 -0.725917 0.352050 -0.843182 0.519216 -0.930395 0.729286 1.147869 0.163361 -0.326733 -0.100210 0.001735 -2.239137 -0.012718 0.543860 -0.499543 -0.489622 -0.137221 -0.046606 0.495199 1.273159 0.551093 0.594221 1.317413 0.007452 -0.514439 -1.784083 0.547325 -0.969129 -0.794241 2.191177 -0.002168 0.805128 0.083577 0.050583 -0.280659 1.161333 -0.643712 1.984409 1.425970 1.099879 0.993545 0.810774 -0.876543 0.947210 -0.430509 1.679383 -2.058282 -0.616108 0.172633 0.848348 -1.987158 -1.206527 1.046326 -0.419592 0.273264 1.000000
42 NA 0.069253 0.756547 -0.858086 -0.301788 -0.303750 0.322258 1.044831 1.907300 -1.035175 -1.000570 0.014529 1.103062 0.237810 -0.971843 -0.044799 -0.804128 0.886194 1.090538 1.452291 0.495026 0.914631 0.545159 0.592214 0.254771 -0.154382 -0.445929 -0.785338 1.576730 0.187553 0.228549 -0.277897 1.237111 0.634089 1.419140 -0.557721 -1.244880 1.125178 0.410279 -0.591739 -0.013060 0.259191 0.706135 -1.685000 0.681436 0.717331 -0.568261 -1.382964 0.327982 0.234003 0.167192 -0.296647 0.363294 0.602930 NA 1.050009 -1.222527 -0.670248 -0.500897 -0.123114 -0.309226 2.154661 -1.209746 1.683698 0.032098 0.576772 -0.733564 0.751408 0.264551 NA 0.114567 -0.657161 -1.115706 0.023456 -0.002177 -0.147234 -0.744014 -1.086799 -0.637625 -1.138062 6.871939 0.000000
43 0.256917 1.006519 -1.225135 0.591132 -0.118263 -0.926496 -0.413420 0.821252 0.076634 -1.667423 -2.012524 -0.092383 0.686208 0.297481 -0.315541 -0.336115 0.075415 0.816681 1.162064 0.159260 0.096847 -0.736619 0.134096 NA 1.648955 1.786446 -0.030198 0.468239 -0.047482 0.567954 -1.420219 -0.997758 -0.388335 -0.087472 0.482470 1.114667 1.931998 -0.401268 0.076684 0.105764 0.379850 -0.297243 -0.272094 1.354375 -0.772708 1.811752 -1.337929 0.743363 -0.684271 -0.680740 1.021349 0.945461 -0.439355 1.049851 0.290017 1.449903 0.544596 -0.293825 0.603381 1.852885 0.392208 -0.772111 0.259064 -0.410007 -1.133896 1.053390 -0.027159 1.347862 0.470455 -1.927545 -0.051377 0.879931 -0.293218 0.467219 -0.243316 0.217906 -1.866235 0.355057 1.154096 -0.009317 2.227822 0.000000
44 -0.476226 0.673941 0.881948 -0.967875 -0.016367 0.946561 -0.077509 -0.652768 2.136392 0.126383 1.462589 0.280556 0.384253 -0.098229 -1.447642 -0.624686 -1.283918 -2.237821 0.031457 1.022939 0.354313 0.405847 1.386164 0.484187 -1.818965 -0.840616 -0.334837 1.789800 2.141080 2.605479 -0.420229 -0.233470 -1.787026 0.587667 -0.422693 -0.306880 -0.048056 0.834299 0.504529 -0.777187 0.648518 0.912709 -0.220336 0.028202 -0.914142 0.451886 -0.431118 0.186895 0.824526 0.058001 0.677605 0.608644 -0.279856 -0.989980 0.915759 0.156403 -0.221408 -0.391480 2.037292 -0.642926 0.528184 -1.246422 NA 1.572875 -0.080796 0.326703 -1.156158 0.292481 -0.901529 -0.386601 -0.324907 1.390628 0.009443 -1.762299 -1.530818 NA 1.013142 0.960508 0.728273 0.206228 7.496067 1.000000
45 0.646864 0.794826 1.249727 -0.240978 -0.808537 0.015317 0.133720 0.812208 0.908668 -1.702213 NA -0.065443 0.020670 -0.393998 0.472746 -0.381844 -0.638613 0.061323 -0.279010 NA 1.230048 -1.302584 0.446715 0.332566 1.309656 0.354971 -0.673906 0.932146 -0.519717 1.448539 -0.825105 0.004640 2.204064 0.662142 -0.900332 -1.861665 0.649757 0.239119 1.003174 0.372049 0.902313 NA 0.222385 0.850230 -0.261609 -2.113516 0.576043 -0.240432 0.210817 0.661260 0.841746 -0.751487 -0.859283 -0.131031 -0.043404 0.311096 NA -1.493488 0.454673 0.339699 0.644595 0.110229 -0.500927 0.582430 0.903306 NA 0.578754 -0.721820 -1.805589 -0.160826 1.304582 2.354739 -0.748848 0.456635 -0.436298 -1.109065 -0.752087 0.166294 2.034610 NA 4.222109 0.000000
46 0.324227 -0.765229 -0.657737 0.204934 1.436326 -1.087029 -0.822510 0.608473 1.171774 -1.307184 -0.625450 0.699773 -1.443123 0.879964 -0.002128 -1.243076 -0.291414 0.687760 -0.466137 0.314478 0.306366 -1.919881 1.867088 -0.246004 0.125530 0.367525 0.699303 1.442161 -1.514487 0.994045 0.708965 1.282450 -0.191697 -0.439024 -0.015628 1.069057 0.439816 0.061421 0.273194 -0.387838 0.871506 0.021317 -1.385843 -0.888056 -0.642529 -0.493690 NA -0.848319 NA -0.716718 0.157509 0.680109 -0.446240 0.243765 -0.231274 1.619719 1.408174 -1.060397 0.942166 -0.979702 1.962053 -1.071491 -0.250159 1.000913 -0.072764 0.895374 -0.111729 2.476551 1.070879 -0.018883 1.061474 -0.299950 1.428733 -1.113539 -1.222243 0.534218 0.527510 -0.426122 -0.594200 -0.585576 1.381849 0.000000
47 2.156211 0.630911 0.348089 0.326616 1.696067 0.438620 NA -1.682687 -1.306672 -0.217191 1.146476 0.608223 -1.299830 2.763143 0.054541 -0.944837 -1.688455 -1.480380 -0.252657 -0.221897 -0.188950 1.319044 -0.298146 0.111700 -0.018465 2.123630 -0.813954 1.131157 -0.404261 0.660258 -0.687786 -1.149558 -0.277645 NA -0.078946 -0.250199 0.541431 -2.090535 -1.023471 -0.045164 0.676057 NA -0.578139 0.826707 -0.926992 -1.207906 -1.711682 -1.424377 NA -0.773898 0.140566 -0.358953 1.426161 -0.614903 -2.181566 0.003310 -0.075384 -1.110851 1.091727 0.709824 0.835325 0.960667 0.722994 -3.283810 0.042543 -0.636143 0.214203 0.350113 1.246793 0.793661 0.576032 -0.584968 -0.457930 0.534744 -0.307082 -2.069433 -0.210432 0.385855 0.568107 -0.675883 3.857725 0.000000
48 NA 0.494609 0.306336 NA 0.167793 0.859022 1.147331 -0.416957 0.441745 NA 0.845369 NA -0.155288 0.913648 -0.357526 -1.363085 -0.868551 -0.614549 -1.054529 0.195273 0.021352 1.996055 1.696908 -0.230440 -1.065578 0.846828 0.297169 -0.120658 -1.492590 1.030538 -0.617692 1.264129 0.965940 -1.837313 0.822380 0.476717 -1.275819 -0.426042 0.661165 2.372571 -0.857519 -0.227618 0.190916 0.688897 0.407532 0.810230 0.125708 -0.934883 0.006936 0.775595 0.370098 -0.778555 -0.448203 NA 1.412920 -1.524405 0.214019 0.186592 0.917459 -0.450566 0.697918 -0.231349 -0.412945 -0.249393 1.003156 -0.940978 0.979124 0.856226 -0.614448 0.306467 -0.275965 -0.871172 0.682037 0.082736 -0.660643 -1.052635 0.944599 0.540908 1.600563 -0.402653 5.395962 0.000000
49 0.939089 1.510692 -0.135449 -0.344111 2.339806 0.927769 1.254622 -1.117771 -1.074686 -0.599727 -0.805942 -0.791161 -0.384788 -0.596308 0.986021 2.446951 0.934012 -0.358542 1.470543 -0.067244 2.218281 -0.627379 0.151193 1.400237 0.865874 1.131509 -0.266776 NA -0.243642 -0.779312 -0.222688 -0.079611 0.123511 1.354749 -0.145476 1.444297 0.034015 -0.760225 1.056566 -0.603076 NA 0.767446 -0.866745 -0.094602 -0.979987 NA -0.026889 -0.787378 0.821479 -1.344169 -0.237670 1.096980 -1.017853 -0.537031 -0.345293 1.191096 1.018791 0.862963 -0.338292 -1.104172 1.126423 -1.329960 1.837203 -0.458136 -1.119054 0.956989 0.950856 0.080250 -2.079892 0.747193 0.076918 0.274369 -2.025184 -0.341029 0.093384 0.416872 -0.799536 0.316679 -0.239804 0.399868 2.057639 1.000000
50 -0.472753 -0.003121 -0.885209 0.040334 NA -0.942154 0.020454 0.867783 -0.797108 1.716916 -1.609406 1.031222 -1.866063 -0.075796 -0.257971 0.893069 0.448787 -1.211341 0.397371 -1.265960 -0.537157 -0.061384 -0.613386 -1.109082 1.832980 0.258768 -0.445171 -0.459073 -0.534903 -0.233327 -1.029171 -0.558543 -0.520656 -1.764233 -1.014886 -1.413647 -0.612317 -1.907095 -1.372544 -0.049550 1.165774 0.211720 -0.226818 0.263808 -0.836656 1.413232 -0.073876 -0.483748 0.209068 1.900639 0.123571 -0.045004 -0.586763 -0.395145 -0.934779 -0.605834 -0.697822 0.399847 1.822580 0.200676 -1.338937 0.797159 -0.154621 0.061597 0.185784 0.348264 0.550006 -0.131538 NA 0.799961 NA 0.001717 -0.196836 0.304873 -0.208085 0.852163 -0.915304 1.803399 1.745842 -1.124017 0.097740 1.000000
51 -2.233583 -0.559727 0.072015 -1.396008 0.436112 0.054580 0.511394 1.701148 1.462954 -1.046208 -1.021809 -0.087930 0.095079 -1.855210 0.731751 0.487211 0.865810 1.209498 0.488183 -0.563248 -0.545814 1.435145 -1.487638 0.827507 -0.184373 1.451368 0.888894 -1.623194 -1.054574 0.224389 NA 0.332958 0.121386 1.448158 -0.123166 1.987107 -0.770097 0.424583 -0.060707 -1.020650 0.200148 0.254318 -1.179921 -0.089235 -0.588853 1.679080 0.163916 -0.460047 -1.097144 NA -1.272827 -0.041954 -1.284073 -0.041722 -0.285759 0.588876 0.033330 2.061948 0.866980 -0.228924 -1.048494 -0.993190 -0.324336 -0.341525 0.079395 -0.551146 -0.854734 -1.596044 0.845693 0.060102 0.790280 0.784386 -0.035636 0.415104 2.117931 -0.702387 -0.499142 0.640359 -2.528590 -1.035540 1.438691 0.000000
52 0.154555 -0.556378 -0.330312 -1.034733 -0.530708 1.427672 1.952450 1.267518 -1.474078 0.380643 0.475829 -0.566937 -2.507833 -0.088057 0.719531 -1.948398 2.245462 NA -1.751285 -0.454321 1.265364 -0.055023 -1.277711 1.772082 -0.418405 -0.190648 -2.115551 -0.435530 0.887385 -1.710929 NA -1.435092 NA -1.021736 1.063496 -0.678896 0.718634 0.262780 0.987994 -0.208860 -0.922173 0.671996 -0.535466 1.407293 -0.948168 0.124463 0.829472 0.271381 NA 0.355815 1.090912 1.513111 -1.426393 0.493337 0.637559 -0.181017 0.721586 -0.947669 0.541660 2.560921 -0.905912 0.252721 0.699274 -0.212465 0.867556 -2.388399 -1.367811 1.041878 -0.969437 -0.544614 NA -1.496237 NA 0.620958 1.914543 -0.106660 -1.056492 -2.206833 -0.656612 1.132068 1.014934 1.000000
53 1.027059 1.397317 0.420140 -0.841830 0.259993 2.099365 -0.150562 0.228998 -0.906561 NA -2.139887 NA 2.232640 -0.880197 0.085731 1.766523 0.358733 0.715870 0.381785 -0.234250 -1.353051 -0.425471 3.286033 -1.171545 1.072698 0.784335 -0.273145 -1.720602 1.226719 0.294693 0.171202 0.607270 0.619387 -1.426206 -0.727688 -0.002608 -0.706336 -1.160012 -0.306322 0.383069 0.097574 1.592818 1.195137 0.056370 -1.228547 1.987898 -1.118630 2.079163 0.868409 -0.503718 0.006584 0.909037 NA -0.039046 0.102523 0.991343 1.608333 0.498857 0.712315 1.630279 -1.065477 2.628595 -2.397486 0.063385 0.569746 -0.422013 -0.128675 0.561940 -0.373946 -0.452968 1.454150 0.424150 -1.219407 0.134152 -1.163854 0.156863 0.249029 0.888042 -1.018939 1.233702 0.359140 1.000000
54 0.461370 0.366368 -1.292044 0.283432 -0.050367 -1.846489 0.530539 NA -0.599643 -0.750517 -1.035966 0.997501 -0.374505 1.453336 -0.906233 -1.368674 2.273323 0.493540 1.180024 0.449950 -0.701609 -2.591665 -0.425180 NA -0.497541 0.766146 1.743995 -0.147425 0.583859 -0.435706 -0.266283 0.485750 0.842218 0.155192 -0.664044 NA 1.384533 -0.756882 -0.208526 0.674726 0.371389 0.552402 0.647385 -0.260022 1.497905 0.979506 1.847911 0.885950 -0.750104 0.232330 -0.163198 0.515699 0.111448 -0.114486 0.107276 0.316538 -1.634566 -2.442929 0.908606 NA NA 2.582529 -0.462552 1.856907 -0.319575 -0.932546 0.577916 -1.287264 -2.385873 0.694561 -0.002657 0.893948 -0.659011 0.733714 0.073429 -0.973978 -0.411940 0.361383 0.542985 0.085867 1.270993 0.000000
55 0.821359 0.401904 -0.136213 -2.028174 -0.146915 1.470805 -1.885816 0.933156 -1.804941 1.764194 -1.498728 0.924955 NA 1.280780 -0.824618 -0.616992 1.166400 -0.434089 0.796093 -1.051411 -1.433864 0.192955 NA 1.150599 -1.124085 -0.069570 1.547017 -0.287444 0.936524 0.336765 0.637172 -0.191815 -0.649807 -1.617553 -0.835429 0.733236 -1.661121 -0.361121 1.178120 -0.058201 0.375398 NA -0.300201 0.293062 -1.217700 -1.076015 -0.543552 -1.102998 -0.561216 -1.089849 -1.554280 -0.145831 -0.052140 1.244806 0.916508 -0.008688 -1.527523 -1.090956 -1.003630 -0.839891 -0.139596 0.305073 1.227146 0.558825 1.875934 -0.856024 -0.910768 -0.429497 -2.175248 1.624526 0.371391 0.156286 NA 0.754788 -0.915560 -0.363131 0.508931 1.267736 -1.233836 -0.284116 0.672643 1.000000
56 -0.354593 0.418094 NA 0.878741 0.073832 0.798695 1.534837 2.351511 0.700191 -0.376953 0.208500 -1.040196 0.782748 0.525813 0.222836 -0.243953 NA 1.405973 1.046917 -0.082267 0.033870 0.131481 -1.785280 -0.232189 -0.992027 0.203975 0.353071 -0.085715 -2.016280 0.354849 0.835005 0.589189 0.268335 -0.872556 -0.711599 1.151464 0.229791 1.329273 0.816600 1.044158 0.478103 0.117241 -0.154688 0.119409 -0.283189 1.295145 0.902730 0.568907 -0.338170 -0.988795 -0.906326 -0.889496 0.771983 1.037335 0.249598 NA 0.380172 0.994058 -0.284486 NA 0.014268 -1.636668 -0.093919 -1.202115 0.014247 -0.538472 NA -0.972185 -0.221645 0.631762 0.276512 -0.230555 0.068093 2.287817 -2.149792 0.933022 0.000588 -0.824952 0.200811 -0.324635 6.058506 0.000000
57 0.859950 1.299056 0.126164 -0.334478 0.646007 -2.054328 -0.141414 0.380239 0.785969 -0.128511 -0.373950 -0.378702 0.755243 0.880527 -1.595719 0.283674 0.337026 0.390409 -0.776881 -1.715737 0.160448 -0.338458 0.437033 -0.360926 0.515499 0.812455 -1.130378 -0.271272 0.602082 1.638533 -1.136036 -1.147007 -1.858469 -0.603731 0.177532 0.595354 0.245094 -0.197351 -1.300099 0.048095 -1.015072 0.164767 -1.464986 -0.661399 -0.969187 0.558660 -0.211015 -0.375342 0.257960 -1.123131 0.491729 -0.212859 1.355130 NA 0.249187 -1.846366 0.625764 -1.155601 -0.226139 -0.792304 0.504819 -1.088749 -0.009614 -0.198353 0.084782 -0.592797 1.290385 1.444483 -1.291425 -0.983640 -0.604078 -1.778066 -0.593845 0.444285 0.853589 1.379888 -1.142961 -2.244937 0.557927 -0.846105 3.885128 1.000000
58 -0.460395 0.972123 -0.174134 -1.155525 -0.181943 1.637150 0.290908 NA -0.663864 -0.405049 -0.006567 -0.277303 1.200161 0.188541 0.477974 -1.024761 0.453260 -2.156010 -0.274203 1.373346 0.190686 -1.627301 -0.027197 -2.476830 -1.710862 NA 1.247555 -0.909456 -0.730647 NA 0.550368 -0.846645 0.221554 -0.050500 -0.081715 0.929491 -1.338506 1.031754 0.422045 -1.276966 -0.273870 -0.879848 1.269691 -2.499056 0.035868 1.006192 0.026080 0.404314 -1.319709 0.392576 -1.019440 -0.342946 -1.524026 -0.033369 -1.935268 -1.012909 -1.143149 0.256635 0.682781 -1.305412 NA NA 0.860939 -0.562457 0.894988 0.717044 -0.685403 -1.463646 0.179609 -0.433222 0.597321 1.794962 0.452664 -0.718196 0.750731 -0.621264 0.260322 -1.969390 -0.397214 0.096489 10.514650 0.000000
59 0.086047 -0.845289 -1.885884 0.013028 NA 0.411388 0.023030 0.504625 1.035806 -0.046578 -0.470146 -1.163288 0.015237 0.782040 0.364443 -0.080536 1.727748 0.330525 -1.056973 -0.304358 -0.693924 -1.047614 0.308238 0.975543 -0.634473 -0.094894 1.084594 0.685447 -0.420754 0.482176 -0.503498 -0.311883 1.055033 NA -0.150204 0.031870 -0.177303 1.668184 -0.831774 -0.302228 0.672698 1.165706 0.330641 1.365648 -1.033770 -0.537590 0.238328 1.884269 -0.182027 0.410410 -0.411571 NA 0.309399 -0.772622 1.342078 -0.915913 NA 1.219916 -0.906509 -0.345706 -0.067204 0.042793 NA 1.108965 -0.217283 -0.916370 0.558245 -0.157902 0.903818 -0.747393 1.386639 -1.500447 -1.728181 NA 2.273339 1.401011 -0.408564 0.784419 2.134025 0.018748 0.390834 1.000000
60 -0.830135 -1.229045 -1.202845 0.377456 0.616553 NA -0.194574 -0.043373 0.394055 0.099958 -0.224908 -1.038633 -0.050680 -1.771232 -0.309564 -1.039831 -0.280224 0.317233 -1.094482 -0.432067 -0.746144 -0.067415 0.810316 -0.855925 -0.165083 1.086520 -0.212072 -0.812513 0.539709 -0.848110 -1.817794 -1.053241 NA -0.225782 -0.101473 -0.038572 -1.535918 -0.565828 -1.686660 0.178755 0.519049 0.697259 -0.643459 1.704190 -1.169281 -0.589384 -1.123904 -0.423492 -1.467058 0.170364 -0.109050 -1.006414 -2.074994 -1.319802 -1.125957 -2.532663 -0.122695 -0.494051 1.397106 0.732736 1.307580 -0.507251 -0.386388 -0.690899 0.206365 -1.483165 -0.603004 -0.739869 0.391630 -0.161628 -0.684668 1.449339 -1.238283 0.636419 NA -0.025673 -0.951597 0.046167 -1.623456 NA 0.884179 1.000000
61 0.640651 0.411825 -0.308211 0.179634 0.589146 NA 0.461193 -0.378219 1.036083 0.427356 0.479276 -0.923497 -0.196868 -0.121953 -0.311196 -1.575105 -0.956846 -0.962074 2.002858 -0.691236 -1.404520 1.267972 0.045945 0.144267 -0.772319 -1.640792 0.749049 0.910108 -0.023540 0.772505 -0.053700 -0.772776 0.241744 -0.343271 1.377588 -0.653364 1.835155 -1.517507 -1.572856 0.686820 -0.885913 NA 0.641922 0.459029 -0.537765 0.272049 -0.658046 -1.250791 -0.102324 -0.367976 0.318262 -0.785401 0.818172 -0.089945 0.508403 1.536697 0.353785 -0.897557 -0.847828 -0.584605 -1.346871 1.654652 -0.862185 1.336561 -0.540357 -1.399442 0.164011 0.184720 0.696798 1.183780 0.530053 1.021124 1.031811 -0.368908 -0.983973 1.509117 -0.263298 1.135838 0.015124 -0.088844 0.176428 1.000000
62 0.204912 0.305247 -0.467226 0.030677 0.282564 -0.870334 0.454853 0.334536 0.464817 0.862096 -0.781092 2.715993 NA -1.219633 0.208469 -0.911784 -0.134796 -0.566246 0.209914 0.351711 1.065694 -2.104725 1.217652 -0.925187 0.402203 -1.524839 1.382009 1.376725 0.404806 0.176662 0.652338 0.122026 -0.880083 NA 0.125526 -0.694482 -1.676476 2.701250 -1.447886 NA -1.306796 0.053253 -0.824832 0.584287 2.363088 2.311647 -0.071635 -0.978542 3.022143 0.941262 1.502678 -1.840456 0.847323 0.684520 -0.991948 -1.549108 -0.631788 1.532104 -0.913458 1.148586 0.161035 1.090605 -0.001405 0.995262 -0.955386 1.049300 -1.074948 0.231786 0.328268 0.477062 0.914044 0.032814 0.300193 -1.876730 -0.602213 0.314328 -0.481399 NA -1.473200 0.180519 7.879830 1.000000
