N=100
P=40
R=2
63 0.613341 0.755610 -0.585585 -1.205105 0.987004 -1.561631 -0.029232 0.603662 -0.231683 NA -0.004077 -1.045920 -1.179166 -0.682781 0.277357 0.320475 -0.077246 1.802279 -0.778016 -0.526949 0.018575 0.151558 -0.630379 -0.377629 -0.340438 2.052949 0.735155 0.083778 -0.014771 -0.563458 0.591814 -0.496107 0.508650 0.654662 0.315729 1.260604 0.399398 -0.614557 1.924570 -1.546279 7.906377 0.000000
64 0.433094 1.935380 -0.813943 0.171360 -0.353223 2.998245 -0.608137 0.270686 -0.854040 -1.656505 NA 0.258651 -0.117032 -1.312570 -1.116717 0.312799 0.051831 1.613944 -0.700141 -0.781162 -0.839369 0.890670 0.623469 -0.552200 NA 0.395510 0.639917 -1.050437 -1.036334 0.117711 -0.448553 1.040096 0.864185 -0.893202 0.467851 -0.353504 NA -1.370693 0.658340 -1.187027 1.716215 0.000000
65 NA -0.462187 -0.954595 0.887971 0.500005 -1.184361 1.208332 -0.733652 0.809387 -1.313022 0.034904 2.358901 -0.703025 -0.584049 NA -0.894986 -0.169898 -0.281360 0.413057 -1.104669 1.295955 -0.015039 -0.307075 NA 0.724051 0.550230 -0.729590 -0.207362 0.200566 -0.460871 0.238998 -0.409227 0.343976 1.505061 -0.028792 0.048652 0.273403 -1.371398 1.277350 0.731088 4.972191 1.000000
66 1.272599 0.560787 0.173668 -0.856970 0.921049 0.222689 -1.335466 -0.636075 0.354728 -0.917873 -1.156505 -0.692515 0.028493 0.690378 1.332177 1.620026 NA -0.300216 0.779699 2.395385 -0.608369 0.351276 -0.025152 -0.037740 -1.152825 0.559847 0.141366 NA 0.758767 1.121755 -0.657729 0.718811 -0.121667 0.341836 -0.935676 -1.063089 -0.355980 -1.486749 0.449357 -0.305219 0.494338 1.000000
67 -1.199319 -0.921491 -0.593506 -0.412918 1.278137 1.389999 -0.392678 -0.611613 0.870668 2.002528 NA -0.942566 -0.475386 -1.231699 -0.804265 -0.641516 NA -2.158893 0.770374 1.179832 -0.413312 -1.184439 0.004787 -1.489047 0.481035 0.900816 0.388647 0.360694 1.196816 -0.511134 0.126061 -1.595573 -0.318399 1.019765 1.831755 0.611781 -0.807165 1.275648 NA -1.496228 1.640289 1.000000
68 -0.207141 -0.673096 1.247216 0.671566 0.626395 -1.250825 0.678015 1.644994 -0.604984 -1.669662 -0.716945 -0.419042 0.349052 0.096486 0.614468 -0.456492 NA -0.415743 0.814060 -0.201043 -0.821850 -0.166216 -0.994955 1.146484 0.477603 -0.816884 1.346311 1.201562 0.809439 0.087670 -1.934321 1.735575 -1.084455 -0.055608 -0.456985 -0.609404 -0.622667 -0.615339 -0.557010 -0.264282 4.602769 0.000000
69 -0.688138 -1.054839 NA -0.883946 1.965079 0.802711 0.096180 0.104631 -0.609846 2.028438 -0.252917 -0.441908 1.883973 1.932982 -0.093703 1.195652 NA -1.506502 -0.079308 -0.357391 -0.445144 NA 0.946236 -0.161915 0.425315 0.330286 0.515741 -1.186604 -0.745940 -0.270630 -0.561352 1.396618 2.439799 NA 0.534962 0.814207 -2.498704 1.418954 -1.667866 -2.158987 0.898261 1.000000
70 0.204800 0.264106 1.249986 1.467791 0.140926 -0.429322 NA 0.186670 -0.859882 -0.137716 -0.480694 -1.426492 0.154789 -0.569491 -1.522369 0.562808 0.256939 NA NA 0.626304 NA 0.123562 -0.457290 0.570357 -0.024831 -1.887391 -0.344129 -1.087357 0.824050 0.167431 -0.522513 -0.255825 -0.397178 -2.261383 0.782210 -1.224057 -0.228345 0.553838 -0.363887 0.185740 5.430180 1.000000
71 -0.931955 -0.553592 0.728026 0.073960 1.389154 1.382522 -0.029761 0.218842 0.336769 -1.390010 0.362359 -0.919393 -1.675717 0.215045 1.277345 -0.438544 0.045433 2.685766 -2.049872 1.640686 NA 0.705325 -1.382693 0.291483 -0.881212 -1.560250 0.354660 NA -0.358037 -1.123642 -0.028877 0.327719 -1.018034 0.730799 0.494563 -0.339812 -0.074804 -1.301435 -0.254534 0.283954 2.012276 1.000000
72 -0.330736 0.349571 -0.494773 -0.656327 1.261362 -0.802186 NA 1.080021 -0.497024 0.190701 0.089602 NA 0.195379 0.444571 1.341171 1.436335 1.047567 1.333531 -0.488274 0.558907 1.202567 1.159773 -0.622489 -0.671791 -0.694857 0.401457 1.042181 1.365225 -0.907074 -1.764939 -0.176881 -0.997919 0.617062 0.465092 0.024742 -0.754179 -0.661407 -0.183478 0.645920 -0.074049 8.565807 1.000000
73 -0.516876 -0.166211 -1.406786 1.122743 0.812562 0.799952 0.642700 -0.680628 0.703410 -1.748014 0.533298 -0.017578 0.473861 NA -0.319566 -0.779947 NA 0.446194 0.697879 -0.461842 0.281514 1.505669 1.611275 -1.250581 0.016586 0.795063 0.776298 0.209410 1.344522 -0.670350 0.166730 0.611482 NA 0.478315 0.564462 NA -0.832054 -1.157673 -0.296205 1.187169 1.607796 0.000000
74 0.449492 -2.101511 -1.196945 -0.556165 0.003820 -0.332744 1.398936 -0.221536 -1.941371 1.111885 -1.625830 0.606991 -0.155688 0.367473 -0.390759 -1.614896 -1.111443 -0.677204 -0.014053 0.813631 -1.170553 1.253859 -0.666174 -1.957280 -1.051104 1.419308 NA 0.472701 -1.440677 -0.532875 0.383931 0.081375 -0.849000 -0.321419 1.051855 0.474254 -0.414876 0.834910 -0.643642 0.777336 1.129434 1.000000
75 -0.357199 1.382882 -1.466877 1.705503 -0.912191 -0.869843 0.531901 -0.443269 NA 1.484265 0.065880 -0.888158 0.011283 0.953593 -0.619669 -0.904660 -2.957760 1.094892 0.305602 0.041243 0.116139 0.422032 0.744476 NA -0.019966 0.630252 -1.259739 -0.439560 -0.900243 0.178091 -0.808721 0.053045 1.320359 NA 0.355286 0.313861 -0.314496 -0.172723 -0.089345 0.674756 0.496722 1.000000
76 0.872535 0.814387 0.834389 -0.021367 -0.839266 0.293180 -0.410726 -0.232772 1.159811 NA 0.312812 0.189828 0.750833 -0.965470 -0.289244 -0.256201 -0.729958 -0.473100 -0.127333 0.670597 -0.393126 -0.864861 -0.623722 -0.278668 -0.117004 0.893599 -0.305080 0.103360 -2.048721 -0.501214 -0.616371 NA 0.161830 0.075617 NA 0.241536 -0.993545 1.112715 2.007000 NA 2.722947 1.000000
77 1.164088 0.655687 -1.892469 0.521009 -1.191490 -0.227596 0.899402 0.011016 -0.490370 1.004833 -0.245867 -1.444407 0.516788 -1.010077 0.617576 0.882487 0.037920 NA -0.959479 -0.225903 -0.065135 0.618162 0.040686 -1.330736 0.000361 0.900543 0.336445 -0.607991 -0.626213 1.076364 1.094272 -0.997424 0.878459 NA 0.664000 1.418716 -0.286399 0.381235 -1.736973 0.173941 6.190736 1.000000
78 0.452865 0.766891 NA 2.048010 0.864313 0.461325 -0.738279 0.433614 0.159664 -0.347515 0.243176 1.327215 -0.177232 1.483922 -0.943533 0.995442 2.464116 1.004728 -1.302420 -0.778637 -0.111473 NA -0.117828 -1.731108 NA 0.773213 -0.442303 -1.167757 1.363652 -0.831796 0.683551 -1.324050 -2.315494 -1.226503 0.902499 -1.697075 -0.138177 -0.483141 -1.010379 1.031393 3.036647 1.000000
79 0.696486 -0.534532 0.300532 0.981766 0.626824 -0.154187 -1.812026 0.454287 NA -1.557635 NA -0.767155 0.880498 0.887862 -0.768419 1.444193 -0.784649 0.246381 1.150395 -0.516436 -0.330257 -1.247753 -0.893085 0.073958 -0.471158 0.473823 -1.218699 -0.981791 -0.573740 2.151874 1.107135 -0.254029 1.760214 0.890481 0.385099 0.775464 -0.555186 -0.433052 -0.545694 -0.093687 0.566638 1.000000
80 -0.213392 1.368954 0.010749 0.454503 -1.832341 -1.264045 -0.532880 NA 0.271562 -0.312666 0.626453 -1.068599 -0.765674 0.759148 -1.163978 -0.282590 -0.306997 -2.241206 -0.758252 -0.830987 -0.460774 -0.514254 -0.401604 0.648849 -0.715097 -0.672524 0.682999 -0.636935 1.080379 0.647595 0.587211 0.108999 NA 0.225081 -0.498157 -0.225733 0.242739 0.986650 -1.156560 -0.681233 1.817107 0.000000
81 0.184287 -0.130711 1.028882 0.257235 -1.330310 -1.001689 -1.107260 -0.938903 0.172265 -1.536031 0.497413 0.795286 0.951991 -1.233879 1.124683 -0.599265 -0.895275 0.273931 -0.938604 -0.262470 0.382887 1.209631 0.051848 1.622978 -0.360496 0.329348 0.348472 -2.467437 0.487004 1.031749 -0.394202 -0.471900 0.737754 0.519002 0.122420 -0.215082 -0.337148 -0.617663 -2.153197 -1.773320 6.868651 1.000000
82 0.109058 0.034163 0.733007 NA 0.270824 0.151308 0.626425 1.053123 -0.090189 -0.453563 0.513939 0.169448 -0.660238 NA 0.701074 -0.976295 0.048758 -0.444939 -0.930972 -0.046423 -1.596622 -0.737324 -1.409747 2.651710 -0.197014 -1.564580 0.062827 0.822440 -2.340837 -1.275593 1.224985 -0.159900 -1.879840 -0.159630 1.264176 0.111262 -0.080813 1.498204 0.809552 0.097800 2.758734 0.000000
83 -0.692351 -1.012155 0.668332 0.091423 0.874521 -0.054898 -0.039366 NA 2.366512 -0.739605 0.057638 1.078625 -0.074217 0.651722 0.737090 0.525922 -0.425921 0.036763 -0.224058 0.177951 0.112446 -2.011234 0.150676 -0.557155 0.662289 NA 0.179054 -0.230072 0.056514 -1.401731 -0.967877 -2.693491 -1.489168 -0.950896 -0.822049 -1.085649 0.434656 0.735462 0.477165 -1.894918 0.255088 1.000000
84 -0.048986 1.817891 0.213172 -0.695660 -0.252857 0.162328 0.738499 0.781164 -1.525940 -0.312798 -1.026258 -0.831861 -0.191185 -1.032388 -0.336512 0.458897 -1.292393 -1.432402 0.749220 0.287374 -0.938618 -0.394449 0.925313 1.345310 1.692432 0.902518 1.754967 0.699183 -0.397597 NA -1.842102 -1.289082 -1.020662 -0.260106 -1.585046 0.924614 -0.625678 NA 1.732759 0.763366 0.257421 1.000000
85 -0.018266 -0.221627 0.604547 1.974610 -0.320790 -0.484441 -0.272114 0.855973 0.228098 NA 0.069126 2.177332 1.166985 0.767628 0.676135 -0.740905 0.111734 -1.064715 0.515729 0.714785 -0.768907 -0.428828 0.302764 -0.110852 1.415193 0.923598 -1.101576 0.134047 2.613053 1.352803 -0.385393 -0.376192 -0.854820 1.467614 NA 1.712360 2.578333 -0.942281 -0.078689 NA 0.389009 1.000000
86 0.819533 -0.843802 1.774658 0.535091 0.412799 0.571474 0.127050 -0.395006 -0.146786 0.056505 -0.993493 0.086585 0.465359 -0.197094 -0.384333 -0.296460 0.396754 -0.839352 -1.594707 NA -0.751778 -2.592589 0.389725 -0.790990 -0.827052 -1.005818 -0.967757 NA 2.925151 0.154254 -0.553511 0.601031 NA 0.654171 -0.600279 2.169292 -1.967159 0.228657 -0.355202 -0.697875 8.619724 0.000000
87 -0.747040 1.667076 -1.103816 0.381655 1.149665 -0.429472 -0.104284 -0.349592 -2.309682 -0.407439 0.133840 -0.221592 0.354099 -0.100954 NA 1.684176 0.962283 -0.035096 -1.157563 -0.504690 0.876642 2.178027 0.202179 0.962556 -0.744543 -0.353405 0.899350 NA -0.378289 -0.868650 -0.607366 -1.000554 0.427856 -0.929619 -0.778400 NA 1.156602 0.640909 -1.792857 -0.018815 3.463714 1.000000
88 -0.379142 -0.190837 0.234215 NA 0.714773 0.704822 NA 0.895818 0.407410 -0.342328 -0.291426 -1.116725 0.148225 -1.279105 0.245542 -1.945749 0.499084 -0.348306 1.151134 -0.687699 0.600182 NA -1.097629 1.024090 -0.313761 1.004773 -0.899718 0.505966 -0.964224 -0.866849 1.747245 -1.072569 0.751053 -0.461107 -1.246503 1.416804 NA 0.654383 -0.582251 0.429861 1.176152 1.000000
89 2.631206 0.888319 -1.388340 -0.093669 -0.417536 -0.102168 0.199324 -0.243645 0.020007 -1.011615 -0.700132 0.670549 0.650380 -0.203449 1.554832 -0.271510 -0.680715 -1.338547 -0.813319 1.421041 -1.013051 -0.604905 -1.345531 0.195366 1.227517 -0.863349 NA -0.280023 1.427848 -0.295237 0.519572 -2.800883 -0.421932 -0.671483 -1.957588 -1.554817 -1.490087 -0.045989 0.580608 0.037514 1.331514 1.000000
90 0.983529 0.393266 0.946839 -1.279164 -0.600038 -0.742200 -0.478748 -0.130263 -1.499032 -0.977973 -0.315109 -0.793122 -0.715138 0.142313 -0.558646 1.785542 -0.406262 0.889735 0.377172 -0.744428 -1.159263 -0.132272 NA 0.702218 0.677372 -0.491306 0.272809 0.978531 0.903739 -1.137096 -0.276073 0.857089 -1.248499 2.100361 0.446241 -0.117647 0.647922 1.353767 0.311809 2.390527 4.979801 0.000000
91 0.101430 1.282839 -0.173840 0.773399 0.992012 -0.582825 NA -0.777765 0.625926 -0.964587 1.949422 0.139178 0.103678 -1.222520 -1.141444 0.561577 NA -0.268008 1.239658 -0.480334 -0.764298 -1.477505 0.324939 NA 0.281845 0.258308 NA -0.177595 1.407263 0.727010 0.269078 0.006224 2.691294 0.145561 -1.405157 0.550770 0.335144 -0.357612 -0.061855 -0.839405 1.098086 1.000000
92 -1.489212 0.857731 0.180443 0.819152 -0.255194 0.074389 1.220756 1.070755 0.947674 -0.315895 1.161084 -1.762758 -1.513081 -0.653545 -0.783124 0.929582 0.059260 -1.503115 0.263545 -1.862116 -0.492573 -0.056795 1.276058 0.331405 1.360055 -2.086734 0.527264 0.311242 -0.616234 0.516606 0.742238 -0.837371 -0.062321 -0.496474 -0.499553 0.041821 -1.060536 -0.752560 0.670227 -1.251004 0.458927 1.000000
93 -0.261457 1.535471 0.060485 -0.695483 0.095289 0.885982 1.408447 -0.495177 -0.633445 -0.514463 NA 0.154663 -0.225980 0.246440 0.056876 -0.452024 1.438692 0.170046 -2.126217 0.779212 2.239746 -0.892128 1.224138 0.846330 -0.931815 0.320218 -1.127108 0.087556 1.574729 0.560400 0.010765 1.404950 -0.473480 -0.209567 -0.335179 -0.612967 0.245070 0.520877 -0.235649 -0.778257 3.009843 0.000000
94 0.995155 0.743095 -1.008329 -0.760457 0.231574 -0.437923 -0.374492 -0.190428 -0.044555 -0.127277 1.998378 0.300535 0.348070 NA -0.977995 0.889146 -0.152537 -0.584789 -1.241542 0.073007 NA 0.911947 -0.525908 -0.635279 0.357770 -1.041700 -1.297741 -0.387154 -1.099707 1.502072 0.997060 0.483696 0.703207 -1.104507 1.943152 1.229257 -0.451991 -0.255743 -0.500676 1.049339 6.540891 0.000000
95 0.335354 -2.215438 -2.700962 1.324931 NA -1.112909 -0.707162 NA 2.160473 -2.108527 0.568210 -1.398583 -0.265968 0.137726 -0.951290 0.178409 0.226629 0.641759 -0.092131 -0.084601 0.907438 -0.297434 -1.421605 -0.226187 2.353166 NA -0.050616 0.742330 NA -0.009117 -1.276873 -0.579886 0.131245 0.122211 1.685564 0.856590 0.140504 -0.165036 -1.057782 0.365983 3.227630 0.000000
96 -0.786900 0.422050 0.160629 -0.600226 -0.774187 0.945540 -0.570593 -0.501119 -0.595024 1.360691 -0.661345 -0.072031 -0.202594 -0.992649 -0.776860 0.082257 1.750226 -0.154227 0.694054 1.902870 -0.108449 -0.728834 2.375507 1.165668 1.101931 -1.635283 -0.225157 1.912799 1.273747 -0.787527 0.432425 -2.017881 -1.532813 -0.981801 -0.520503 -0.451682 -0.695936 -0.805512 -1.447451 0.745170 3.767946 1.000000
97 -1.430496 1.301868 1.120429 -1.066138 1.828799 0.994928 1.105521 -1.431817 -0.519392 -1.705388 -1.641307 0.098006 -0.840080 -0.017235 -0.535738 -1.676513 0.661824 -1.126662 -1.709019 0.496834 1.446857 0.430416 -0.530949 0.024619 -0.721606 0.566701 0.672895 0.153865 2.109107 0.652353 -0.603135 0.412093 0.218352 NA 1.051708 -0.771347 0.657835 -0.193658 -0.036797 -0.026274 5.433248 1.000000
98 NA -0.529332 -0.389375 NA -0.095965 0.270384 1.954636 1.781755 0.832373 0.200183 -0.574715 -1.544517 -0.943010 1.068113 -0.797605 0.208258 0.997213 0.027518 0.418382 -0.511596 -0.321627 -0.130627 -2.755083 -0.112825 0.917732 -0.831260 -0.852489 -0.695798 -0.696623 -2.192689 -0.017451 -0.837269 -0.321449 -1.055076 0.960323 0.518528 -1.961295 -0.223302 0.965633 1.275401 2.942143 1.000000
99 -0.676933 -0.463770 -1.384241 0.051366 0.653578 0.450697 -0.084368 0.379407 1.046951 -1.538933 -0.130199 0.823783 0.596855 -1.333843 -1.845244 -1.260159 0.639748 1.354571 0.049680 0.797870 -0.796267 -1.681487 -0.706411 -0.436209 -0.759424 -0.662822 -0.170861 0.849727 0.706250 0.444891 -1.493832 -0.674476 0.760496 0.718550 1.000217 -0.789897 -0.025645 NA -1.069634 -1.063455 3.938900 1.000000
100 0.540945 -0.762417 -1.685358 0.349015 1.024538 0.855021 -1.078750 0.475434 -0.292437 1.136926 -0.237914 0.605844 0.627882 0.703646 1.331509 -0.592450 0.952734 -0.474531 -1.217042 -0.995596 0.201493 0.212591 -0.805646 -0.007654 NA -1.669992 1.504595 -0.644512 2.354617 0.569086 NA -0.843847 -1.098397 0.555218 0.964437 0.692447 -0.333625 -0.649066 -0.555868 0.556605 2.400445 0.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.000000
   risk 1: beta[2]=0.000000
   risk 1: beta[3]=0.000000
   risk 1: beta[4]=0.000000
   risk 1: beta[5]=0.000000
   risk 1: beta[6]=0.000000
   risk 1: beta[7]=0.000000
   risk 1: beta[8]=0.000000
   risk 1: beta[9]=0.000000
   risk 1: beta[10]=0.000000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
uniform censoring on time interval [1.000000,12.000000]
