N=100
P=100
R=2
26 -0.977715 -0.336416 0.111080 0.047777 0.931619 -0.881283 -0.106045 -0.353091 -0.435093 -0.091053 -0.046027 1.292375 0.508407 1.137308 0.514864 -1.180468 -0.862833 -2.598337 -1.496763 1.294340 -0.724546 -0.734414 NA 1.810665 0.546533 0.177915 -1.006767 -0.451603 0.390107 0.818950 -0.449707 -0.739473 0.676613 NA 0.677734 0.661896 0.322225 2.111666 -2.232536 -1.400162 -2.134969 1.821174 1.180241 0.153066 0.585228 0.016929 0.174298 NA 2.569683 0.133600 0.002628 -0.159883 -1.573191 -0.435360 1.492659 0.338421 -0.626507 NA -1.690363 1.355365 -0.334183 1.365637 -0.019731 NA 0.542450 -0.683869 0.556910 0.732034 -1.659207 -1.430786 -0.263976 -1.072180 0.545961 -0.157784 0.391686 0.945242 -0.787040 0.253893 0.698080 0.938365 -0.051385 -0.596039 1.430778 -0.546834 1.033766 0.447746 -1.989558 1.778346 2.506901 NA -0.163014 1.922177 -1.165426 1.254138 NA -0.540477 1.296854 -0.274163 NA 0.559161 0.187858 1.000000
27 0.900811 2.496129 -0.907468 1.217355 1.378495 -0.401864 NA 0.856181 -1.619310 0.856266 2.142691 -1.248835 -0.333500 -0.303395 0.856509 NA NA -0.840981 NA 0.084541 -1.295165 1.564967 2.103474 -0.252836 -1.996735 1.988420 -0.785288 1.229777 0.151345 -0.777323 0.228114 0.573405 NA 3.179603 -0.505932 -0.139956 0.147290 0.016335 0.075965 0.259645 0.065493 -0.327697 1.323391 0.175074 0.530463 0.526376 -0.566013 0.223928 0.069757 -0.299016 0.309180 -0.796293 0.349720 -0.149808 1.395151 -1.906034 -1.020139 -0.153746 0.278759 0.517487 -1.006288 -0.218879 -1.238657 -0.260932 -1.022923 0.122805 -0.081966 0.737251 1.245758 2.846652 -1.188611 0.196096 -1.006762 -0.299951 -0.791788 0.437999 -0.026550 0.315120 0.562409 -0.687065 1.326199 0.492487 0.083146 0.264846 -1.319949 0.478128 1.251655 0.315812 -1.648525 -0.413023 -0.044204 0.634619 1.469141 1.716209 -1.268346 -0.490254 -0.253666 -0.809016 -0.176230 0.553922 0.074625 1.000000
28 0.939828 NA -0.215544 -0.680191 -0.696505 3.025953 -0.142439 -1.665545 -1.522762 1.233123 1.351984 0.087931 0.457521 0.095358 -0.956726 -0.661708 -0.907712 NA 0.303794 -0.466068 1.526850 0.760117 -1.369163 0.679851 -1.478150 0.099552 -1.988347 -1.282856 -0.495219 -0.793516 1.437532 -1.078250 -0.968400 -0.833630 0.667349 0.734802 -0.402528 1.271573 -0.582482 0.534448 -0.095223 -0.782225 0.429341 1.661400 -0.977723 -2.500088 -1.940599 0.384429 1.152020 NA -0.033320 1.044254 -0.348254 -0.581928 -1.178604 0.137507 -1.623496 -1.710323 -1.702540 1.640492 -0.749918 0.006071 -0.581494 -0.091405 2.223229 -1.728956 -0.556692 0.636874 0.683179 0.941870 -0.771684 1.977779 -0.547072 -0.281997 1.082960 -0.580009 0.098783 -0.977743 -0.920767 1.123675 -0.759835 -1.162321 -1.802690 0.755549 -0.885840 -0.141887 -0.623435 0.782228 0.094933 0.111209 1.192115 -0.321049 -2.209912 1.362237 -0.701839 0.184944 0.123955 -0.470026 -0.787715 1.143628 1.445357 0.000000
29 0.094244 -1.432519 2.581333 0.268689 0.199194 -0.941385 1.512921 NA -0.488916 -1.471711 0.460970 0.702833 0.864635 0.651325 0.586145 0.953412 -0.897477 0.665955 0.854121 -2.403931 1.780987 -1.279984 -0.951673 -0.209763 -0.739054 -1.368050 0.156431 -0.922257 -0.566513 1.021344 0.030823 -1.053563 1.614621 0.823636 0.934565 -0.376945 -1.284975 0.934702 0.225854 -0.577659 0.696236 -0.580106 1.458861 NA -0.934439 2.014170 -2.649625 0.792376 0.494410 -0.323011 2.034119 0.182324 1.271136 -0.843513 0.824870 1.050271 -0.262345 0.401323 -1.013819 0.131045 -1.087763 1.103222 -0.436263 -0.346656 -0.309961 -2.017080 -0.568069 -0.196495 NA -0.144774 -1.742118 0.442609 0.962263 0.685422 NA 0.678090 1.653378 1.224948 -0.264748 -1.066380 -0.288543 -0.349249 -0.614733 1.136987 0.077026 -0.546514 0.645850 0.132297 1.288481 -1.543278 -0.336048 -0.486123 0.755466 -1.176360 -1.929594 -0.215420 0.332037 -1.614376 0.464000 -0.236087 0.482801 1.000000
30 -1.092645 -0.403718 0.588723 0.180671 0.138098 -0.226401 0.808050 -1.487638 -0.071482 -0.798686 -2.263103 -1.964453 0.146274 0.619000 -0.514159 -1.327747 -0.385757 -0.377039 1.094221 -0.014296 -1.277637 0.690992 0.466393 -0.330787 0.618014 1.466744 NA 0.552106 0.053956 -1.462234 -0.289788 2.106420 1.043849 0.570276 -1.312047 -1.057416 0.816096 -1.769994 0.280155 -0.611622 0.117953 0.161354 1.172514 -1.308721 0.280449 -0.249363 1.419927 -1.530617 -0.374376 0.497662 -0.205126 -0.609448 -0.190203 -0.049032 0.315831 -0.769470 -0.906645 -0.629484 -0.118540 0.565157 -1.476767 -0.282465 0.836220 -0.407096 0.437620 0.551450 -1.217287 -0.163350 0.474109 1.159787 -1.347397 -0.192194 2.129687 -1.476874 1.224425 1.530182 -0.849605 0.775598 1.219689 1.738981 -1.649052 2.686461 0.667137 -0.137730 0.430893 0.865709 -1.814205 0.182352 0.297537 0.608024 0.074946 -0.712366 -0.108867 -0.855914 0.386834 -0.908881 -0.576161 -0.199578 -0.207673 1.750287 1.547125 0.000000
31 -0.027783 0.443431 1.026229 -0.148212 -2.022882 0.240475 -1.887273 1.161223 1.120570 1.303040 -0.413677 -1.316403 -0.102750 0.306779 -0.185059 -2.666477 -2.773707 1.837121 -0.344248 -0.609137 -1.994711 -0.516666 1.189963 0.122517 -2.632488 -0.971458 -0.836977 NA 0.342081 0.077226 -1.071294 -1.139670 -0.043481 NA 1.482412 1.041380 0.875647 0.338752 -0.307453 -0.388216 0.416738 -1.170936 0.301895 0.593600 -1.230937 2.395491 1.430184 -1.252450 0.180099 1.891290 0.002777 -0.170733 -0.712706 1.440602 -0.404537 -1.446561 NA -0.656683 NA -0.632330 -1.878964 0.019735 -0.621306 -0.833267 1.061912 -0.960956 -1.565288 -0.508118 1.369504 0.868792 0.398714 -1.155329 1.666316 -2.682643 -2.106850 0.655998 1.115623 -0.184989 -0.369736 -0.726613 -0.166194 -2.192260 NA -1.507245 0.523752 NA -0.853839 -0.550042 -1.706495 -0.410022 1.491630 1.588624 -0.158155 0.248186 1.519131 -0.238322 0.649462 1.144960 0.247131 -0.496735 8.587248 0.000000
32 0.480366 0.258966 -0.829803 -0.507725 0.419474 -2.048353 -0.976127 1.055402 0.354000 0.717418 -0.569212 0.149285 1.046787 1.448397 0.772847 -0.283801 -0.676904 0.872896 -0.839282 0.296841 1.236052 1.023698 0.174568 NA -0.114220 -0.473142 -0.188672 0.430266 -0.436125 0.549562 -0.220409 1.119153 0.752658 0.353447 0.126715 -1.360708 -0.616053 0.490581 -2.271277 0.291207 -1.278249 -2.199809 0.438395 0.338679 0.489522 -0.324390 -0.579407 -1.705031 2.117895 -1.304610 -1.177953 0.640080 -1.275862 1.542482 -0.433952 1.844596 -1.033591 0.723172 0.048099 0.703523 0.277161 NA -0.398935 -1.183169 0.698453 0.858681 -0.668010 -1.226633 0.381914 0.680493 -0.255469 -0.141957 NA -0.507534 0.199973 -1.330960 -0.876919 0.543391 1.717149 -0.183991 0.522750 -0.045752 1.016029 -2.782674 1.175500 -0.313592 0.850665 0.604049 -1.060555 -1.011564 1.236701 -0.415541 -0.903330 0.253515 -1.170344 -1.288197 0.272186 1.228262 0.667078 NA 2.135022 1.000000
33 0.193599 -1.986178 -0.781561 0.392177 0.519909 -1.465450 1.290332 NA -0.202792 -0.717096 -0.645467 -0.082992 2.325750 -0.926124 -0.428193 -0.132289 0.020010 0.275264 -2.077778 0.198091 -1.022773 NA NA 0.187596 0.718744 -1.876557 -0.257944 0.361951 1.514871 0.651744 -0.497644 1.402197 -1.172671 -0.143073 -0.157639 -1.468658 -1.071887 NA NA -0.336374 -2.167166 0.543209 1.431506 -0.275624 NA 0.741923 -0.783079 -0.469001 -1.400828 1.020060 -0.672809 -0.435040 2.369339 -2.267546 -0.380486 -0.617057 -0.851527 0.331684 0.224761 -1.134352 0.336488 NA 0.029552 -0.103284 NA -0.914974 -0.155215 -0.271117 0.163750 -0.938287 1.973155 0.123080 -0.987424 1.499493 0.598384 0.731167 -0.059629 0.989018 1.561102 -0.190750 0.166594 0.205002 1.608974 -2.285151 0.248225 -0.742947 -0.790575 NA -1.015375 -0.291729 1.041438 0.112335 -0.069872 0.163100 -0.905722 -0.247098 NA 1.892108 0.328913 0.274453 4.828548 1.000000
34 0.801451 -1.261465 0.022419 -0.152094 -0.646343 -0.445403 0.992081 1.146804 0.348687 0.485721 -1.829897 1.042161 0.230655 -2.091850 -0.640794 -1.451698 1.089545 -1.511734 1.430093 -0.502973 -0.648942 0.938437 0.735360 1.409684 0.375676 -0.959200 0.317382 0.853794 1.356776 -0.410421 -0.787242 -1.489670 -1.127875 0.491677 -1.105642 -0.113392 -1.321364 -0.900151 0.357931 -0.516239 1.700691 -0.716530 2.493230 0.542656 0.042915 -0.325795 -2.096892 0.475324 0.475630 1.310792 0.320165 -2.354265 -0.984704 1.429354 0.382854 1.034265 -0.758036 -0.940293 0.072823 -0.151680 NA 0.409255 -1.991284 -0.442252 0.178608 -0.178430 -0.385937 0.226113 -0.549114 -0.598987 0.345977 -0.105854 -0.870588 0.553874 -0.602998 0.168265 0.055443 0.386082 -1.398206 -0.364335 2.002302 0.784121 -0.072414 0.027438 -0.035742 0.102743 -0.462103 -0.055415 -1.486617 2.038265 2.220469 -0.228685 1.486063 -0.409350 -0.513073 1.083359 -1.835732 -0.436620 -1.252117 0.726805 5.451585 0.000000
35 -0.433199 -0.028726 1.241116 0.774903 NA -1.553092 -0.031298 -2.304665 -0.562697 0.254232 -1.498364 1.705493 1.901371 -3.068174 NA -0.194461 -0.109431 0.399416 -0.529697 2.497347 -0.397133 -0.034218 0.038082 -1.278230 1.267863 1.260433 -0.164366 -0.372506 0.630217 0.221581 0.565379 NA 1.611403 0.905971 -0.856838 -0.906869 1.182864 -0.748972 -0.765244 -0.955011 0.954831 0.318747 0.892904 -0.766064 0.844855 NA 0.522195 0.476139 0.048511 -0.162043 0.568746 0.359856 -1.859623 -1.715325 1.092667 1.066890 -0.750113 1.797110 0.176828 0.616855 -0.993945 NA 0.238086 NA -0.469029 1.335355 0.213154 NA 0.236917 1.045427 -0.481856 0.854702 -0.150933 0.055492 -0.831399 0.612527 0.584407 1.493069 0.566646 0.324848 -2.046162 -2.182452 0.405463 0.223293 -0.569541 -0.135293 0.667673 0.161001 -0.788754 -0.270430 -0.957076 -1.007093 1.552752 0.296724 -0.692287 -1.125753 -0.321362 -1.050658 0.205780 1.715092 0.103822 1.000000
36 -0.946532 0.052508 NA 0.988496 -2.056220 -0.092333 -1.160651 1.752468 0.199808 -0.661339 0.579439 -0.185940 0.041139 -0.617795 0.650938 -0.839379 -0.796060 0.579003 0.659307 -0.185231 0.538763 -1.353077 1.200021 0.319480 2.317326 -0.865759 -2.662123 1.703414 -1.660006 0.364927 0.062642 1.603762 2.037159 1.939823 -1.000751 -1.143074 0.050646 -0.373754 1.127062 0.728774 0.862613 -0.750635 -2.160928 0.078899 0.047305 0.181261 0.031015 2.491416 -1.549464 -1.442020 -0.165495 -0.170063 -0.017074 0.700018 0.434503 -1.432891 0.237312 -0.503178 1.378234 -0.097106 1.021278 1.019844 0.236223 1.652715 -0.496414 0.897136 -0.547687 -1.496594 -0.515727 1.207814 2.399177 0.749885 -0.541878 -0.618643 -1.350878 1.037884 -0.591944 -0.484780 0.628333 0.526229 0.254066 1.980173 -0.478015 -2.233258 NA NA -1.222572 0.447818 0.219111 0.019056 0.844361 0.193707 -1.125377 0.567628 -0.060932 2.147168 -0.581532 0.219239 -0.350359 0.426786 6.842023 0.000000
37 0.016697 1.666189 -0.011887 -1.577870 0.731120 0.309469 1.048860 -0.007146 0.229528 2.242220 -2.136420 -0.319119 0.122395 -0.578305 -0.291937 0.930247 -0.950133 0.912811 0.162597 1.361039 2.325388 1.184306 -0.284921 -1.162333 0.724369 0.203604 -1.499711 0.157966 -0.043909 1.207211 -0.837393 0.428828 -0.617474 NA NA -0.167168 0.060039 -0.337619 0.512087 0.167292 -0.489969 NA NA 0.058704 -0.019151 -1.239940 0.480799 1.231343 0.216172 0.577414 -0.525532 1.613936 1.653938 2.272447 0.921479 -1.186911 0.521098 0.985719 0.361447 -0.593008 -0.407826 0.981309 0.809694 1.156083 0.047991 -1.087835 0.002188 -1.786982 -1.286002 0.621080 0.864016 -0.283342 -1.118706 1.135747 1.844540 -0.772715 -0.419095 0.830686 -0.430746 0.726827 -1.200825 -0.452074 -1.027157 0.401312 0.460525 -1.200498 0.063374 0.821523 0.560161 -0.904302 -0.165229 -0.901112 0.247507 1.640796 0.813563 -0.418657 -0.763488 -0.263029 -0.565025 -0.441438 1.254835 0.000000
38 -0.261902 -0.712001 -1.703892 -0.583511 -1.155428 -0.176358 0.497989 -0.241408 -0.382348 1.469827 0.598796 0.664439 -0.764119 0.064060 0.126134 0.199856 1.059515 1.890032 0.775017 -0.351754 0.259022 -0.660228 0.709633 0.365387 0.840294 -0.252212 0.471690 -0.513553 -0.325013 NA -0.144807 NA -1.887042 -1.136393 -0.010016 1.785743 -0.746125 -1.283691 2.889624 -0.158432 0.642043 -0.601372 -0.180235 -0.312552 -0.665074 1.185564 0.379391 -0.963174 NA 0.920092 -0.981618 -0.696182 0.005365 3.034989 0.823879 -0.770412 -1.062994 -0.191860 -0.726663 0.049992 -1.168452 -0.910623 -0.366888 -0.271129 0.740118 -1.365035 -0.097335 1.252411 -1.461352 -1.840027 0.729483 0.506912 0.150137 0.111820 0.798586 2.247961 0.784881 -3.144568 -1.042854 0.005860 -1.326792 0.570567 -0.721460 -1.292489 1.342696 0.089523 0.883725 0.473366 1.842107 -2.473779 -0.029000 0.559717 -2.855468 -1.234091 0.474217 NA 1.295032 -0.124918 -1.363684 -0.333242 8.601338 0.000000
39 -0.793091 1.263874 0.784201 -1.218928 NA -1.393768 -0.461465 0.834958 0.035289 1.856128 -1.714458 0.573542 0.696986 0.234490 -0.531818 1.453912 -0.838573 0.701597 -0.213953 -1.358561 -0.277757 -0.492915 0.481991 0.488818 1.231983 0.364717 0.169063 NA -0.047387 1.359814 -1.137936 -0.267079 1.698794 1.961274 0.969436 -0.679610 0.722851 0.464969 0.709947 -0.217148 -0.141660 1.383362 -0.744054 NA -1.683416 0.028760 0.348079 -0.870056 -2.453557 1.846463 -0.162836 -0.141126 -1.347708 0.073102 -1.202710 -0.429929 -0.541613 0.498664 NA -0.175450 1.110805 0.003662 NA -0.891571 0.342574 -0.366788 0.013537 -0.304562 0.505271 1.091777 2.419373 1.735767 0.874979 -1.528383 -0.344971 -1.083725 -0.727874 0.638830 -0.358827 0.213179 -0.365085 -0.241303 0.020284 0.737500 0.255612 0.944752 1.394739 0.561978 1.349777 1.316413 -1.264415 2.012070 -0.815439 -0.654643 -0.195222 1.083166 1.600109 0.261515 0.124778 -1.665653 7.104315 1.000000
40 NA -0.643966 0.969801 1.006303 0.751443 0.546113 0.376434 1.125403 1.012502 NA -0.044810 0.202814 1.538965 2.284405 -0.226940 0.432358 0.981740 0.147339 -2.453046 -0.426887 -0.014917 -1.394998 1.810543 0.771140 2.088309 1.334878 0.549072 0.152173 0.933732 1.786507 0.211081 -1.271061 -1.671689 0.233043 1.874580 -0.781488 -0.569369 -2.011517 0.827867 -1.308537 -0.247194 -0.237848 -0.795842 -1.658888 -0.942409 -1.114576 0.973873 1.994771 -1.002117 0.744015 NA 0.813392 0.062242 -0.720634 -0.210357 1.206337 0.316310 -1.036655 -1.562733 NA 0.487261 0.569385 0.824287 0.442535 -0.388743 -2.496074 1.779336 0.048492 -0.423181 -0.435552 1.783957 -0.330064 0.826739 0.009553 -0.967686 1.225489 -0.392385 -0.687455 -0.296570 -1.459641 1.341900 0.508908 -0.223782 1.676666 -2.050688 -0.163594 -1.873244 2.211158 NA 0.216408 -1.811669 1.927671 -1.132831 -1.585561 -1.164018 -0.019528 1.071471 0.609632 0.807485 0.074005 1.061050 1.000000
41 0.542620 0.417888 0.028045 -1.528573 -0.838036 0.300248 -1.305890 0.760764 0.070023 0.665597 -0.393519 0.919541 0.368502 -0.010478 1.535366 -0.603120 -0.609289 1.558093 -0.331799 -0.820709 0.462937 -1.558023 -1.646623 0.797192 -0.817222 0.596030 2.252932 0.544689 -0.189566 -0.736480 0.390817 0.142359 NA NA -1.715608 -0.113711 0.372118 0.042575 -0.191621 -1.092789 0.370825 -0.142210 0.095976 0.001543 0.548693 1.005200 1.027449 2.039178 -1.117170 1.312273 -0.932200 -0.017367 -0.963417 0.110257 0.308890 -0.668075 -0.018423 -0.107026 -0.377510 -1.921895 -0.746475 -0.562017 0.335899 0.229827 -0.352519 0.522418 -0.091297 -1.531832 -0.831251 2.076472 -0.581463 -1.285463 NA 0.411236 1.302015 -0.348938 0.033719 0.775977 0.087325 -1.022063 -0.036724 0.167586 1.891182 1.267574 0.847641 0.331559 -0.358664 -1.142611 -0.141849 -1.298140 -0.717922 -0.435034 -0.713386 -0.708036 -0.707232 1.127501 -0.213532 0.597003 -0.368502 -1.381804 1.919333 1.000000
42 -1.362653 1.235196 -1.006202 -0.680510 0.874512 -0.032879 0.131871 -1.439128 -1.625376 -1.603905 2.082203 -0.380596 -1.345843 1.258063 1.544561 -1.583000 -0.631152 -0.663406 0.134521 -1.002758 -0.216041 -0.074451 -1.407478 -0.086463 -0.300719 0.479786 -0.250730 -0.288890 -1.187898 -1.274479 0.340245 -0.151241 0.329961 NA 0.078789 2.039824 -1.214320 -1.386869 -0.165890 -1.280114 0.671667 -1.008529 2.657241 NA 0.175505 1.460428 0.018467 0.695350 NA -0.290648 -0.112565 -0.207573 1.344588 0.343105 -0.105109 1.128130 0.869182 -0.521979 -0.303792 0.568542 -0.219935 NA 0.641826 -0.804202 -1.484332 -0.916304 0.175915 -0.107254 2.379596 -1.725891 -0.308623 -0.441916 -0.393420 0.543868 1.435114 -0.614344 1.232121 0.188963 1.474054 NA -0.352544 -0.022200 -0.672128 2.579692 -1.971022 0.906319 1.090872 -1.321456 -0.696364 0.029774 -1.008502 0.621910 -1.023801 1.147698 -0.095815 0.386427 -1.745686 -1.668468 -1.709908 0.848525 0.926444 1.000000
43 -1.283129 -1.986356 0.096915 NA 2.717201 -2.168773 1.731288 -0.694430 NA 0.031934 -0.626893 -1.202740 -1.826207 0.627843 -0.630277 0.276520 -2.765696 -0.714524 0.238235 NA -0.083751 -0.569360 0.397370 0.270546 -0.802830 NA -0.586581 1.315594 0.418440 -0.051112 NA 1.192062 0.093532 -1.495223 0.500310 -0.511072 0.777973 -0.657884 0.815363 NA 0.613857 -1.460859 -0.102179 0.900688 -1.754899 -0.171788 1.336787 0.141240 0.166905 -1.467345 0.765568 1.501450 0.095991 0.094448 0.124000 -0.149329 0.959660 -1.228636 0.396524 0.132760 -0.455786 -0.294097 0.427704 -1.274812 -0.406028 -0.499241 -0.679460 1.547004 -1.130980 -0.295480 1.525337 -0.620347 NA -0.742338 -0.496569 0.027436 -1.050578 -2.256305 1.002705 -0.234931 -0.195852 -0.861888 0.222882 -1.218219 -1.116717 1.012945 2.210781 -1.348215 -1.159322 0.212578 -0.811050 -0.164904 0.780677 -0.556937 -0.518575 -2.049325 3.238837 NA -1.031005 -0.504850 3.332919 0.000000
44 -0.159985 -0.619821 0.547882 0.079958 0.110353 -1.014451 0.452604 0.234752 -1.119161 -1.482966 1.241967 -0.659753 -1.047406 -0.785329 -1.210129 -0.352231 1.308045 -0.129864 NA 0.620351 -0.448824 -0.363574 0.700692 -2.116196 -1.608171 -0.058817 -2.219871 0.053729 0.639933 -1.151930 2.210778 NA 0.264502 0.951211 -2.812338 -0.824285 0.046545 1.633035 -0.028906 0.008048 0.072226 NA -1.024537 -0.764594 NA 0.000883 -0.778911 0.733413 NA -0.561692 -0.643572 0.724986 -0.128113 -0.142319 -0.542843 0.630469 -0.702080 -0.601860 NA 0.427868 -0.746760 1.107924 2.753934 -1.250111 -1.959896 0.832134 0.967287 0.921837 1.314232 -0.851394 0.453041 NA -1.698765 -0.101023 1.050479 -1.811111 1.104062 0.692943 -0.516831 0.371908 0.510960 0.044459 0.169125 -0.303119 -0.454199 1.846087 -0.933006 -0.976917 -0.762810 0.821128 0.886210 -0.135792 -1.705696 -2.206107 0.172802 0.350840 1.845134 1.178220 0.924605 0.178266 0.471463 1.000000
45 0.593156 0.613993 -1.223114 0.217605 -0.477986 -0.419890 NA 0.339119 -0.534508 1.140136 -0.115519 2.600734 -0.016543 1.024418 0.567850 -1.415950 -1.943500 0.338228 1.105448 0.080549 -0.542843 -1.196230 -0.556249 -0.452435 -0.707905 0.941543 -0.138150 1.090074 -1.337512 0.384508 -1.093352 0.209343 0.170785 2.033896 1.336544 1.764252 -1.322234 -0.699991 -1.007347 1.393414 -0.522649 -2.552111 -0.127697 -0.589638 -1.036792 -0.804261 0.017907 1.164401 1.295650 0.766448 -0.038318 -0.341990 -1.576409 0.224662 0.159823 NA -0.282950 1.105071 2.912844 -0.789306 0.916780 -0.685389 0.240444 -1.129038 -0.683353 -0.088220 -0.247680 0.716690 -0.498041 -0.457313 0.357679 -0.021114 -0.434249 0.783907 -1.000493 0.832709 0.501512 0.332565 -0.174935 -0.517565 1.207288 0.481615 -0.655881 0.781201 1.852338 0.975691 0.350288 0.972535 0.036847 1.282612 -1.020639 0.962837 -1.196660 0.629369 0.280589 0.182686 -1.198058 -1.127004 -1.892120 0.401115 8.317431 1.000000
46 1.474873 1.690394 0.268381 -2.091828 1.073378 0.137674 0.289309 -1.264970 0.015747 -0.103787 -1.212878 -0.346319 0.964822 -2.227345 0.429561 -1.055947 0.897143 -0.893547 -0.613403 1.617876 -0.255018 1.622044 -2.027271 -0.055895 1.666753 -1.330731 0.254088 1.541005 0.041276 0.045106 -0.534653 -0.375861 0.124221 -1.461455 -0.024382 -2.577699 -0.404889 1.766256 1.489646 0.130909 1.676436 NA -0.729778 -1.533701 -1.366876 -0.886473 NA NA -1.540554 2.081612 0.980849 0.141904 -0.197409 0.613272 0.751100 -0.206202 0.368282 1.314499 -1.487960 0.515047 -0.701082 -0.045920 -0.981744 1.004996 0.573846 0.354125 -1.619548 0.966474 0.012249 1.442006 -0.490480 0.546055 0.073724 -0.105042 0.887340 0.219738 0.367017 -0.401842 -0.396558 -0.840074 0.244340 1.653552 -1.274191 -0.967468 -0.360233 -1.303865 0.886712 0.724048 -1.236691 -0.184309 -2.291838 -0.586624 0.542422 -1.136239 1.699954 0.223006 -1.261877 0.034750 0.465932 -0.122373 0.011000 1.000000
47 1.051452 0.100990 -1.250222 0.776862 -1.199964 -0.948122 -1.209384 -0.009640 1.062849 0.441834 -0.999074 NA 0.045355 -1.156782 1.103776 1.494857 0.002647 -0.294816 1.078278 1.757687 NA 0.753355 -0.585088 -0.202276 -0.407495 -0.542006 -0.038493 -0.212919 0.552777 -1.445485 -0.363996 1.280804 1.329758 0.676032 1.133419 0.523542 0.025271 0.396641 0.903667 NA -0.773573 0.753826 -0.826365 0.756060 1.555448 -0.292644 -0.907105 0.877688 0.307801 0.324002 -1.532172 -1.080508 -0.676558 0.064174 0.022365 -1.739511 0.364354 0.250378 -0.041347 1.247310 0.625926 0.150738 1.556804 0.914175 0.584107 -0.587824 -0.111509 1.323476 2.073674 -2.734699 NA NA 0.619403 -0.586102 0.128702 0.601646 -0.826469 -0.164648 0.222488 -0.121021 -0.073606 0.573849 -1.038878 0.906716 1.419288 -1.165529 -1.165224 -1.313264 -0.139981 -2.884340 -1.016546 -0.239685 1.221241 1.323605 NA 0.214234 -1.342293 -0.095259 -0.485945 -1.025702 4.018406 1.000000
48 0.850807 -0.450855 -0.635734 0.382907 -1.451511 -0.902655 1.745308 -0.724860 -0.464417 -0.278817 NA 0.141857 -0.027218 -0.977264 -0.362842 -0.596280 -1.566381 0.300266 0.053486 1.531560 -0.519067 -0.144335 1.105890 -0.149156 -0.011311 -1.616664 0.981274 -0.818805 -0.613164 -1.001190 0.159779 0.171470 0.401270 -0.872216 -0.954553 NA -0.593147 0.999597 -1.977701 -1.433040 0.227928 0.763276 1.373156 1.252544 0.549388 -0.488206 -1.317318 0.495221 -0.684564 0.185649 NA -0.563997 1.815139 1.967068 0.831203 -1.954664 -0.836124 -0.629789 -0.487961 -1.038198 -1.262190 0.118989 0.256830 1.360314 -0.406005 0.384056 -0.662518 -0.821385 0.663719 -2.056963 -0.795380 -1.096197 -0.384742 0.051154 -0.718601 1.162665 1.111156 0.382588 0.655569 0.229166 -0.089295 -0.970990 0.601656 -1.375134 0.339737 1.504559 1.482353 1.113653 0.904345 1.998791 0.169277 0.649426 -0.483712 1.119766 0.689062 NA -0.321103 0.033429 0.927543 -0.897207 1.847065 1.000000
49 0.312767 2.368821 -0.205294 -0.520789 -0.780390 1.137690 0.778688 1.527721 -0.130917 -0.346292 0.007218 -0.234526 -0.076211 -0.588086 -0.069031 0.428754 0.690302 -0.085480 -2.467046 0.198369 -0.255065 0.926391 -0.714075 0.157554 0.314484 0.934463 0.171661 1.404629 -1.093728 -1.311929 1.351663 -0.390138 1.680160 2.004796 0.022987 -0.324358 0.756518 2.479422 -1.758949 1.180886 1.542387 -0.934858 -2.055514 0.062358 -2.082302 0.409531 -0.941933 2.450628 0.092301 0.101701 -1.412396 -0.511562 0.674184 1.144529 0.234276 0.134045 -0.521215 0.543138 -0.721747 0.877162 NA -0.738372 -1.083924 NA 0.307954 -0.212482 -0.534861 0.027297 0.765307 NA 0.673575 -1.000118 -1.112632 0.467874 1.204498 0.569083 0.043635 2.092227 0.006077 0.601210 -1.293884 -1.220890 1.055349 -0.801850 0.852468 -0.543280 -0.676454 -0.294944 -0.055827 1.688348 0.735237 NA 1.059578 -0.710713 0.405143 1.303467 -0.208005 0.890043 -0.833099 -0.211415 8.468273 1.000000
50 0.828738 0.342575 -0.515729 1.637614 -1.672532 -0.122057 -0.795916 -1.483859 -1.270491 1.200309 -0.442368 NA 0.663189 1.196055 -0.060570 0.453472 1.113867 -1.427620 -1.372623 -0.785293 0.184964 1.566868 -0.463839 -0.637550 -0.729388 0.215484 -0.289206 -1.086646 -1.292431 0.658556 -0.906529 -0.122803 -0.861976 -1.983840 NA 0.311264 0.100640 0.947813 0.316436 0.274488 3.149399 0.020466 -0.993097 0.357127 0.131286 1.220881 -1.273631 -0.204500 -0.263320 -0.259264 -1.131729 -0.455653 -1.921786 -0.974260 -0.783996 0.416362 -1.959878 -0.581013 0.409617 -1.022681 -0.242823 -0.516740 1.325618 1.297264 -0.860838 1.244470 0.006332 -0.452880 0.179184 -1.622960 -1.602579 -0.499966 0.261246 -1.490173 0.275554 0.128442 -1.868600 1.203149 1.779687 -0.456105 1.209968 1.040704 -0.108388 0.882610 0.280114 0.480147 NA -0.175033 0.592154 0.393371 -0.204482 -0.674941 0.553945 -0.018800 -0.457068 -0.491345 -0.675078 0.057366 0.030423 -2.823106 0.843527 1.000000
