N=100
P=60
R=2
43 -2.314542 1.647209 0.509094 -1.545737 -0.223804 2.065128 -1.159319 -0.071570 -0.361981 -0.116505 0.743702 NA -0.454773 -1.390276 0.355062 NA 0.689852 1.434348 0.708674 -0.175905 0.564678 NA 0.656806 0.944796 1.191161 -0.482017 -0.561827 0.526435 -1.108171 -0.440092 0.910673 1.086617 -0.108200 -0.683410 0.484086 0.901486 -0.226397 1.182482 -0.577935 2.284570 -0.066118 -0.136364 0.444199 -0.621625 0.407039 -2.435998 1.238191 0.176340 0.920677 1.118401 0.408147 -0.065843 -0.150909 -0.585899 0.806524 1.186526 -1.392206 NA 0.583615 -1.215333 5.328386 1.000000
44 -1.053739 0.830613 -0.155791 1.454067 0.741437 0.456510 0.438828 -0.309703 2.760918 0.769707 0.653180 -1.157243 -0.436526 0.306647 -0.960760 -0.900492 0.091374 NA -2.715686 -2.091206 -1.012838 -0.129380 0.098091 0.318855 -0.498820 -1.710588 0.524912 -0.562973 -1.065106 -2.448942 0.196795 1.683554 -0.120158 0.124621 0.707782 0.114085 1.544869 -0.933459 -1.773259 0.042957 0.335597 0.981605 NA 0.431082 -0.024912 0.170266 0.241582 1.699856 0.224689 1.708416 NA 0.926497 -1.858588 1.365999 1.685557 -0.509495 0.198450 -0.409774 -0.709370 0.414197 3.396757 0.000000
45 0.381607 1.137991 -1.305942 0.030538 1.060213 1.055487 1.002691 0.241453 -1.711075 -0.520101 0.651628 -1.004048 0.017287 -1.901092 NA -1.609505 -1.569166 -1.406974 0.541923 -0.492711 0.660318 -0.329594 -0.111063 0.259981 -0.279807 0.664150 2.588083 1.396473 -0.089713 0.094107 -2.127289 1.139997 -1.126303 0.729780 -0.410223 0.681489 0.233114 -0.071409 -1.064927 -0.029863 0.464182 -0.907456 -1.881965 0.689363 0.141303 -0.257254 1.176902 -0.933585 NA 0.406532 0.743365 -0.709823 -0.905574 0.129713 1.594436 0.030365 -0.703882 0.760573 0.289162 -1.078462 0.477447 1.000000
46 0.980007 -1.243530 -0.854901 1.246155 NA -1.369364 -1.029533 NA 0.688818 0.209905 -0.668504 -0.619920 0.248083 -0.087029 -1.556489 -2.063814 0.799769 -1.505015 -1.714510 -2.132386 -1.055046 NA -0.685438 0.001392 0.218597 -0.740194 0.971727 -0.552838 -0.852722 -1.382806 1.283998 -0.510051 0.065978 0.441211 -1.763564 0.018175 0.359049 0.981909 0.116094 1.359323 1.355332 -0.463505 0.363746 2.518099 -1.533396 0.421240 -3.290318 -1.213053 -1.085440 0.194701 1.655926 -0.883187 -1.017561 0.807395 -0.383060 -1.397860 -0.962001 -1.854107 1.553129 -1.169142 9.071380 1.000000
47 1.919794 -1.393109 0.464331 -1.301708 0.037770 0.568547 -0.803484 0.894205 -0.656661 -0.157658 0.874848 -0.560367 -0.003103 -0.325826 -0.328813 0.795816 0.893982 -1.293071 -0.145852 0.627332 0.078734 -0.649352 0.138811 0.862768 -1.198879 -1.268503 0.766986 -0.085386 0.146337 0.756543 1.239131 -0.312293 2.123588 1.765359 1.747384 0.527506 0.490454 0.309550 1.035397 -3.141292 -0.416295 -0.839025 -1.324063 0.533095 0.279256 0.234640 0.026654 NA 0.878805 -0.654036 0.027730 -0.412932 1.672109 0.164508 1.163534 -0.889961 -0.267078 -0.932118 1.398222 0.001092 10.298219 0.000000
48 -0.189288 -2.050634 -1.724165 -2.481009 -1.496704 NA -1.522536 0.257542 0.120565 0.255625 -0.780705 -0.490104 -0.379898 NA -0.615055 0.146309 -1.344069 0.692415 -0.118881 -0.685606 -0.782355 1.464363 1.062937 1.719342 -0.624247 NA 1.338007 0.817912 0.336096 -0.196181 NA 0.482278 -0.352265 -0.467098 -0.573254 -0.188067 0.180226 0.976547 0.225546 -0.351760 -0.461115 0.571286 1.883729 -1.121944 0.181131 -0.833962 0.251948 -1.122523 -1.195930 -1.813443 1.056171 -0.237474 0.168344 0.101305 0.911448 -1.552983 -0.336942 -0.347663 -0.742361 1.611492 1.555965 0.000000
49 -0.140756 1.031278 0.086691 0.893097 0.142012 -0.576174 0.053311 -1.205040 0.082241 0.946293 0.023761 1.741827 -0.355641 -1.317014 0.080268 -1.607319 -0.113380 -0.332906 1.524754 -0.806245 -0.533139 -0.755436 0.309895 -0.996184 0.521952 0.238260 0.752797 1.026930 1.439261 0.415877 1.352407 0.613075 -1.745410 0.137159 0.332057 -0.199671 -0.370390 -0.543051 -0.451050 -0.714083 1.409109 -0.358253 -0.925696 -2.212796 -0.702179 -0.766569 -0.099093 -0.564528 -1.710057 0.214695 0.957621 1.303208 -1.187051 0.307876 1.483954 0.203112 0.540048 -0.168119 0.878211 -0.562066 5.572139 0.000000
50 0.598666 -0.201524 0.156328 1.399052 NA NA 0.687314 0.146674 -0.832275 -0.240422 -0.381213 0.745299 0.928105 0.493808 -0.760578 -0.156551 0.498275 0.981658 -0.199693 0.170308 NA NA 0.353479 -1.056585 1.280958 0.500038 0.799247 -0.506313 -0.587794 0.848932 NA 0.430769 -2.078034 0.450507 0.360351 -0.775412 -0.058889 0.635219 1.085905 -1.134788 -0.665747 -0.794949 1.498624 0.040997 -0.455997 0.632452 0.070002 -1.071455 -0.833796 1.399570 0.027485 1.420426 -0.394139 0.260093 -1.354296 -0.256984 0.218538 -0.650574 1.537546 0.102374 0.197641 1.000000
51 1.194739 -1.439521 -0.540370 0.864131 1.354876 -0.026642 -1.143495 0.476792 -0.102802 -0.244492 -1.050874 -1.814011 0.329698 NA -0.167373 0.131996 -0.178316 2.683129 -1.202280 1.189063 NA -0.017185 -0.292001 1.319019 0.401559 1.932195 1.030784 NA 0.473382 0.007852 1.192413 0.070351 -1.337270 -0.393979 0.604374 0.323483 0.973243 0.227319 0.634558 -0.081837 1.628176 1.993541 0.524405 NA -0.498542 -0.300187 -0.626553 1.009059 -0.808498 -0.224500 -0.373346 0.824499 -0.105905 -0.543149 0.239035 1.140472 0.717211 0.800447 0.832004 0.988149 3.812955 1.000000
52 -0.139565 -0.452358 0.873298 1.385698 -1.395104 0.404169 -0.695571 -0.778505 -1.206369 -0.452872 -0.346360 -0.164871 -0.513557 0.672794 -0.474240 -0.601079 NA -0.328601 2.284907 0.426344 0.436311 0.781590 0.484474 NA 0.259391 0.923167 0.294734 0.242293 1.008188 -0.593898 -1.107319 -0.557904 0.530627 -0.183557 -0.914483 -0.412512 0.724081 NA 0.053509 -0.749085 -0.452138 -1.922076 0.211146 0.048466 NA 0.384469 0.431801 0.746513 NA -1.110866 -2.967692 0.312572 0.197676 NA -0.387073 -0.226600 0.259031 2.038821 -1.460619 1.453041 1.493057 1.000000
53 0.568553 -0.222216 1.343601 -1.383214 0.042766 0.841474 -0.774715 -0.050063 1.462335 NA -1.280072 0.928771 -0.587067 2.519595 0.227617 -1.559712 0.122068 -1.635243 1.283103 -0.805203 -1.877373 0.643377 -0.300153 1.944750 0.992198 0.599842 -1.801546 -0.043489 1.420698 1.652011 -1.124923 -1.650146 -0.037180 -0.608123 -0.379678 0.366557 0.311473 NA -1.205822 -0.118060 -1.258439 1.131307 -0.535488 -1.041158 0.211925 -1.165780 0.081769 -0.363004 0.382765 -0.609987 1.091320 1.230805 1.922639 -0.791945 0.076909 -0.858536 -0.146795 -1.081250 0.512762 -0.204202 6.559160 0.000000
54 -0.494362 0.395000 0.156475 0.624875 0.554539 1.330149 0.538636 -0.726319 -0.210242 1.329415 -0.868810 0.470001 -0.472660 0.558963 0.891346 2.699385 -1.822840 1.885103 -1.376942 -1.032213 -0.003588 -1.226874 1.542571 -1.420783 0.281506 -0.941216 -0.522848 0.765029 1.435796 -0.398493 0.085370 1.843926 -0.815814 0.834862 0.459122 NA -1.083124 -0.604165 0.593866 0.151450 0.009957 0.323155 1.580755 1.461090 0.161847 1.503829 -0.874931 -1.209112 -0.366541 -0.511302 0.282156 1.006444 0.559442 -1.051410 -0.422421 -0.124567 -0.069541 0.164534 -0.733528 0.715129 0.791881 1.000000
55 -0.502195 -0.505118 -2.318344 -1.535014 1.545123 1.222357 -0.392162 -0.732082 -1.422108 0.000923 -0.581357 -2.019116 0.425830 0.874462 -1.629366 0.950211 0.944140 1.569483 NA 0.043568 -1.565494 -0.485387 0.732921 -2.011828 -0.944179 0.680780 NA 0.085457 NA -1.045223 -0.147039 0.002079 -0.657699 NA 0.331758 -0.047565 -0.665088 0.195172 1.392380 -0.839462 0.092287 -1.269255 0.140667 -0.657272 1.000780 -1.422407 -0.630623 NA 0.533009 -0.415261 0.691083 -1.436159 -0.771266 -0.149515 -0.582976 1.317133 0.064481 1.215309 1.337933 0.086290 3.732014 0.000000
56 0.515743 -0.172211 -0.786959 -1.087405 -0.576086 0.911291 0.020032 0.530679 0.507595 1.223282 0.239493 0.051077 0.585143 -0.396116 -0.661260 0.942327 -1.109243 -0.458185 0.679214 1.151104 -0.311361 1.194111 -0.090747 -0.683909 -1.798871 -1.232751 0.861376 -0.402042 -0.687116 -1.705316 -0.552468 -1.838317 1.345244 -0.571020 -0.073900 -0.438661 2.263274 -0.215527 0.879600 -1.054723 -0.112435 0.607987 0.560509 1.435864 -1.360576 0.020897 1.495239 0.978351 0.449783 -1.304443 -0.301970 0.006311 -0.223980 0.689182 -0.144161 1.318228 0.041967 0.859617 -2.111006 -0.900287 8.746188 0.000000
57 0.354085 1.060504 -0.079136 1.273375 -1.419041 -1.295910 -2.309293 -0.112736 0.235800 1.513367 -0.303815 0.052958 -0.840117 0.169268 -0.514458 -1.247665 -0.544581 -1.553856 0.474436 1.250585 -1.471214 -1.524295 0.269246 0.838240 -0.798048 0.958542 0.373601 -0.298809 NA -0.827606 0.372609 -0.601809 0.253630 -0.077517 2.235180 0.355160 -1.207105 -0.350678 -0.326061 -0.148661 1.138788 -0.370477 -0.531122 0.499015 -0.036472 1.815035 2.183082 -0.596123 1.718052 NA 0.681805 -0.970441 1.222208 1.841197 -0.400904 1.736011 1.086706 0.954700 -0.133340 -1.284809 5.425062 1.000000
58 0.456826 0.608325 1.420871 -1.105421 1.282371 -0.744322 -1.646941 0.730260 -1.454654 -0.688805 -0.706131 -0.009550 0.300337 -1.452680 -0.786755 -0.178241 1.439770 NA -0.737140 -1.918817 0.469630 -0.043893 0.798644 -1.146092 1.132099 0.682291 0.206751 -0.228929 -0.359700 -1.593708 0.962927 0.506681 0.311705 -0.918104 0.842301 -0.395983 -0.558253 0.630054 -0.577162 0.427451 1.061240 -0.973304 NA 2.191738 -0.324016 0.044505 -2.408834 1.697026 -0.541480 -0.118021 1.181081 -1.705597 -1.559207 0.560051 0.267211 1.275589 0.281887 1.779826 -1.082351 -0.511805 4.872922 1.000000
59 0.463089 -0.171211 0.177691 -1.857233 1.121484 -0.510340 0.681154 0.103321 -1.052536 -1.808846 0.154221 0.999296 NA 0.409057 0.912884 0.884875 NA 0.760769 -1.531161 1.861218 -0.115686 0.609929 -0.010093 -0.388924 -0.395144 -2.035620 -0.838603 -0.081136 0.674199 0.703426 0.413040 1.274875 -1.523558 -1.289571 1.546438 0.273390 2.464612 1.060914 0.598479 1.559844 -0.104785 0.514777 0.079279 -0.747460 0.670414 0.809799 -1.491940 0.301030 1.103995 NA 1.933021 1.923151 NA 1.919319 0.969887 -1.303579 -2.072992 0.020205 0.819875 -0.564040 2.550132 0.000000
60 -0.165005 -0.556662 -1.171813 0.616163 -0.369000 0.481958 0.671890 -1.184345 0.393970 0.498123 -0.445463 0.013871 0.020746 -1.584946 -2.122184 -0.383847 0.419835 0.944472 -1.431259 -0.540164 -1.930026 -0.867336 -1.481124 -0.704168 0.312751 -0.042550 -1.799252 -2.166552 -0.092550 0.911744 1.711724 0.657360 -1.206588 -0.642667 0.693449 -0.711773 -0.993238 -1.525269 -0.838947 -0.187950 -1.840678 -0.028158 -0.783596 -1.413792 -0.651284 -0.418613 0.270964 -1.623872 0.291877 0.751883 0.836472 0.647974 0.999117 2.100773 -0.312397 1.373794 -0.559073 0.806855 0.614021 -0.196158 3.306986 1.000000
61 0.426386 0.030930 -0.133494 0.678014 0.566813 -0.636063 -1.479093 0.206245 1.948862 0.511128 0.999792 0.152275 1.255565 -0.263974 0.318935 0.017057 0.044227 1.508953 NA -0.222505 1.006605 1.206908 0.306452 -0.981534 -0.262160 -0.349806 1.218033 -2.467241 1.300563 0.918347 0.117239 0.544584 0.141775 -0.130192 0.179922 -0.012621 -0.253615 1.315309 -0.154523 -0.535167 -0.950534 1.667462 0.271173 -0.120181 0.773662 1.251949 -0.324179 -0.568943 -0.496799 -0.216026 0.918312 -0.199604 0.750972 0.366658 -0.103803 -1.139466 1.578470 -1.065900 0.433384 -1.049592 1.219198 1.000000
62 -0.401346 -1.663741 0.759533 -0.718793 -0.201831 -0.864969 -0.973833 1.128445 0.076811 1.195288 -0.543746 0.223358 1.389586 2.538697 -0.674591 -0.471591 -0.508212 NA -0.356930 -0.871378 1.123392 -0.367081 0.816267 -0.651644 0.226763 -0.719530 1.562722 -2.751180 0.101866 -1.061926 -0.639094 -0.426777 -1.206401 -0.898356 -0.298687 -0.883752 -0.528777 -1.373584 -0.623617 1.688069 1.044545 0.848928 0.135265 -0.558273 1.767356 -1.002698 -0.239694 0.027695 0.519077 -0.334958 0.169721 -1.928816 -0.404289 -0.652394 2.176552 NA 0.455236 -0.244970 0.418492 0.073925 0.590475 1.000000
63 NA 1.164912 -0.196248 0.913224 -1.283782 -0.117475 -1.502622 0.463106 0.006924 0.449410 -1.154132 NA 0.358041 1.661534 -0.722710 -0.799612 -0.718126 0.369526 0.912506 0.249791 -0.192813 0.649375 0.970306 0.437779 0.376767 1.297164 0.237467 0.549856 0.865740 0.550226 0.472966 0.000649 -0.991880 -0.750619 0.896894 -1.756139 -1.231132 -1.242871 -1.236001 -0.885604 0.473232 -0.972002 -2.047950 -0.889580 -1.234978 -1.320277 -1.218326 0.381262 -1.021403 0.336387 -1.404258 1.912305 0.886234 0.059423 -0.222632 -1.713628 -0.304294 -0.277848 0.144153 -0.955092 1.199304 1.000000
64 -0.550789 -0.444735 -0.060352 0.526918 0.448407 -1.724111 -0.365367 0.404766 1.060632 -0.201466 -0.961178 -0.068764 -1.145995 NA -0.651579 -0.359868 -1.040586 0.824703 -0.444736 -0.225076 1.732617 0.715811 1.270538 NA -0.287100 -1.023404 -0.806626 -0.271056 -0.225494 -0.807882 -0.534500 -0.980631 0.363218 -1.606464 1.341362 -0.914226 -1.604708 1.198853 0.840922 0.868771 -0.938019 NA 1.009115 -1.246967 -1.339806 0.288925 -1.760071 -1.136183 -0.324513 -1.014772 -0.600115 1.302039 -0.554666 0.397781 0.082771 0.232730 -1.805470 -1.061993 0.639875 -1.169933 1.277182 1.000000
65 NA 0.095012 NA NA 1.130769 0.665642 1.280156 -0.545648 -0.002036 0.336236 0.563328 -0.360104 1.065253 -0.714677 NA 0.501270 -1.814178 -0.314801 NA -0.245623 -0.074963 1.920085 -0.395447 -1.322886 -0.456194 0.949813 -0.078964 0.832664 0.419266 2.456442 -1.371389 -0.781949 1.222234 -0.366877 -0.537245 -0.314001 -0.919751 0.953821 -0.815833 NA -0.852428 0.510478 0.281846 -0.877786 -0.619143 -1.669442 -0.167839 0.829343 0.405044 0.170079 -1.338731 0.685703 1.489287 0.471430 0.872117 0.439477 1.339510 0.382432 0.419789 0.163725 2.945639 1.000000
66 0.391305 1.056527 0.317421 0.105688 -0.044657 0.015951 0.724435 0.359311 -1.820101 -1.189413 -1.903764 -0.093625 1.070126 1.343918 0.688988 0.399560 2.425581 3.844719 0.896452 0.744025 0.798672 0.284931 0.249719 NA 0.841766 -0.679235 -1.010860 2.558930 1.776773 0.887769 -0.465519 0.090128 1.404862 -0.109329 0.979204 0.072060 0.676798 0.111259 -0.944323 -0.109944 -0.788907 -1.657480 0.950979 -1.495982 0.755270 0.219128 NA -0.649014 1.207905 -0.025980 -0.173014 NA -0.830757 1.322674 -0.802664 0.185461 -0.410144 0.689137 -1.269496 -1.462238 1.033028 0.000000
67 0.505486 -0.118427 -0.084791 NA -1.589639 -1.090813 -0.759755 -0.865798 0.455874 0.340461 -1.422576 0.650109 NA -0.397887 -1.679885 -0.374393 -0.857661 -0.986419 -0.207953 0.215777 -2.614946 -0.534870 -0.229993 -0.049343 0.151911 -1.319215 0.870965 -1.491231 0.560721 0.353424 0.654074 1.295236 0.418788 0.490314 0.147362 0.140110 -1.779902 -0.453495 -1.768082 -0.369767 0.895670 0.830168 -0.939466 -0.964804 -0.982592 -0.935139 -0.979813 -1.173484 -0.139945 -0.631418 1.413830 0.591989 0.488622 -0.012875 0.679178 -1.180523 -0.714888 -0.844648 -1.825951 -0.918013 4.744849 1.000000
68 0.393834 -0.626686 0.216833 0.355113 0.496626 -0.636570 0.372047 0.615037 -1.493100 0.170224 0.004320 -0.626866 -0.153465 0.204838 1.045966 -0.532761 0.995600 -0.890142 0.902312 -2.259982 -0.221600 -0.557224 0.220420 -1.184798 1.881778 0.580857 -0.576629 0.070238 NA -0.084023 1.377751 -0.107848 -0.337523 1.930775 -1.337915 0.660307 0.130165 0.175594 0.775618 1.321077 0.098451 -0.221437 0.330549 2.692126 -1.878396 -1.384762 0.924254 0.260637 -1.003105 0.243084 -0.373189 2.332623 1.735894 0.522111 3.005852 0.201064 NA 0.289497 -0.444792 0.845034 3.595061 1.000000
69 -0.071675 2.304913 NA NA 0.528952 -0.832043 0.812806 -0.265458 1.641034 -0.771721 1.451278 -0.833299 -0.267290 -1.039365 0.298784 -0.432576 0.132480 0.119498 -1.004796 -0.320384 0.492338 -1.783997 0.693784 0.542925 0.605557 -0.225679 -1.021688 0.195975 -1.313987 0.459119 0.938416 0.164028 -0.632120 0.011800 -0.375319 0.855814 1.186143 -0.508425 -0.359569 -1.164903 NA 1.161120 -1.694869 0.341163 -0.602299 -0.832303 -1.688949 -0.245152 0.111087 0.359675 0.335422 -0.139065 -1.238904 -1.394606 0.584516 -0.533788 -0.233962 0.036910 1.143879 -0.580725 0.485490 1.000000
70 1.731984 -1.366864 0.072211 -1.155786 -0.158540 0.768036 -0.141072 -1.489304 0.179772 -0.494442 -0.359358 0.059475 -0.925916 1.052619 0.446614 0.126441 0.866066 -0.306207 NA NA -0.919559 -2.368650 -0.255274 1.153441 -1.342580 1.366066 -0.712874 -0.601398 -0.294702 0.237539 -0.492690 0.685057 -0.531569 1.220242 2.827431 1.889676 0.354765 0.139660 -0.708512 NA -0.458475 0.312404 1.189270 0.917617 1.934928 0.095707 0.279388 0.307783 0.360950 1.041852 -0.154380 -0.640803 -1.980820 NA 0.957445 0.541507 -0.581576 -1.293620 0.993175 0.695467 4.531665 1.000000
71 -0.089855 -0.215561 1.592461 -1.107036 -0.289715 -0.320267 -0.105810 -0.391629 0.990116 0.781167 0.659954 -0.261665 0.608387 -0.590327 -1.340406 1.382835 0.728077 1.481993 -2.537624 -2.204996 -1.587117 0.710194 1.505520 0.071479 1.450224 0.382505 -1.760086 -1.022891 -0.092727 -1.594347 -0.837462 -0.375042 -0.529822 -0.286707 1.292878 2.974867 0.206161 -0.095503 -1.828579 0.132401 -0.369327 1.611687 -0.257091 -0.129213 0.116448 -0.283594 0.215458 1.237939 -0.342487 NA -0.310427 -0.666689 1.270652 -1.030396 1.097583 0.952339 0.052818 -0.870970 0.013857 -0.776415 3.499834 0.000000
72 0.063898 -0.247275 -0.745868 -0.183479 2.164078 -0.622203 NA NA -1.931893 -1.850153 0.081733 -0.750142 -0.736793 -1.235659 -0.499244 -0.041707 0.691862 -0.191494 0.587259 -0.848638 -0.543770 1.634619 -1.365984 -0.832165 0.352176 0.606165 -1.114274 1.513150 1.230724 -0.089044 NA -0.478755 1.066689 0.431081 -0.573629 0.347415 0.533129 0.154857 -0.387092 0.351748 -0.596224 0.998149 1.993815 -0.616926 -0.262586 -0.959583 -1.593351 0.414857 0.023976 NA 1.289006 0.556254 -0.645740 -0.213081 0.455477 -1.436842 NA -0.931867 -0.721884 -0.936170 0.991709 1.000000
73 0.672525 -0.208012 -1.242633 -2.611741 -0.385021 0.562270 -1.221499 0.943534 NA 1.407710 0.820000 -0.329368 0.561154 -2.075936 0.737343 0.993927 -0.244828 -1.559844 -0.363180 0.257325 -0.884091 -1.052159 0.113204 NA 0.460461 0.903411 -1.053801 1.688105 -0.930349 2.098437 0.312981 -0.724900 -0.183254 -0.328977 -1.100975 -0.907940 0.634831 0.941130 -0.597498 -0.462022 -0.418167 -0.312020 0.288786 0.602825 0.302443 -0.363664 -1.937270 0.629507 0.386442 2.745443 -0.364750 -0.790856 -0.266769 NA -0.239341 1.044851 0.506149 0.111615 0.576072 0.548910 2.639968 1.000000
74 -0.120884 1.102455 -0.156290 0.594623 0.712454 0.774944 1.142704 NA 1.077479 0.379136 1.786752 0.122993 0.071032 -3.002178 -2.057774 1.358902 0.553296 -0.136623 0.524810 0.437157 0.012761 NA 0.069839 -0.453153 0.182425 0.833090 0.414733 1.126234 -1.155644 -0.256207 NA -0.376093 NA 0.655386 1.271061 0.201550 -0.513485 -0.558484 NA 1.343946 -0.186427 1.895261 1.314448 -1.406380 1.215933 0.149169 -0.026591 0.210161 2.203371 -1.781200 1.268653 -0.996568 -0.669207 NA 0.120195 -1.536821 1.896071 -1.651501 NA 0.006636 4.632576 0.000000
75 0.201095 NA 1.911258 0.314057 2.340544 0.829509 -1.186869 1.170094 -0.685917 0.108872 -1.222646 0.503429 0.724216 0.260703 -0.123809 2.919820 -1.359795 0.912888 -1.642281 -0.526400 -0.499044 -2.910904 -0.171324 0.032895 1.184588 -1.332289 -0.767665 -0.892240 -0.236758 -0.317172 -1.280537 1.549546 -0.437088 -0.830429 NA -0.420518 -1.392596 0.765952 -1.074362 1.143096 1.373361 0.815927 0.506428 -0.368601 NA 0.747715 -0.709349 0.387534 -0.227369 -0.320134 0.263998 -0.125498 0.162181 -0.710503 -0.802879 0.106256 -0.691625 0.067328 -0.361612 -0.919704 8.175875 0.000000
76 -1.414376 NA -0.932553 0.617907 0.094423 -0.522924 0.216580 1.624382 -0.277661 2.851357 -0.647378 0.276885 NA -1.935875 -0.633816 -1.251989 1.154570 0.090837 -0.778504 -0.250145 -1.173792 1.238633 -0.317552 2.128563 -0.709162 0.306000 -0.639713 -0.877861 0.256995 0.587946 0.724583 -1.547274 0.448131 0.246742 1.190191 -0.551542 0.757708 0.591641 0.489638 -0.253008 0.139235 -0.879348 -2.402520 1.123335 0.443168 -1.284883 -0.474603 0.105093 -0.016707 0.758038 -0.899706 -0.181028 1.415690 -0.218419 -2.212913 NA 0.266261 1.911207 -0.426713 -0.508869 4.509510 1.000000
77 0.850691 0.591450 -0.107921 -1.144735 NA 0.270085 0.578962 -0.015239 -1.228836 -1.111318 0.603962 -0.137107 1.052784 0.612086 0.452225 -0.336749 -0.204349 -1.283525 0.782680 -1.050747 0.820387 -1.592030 1.395221 -0.777461 -1.087199 0.059813 0.101558 0.522020 -0.481973 0.680139 0.193623 0.109780 1.336071 0.285813 0.964763 -1.136561 0.515691 -0.097138 0.300016 -0.828466 -0.941018 1.259978 -1.946020 -0.646598 -0.263415 -0.609681 -0.862749 -0.246872 -0.038887 -0.417266 0.177870 -0.613441 -0.160942 -0.568325 1.398467 -0.484558 1.067492 2.215611 -0.318933 -0.489239 0.261060 1.000000
78 -1.315991 -0.168090 0.380514 -0.290354 0.317526 -2.948868 0.461766 1.077099 0.895052 -0.230567 -1.083956 -0.883612 0.040689 -0.988657 0.674232 -1.088976 -1.423778 -0.200536 NA 0.560783 0.821759 -0.111314 1.301336 NA -0.265664 -0.332578 -0.083831 -1.953377 0.007353 1.665137 -0.521827 -0.073689 -0.721621 -0.129190 1.643671 0.321270 -0.259217 -0.196843 -0.128567 -0.456374 0.703598 NA -0.188559 0.931643 -1.167124 -0.604141 -1.296851 -0.378260 1.565194 0.452413 -0.245190 -1.687736 1.312085 -0.398722 NA 0.860362 -0.400203 0.971161 0.171628 0.482497 0.746200 1.000000
79 -0.115592 0.239637 0.598705 -0.602170 -0.922817 -0.013776 -0.520557 -0.514322 0.440703 0.828616 0.347698 -0.199526 2.284938 -0.814642 -1.307649 0.920260 0.142721 NA NA -1.027070 -0.238531 0.673933 0.807883 0.395062 1.370048 0.934201 NA 1.202517 -2.024072 -1.381151 -0.202910 -1.445896 -0.005460 0.568558 0.538696 -0.215026 -1.344678 -0.029157 0.355519 0.534003 -0.006751 -0.058645 -0.443246 0.731516 1.320258 -0.492942 0.356857 -0.157016 -1.500265 2.589583 -2.729299 1.861122 -0.218062 -0.237581 0.422201 1.191806 -0.354351 NA 0.843937 NA 0.046076 1.000000
80 -1.423435 -0.018057 -0.034510 0.388238 -1.445784 -2.731885 0.812634 -0.499241 -2.183842 NA -0.625123 -0.483261 2.069635 -1.359146 1.098262 NA 0.723395 -1.203837 0.417158 1.421786 -0.154517 NA -0.025870 0.931611 0.144643 NA -0.246073 0.253799 -0.159170 -0.105350 1.910981 1.689558 NA -0.262536 -0.357689 -0.098000 0.261170 -0.580814 -0.333298 -0.973130 0.134678 1.062111 -0.037961 -0.406456 2.991521 0.836953 -0.794760 1.846827 -0.715149 1.229282 -0.735631 0.139805 1.480753 0.127649 0.890518 -0.018253 -0.196521 -0.976022 -1.808153 -1.335914 4.460120 0.000000
81 -0.202495 0.613387 -0.531127 -2.164180 -0.397605 -0.258458 0.386255 -0.075836 0.839297 -0.092992 -0.322661 0.136435 -1.297633 -0.919974 0.716495 -0.351119 1.956097 1.873912 0.178822 0.330702 1.410871 -0.657155 -0.378024 -0.042423 1.357291 -0.317695 -0.610623 -0.399414 -0.793756 -0.827863 0.219496 -0.423241 1.023336 -1.397525 1.211911 -0.663917 0.876999 1.463923 1.227567 -0.870870 -2.718220 -0.199362 0.370136 -1.751652 -1.376296 -1.324219 -1.385206 1.261622 0.772943 1.037151 -0.042266 -1.257435 -1.481756 1.192033 0.219530 NA 0.218763 0.360399 -0.244166 -1.595892 1.914246 1.000000
82 -0.782527 0.938533 -1.602089 0.759961 0.820545 1.113468 -0.448428 1.210009 -1.595784 1.301855 2.243006 -0.113394 0.575254 0.821429 0.535597 0.541080 0.920917 -0.723429 NA 0.855520 -0.194060 3.311638 2.109616 1.250381 NA 0.084336 -0.444619 -0.570093 0.432926 -0.754858 -0.542616 -0.264088 -1.387816 0.889614 -0.638537 -0.361759 NA -0.037083 1.493787 0.623575 -1.162096 -0.567285 1.701108 -0.386110 0.081565 NA -0.614306 -1.078847 0.449832 -2.434811 -0.323096 -2.519322 -0.792619 -0.269447 0.456661 0.308786 -0.560661 1.010877 0.140751 0.006273 1.708388 1.000000
83 0.329566 1.650895 -0.022324 -1.925931 1.919314 0.158220 0.472796 0.995818 1.153906 -0.383512 0.171514 0.551004 0.654650 NA -0.867863 -0.554489 0.335969 1.530950 0.647226 NA 1.080276 0.255704 -0.334994 -1.518849 0.712515 0.037279 NA -0.504603 NA 1.466883 -1.181741 0.786280 -0.266819 -0.333014 -0.600782 -0.649705 -0.742440 -1.130805 -1.349573 -0.310833 0.811344 -0.600055 -0.407697 0.506628 -0.505134 0.215212 1.113340 -0.990782 0.129972 -0.039309 -0.442359 0.789137 -0.057122 -0.721322 -0.355987 -0.872203 0.659180 1.294462 -0.045484 0.403090 7.534316 1.000000
