N=100
P=40
R=2
63 0.087252 0.365512 -1.633164 -0.390705 0.576604 1.193834 0.231339 NA 0.395477 -0.023757 1.443659 1.390990 -1.454328 -1.414443 0.978231 0.674498 1.097282 0.080160 0.203939 -0.589261 -0.555192 0.964903 0.115009 NA 1.253169 -0.307807 0.034631 0.226111 0.544077 -0.897646 0.295180 0.858958 0.542989 3.060441 0.585989 -1.485201 -1.806302 0.377266 1.438278 -0.874400 7.757790 0.000000
64 -1.351492 0.512414 0.538533 -1.208504 -0.950828 0.560018 -0.013008 -0.418033 0.025119 0.893998 0.099474 -0.626621 0.258186 0.345702 0.406418 0.095842 -1.017665 -1.024374 1.109500 1.410001 -0.950704 -0.044773 -0.354932 -1.908164 -2.092650 0.680560 -0.348777 -0.286002 -1.910475 -0.075412 -0.681141 -0.632765 2.025946 1.007799 -0.588290 -1.341933 -0.219362 0.160770 -0.559979 -0.491992 5.621239 0.000000
65 -0.830096 -0.042012 1.336583 0.314214 0.146050 -0.375479 1.411140 -0.278350 -0.169956 -0.550587 0.964291 -0.387849 -0.146970 -0.332115 -1.970565 1.294934 0.836179 -1.010871 0.450804 0.963391 -0.309923 1.540640 -1.321077 -1.571309 -0.207132 0.918646 -0.136615 0.265982 0.241207 0.428469 -0.612161 -0.776863 -0.534243 -1.829382 0.795378 1.630798 -1.324622 0.921375 -0.523949 -0.187126 0.006617 1.000000
66 -1.569336 -0.045113 0.033845 -0.009395 -1.083405 -0.317145 -0.689728 -0.138186 1.115123 -0.208006 -1.432198 0.885803 -0.222702 NA 1.329521 0.222036 -1.589541 2.277873 1.114367 -0.774348 -2.202334 0.745115 -0.944698 -0.101751 -0.580113 -1.245072 0.570331 -0.336277 -0.643018 0.590311 -1.952179 -0.328771 -0.614663 0.748110 -0.013222 0.657241 -0.936835 -0.508643 0.179037 0.196857 2.338883 1.000000
67 0.301527 -0.020023 -0.954634 -0.568956 0.016173 NA -1.943546 -0.612977 1.099033 -1.387661 3.034319 1.049254 0.371670 0.593207 -0.900683 0.009013 -1.140609 0.244089 0.989161 -0.488653 0.434671 2.087316 -0.641894 -0.413392 0.710681 -1.092188 1.076394 -0.381723 -1.779014 0.180686 0.392791 1.070141 1.417776 -0.721872 -0.507533 1.162093 NA -0.235490 1.554317 0.905303 0.747470 1.000000
68 -0.740609 -0.555092 0.504414 NA -2.063006 0.032412 NA 0.771812 -1.080847 3.456816 -0.451665 1.643139 1.426112 0.383971 1.023124 -0.661864 -1.519155 -0.403397 -0.111703 1.732832 NA -0.110019 -0.072790 -0.500953 0.948333 -0.415014 NA 1.710583 0.928725 -0.366326 1.544588 -0.660512 NA 0.165977 0.574118 -1.256757 -0.813970 -1.639661 0.734298 0.061028 5.992643 0.000000
69 0.338816 0.098615 0.347578 NA -1.524967 0.425362 NA -0.355282 -0.721173 -2.490624 1.866597 -0.844361 0.450083 -0.736161 -0.087624 1.038091 -1.503363 0.577220 1.080602 2.710562 -1.507804 0.962325 -0.702897 NA -1.907412 1.084071 -0.040529 0.564152 NA 0.076944 -1.353713 3.239195 -0.532305 0.785350 0.237309 0.312553 -0.040638 0.048226 -1.566235 0.503218 1.397966 1.000000
70 1.773460 -0.654090 1.588201 -0.719787 -0.134299 -0.023456 0.709077 -0.646849 NA 0.509845 -0.175004 -0.154334 0.714128 1.805620 1.019286 1.224694 1.517191 -1.452118 -0.032642 -2.368925 NA 1.594059 1.405711 0.078789 0.382834 0.073310 -0.165942 0.496828 0.066768 -1.777843 1.459968 1.406626 -2.042656 -0.547766 -0.409264 0.117615 -0.240679 0.547973 0.383868 1.636455 4.722628 0.000000
71 0.064806 NA 0.328181 1.290698 0.089036 -0.504814 0.875861 0.164550 1.884925 0.008181 -0.491323 0.113900 0.303262 0.790042 -0.265449 1.055827 0.720768 0.938259 0.779670 -0.477844 0.023186 -0.979658 1.252166 -0.875597 1.318564 -0.273260 1.175921 0.480780 NA -0.425644 -0.408475 NA 0.607309 -0.309266 1.002121 0.874184 0.706426 1.021970 0.381099 -1.571015 0.781296 1.000000
72 -0.322444 -1.919937 0.512538 -1.273286 0.065587 1.705989 0.840805 -0.433362 1.943905 -0.351554 -0.446644 -0.981595 0.455708 -0.235618 -1.050334 0.195446 0.842118 1.029876 -0.932353 0.191384 0.661627 0.423803 2.709507 0.064056 0.434853 0.365793 0.208478 -0.960381 -0.756910 0.114808 0.216445 0.729304 -0.650114 1.024330 NA 1.240710 -0.768175 1.985359 -1.160318 1.308732 10.591493 0.000000
73 -0.089906 0.231129 -0.383670 0.307972 -0.695205 -0.271824 -1.254659 0.687399 -1.096901 -0.443647 0.640823 1.971386 -0.988806 -0.878719 0.256906 0.345995 0.900488 -0.053163 -1.176920 1.030607 0.560100 -0.564325 -1.265388 -0.897948 -0.383505 -0.627820 -1.128169 -1.042913 0.844737 -0.381906 0.563587 1.001766 2.533676 -0.610499 0.279662 1.380273 2.432230 0.130140 -0.519894 0.936199 0.486977 1.000000
74 -1.296628 -0.771585 0.134467 0.914592 2.024161 0.354861 0.254269 -0.987758 2.436430 -0.533087 -0.200256 1.090890 NA -0.938095 0.509261 -0.557765 0.965362 -0.358176 NA -0.070023 0.049685 -2.346535 0.171646 -2.554375 0.395078 -0.847296 0.182115 0.179060 -0.832958 0.712209 -0.527778 NA 1.026941 1.520446 0.175035 -2.146750 1.024964 0.446780 -0.457243 1.384600 3.437109 1.000000
75 0.614127 0.418466 0.287955 -0.550584 -1.368146 -0.979647 0.777943 0.704344 0.347766 -0.459618 1.018926 -0.520452 0.210048 NA 0.654255 0.532848 -0.192733 -1.040047 0.096951 -1.028423 NA 0.652890 -0.557977 1.576532 0.540892 0.413607 0.875251 -0.369874 -0.352304 1.095576 -1.147814 -0.231325 -2.325081 0.067334 -0.348545 0.465578 -0.226647 -0.431953 -1.970117 0.442584 4.250520 1.000000
76 -0.493697 1.559654 0.200910 0.571030 -1.427352 -0.261528 0.196485 0.283666 0.887350 -0.197371 -1.431505 -1.529048 0.517356 0.256715 1.108357 0.346481 -0.510299 -0.037163 0.380499 -1.693292 1.719524 0.878567 0.673935 -1.115478 -0.009510 -1.227896 1.130288 0.946945 0.078464 0.784015 0.152390 -0.194785 -0.133559 -1.252800 -0.262779 -0.245711 1.755708 -0.546544 -0.758444 1.191109 1.615189 1.000000
77 NA -0.027236 -1.073459 -2.330009 -2.038121 0.585244 1.790976 0.459779 -0.893571 NA 1.018342 0.991709 -0.512727 -0.132212 -0.903821 -0.102426 -0.627071 -1.134401 -0.341970 0.061113 0.541601 0.186481 1.776840 -2.026982 0.150470 -1.586885 2.535689 -0.902893 -0.863860 -0.915098 0.046781 1.736858 -0.080872 -0.161599 0.739802 -0.651928 0.814952 0.155598 0.102127 -0.204048 6.068868 0.000000
78 0.722957 -0.047686 0.177346 0.346340 -1.108447 -1.175993 0.238362 0.725046 -0.783969 -0.049192 0.871262 -0.157241 1.056946 0.075128 0.449489 -0.215649 0.884741 0.114054 -1.067027 1.302432 0.632373 1.775915 -1.978240 2.046190 0.084181 0.561601 -0.563546 0.444566 -1.687349 -0.382812 -0.311435 -0.062089 0.240987 -0.278375 -0.350142 1.704393 -0.462038 -0.269069 -1.189307 1.197490 0.196963 1.000000
79 -0.957059 1.135065 -0.533521 0.181853 -1.355978 -0.901200 0.068969 0.022142 0.275623 1.960411 1.309480 1.554899 1.144831 -0.707743 0.508645 -1.604698 -0.520353 0.147121 -0.635131 1.348578 -0.637360 0.771662 0.145003 0.391263 -0.080036 1.050436 -0.136882 -1.737771 0.260955 -0.144563 0.540447 -0.376991 0.143452 -1.002658 0.235283 -0.178606 -0.956800 -1.090352 0.235057 1.217918 1.165840 1.000000
80 0.090805 0.300448 -0.651535 -0.798183 1.547997 -1.714532 0.210472 0.138102 -0.623638 -0.018741 1.380421 0.804282 -0.266644 0.787623 -1.637753 -0.937573 0.781190 -0.057087 1.772308 0.449877 0.317042 NA 1.424084 -1.010407 -1.476754 -0.294083 -1.716893 -0.409407 -0.996210 -0.241136 -0.324339 0.284839 -0.694467 -0.558319 -0.145775 0.647619 -0.791189 -0.882227 1.781936 -1.837662 1.259215 1.000000
81 0.753482 0.206219 -0.783188 -0.057224 0.679106 0.777861 -0.059306 -1.066097 0.735196 0.536110 -1.505049 0.207620 0.064261 -1.334234 -0.272062 1.304401 0.352846 -0.390496 0.269303 0.850592 0.692459 -1.689706 0.478790 -0.413322 0.248493 -0.956359 -1.366617 1.203341 0.403047 -0.327026 -0.949780 1.801102 0.740617 -0.541910 -0.742663 0.823906 -0.477334 -0.898788 -0.026410 -0.712648 5.000125 0.000000
82 -0.539991 0.600268 -0.488155 1.652096 1.246689 0.701892 0.453282 0.099601 -3.038504 -0.742047 -0.116898 -0.062734 -1.571241 -0.523820 0.902849 0.745043 NA -0.567611 0.742767 -1.176593 -2.267258 -1.880000 -0.746278 0.080043 0.246389 -0.016973 -0.794345 0.434013 -1.174897 0.929769 -0.412252 0.077426 -0.967500 0.899049 0.371842 1.088977 0.605843 -0.335010 0.702311 0.371572 1.213316 1.000000
83 -0.138861 -0.195653 1.174903 0.885557 0.970252 1.272804 2.855946 0.460723 -0.021898 1.590250 0.995545 -0.617406 -0.303305 0.716107 NA -0.731716 0.541459 0.889090 0.437425 2.195413 1.803573 0.067545 -1.529231 1.313564 -0.888113 0.835411 0.608124 0.654361 -0.121565 -1.365339 NA -0.728582 0.574948 -1.356090 0.784209 -0.679091 -1.144461 0.013097 0.092614 1.523818 2.223667 1.000000
84 1.882030 0.480884 -0.237654 0.152979 1.826708 -0.455005 0.737396 -0.146292 0.230788 NA 0.095696 -0.461749 -0.640177 1.266472 1.007133 -0.099555 -0.528863 0.027306 -0.078871 NA -1.026009 -0.351328 -1.284206 0.118996 -0.927127 0.702764 -0.766458 -0.463126 NA 0.140634 0.651255 -0.335721 -0.474743 -0.823644 1.531426 -0.149252 1.694340 0.399839 -0.875237 -0.628357 0.385158 1.000000
85 -0.725717 -0.910231 -1.011407 2.298390 -0.564559 -1.385365 0.370065 -0.180529 1.531802 -0.355009 -0.046415 0.996316 0.705089 0.112218 0.536549 -0.279042 1.993755 2.223924 -1.111440 0.237948 0.945482 NA -0.473304 -1.161039 0.246545 -0.842098 1.851666 0.581336 0.041457 0.937286 0.446692 0.593382 -1.089334 -0.283579 -0.606620 0.698941 -0.391888 -0.033397 NA -1.069866 2.900367 1.000000
86 0.772626 0.359631 -0.594479 -1.337168 -1.750101 -1.510504 -1.932958 -0.136961 -0.856396 -1.537428 -0.702212 -0.209881 -0.755140 -0.205801 -0.097862 1.387513 -1.452494 1.100828 -1.759218 -1.124936 0.809414 0.453051 -0.404080 0.098608 0.528889 1.905994 -0.521843 0.275265 -1.078481 0.792236 0.952011 0.046211 2.036014 -0.578978 -0.953522 -0.601405 -0.448337 -1.584495 -0.557572 -0.864235 1.060380 1.000000
87 -1.423158 0.705122 0.595012 0.819792 -2.772302 0.697104 -2.091859 -0.372153 -0.819413 1.110584 0.293837 -0.850371 0.767739 0.319097 1.311125 0.187442 0.842576 0.429678 -0.172970 -1.021648 1.188106 -1.221056 0.999893 0.640902 2.449751 0.140491 0.499905 -0.513032 -0.162446 -0.747463 -0.001282 -0.836633 1.467365 0.824555 -0.646515 -1.652268 0.616778 0.563574 -1.128206 1.727647 2.342716 0.000000
88 0.379920 0.604438 -0.575100 -1.161616 -0.062519 0.091369 -1.664729 -0.877748 1.095881 0.352934 -1.872544 0.665146 -0.481387 0.620341 -1.103127 0.717352 0.961461 0.026159 NA 1.101468 -0.768576 -1.481064 -1.005214 -0.958634 -1.357099 -0.972988 0.216147 1.196637 1.355170 0.705125 0.141805 1.955111 0.498160 1.118958 -0.740221 -2.028765 0.786804 0.053691 -0.760794 0.076010 0.512672 1.000000
89 -0.832383 -1.119729 2.574133 0.880178 NA 0.997031 0.048435 -0.912876 -0.062897 -0.379648 0.320662 -1.344041 -0.012244 1.106542 -2.502405 0.019871 -0.760720 -0.018183 0.222631 0.580649 -0.242477 -1.341254 NA 0.461883 -0.107324 -1.327552 -1.492376 0.200061 -0.752465 -0.687133 0.765546 -0.080989 1.407300 -0.667562 -0.040199 NA NA -2.244087 1.175278 -0.093717 1.143453 1.000000
90 -0.297162 0.717470 1.244971 1.141852 -1.460531 0.766884 0.450737 0.019384 1.384993 -0.027841 -0.464486 -1.276221 -0.489614 0.300639 1.100786 0.777746 -2.076766 1.139693 -1.053210 NA -1.163952 0.328754 0.148719 2.235435 0.495228 -0.956951 -1.558463 -0.753390 -0.567488 -0.921867 0.680013 -0.750397 1.223178 1.170657 -1.176476 -2.021515 -0.317846 1.068705 1.301561 0.436226 5.911269 0.000000
91 0.719381 0.319962 -0.309473 1.338841 -1.099505 0.788676 -1.756119 -1.223642 -0.253400 -0.417378 -0.160562 0.878967 0.938026 -1.507086 0.149633 -0.757647 -0.137125 -0.649032 -1.065833 0.904168 -0.248445 1.345700 -0.257927 -2.029259 -1.489362 -0.511059 0.165575 0.362395 -0.329768 1.677578 0.724250 -0.878361 -0.132167 -0.027728 2.588125 0.706438 -0.891313 0.116770 0.051797 1.918994 0.228323 1.000000
92 1.470510 0.933462 0.379132 1.556925 0.217819 -0.009875 NA -0.015597 -0.719545 0.720906 -0.826006 -0.242971 1.509011 0.913394 -0.677139 -0.556225 -0.728617 -0.997382 -0.281237 -0.017013 -0.694448 NA -0.509575 -1.238060 -2.122072 -0.881567 0.766888 NA 0.146869 -0.318033 1.208127 0.789023 -0.304337 0.951408 0.747819 0.148038 0.231391 0.514727 -1.262372 0.242353 1.500273 0.000000
93 -0.989845 -0.461569 0.390295 -1.344884 0.093275 1.681193 0.478630 -1.456624 0.560916 0.419949 -0.464564 1.382461 -0.209734 0.067339 0.014188 1.343906 -0.131762 -1.408844 0.690125 1.408501 -0.255354 -0.304447 NA -0.716543 -0.026860 0.007153 -0.397679 NA -0.869953 0.332806 -0.614438 -0.744298 -0.768691 NA -0.688934 -0.401149 2.277285 1.089939 0.363250 2.006234 6.252210 0.000000
94 -0.624590 0.203573 0.579102 -0.212506 -1.151596 -2.540343 0.702360 -1.043164 -0.279859 0.366981 0.002708 -0.321969 -1.026322 0.143759 -1.971913 -0.775433 2.657987 -0.095655 -1.660601 0.380214 1.073803 2.169445 NA -0.410422 0.226375 0.572445 1.299495 0.919927 0.869034 0.149324 0.051628 0.797395 0.244366 -0.297958 -0.270084 -1.789768 -1.643484 -1.426908 1.499301 -0.669246 1.719945 1.000000
95 0.266739 0.962264 -0.994591 -0.469834 -0.573312 1.107941 -0.604528 -0.982667 1.353387 -0.134110 -1.563393 2.168073 NA -1.501854 0.479086 2.037667 0.023765 NA 1.264551 -1.172565 NA 0.098463 -0.887726 0.274330 1.640346 -0.070024 0.049650 1.577982 0.455401 -2.288172 1.720200 1.770947 -1.287127 0.417348 0.714639 -0.376517 0.215055 0.939605 1.612926 1.316821 6.415700 0.000000
96 1.235655 -1.706776 -0.352193 -1.088815 1.878425 0.211186 -1.998013 -0.726652 -0.860281 -0.490263 -0.367579 1.685660 1.205753 1.086809 -1.776454 0.857579 -0.166752 0.380246 -0.133379 -0.516153 -2.608677 0.335259 -1.986593 -0.712492 NA NA -0.491509 -0.029835 -0.253133 -0.051295 0.096379 -1.831694 0.206441 -0.278475 -0.914810 -0.062517 -0.470822 0.093703 0.086453 -0.321274 0.073638 1.000000
97 0.580294 -0.781316 -0.393319 0.741011 0.300804 -2.126009 0.752546 -0.172710 0.727052 0.288884 -0.582528 -0.787836 -0.019973 0.435346 0.005861 NA -0.747727 -0.116080 -0.058630 -1.641977 0.883224 -0.972100 -0.992657 0.961789 0.135416 -0.195736 0.717978 1.492644 0.627533 -0.896503 1.218977 0.156631 -0.879320 0.121093 0.173903 -2.164481 -1.964376 -0.862366 1.001469 -0.488828 0.512555 1.000000
98 0.615296 1.595620 -0.495956 1.390997 -0.385368 NA -1.341776 0.424182 -2.006888 1.858654 1.034762 0.489023 0.237584 0.989005 -0.077485 1.139546 -0.327527 0.941576 -0.004814 0.501327 0.112017 1.137141 0.146474 2.016035 -1.309611 0.916520 -0.486834 -0.951483 -0.715602 0.834639 -2.889792 -0.256516 0.935407 1.152412 -1.187525 NA -0.157594 -0.571671 -0.100211 1.816460 3.029717 1.000000
99 -1.449092 -0.742593 -1.413242 -1.006688 -0.707003 -0.812692 -0.556591 1.088823 -0.284510 1.367869 0.068328 1.029750 -1.219705 1.281365 0.289148 -0.477006 2.210130 0.552108 -0.135246 -0.809111 -1.548892 -0.561131 -0.013847 0.153378 -1.026903 -1.477627 0.134519 0.196595 -1.280388 -0.964897 1.507643 0.352238 -0.605058 0.464008 -0.689850 -0.848541 -0.139793 0.245846 0.535234 -0.142402 5.938491 0.000000
100 -1.024367 -1.262140 1.399324 -2.291717 -1.469063 -1.018868 1.001571 0.230632 0.472097 -0.268894 0.276204 -0.095180 0.865620 0.810076 -0.097775 0.927520 -0.393654 0.539060 0.495120 0.553697 -0.005356 -1.228331 -0.604948 -0.215160 1.096384 1.049285 0.290621 -0.585111 -0.648778 1.985321 -1.403579 -0.870234 1.891182 0.537257 -0.649031 0.810080 -0.434648 1.500645 0.055294 -0.550680 7.344112 0.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
uniform censoring on time interval [1.000000,12.000000]
