N=100
P=40
R=2
62 -0.132472 -0.066599 -0.189773 -1.921772 1.227935 -0.822913 -1.388525 0.791957 -0.402202 0.026707 NA -0.462746 0.649046 -1.558859 0.225385 -0.202006 -0.916206 -0.271336 0.202119 0.321771 1.888631 -1.477627 -1.897810 1.261100 -1.576962 0.289675 -1.096891 0.527598 0.273062 0.632007 -0.229698 0.317194 0.023125 0.075070 -1.708887 0.662628 -0.490923 0.808854 0.868213 1.069002 3.005097 0.000000
63 NA 1.527037 1.540203 1.504067 0.183402 -0.933856 -0.968123 -0.339135 -1.244102 1.570033 -0.440850 -0.635162 -0.326085 -0.102014 0.356570 -0.347500 0.661782 -0.858228 1.105142 -0.480330 1.210041 -1.253799 0.470396 0.507266 0.356406 0.871726 -0.601679 -0.734251 -0.234826 0.284524 -0.205365 0.578381 -0.402003 NA -0.153766 -1.009430 0.893975 -0.621379 -0.319689 -0.841425 0.363424 1.000000
64 -0.049127 0.836314 -0.274710 -0.382398 0.423877 0.588895 1.322430 -0.304639 -0.066814 2.732053 0.395554 0.369305 NA 1.561965 1.076376 -1.444577 -0.951904 -0.753323 -0.048135 -0.125558 0.871482 0.357762 0.678019 0.308130 1.351342 0.121934 0.933387 -0.331238 1.173748 -0.671235 -1.269841 0.160134 2.294603 -0.804202 -0.299235 0.909050 -0.025321 NA 0.679454 0.926504 9.445899 0.000000
65 -0.065737 -0.469274 -0.850594 1.824545 NA -0.942111 2.152688 0.477579 -0.730554 -0.616223 -0.877832 -0.473017 -0.854354 0.730285 -0.298550 NA -1.344357 -0.013067 -2.459817 -1.173310 -1.265351 0.975977 NA 1.678872 0.522785 0.830067 NA -1.926107 -0.269577 0.480119 0.936460 -0.761725 0.047080 -1.521093 -0.641602 0.423004 0.970250 0.829368 0.198660 -0.431307 1.760964 0.000000
66 -0.593279 -0.347453 -0.913897 -0.361796 -1.222885 2.124300 0.478713 1.076869 -0.339041 -0.470403 -0.776378 1.082308 -1.443930 -1.249982 -0.334785 -0.290680 -0.684587 1.692375 -1.963842 0.157924 NA -0.670902 1.247176 -0.908958 0.593439 0.469734 -0.266393 -0.027391 -1.020128 -0.120528 -1.082597 1.159808 -0.474286 0.588200 -0.074969 -0.274686 -0.137070 0.225286 0.727942 1.584329 7.745717 0.000000
67 -0.269426 0.277903 -0.580216 NA 1.071082 -0.398023 -0.169252 -0.000296 -0.178376 -0.174478 0.715629 -0.895313 -2.072704 1.070683 0.243120 1.666711 1.414859 1.280327 -1.270615 -0.015248 0.409764 -1.784499 0.895493 1.389568 -0.346930 -0.616280 -2.252093 -0.836338 -2.227517 -0.325431 -0.303778 0.594010 0.525967 1.158225 0.120183 1.004639 0.088376 0.391721 0.369740 -0.834300 6.735793 0.000000
68 1.732595 -0.354812 -2.181680 1.496073 -2.437074 -0.627686 0.167123 1.456296 -0.368060 -0.535483 0.833964 -2.729554 -0.317902 1.056138 0.957596 -1.151231 0.632940 0.889854 -0.325357 0.834553 -1.101238 1.736102 -1.163753 1.168330 -0.243317 -0.847821 1.070268 -0.700876 -0.872787 -1.900462 -2.431020 0.376361 0.337295 -0.401800 0.245170 -0.910542 -0.930803 -0.017369 0.617138 -0.313265 6.866258 0.000000
69 -1.194137 -0.882068 0.755887 -0.163192 -1.037323 -1.637368 -0.791282 -0.647141 -1.323761 -0.344901 -1.303875 -0.878187 0.027149 -0.061922 -2.408553 -0.244143 0.272541 -0.739708 1.848839 1.096408 NA -0.783758 0.512834 -0.153415 1.476897 -0.802413 -0.062831 -1.166816 -0.704709 -1.329221 1.144064 -0.518179 -0.258354 0.309113 -0.484457 -1.412435 -0.557718 -0.993658 NA -0.242255 0.378183 1.000000
70 1.920608 0.734263 -0.880962 0.180600 -0.061988 0.321995 0.558437 0.957526 -0.304587 1.028695 0.366923 -0.901906 0.045060 -0.533575 -0.340880 1.326685 -0.464224 -1.020409 0.754455 1.998833 -0.579553 0.678822 NA -0.003274 -0.447650 -0.319278 -2.004275 1.554907 1.686339 -0.333928 0.765640 -0.199630 -0.879240 0.003171 -0.327273 -0.596391 0.535235 -0.970206 1.174515 0.364534 1.737801 1.000000
71 0.555544 -2.226936 0.471540 -0.827540 2.140469 -1.257810 1.099335 -0.777594 -0.346998 0.426453 -2.314468 2.365491 -0.550420 -0.500002 -0.492573 0.434339 0.699066 0.028304 -1.215495 -0.757614 NA -0.329509 0.762995 -0.926770 1.018856 0.311887 -0.245183 -0.585471 NA -0.936733 0.713884 NA -2.088998 -0.377954 0.416587 -0.705143 -0.538397 -3.270456 -0.018686 0.187482 0.601828 1.000000
72 1.390486 1.297024 -1.282521 -1.154247 -1.035255 -1.990515 1.630934 -1.637812 0.900704 -0.374788 0.560857 1.924352 -2.292904 -0.516993 0.414421 1.079479 1.506985 -1.166748 0.095025 0.551709 -1.260861 0.877067 0.608607 -0.014601 0.705409 -0.285661 1.495029 1.122099 -0.752596 0.803773 0.581683 -1.173992 -0.099412 -0.283870 0.961482 0.420647 0.757692 -0.768174 -0.141326 0.542580 0.155176 1.000000
73 0.275669 -1.212077 -1.395439 -0.074566 1.429165 -0.170232 -1.363521 0.086459 0.965249 0.134309 0.189241 0.805812 0.018938 0.530904 NA -2.019954 -1.603655 0.634154 -0.243655 0.227396 -0.570390 0.541666 NA -0.234002 -0.330612 0.278553 -1.401474 0.616034 0.454316 -0.103302 2.180026 0.424275 0.511581 1.877904 -1.822824 -1.179347 0.700831 0.603904 NA -0.424613 4.490020 1.000000
74 -1.827082 -0.564766 1.282842 -1.240843 0.327534 -0.798908 0.776137 0.520956 -0.273504 -0.690858 0.818723 0.850679 1.313128 0.502580 0.581189 -0.213992 -0.836756 -1.262242 -2.121668 1.181750 0.161070 0.474005 0.493160 NA 1.266334 -0.251143 -0.505735 0.451869 -0.156050 1.039193 -0.878196 -0.233215 -0.371416 NA 0.210743 -0.456462 -0.055622 0.935214 0.241617 1.522830 2.816099 0.000000
75 -0.905222 -0.193696 0.093370 -0.541579 -0.328105 -0.628785 0.751671 -0.252034 0.858962 0.416664 -1.632101 -1.138334 -1.797360 -0.385490 0.310486 0.903902 -0.167486 -1.086681 -2.680797 NA 0.227043 1.837599 NA -0.736113 -0.926448 -0.338409 0.184262 1.101026 -0.738999 -0.448762 -0.836075 0.900228 -1.674014 -0.005204 1.496722 0.541168 -0.264275 2.759903 0.450040 -1.527130 3.741151 0.000000
76 -2.448970 1.320433 0.812981 0.437143 0.507552 0.484065 0.136639 0.261402 -1.416531 0.506093 0.071473 -0.188335 -0.244945 -0.451326 0.454548 -0.751496 0.232910 -0.434001 1.541824 1.996979 -0.079684 0.160992 NA 0.199916 -0.620429 0.197748 0.523686 0.651500 -0.465304 1.863307 1.600920 0.021125 0.734213 0.327139 1.525231 0.643095 0.036761 -3.278976 0.965910 -0.433337 0.031584 1.000000
77 -1.171191 0.799060 -0.859460 0.415558 0.090151 -1.523035 0.516731 -0.749137 -0.216234 -0.864261 -0.835306 -2.035460 0.398707 0.254265 0.550000 0.620020 0.856374 -0.791624 -1.197945 0.405376 -0.146393 -1.132089 -1.321095 -0.176378 0.929902 0.394879 -0.368592 0.346855 0.956504 -0.088083 -0.400672 -0.827236 -1.065274 1.315178 0.209970 0.372696 -1.412468 1.095610 -0.498871 -1.509994 1.752472 1.000000
78 0.766538 0.316435 -0.421013 -0.293664 0.416846 -0.064186 -0.403817 -0.036839 -0.196126 0.510232 0.897229 -0.897407 1.127543 0.346532 -0.140614 -0.692611 -2.153450 1.405190 0.497372 -0.057982 0.157400 -0.046501 -0.291019 0.556796 1.629796 0.649662 0.663019 NA 0.451742 0.119466 0.274771 -0.027332 0.453978 -0.787011 0.260680 1.601742 -1.311129 -0.496337 -1.164615 NA 2.505178 1.000000
79 -0.481416 NA -2.276765 -0.080265 0.900446 -0.669930 -0.820528 -1.151365 -0.193033 0.027794 0.557354 -0.006811 0.072546 -0.425340 NA 0.684833 0.088854 1.629001 -0.350530 NA 0.956448 1.125926 1.077267 0.379901 -1.133871 NA -0.331794 0.020675 -0.392615 0.048304 0.159631 -0.877711 0.626996 -0.033755 -0.652105 -0.070561 -0.229495 -1.365756 -0.113109 -0.142105 0.776316 1.000000
80 1.358135 2.508585 0.178147 1.260679 0.086328 -0.980514 1.728424 -0.543870 -2.008962 1.076512 1.113488 -0.792048 0.351027 1.160192 0.282139 -0.477035 0.973207 0.166131 1.090064 1.454053 -0.908627 0.988978 -0.765073 -1.028289 0.271435 1.545700 1.793569 0.161011 -0.445460 -0.691096 0.190071 0.215046 0.615299 1.797749 0.488311 0.208650 -1.658495 1.361103 0.649886 0.349097 0.263948 1.000000
81 0.987841 -1.097594 1.943747 1.094163 NA 1.495577 1.688880 -0.980436 0.460757 -0.183076 -1.061661 0.429346 0.881052 0.945802 -0.577866 0.069132 0.324640 -0.040736 0.558427 -0.464032 -0.642956 -0.213300 0.461292 1.337675 0.397572 0.129976 0.078581 0.019876 2.174504 1.153633 1.431407 1.029798 0.103891 1.493732 -0.662920 -0.202151 0.982121 1.668112 -0.561363 -0.314975 0.135411 1.000000
82 0.069111 -0.188352 -1.358348 -0.065503 -0.867497 -0.169332 0.578513 -0.004786 0.990149 -0.821900 1.041707 0.088798 -1.405522 0.907428 -1.014619 1.883557 -0.373704 -0.159915 -0.036342 -1.497661 0.763965 -1.166989 1.790777 -0.139990 -0.507955 -0.326298 1.122130 0.909735 -0.055989 0.304215 -0.052115 1.520944 -0.204968 0.927847 0.824924 -0.328216 1.280441 -2.061933 -0.713150 -0.308275 1.639905 0.000000
83 1.235685 0.985881 NA -0.965616 -0.205539 1.312059 1.606850 -0.881536 -0.418291 0.596060 0.403709 1.610733 -0.546517 -1.861535 NA -1.556301 1.468083 -0.149033 -0.119039 0.250294 -0.590486 -0.510149 -1.053877 -0.179396 -0.092431 0.381061 -0.675144 -1.611961 1.522771 0.145659 -2.253849 0.202073 0.481540 NA -0.489660 -0.771057 0.908278 NA 1.184282 0.281928 10.229142 1.000000
84 -0.424681 -0.968584 -0.096736 1.379467 -0.069046 0.858510 -0.294140 0.887791 0.365115 -1.655269 NA 1.037418 0.189609 -0.379418 1.649029 -0.790876 0.435248 NA -0.337627 -0.883693 -0.006692 0.313540 0.721335 -0.899460 0.220267 0.610634 0.126468 1.287633 -0.039268 0.007736 NA -0.239915 0.107795 -1.399793 0.158725 -1.710132 -0.105674 1.287905 1.455690 0.124436 0.526054 1.000000
85 -0.779199 0.060720 -0.035782 -2.198871 0.020920 0.006368 -0.635324 0.010372 -0.191716 -2.696773 -0.469035 -0.883527 -0.288426 0.859745 -1.403391 1.389168 -2.511661 -0.486692 -0.253240 -0.820821 -0.919777 1.704921 0.275465 1.240257 -1.433138 -1.136114 0.207186 0.825687 -0.681905 0.226381 -1.786292 -0.040583 0.840059 1.467858 0.819835 -0.277902 -0.297563 1.352472 0.096823 -0.129598 0.368587 1.000000
86 0.961648 1.380088 0.530383 -0.007201 1.255225 0.142016 2.107064 -0.465426 NA -0.143803 0.757078 -1.686062 -2.853153 1.651194 0.650237 -0.803841 1.022131 0.328142 1.495359 -0.896859 -0.778532 0.972942 0.304416 NA -0.721432 -0.257745 -1.357551 1.006244 -0.050836 -0.173087 2.039418 0.943793 0.222972 0.206657 -0.810114 0.612994 0.195474 0.716641 -0.095055 1.139180 3.600969 1.000000
87 0.375226 NA 0.407213 0.958560 1.055209 -3.511364 -0.360306 -0.635970 -0.420598 -0.771949 -0.615601 -0.893848 0.612881 NA 1.180655 -0.648937 -0.366536 -0.098785 0.095585 -0.659267 -0.453864 -0.624241 -1.323836 0.587393 -0.939988 1.365587 1.021528 -0.020486 -1.141030 0.056534 1.403921 -0.165170 0.373499 1.084173 0.579646 0.490795 -1.411481 NA -1.046429 NA 0.039443 1.000000
88 1.206689 NA -2.096145 -0.851127 -2.030851 1.246350 -1.015808 -0.004687 NA -0.542586 0.476800 1.742227 1.571420 -0.571099 0.226936 0.218922 0.544579 -0.262364 NA 1.477206 1.308444 NA 0.628072 0.276866 1.534708 -0.116839 0.557119 1.465997 -1.583448 -1.208662 0.204513 -0.162118 0.734189 0.840223 -1.456800 0.031705 -0.212429 1.721562 0.880921 0.422656 2.222967 0.000000
89 1.867578 -0.222645 1.342504 -0.764828 1.688410 0.309455 -0.657932 0.292200 0.587569 -0.236029 1.642785 -0.915247 0.616221 -0.509528 0.917723 1.145249 0.157532 -0.084361 0.678575 -0.004563 NA -0.550219 -0.997977 -0.949849 0.010485 -1.571331 1.876133 0.309519 -0.687180 -0.527008 1.028984 -0.675778 -0.298348 -1.981890 -0.232803 0.663452 -0.896648 NA 1.608803 -0.342142 1.792158 0.000000
90 -1.383909 0.891418 -1.335320 -1.481607 1.048014 -1.278873 NA -0.287385 0.820272 1.070708 0.469937 0.214159 0.974809 -1.756310 -0.997672 0.059962 -1.204281 0.680951 -0.120012 1.245080 -0.381996 1.796649 0.454979 -0.657444 -0.869447 -1.551280 -1.150803 -0.932731 0.086041 1.798228 -0.411432 -0.277809 -0.908216 NA -0.439050 0.485742 1.049906 -0.327073 -0.617356 2.617593 2.558467 1.000000
91 -0.437738 0.880203 -0.825274 -1.043082 -1.494418 1.129775 0.455839 -1.511305 -0.464345 -1.199799 -1.103045 -1.643017 0.630786 -0.551150 1.262616 0.332486 -1.119683 1.048906 -0.119551 -0.362810 1.211871 -2.888916 0.034192 -0.275313 0.975664 2.215467 1.023539 -0.632486 -1.147983 2.350665 -0.338061 2.789976 -1.144698 -0.568738 -1.052475 -0.987193 -0.145846 -0.380734 -0.322479 -0.466007 3.379360 0.000000
92 -0.802030 0.335265 1.572276 -0.803259 -0.075836 -0.829960 -1.935681 0.034934 0.469406 0.346583 -0.393619 0.296044 -3.234688 -0.065608 -0.732220 -0.308490 -0.085271 -0.927153 0.713332 -0.000416 0.009476 NA -0.351337 -1.496500 NA -1.178743 -0.507245 0.028156 -2.145829 -0.470133 -1.283373 1.092345 1.269560 0.145010 -0.061395 0.150365 -0.210069 0.581622 0.701026 0.196274 0.888643 1.000000
93 1.173735 1.697222 0.201765 0.859401 1.008419 0.457421 -0.456489 -0.245218 -1.004667 -0.677353 -2.045418 0.382973 -0.179883 1.072520 -0.260292 -0.768595 -0.220911 1.622155 -0.607926 0.352108 0.308028 -0.590473 -0.875437 1.210752 -0.527416 -0.176136 0.653976 -0.431543 NA -0.453595 -0.531701 0.168412 0.009250 0.013803 NA 0.345119 NA -2.331458 0.731720 0.998770 0.227618 1.000000
94 0.658210 0.288027 -1.520922 1.438394 -0.892752 0.148545 NA 1.124376 -0.535764 -0.094014 0.311157 -0.503817 -1.902553 -0.588430 -1.446336 0.895506 0.156707 0.837758 -0.951792 -0.666872 -0.590013 -0.791654 -0.872458 -0.037661 0.387265 1.394546 -0.715571 -0.096463 0.644094 0.567584 1.473820 -1.625314 0.470840 -1.041849 1.532711 -0.505184 -0.726258 0.804800 NA -0.777391 2.669992 0.000000
95 -0.245510 -0.403081 -1.074862 -0.727723 -1.633460 -0.773463 0.362168 1.107671 -0.707766 -0.075945 0.506995 0.193814 1.238432 -0.263619 -2.135322 -1.740485 -0.155006 0.403134 -0.487305 0.347584 -1.356522 -0.342581 -0.082999 -0.365363 -1.257336 0.756910 2.018501 0.834802 -1.455439 1.197056 -4.000774 -0.127690 0.594515 -1.273297 0.573308 -0.795549 -0.660218 1.508509 0.008305 -0.712151 0.536483 1.000000
96 0.462769 -0.354074 -0.529837 0.622166 -1.152901 0.935145 -1.412131 -0.941423 -1.164934 -1.149838 -0.078504 1.420577 -0.352259 -0.288819 -1.348956 0.497486 -1.420284 1.725551 0.372646 1.370237 -1.324601 -1.564986 -0.485152 -0.561505 2.175668 -1.345057 -0.577263 0.935774 -0.677858 1.227140 -0.523155 0.666331 -0.497622 -0.861681 0.599567 0.050119 1.007528 -0.538874 0.096807 0.571927 0.447093 1.000000
97 0.681125 -0.649060 -0.098315 -0.485420 1.274230 -1.809871 -0.530974 -0.472669 1.490300 1.925766 -0.970987 0.744633 0.590823 0.479292 1.190835 -0.541201 NA -0.160381 0.413661 -0.664194 1.326035 -2.337357 0.251510 -0.856711 -1.071266 0.190123 1.585135 -1.412727 -1.676632 -3.051634 0.358499 0.727706 -1.457938 -2.223521 0.410212 -1.291746 -1.403400 0.743839 0.614010 0.060456 1.013420 0.000000
98 -0.680800 0.057005 -0.076307 0.412877 -0.122404 -0.856079 0.279597 NA 0.231597 -0.110294 NA 1.410876 2.215143 -1.215795 -2.059822 -0.435131 -0.380254 1.132953 0.879870 -0.039695 0.130947 0.004008 0.210552 -0.239884 -0.130294 0.610786 -0.321552 -0.876059 1.395264 -0.255835 0.142861 NA 1.825371 2.401961 -1.242811 -1.385443 -0.177306 -0.370829 0.509855 0.322488 0.537520 1.000000
99 0.242190 0.675510 1.384619 0.573493 0.299941 -0.861070 -0.000722 1.639166 -0.524881 1.640487 -0.800856 -1.275920 0.668432 0.118226 -0.517926 0.552437 0.246735 -0.221518 1.444573 NA 0.532276 0.875087 0.403333 1.328035 -0.445988 -0.195688 0.763813 -2.329082 -0.878476 0.753319 -0.515149 0.018066 NA 0.454860 -0.767837 -0.965329 -0.817478 -0.852513 -1.151637 1.005328 1.978895 1.000000
100 1.289171 0.391118 1.377275 0.531158 -0.439794 1.694091 0.248457 -0.196364 0.730943 0.426157 2.126281 -0.832699 -1.323405 -1.004385 1.577993 -0.132513 0.995934 -0.878918 -0.538301 -1.222205 -1.196526 -2.763038 1.033500 0.847592 NA -1.846759 -0.657803 1.482021 -0.139781 -0.104299 0.170604 -0.433098 0.029221 -0.500265 0.410325 0.770334 1.166069 -0.031690 0.586537 1.280611 0.449622 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
uniform censoring on time interval [1.000000,12.000000]
