N=100
P=60
R=2
42 -0.005500 0.280691 -0.722985 -1.626625 NA -0.105689 -0.524723 0.647922 -1.169728 -0.636126 -1.172148 0.430244 -0.522203 NA -3.226886 -0.137134 -0.173193 -1.111470 0.913573 -0.893318 0.203045 0.987765 0.058980 -0.945638 -1.419799 -0.162402 0.976521 0.054500 0.060928 -1.083127 0.309419 -0.185459 -0.419865 1.701447 -0.599830 -0.422388 -0.835705 -0.818735 1.645357 -0.708334 -0.754752 -0.100532 -1.208203 -0.530492 1.238154 -0.419033 0.327936 -1.918631 0.311881 -0.642559 1.555288 0.228096 0.400185 NA 1.044006 0.754618 1.228112 -0.310071 0.107264 0.366820 5.298295 1.000000
43 1.140217 0.528779 0.790627 -0.178453 -1.169345 0.265527 0.273482 -0.799376 -1.012427 -0.538824 -2.115429 -1.914017 -0.464548 -0.414841 -0.058693 0.900424 -0.444211 NA 1.590390 -0.003512 1.561482 0.341133 -1.395576 -0.324113 -0.220638 0.766366 1.181283 1.012303 0.535070 0.344363 -2.528688 0.761384 -0.795514 0.586862 0.495429 -0.105081 -0.074442 0.366924 0.098654 -1.196032 -0.664035 1.195986 0.313318 0.678947 0.598210 -0.511533 0.010530 -0.993194 1.006080 -0.805417 -0.406607 2.611419 -0.810688 -0.643260 -2.022767 0.184376 0.543334 0.612860 NA -1.171984 0.104952 1.000000
44 1.638228 -1.143321 0.942803 -0.673181 0.559209 0.283035 NA NA -1.333338 -0.299949 -0.130800 0.569143 -1.266945 0.635425 0.952906 0.276223 0.238157 0.259127 -0.154459 -0.778229 NA 2.175939 1.239920 -0.843268 NA 1.613276 -2.068362 0.128226 -0.642579 -1.344325 -0.631264 0.762234 -0.362027 -0.397899 0.612388 0.544777 -1.059717 0.902958 -0.117185 0.272515 1.078416 1.747293 0.462808 0.692277 0.407698 0.917373 -0.173204 NA -1.058744 2.253307 NA -0.042850 0.059652 -0.897977 1.235894 0.016607 0.651123 -0.542203 -1.571342 -0.090037 0.198065 1.000000
45 -3.087231 -0.067720 0.015507 -0.631226 -0.310543 -0.546335 1.096839 -0.767012 0.307075 -1.273228 0.101985 1.589688 -0.006394 0.847423 -1.479279 1.895734 0.346924 1.832993 1.389643 -0.342992 0.610322 -0.546625 1.546842 -0.231141 0.787807 0.006922 -0.806091 0.199658 0.260204 0.900360 0.527259 -0.075537 -1.096326 1.375325 -0.154098 0.836184 0.107442 0.281502 -0.665532 -0.281396 0.565252 0.408025 -1.158097 NA 0.444881 -1.498639 -2.072377 0.168961 0.107323 -1.726221 0.178189 -0.445449 -1.310578 -0.589699 -0.923716 0.649354 0.111150 0.639552 NA 0.503236 7.874663 0.000000
46 -0.519084 -0.523775 0.782190 -1.399358 -0.705943 0.564986 0.755960 0.607109 1.178778 2.652666 -1.017812 0.976060 -0.636370 -1.657881 2.152184 -0.233459 0.271634 -0.674819 -1.271200 0.732129 0.927856 0.514786 -0.882023 -0.898102 1.004820 -0.431577 -0.330470 1.010598 -1.172015 0.798124 1.163270 -1.085006 -0.698310 -1.630456 1.057518 NA -0.171254 -1.977285 -1.194444 1.081879 0.360932 -2.241845 0.139637 0.363853 0.464511 -1.124786 -0.446621 0.033915 -1.373117 1.751541 0.442693 -0.686923 1.568009 NA 1.614993 -2.116645 1.287129 -0.695021 0.612232 0.930986 9.852989 0.000000
47 1.222282 0.006749 2.005868 -0.316218 NA -1.816799 0.365242 -0.871919 -0.316103 0.255148 -0.374632 -0.836080 -0.489369 2.921786 -0.476237 -1.347895 -0.859474 -0.529454 0.625832 2.449811 -0.596081 0.581309 0.712851 0.346871 -0.065566 1.525460 NA 0.333920 -1.519598 2.157433 -0.206355 -1.066358 -1.123159 -1.206994 -0.258654 0.842030 0.159810 1.012679 NA 0.339307 -0.112298 -0.517555 0.741587 -1.611455 0.361264 1.618799 0.774602 0.048113 0.195993 0.039830 -0.851534 -0.841910 -0.992960 0.351809 1.402073 2.162333 1.116770 -0.070525 -0.484122 0.456073 0.136921 1.000000
48 2.299912 -0.428130 2.690633 -0.654674 NA -0.141447 -0.277091 -0.139635 0.493632 -1.612755 -1.114327 0.209809 0.668219 -0.166569 0.336176 1.081643 -0.337474 -0.997308 0.255250 1.475592 -0.929168 0.223350 -0.983188 0.826247 -1.142076 0.074851 1.734730 -0.905867 0.197800 -0.157241 0.692608 -0.830210 -1.492237 -0.439510 0.535657 0.307504 1.103213 -0.413681 NA 1.773161 -0.807075 1.075724 0.617852 0.724605 1.846656 -1.408195 1.603102 0.923361 -0.233916 0.885337 -0.450927 0.589712 -0.687997 -0.138577 -1.261077 -1.801881 1.042905 1.249754 -1.355479 -0.557329 0.845152 1.000000
49 0.736048 -0.679556 -1.021823 1.696550 0.048261 -0.011688 1.303044 2.323523 -0.602634 0.534764 0.265945 -0.942880 -0.158442 0.926632 -0.278448 -0.044227 1.102868 -0.158481 2.188134 -0.337021 NA 1.584968 -1.618131 1.001433 1.608531 0.400824 -0.176456 NA 0.185074 0.721553 -0.222932 0.158016 -0.051125 -1.638877 NA 1.212002 -0.676394 0.783926 0.319426 2.260330 1.499567 -0.175166 -1.497505 1.133222 0.790717 -1.914971 -0.645384 0.775128 0.802360 -1.608606 0.857818 -0.899250 1.081277 1.269855 1.248943 -0.096745 0.589990 0.932694 1.326621 -0.377311 10.611077 0.000000
50 0.189252 1.125786 -0.912514 0.643977 -0.805099 -0.317300 -0.061839 0.899241 -1.116255 0.102938 -0.161538 NA -0.333248 -0.753092 -3.648355 0.855153 0.894186 1.309102 0.791632 0.921416 0.223737 -1.358890 -0.784383 -0.749017 -0.168777 -0.475666 -2.471560 -0.881908 -1.027156 0.156165 -0.938574 -0.479485 -1.731277 -1.181541 -1.749523 -0.837149 1.411921 0.527505 -0.538006 0.423874 1.151630 0.304723 0.233044 1.296256 -0.900916 -0.142885 1.470961 1.521093 0.095310 0.136165 -0.695085 -2.678167 0.927410 -0.263050 -0.055397 -0.575200 2.481151 -0.065899 0.651524 -0.614352 1.545236 1.000000
51 2.095978 0.215171 0.398404 NA 0.299750 -0.635242 -1.066517 0.762646 -0.935904 -0.865900 NA -1.978406 -0.617753 -0.459838 -1.319930 0.283047 0.795990 0.717529 -1.248133 -1.590063 1.361075 -0.063926 NA 0.465388 -0.643522 -0.524316 -1.289331 2.276728 -0.162219 1.302636 -2.644247 0.883150 1.207541 -0.550783 0.414387 -0.919684 -1.108046 -1.488662 0.167624 0.421030 0.077348 0.286016 0.728681 -0.186926 0.066595 -0.299926 -0.961698 -0.027511 0.586381 NA -1.151395 2.023722 1.821363 1.806622 -1.717246 1.471694 0.035011 -0.142263 0.610423 1.000367 0.037231 1.000000
52 0.321587 0.204989 1.154842 -0.571398 0.169415 NA -1.150900 -0.094186 -0.204226 -1.516448 -1.098576 -0.053834 -0.285235 0.647285 -0.868120 -2.277933 -0.771194 -0.600446 0.334736 -1.674899 -1.478409 1.377082 0.782615 -1.432238 NA 0.267644 0.866427 -0.139155 -1.566679 1.313501 -1.377671 0.766219 -2.263740 NA -0.129954 2.046480 0.762833 1.614776 -0.519407 1.249567 -0.366100 1.942082 0.242390 0.560152 -0.985421 -0.383170 0.707540 1.475154 0.598298 0.236378 1.970211 -0.157419 -1.349025 0.006749 0.326489 -0.565990 -0.089158 0.338707 0.344231 -0.121396 1.553861 1.000000
53 0.795143 1.101672 0.369254 -0.622502 1.394989 0.062500 0.447958 0.542707 -1.040020 1.587771 0.492469 0.064591 -0.472908 0.324898 2.077104 0.661613 1.327940 -1.496651 0.416151 0.958294 0.320565 0.184927 -1.556464 1.625301 0.546148 -0.466286 0.100111 0.157610 -1.044485 -0.539790 -1.500719 -0.528706 0.694074 0.342715 -0.904282 0.389330 -0.529267 1.257018 -0.662621 -1.405601 -1.547434 -0.365150 -0.910163 0.085012 1.304643 -1.086206 -0.414819 2.880741 0.101747 -2.123098 -0.302629 -0.258338 0.520888 -0.460485 -0.101910 0.489340 1.342868 -0.580093 -0.724196 0.563435 3.770169 0.000000
54 NA 0.606610 0.878518 0.229468 -0.457227 -1.759472 0.596357 -0.559518 -0.219037 0.467288 -0.027472 0.154539 -1.492972 -0.817895 -0.731679 -0.322970 -0.374989 1.538568 0.017765 -0.018793 NA 1.019636 -0.991208 0.823375 0.585469 NA NA -1.111418 -0.376257 -0.149976 0.017687 1.508065 -1.578239 -0.117674 0.364064 1.593454 0.514924 NA 1.115720 -0.735587 0.045121 -1.684483 -0.371578 0.364007 2.140606 0.292775 0.682691 -0.768029 -0.613799 -0.543058 1.004520 1.100395 1.205390 2.378069 1.236517 -0.725586 -0.199981 -0.070829 -1.148410 0.116151 0.758549 1.000000
55 1.294004 1.085026 1.761654 -0.384719 -0.203077 0.275184 0.181810 -1.378267 -0.328714 -0.598079 0.756069 -0.211207 -0.360342 -0.940492 2.041164 0.679656 -0.071017 -0.809637 -2.002847 -1.209370 1.548341 -0.065004 -1.010484 -1.629600 -0.083082 0.553620 1.508881 0.161641 1.000669 0.708586 -0.341270 -1.762026 -0.714146 -0.354934 0.325359 -0.074761 0.483323 -1.248426 -0.913872 -0.621059 0.738508 -0.117512 0.750036 0.634694 1.650555 0.339571 -1.558785 -0.211863 0.286140 0.663751 0.309514 0.024153 -0.233372 -0.610396 -0.006165 0.749050 0.714184 -1.082639 -0.946771 1.134287 0.251284 1.000000
56 -1.687699 0.910281 -1.266580 -0.161557 0.131306 -1.785792 0.002032 0.475758 -0.685936 0.367499 0.465020 -1.179635 -0.569802 1.101418 1.382575 0.808025 -0.873926 -1.052258 -1.695672 0.614997 -0.182647 -0.826903 -0.123085 -1.181212 -0.978103 0.859550 2.014113 -0.025851 0.895879 1.185060 0.629577 -0.809429 -1.691629 1.489143 -1.305472 0.042682 0.736920 1.757434 1.500404 -0.828648 NA -3.259667 0.331151 0.159003 1.959580 0.674912 0.655521 0.471523 0.897262 0.354875 0.752181 0.559428 0.960214 -1.367768 -0.380901 -0.770780 NA 0.152693 -0.194339 0.957752 2.423554 0.000000
57 -0.072113 0.057870 1.260770 0.267331 -0.157286 0.359054 2.001106 -1.258268 -0.651858 NA 0.165003 0.529463 -0.920214 1.092380 -1.741505 0.168554 1.408495 1.389732 1.467948 1.053398 0.302279 1.531488 -0.968708 1.169385 0.919508 -1.244277 -0.640002 -0.499515 1.318236 2.201836 -0.623598 NA 0.201935 1.001756 1.311735 -1.742112 0.618600 NA -0.524320 1.242800 1.256781 1.205817 1.180507 NA 0.582969 0.641203 1.863691 0.608134 -0.139863 -0.644454 -0.846136 -0.208865 0.604672 0.438730 0.164216 -0.143834 0.679142 0.750847 0.529786 -0.533646 0.092932 1.000000
58 -1.034289 2.213674 -0.351991 -0.812178 -0.818790 -0.906547 NA 0.797510 0.875464 0.162995 -0.154098 -0.725396 0.673193 0.155622 NA NA 0.458029 0.826371 NA 0.891939 -0.211563 -0.007259 1.164827 NA 0.425478 0.194654 -0.258886 -2.588828 -0.678255 0.573702 0.509783 -0.993193 NA -1.437961 -1.128919 -2.783046 0.451340 1.580624 0.281388 0.300613 -1.275699 2.598108 1.183561 1.006126 -0.296145 -0.699488 NA -1.726054 0.519933 -1.594456 1.906968 0.811972 -1.887714 -0.549326 0.405439 -1.266129 -2.812176 -0.023326 1.027873 0.719287 3.243651 0.000000
59 0.486796 -1.526788 -0.367699 0.573162 0.973171 0.923056 -0.119102 -0.056314 -0.768017 1.352703 NA 1.140207 -0.474624 0.805305 -1.562089 NA -0.808446 0.864454 -0.034886 NA NA 0.843431 0.306645 1.570483 1.481369 1.489004 0.202208 -0.082685 0.359762 -0.592610 -1.123844 0.119686 0.076306 -0.843226 -0.176647 -0.604363 1.535650 -0.920859 -0.298818 1.063125 -0.201446 -0.185975 1.019267 -0.198527 1.516234 -0.644066 -0.296166 -1.016129 1.454917 -0.633932 -0.241004 -2.076885 0.714836 -0.702727 -0.524155 0.026363 -1.284922 1.007774 -1.442944 0.635462 8.049069 0.000000
60 -1.615130 0.111376 -0.980336 -0.469728 0.612406 1.042815 -1.833818 0.166686 0.393381 0.667371 0.664337 2.855817 0.546609 -0.899897 -0.034685 0.705994 0.186580 -0.677577 0.388892 -1.936389 0.305172 -0.735056 -2.133361 0.133687 1.563611 0.972552 -0.316698 0.421582 0.732074 -0.973845 NA 1.501559 0.077586 -0.817004 NA 0.035379 1.021200 0.021259 -0.567591 -0.234961 -0.316747 0.279026 1.361779 1.545622 -0.801441 0.697913 1.560137 NA -0.201339 -0.778798 -0.869185 0.963033 0.243247 -0.830237 -1.235546 -0.575850 -1.052750 -1.051326 -0.223612 -3.101349 5.906013 1.000000
61 -1.050182 -0.049313 1.422001 -2.326739 0.417394 -1.385102 0.888157 -0.895861 1.016585 1.309851 1.567081 -0.709525 -0.809381 -2.461193 -0.368862 0.388353 1.704433 -0.528104 1.495144 0.208863 -0.904267 0.866741 -0.426978 -0.243441 0.339949 0.133231 0.511646 -0.456147 0.813733 -1.250240 -1.991625 -1.189861 -0.575748 -1.946859 -0.993220 -0.984672 -0.171634 0.821750 -1.260989 -1.323572 -1.620716 -0.584369 0.462677 1.170539 -0.931141 1.323666 -0.854439 0.098020 -0.635431 0.918224 -0.869892 1.055480 0.347068 1.255478 0.872019 -0.117275 -1.443639 1.048949 1.676593 NA 5.105813 0.000000
62 0.480047 -1.692459 1.861733 -0.514591 -1.395157 -0.828090 0.234783 0.116534 -0.019745 -0.170463 0.933994 0.613109 -2.202246 -0.929249 1.417016 -0.576059 -0.466263 -1.666631 0.851120 -1.461893 NA 0.614726 -1.153482 0.902041 -1.155520 -0.146635 NA 0.289349 0.595420 -0.985101 1.230209 0.987256 0.214190 1.088181 -0.802636 0.846957 NA 0.531492 0.291711 -0.013611 -1.055583 0.731191 2.777098 -0.633425 0.689537 -0.421170 1.573037 1.563714 0.237733 -0.979663 -2.626870 2.171676 -1.113001 0.786970 0.698809 -1.505396 0.145659 0.426583 -1.823103 -1.209359 0.059628 1.000000
63 0.747419 -1.604584 0.315318 -0.956409 0.717979 -0.100571 1.304618 -0.237481 NA -1.835028 -0.178969 1.135253 NA 1.258605 -0.415884 -1.310045 1.492713 -0.669850 2.161603 -0.060477 1.684464 0.149909 0.934978 -0.148644 -2.165330 -1.474898 0.891665 -0.550256 1.718100 1.146041 -0.121751 0.166750 0.178766 1.476015 -0.035291 0.363215 1.041520 2.764337 -0.084561 0.520199 -0.771186 0.450046 1.334561 -0.129425 -0.731592 -0.804757 -0.987155 0.240929 -0.733397 -0.224622 -0.051587 -0.951221 0.920885 -1.233418 -0.330160 -0.206807 -1.664987 0.236725 0.258895 1.739672 4.469306 0.000000
64 0.206293 -1.201757 0.763074 0.371338 NA 1.211106 0.987460 0.100251 -1.053129 -0.525070 1.853422 0.667011 -0.548155 -0.279547 -0.999000 -0.037768 0.434068 NA -0.800413 0.510519 -0.834410 NA -2.064462 1.060484 0.243319 0.671633 -0.681283 -0.323654 -1.467407 -1.170731 -1.143700 0.034057 -0.465731 -0.478714 -0.847547 -0.348897 0.879544 0.711946 0.019061 -1.468503 1.627367 -2.167064 1.084300 NA 1.610550 1.407501 1.405415 -0.881980 0.518526 -0.277115 0.149830 -0.743452 1.872003 0.025731 -0.301118 NA -1.834841 0.776648 -0.234618 0.638235 2.061483 1.000000
65 -1.308403 -0.394141 0.900732 -0.230484 -0.595074 1.125597 1.939121 0.344237 -0.625387 -0.152944 0.333017 0.927865 1.304539 -0.837543 -0.026074 1.463808 -0.814803 -1.253588 0.300532 1.314536 0.382026 1.047656 1.758767 -0.073128 0.392143 -0.522193 -0.283206 NA 1.456234 -0.390732 -0.729207 0.589877 -0.481510 0.599891 NA -0.310824 -0.312999 0.844203 0.081067 0.038191 -0.308124 1.505554 0.744103 -2.281614 0.897360 0.560620 0.362143 -1.238650 -0.767226 -0.762890 -0.195420 -0.360614 NA -1.900709 1.315745 1.080912 NA 1.129620 -0.877531 0.204543 8.857278 0.000000
66 -1.450484 -1.640609 0.630770 1.183371 0.779388 -1.658823 1.590488 1.715428 -0.123957 -0.958932 0.510006 0.483768 0.832004 0.205119 NA -0.203558 -0.789203 -0.099511 2.978509 -0.415617 -1.412006 0.443417 0.271324 0.606729 2.122846 -0.669155 -1.199831 0.849805 -2.584270 -0.007240 NA -0.102178 -1.067212 -1.524959 -1.076342 -0.571304 0.623870 -0.811574 0.169769 1.187774 0.284661 0.175496 -1.045833 0.701012 0.174348 -1.318570 -0.759830 0.654209 -1.849857 -0.285495 0.453833 -1.163189 -1.050885 -0.142563 2.702590 0.828117 -1.209040 -0.563939 1.433315 0.279831 1.427941 0.000000
67 1.485163 0.227243 1.468758 0.638185 -1.113780 0.174727 0.079448 1.769074 -0.426060 0.541903 0.849531 -1.126771 -0.108654 0.436556 0.068609 1.162306 1.702903 -0.905662 -0.275684 -1.124714 -0.447680 0.508850 1.221371 2.257178 -0.631587 -0.684145 -0.033463 -1.556531 -0.384241 1.314365 -0.186564 -0.686889 -1.470112 0.261231 0.451469 -0.909205 -0.067723 -1.218806 0.505798 1.899814 -0.974623 -2.419345 -0.477626 -1.854513 -0.501084 NA -0.103295 -0.058968 0.876185 -0.211375 1.033741 -1.768247 -0.461350 -1.167849 -0.450916 0.162831 0.709877 -0.991904 0.186549 -1.237474 0.198758 1.000000
68 -0.953148 -0.387012 -0.097979 -2.034696 1.005875 -1.081479 NA 1.297488 -0.466789 -1.404493 -0.290195 0.415047 -1.111173 0.916787 -0.430173 -1.052201 0.317510 0.627735 0.133163 -0.454451 -0.954122 1.150214 -0.913907 -0.572221 1.954065 -0.283488 -0.991201 0.068934 0.830029 -1.382459 -0.009852 -0.680880 1.032276 0.119554 0.784207 -2.912309 -0.390852 -0.666178 0.636044 0.171933 -0.315065 0.026142 0.220440 0.930837 -2.595433 0.580542 0.578387 0.076684 -0.187405 0.971387 0.715640 -1.145927 0.462975 -0.408483 -1.649106 0.368202 -1.041744 0.822620 NA 0.846830 2.860158 1.000000
69 0.089391 1.365410 -1.370462 1.116798 1.862962 -0.468353 -0.223507 0.758220 1.643817 1.910512 -1.439871 0.500030 -0.328402 1.510664 NA 0.371044 1.038837 0.370423 NA -1.622030 0.021080 0.912201 1.679594 -0.763921 NA 2.200186 -0.496518 0.134883 -0.392791 0.426196 -0.697526 0.214802 -0.302160 2.092381 -0.863283 0.438646 2.248597 -1.613044 -0.506361 -1.179958 -0.838051 0.021337 -1.108465 -0.224037 -0.795768 0.524667 NA 0.369559 -0.882336 0.906298 -1.075643 0.627425 -2.334728 -0.462477 -1.215488 -0.915608 1.063057 0.823010 0.992293 NA 0.262911 1.000000
70 -0.073187 -0.903014 -0.046086 -2.152290 1.888227 -0.611804 NA -0.720793 -0.585176 -1.011130 0.273393 -0.751841 -0.754150 -0.701699 -0.583361 -0.712685 NA -0.504339 0.151198 0.899508 0.733365 0.784302 -0.764808 -0.950963 -1.669435 -1.497219 1.435660 -0.733137 1.189516 -1.048084 1.876219 -0.419452 0.946763 0.840580 -0.841724 2.236783 -0.465983 -1.342806 -0.935243 0.067094 0.981955 -1.322608 1.152337 -0.826166 1.066416 0.151853 0.639806 0.295590 -0.401282 0.986350 0.296762 0.554985 0.645046 -0.434685 0.701655 1.616522 1.386405 -0.441374 NA 0.688204 1.095678 1.000000
71 0.467479 -0.486837 -0.414523 NA -0.229826 -1.089352 0.491317 NA NA -0.510636 0.604369 -0.210289 NA 0.137432 -1.000561 -0.844977 0.702660 0.160440 0.594094 0.184054 0.363179 -0.955446 -0.533492 1.019245 1.062273 0.676857 -0.043473 -2.215192 -0.152714 -1.817497 -0.869808 0.899942 -0.514863 1.067101 0.500299 -0.425785 -0.820498 -0.500918 -0.895746 0.921661 -1.582776 1.547925 -1.133607 -0.312166 -0.232646 1.553620 0.862902 -0.311338 -0.659153 -0.400488 NA NA 2.296021 -1.247047 0.113278 -0.625495 0.023351 0.736952 0.118322 -2.191846 3.264949 1.000000
72 2.498700 -1.339857 -0.342904 0.796316 1.172924 -0.920247 -0.652358 0.247324 1.004566 -0.882739 -0.481573 NA -0.558098 -1.022405 0.648682 0.888102 -0.223002 1.337422 0.880872 0.051416 -0.312364 1.666268 -0.602929 -0.432372 -0.692019 1.476517 0.546244 -0.667228 -1.563531 -0.678754 -0.347908 -0.267139 0.706216 0.834757 -2.218716 0.086843 -2.129643 0.034434 NA 0.183227 0.688047 -1.469972 0.966971 -2.529122 -0.108467 -0.380015 -1.536520 1.062200 -0.322258 -0.960001 -0.512011 2.153532 NA 0.247730 -1.035553 NA 0.187979 -0.369145 -0.708321 NA 0.191728 1.000000
73 -0.670731 0.064842 -0.101349 -0.986035 -0.058073 -1.325569 0.226086 NA 0.573111 1.033402 -1.267975 -0.031429 -0.573385 0.297202 -0.911743 -1.155386 1.027925 -1.921914 0.057835 1.830219 -2.009891 -1.098358 -0.006598 0.092906 -1.827185 -0.290809 0.224247 0.342384 1.093037 -0.599973 1.555254 1.082837 1.353169 -2.054507 -0.533551 -0.668262 -1.123264 -0.346454 1.115922 0.211801 -0.813138 1.521104 NA -0.242563 NA -0.921552 -2.323472 -0.976037 0.293691 1.050328 -0.585795 -0.562274 -0.268345 0.573379 -0.021414 0.111662 0.263970 0.612347 0.367725 NA 4.279419 0.000000
74 -0.802611 0.275309 1.004519 0.149472 -2.052502 -0.573208 -0.207787 0.758554 -0.452027 -0.201415 NA -1.054495 -0.728053 0.268886 -0.300262 0.605212 -1.080587 -1.052828 1.046496 2.049721 -1.583799 0.176685 0.436874 -0.821897 -0.367328 0.525683 1.039914 -0.457170 -0.256620 -0.957434 -0.319334 -1.032151 0.740822 -0.213225 0.667559 0.268931 0.541939 0.339937 1.192714 -0.168992 NA -0.000501 0.617359 -0.141132 0.868369 -1.354012 -0.405135 -0.719777 NA -1.613173 -0.043952 -0.971925 1.055121 0.494592 0.925081 0.180667 -0.597298 0.404544 -1.231671 -1.383738 1.184569 1.000000
75 0.272290 1.787090 -0.783906 1.753073 -0.457139 0.205030 NA 1.754426 NA 0.744669 -0.901149 NA 0.324747 -1.119094 -0.061431 1.807213 0.723051 1.937926 -0.644898 -0.573062 -0.916552 -1.302943 1.472407 0.040411 -0.627374 -1.385110 -0.585438 0.771363 -0.668171 NA 0.492690 -1.395567 0.546268 -0.423194 NA 0.087115 NA 0.582066 0.619232 -0.975600 2.400353 -1.566442 -0.569001 -1.172096 2.579084 0.361574 -0.017464 -0.763223 0.267846 0.415518 NA 1.290163 -1.281575 -0.373777 -0.213782 -1.467755 1.695094 -0.927986 0.458656 -0.592229 3.546421 1.000000
76 -0.276463 -0.688268 -1.341738 0.458857 -0.190258 -1.090867 0.146573 0.742810 1.113955 2.088680 0.304863 -0.847791 -1.180174 -1.768989 -0.321911 -0.097749 1.162862 -0.364749 0.592983 0.399141 -1.647342 0.266281 -0.893285 NA 0.355629 -0.429977 NA -0.192796 1.062193 -0.156280 0.120220 0.944278 1.183215 -0.320296 0.466933 -0.901136 -0.196038 0.570484 -1.515590 0.229740 1.125887 0.308062 -0.126126 1.178297 0.531404 0.675790 -0.938253 0.454653 -1.013798 NA -2.575796 0.192983 0.614212 -0.298423 -1.056298 -0.383813 -1.273539 -0.861288 -2.713753 0.184471 11.633719 0.000000
77 0.204406 -0.241073 1.048482 0.580649 1.645422 0.016788 NA 0.345835 -0.315218 0.153908 -1.069446 -0.456616 1.474300 0.648071 1.690576 0.486940 1.179857 0.524287 0.930416 -0.078890 2.192552 1.124784 0.179930 NA -1.210076 1.212415 0.329854 1.245849 -0.276371 0.676902 -0.322901 -0.008752 1.098966 2.518921 -1.203747 -1.400839 NA 0.889440 1.026016 1.725653 -0.747266 1.283057 -0.145756 1.232424 0.916542 -0.669099 -1.972997 -0.526311 -2.273732 0.372333 1.166408 0.231717 0.024529 0.372481 -1.331285 -0.152707 0.393098 -1.656718 1.050376 -0.537035 0.621487 1.000000
78 -0.143892 -1.279842 -0.316554 -0.644377 -0.235331 -0.213909 NA 0.080433 -0.767805 0.410490 2.068435 0.151511 -0.838085 -0.122467 2.104123 0.268916 -1.043565 1.069518 0.251476 1.181698 -1.331469 0.607480 0.935587 -0.195305 NA -1.472042 0.979658 -0.560928 -0.245964 -0.390426 0.175952 2.219947 -0.012281 0.658086 1.260254 -0.581449 -1.113437 0.930125 -0.559434 0.790550 0.272822 NA -0.661206 0.129681 -0.823384 0.601858 0.796966 0.148563 1.076216 0.234907 0.426491 -1.005279 0.408458 -0.633441 0.303588 -0.414854 0.797264 1.223625 0.130985 -1.738089 8.743500 0.000000
79 NA -1.516825 0.599678 -0.471330 1.086213 -0.235700 0.234960 -2.011596 1.688255 1.416897 -1.426006 0.636389 0.218312 0.912843 -0.870521 0.349855 0.420853 1.191986 -2.228584 -0.498861 -0.246955 -0.372147 1.972210 -1.042061 1.043771 -0.191431 1.188148 1.478730 0.142290 0.993665 1.408022 -1.639477 0.539019 0.722856 0.889527 1.808666 -0.333821 0.710500 NA 1.040636 0.127584 1.302446 0.517905 0.591922 1.409303 0.281423 NA -1.944302 -1.081380 -1.599737 0.216568 -1.508632 0.190623 -0.320114 1.470769 -0.505505 -1.941370 -0.601362 -1.414261 NA 0.204935 1.000000
80 -0.902657 1.485516 -0.895954 -1.197085 -1.271010 0.367516 0.156706 -0.953344 1.260734 -1.119893 -1.726960 -0.058431 -0.175971 -1.906863 -2.103966 -0.101452 -0.450741 1.197876 0.559538 0.129356 -1.347704 0.603036 0.013937 -0.035232 -0.383193 0.032970 0.367738 0.505752 -0.083843 -0.608541 -0.318769 -0.654801 0.384331 0.045039 0.375765 1.575506 -0.696972 1.741333 1.603014 0.531852 0.733129 -0.194459 -0.382552 -0.846016 -0.054005 -0.680173 1.536492 0.687632 0.219389 0.337370 0.671642 -1.216590 -0.756827 -0.761823 -0.056932 0.475650 0.745175 NA 0.558602 1.235901 5.119768 0.000000
81 -0.990122 0.554673 -2.183742 -1.116617 0.727286 0.645796 0.103898 -0.448967 0.503640 -0.504892 0.833984 0.391203 0.244683 -0.327249 1.836558 -0.652756 0.826398 0.822048 -0.862783 0.627530 1.005691 0.051523 -2.254560 -0.047151 0.884524 -1.016634 0.315326 -0.714247 0.718350 0.812332 -1.118291 -1.819742 -1.407994 0.938363 0.209274 -1.040373 -1.381407 0.932102 2.245756 1.050825 -1.414214 -0.459628 -0.778148 1.090312 -1.013274 -0.729625 0.674980 -1.378620 1.930888 -0.592820 -0.763327 1.870997 -3.194156 0.906853 -0.967352 0.848805 1.120584 0.399085 -0.037308 -0.029439 8.137537 0.000000
82 2.280964 1.966677 -0.105220 1.209143 0.366453 2.228536 -1.699754 0.444577 -0.342495 0.107517 0.300932 -1.954620 1.338427 NA 0.250077 1.531166 1.357602 1.348512 0.083113 NA -0.042012 -1.246183 0.997495 -1.147466 -2.033447 -0.273361 -0.185301 0.323238 0.678899 -0.467073 1.706347 -0.336194 -0.313966 NA -1.261434 NA NA 0.196287 -0.454624 NA -0.356488 -1.281980 -0.726645 1.711140 0.200751 -0.963234 -0.273992 -0.257255 -0.354929 -1.640502 -0.151969 0.746879 -0.529534 0.122507 1.126177 1.141431 1.149239 -0.648097 1.213385 -0.084410 1.002959 1.000000
83 2.141672 0.258511 1.045936 0.754117 -0.030536 -0.714526 0.799292 0.740259 -1.879323 -0.182202 -2.039510 0.430906 -0.065802 -0.033550 0.716110 0.223800 1.236068 0.007036 2.280185 -0.980827 -0.754575 1.002570 -0.527782 -2.397142 -0.672850 0.016863 0.420395 -0.425697 -0.882770 -0.051995 0.386459 -0.370299 -1.983291 1.187419 -1.576867 0.597871 -0.333228 NA NA -0.434753 1.165937 0.297508 -1.389406 -0.198780 0.828247 1.068847 -2.162789 0.084687 -0.804137 -1.034553 -1.932156 -0.824981 -0.120761 0.043799 0.649126 0.161333 0.430045 0.879356 1.548309 0.553748 0.078180 1.000000
