N=100
P=60
R=2
42 -0.637365 0.703595 0.961906 -0.505281 2.022982 NA 2.148852 0.932705 -0.107181 -0.605805 -1.699557 0.150754 0.164293 -1.630378 NA -0.910034 -0.278409 2.114007 1.293380 NA -0.559486 0.121662 0.197693 0.139413 -0.849302 -0.320022 1.169150 -0.148486 0.781889 -0.158485 -0.366713 NA 1.915737 1.049866 1.674135 0.082033 0.890291 -0.355444 -1.310788 0.421389 NA -0.414752 0.707153 1.273397 -0.537937 1.035142 -1.881356 1.108524 1.151784 -1.261863 -0.535497 -1.591442 -1.362145 -0.447231 -0.402178 0.399540 -0.015951 -0.755357 -0.689375 -1.615793 2.945472 1.000000
43 NA 0.838233 -1.316881 -0.226108 0.760969 NA 1.402268 1.421734 0.126015 -0.604254 0.544604 1.401028 -0.914793 0.238770 -0.699803 0.934441 2.182157 -0.382488 -1.118877 -0.005859 -0.572461 -0.468606 0.292719 -0.437713 0.425462 -0.811267 0.343517 0.043571 -0.657004 0.198268 1.995334 -0.270100 0.145975 0.097301 NA -1.036273 -0.436861 0.326514 1.922060 -0.875476 -0.235088 1.277581 -1.421597 0.441374 -1.391483 -1.056597 -0.681556 1.375378 -0.154827 -0.294404 -0.532204 NA 0.117941 -0.982066 -0.353635 2.282086 0.126934 -0.657189 -0.846018 -0.438965 2.224200 0.000000
44 -0.411383 -0.125892 NA 1.273645 -0.946059 -0.908804 0.179491 -1.994012 0.102459 -1.987360 -1.072129 -0.549881 0.829191 0.355899 -0.754117 1.384584 -0.820179 NA 1.029065 -1.436852 0.217812 0.736002 -0.494989 -0.182721 -0.122983 0.786777 0.067516 -1.353153 0.417776 0.825143 -0.356433 -0.742438 -1.629350 2.344700 1.221806 0.214045 1.455468 -0.249022 -0.996657 0.635987 0.057835 1.247496 -1.371741 -0.945035 -0.684841 0.585054 1.623724 0.508994 NA 1.097446 -1.244189 0.330097 NA -1.220804 0.356899 0.583284 -0.334454 -1.482554 0.968429 0.559991 0.374264 1.000000
45 NA 1.288836 0.676425 -1.220092 1.698081 NA 0.774282 0.546195 -0.595526 -0.286630 -0.256288 -0.305689 0.006292 -0.013363 -0.634785 0.981235 NA 0.343372 -0.042911 -1.002999 -0.601896 0.032497 -2.950683 -0.635630 1.824500 1.026746 -0.968539 -0.754302 -0.697339 -0.600891 0.401123 -1.414391 1.024916 -0.423222 0.254852 0.240744 -0.371990 0.181280 0.312893 -0.745808 2.071597 0.596699 -0.084865 0.252525 -1.445580 -0.286013 1.335111 1.465497 -1.321990 0.310678 1.462571 -0.582038 -0.274323 0.355034 1.604756 -1.017177 2.283715 -0.438716 0.422620 -0.554427 0.952449 1.000000
46 -2.124373 -0.044295 -0.660744 1.335447 -0.082336 0.420577 -0.749315 0.704928 -0.388427 -0.207833 0.543560 -0.937905 0.838939 1.008141 -0.300518 0.629413 -0.393743 0.201989 0.363431 -1.706532 0.261481 -1.112529 0.380838 -1.489853 1.699321 1.199106 0.967359 1.974499 0.320650 -0.319653 0.264062 1.130044 0.276242 -1.943974 -0.494155 -0.334476 0.109387 1.046593 -1.301517 2.626362 -3.232453 -0.793497 NA 1.109288 1.406035 0.147581 0.490388 0.213253 1.097504 0.477584 1.798238 0.274423 0.999894 -0.200004 1.361164 -0.625931 -0.068713 -0.212531 -1.584048 -0.042043 1.628175 0.000000
47 0.478509 1.703709 NA -0.334261 0.214877 -1.208191 -0.512557 0.153419 -0.595300 0.033084 -1.294035 0.265794 -0.509951 -0.408417 0.336361 -0.570267 0.157358 -0.148517 -0.446231 0.782946 1.159586 1.286476 -0.343757 -1.013494 -0.282158 2.310820 0.339723 NA NA -0.325357 -0.694563 -0.132718 0.409163 0.170653 -0.507111 -0.932143 1.176184 -1.390722 1.098853 -0.158294 3.776460 1.776943 0.609783 NA -2.113951 -0.252825 -0.586161 -0.238515 -1.982648 -1.140914 -1.198522 -1.962185 -0.526871 -0.590536 0.475663 -0.216323 -0.252980 -0.486850 0.259694 1.300574 0.181403 1.000000
48 1.921455 1.013408 1.365062 0.723719 -0.140298 0.048305 0.467717 -0.816067 -0.255238 -0.299167 -1.468984 1.109773 0.180395 0.741810 1.930338 -1.332826 -0.660576 -1.366278 NA -0.950381 -0.614082 0.051550 -1.822518 0.641370 1.376979 -1.145960 -0.356057 1.296340 0.565234 -0.563704 -0.687020 2.762382 0.208882 0.685219 NA 0.984408 1.039212 0.560520 0.956219 0.912962 2.154261 -0.097903 -0.667246 1.054623 0.103748 0.095598 -0.642910 -0.031385 1.073247 -0.358517 0.798589 0.729723 NA -1.855781 -0.716462 -0.527652 0.423283 1.488320 NA -0.797848 0.789666 1.000000
49 -0.120302 -1.475517 -0.462438 -0.605498 -1.052316 -1.976662 -0.507299 -0.505956 NA 1.162003 0.619887 -0.305876 1.260970 -2.667488 -1.778648 -2.761360 0.682086 -0.250986 1.741970 -1.254466 -1.596054 -1.314694 0.181088 1.559495 0.252150 NA -0.651870 -0.768060 0.302557 -1.269425 -1.788611 0.958041 -0.286604 -1.071335 0.645759 0.075917 0.232631 0.052679 -1.238288 0.310091 -0.929095 3.730688 -0.315605 -1.601234 0.655510 -0.710242 0.297929 0.039781 0.263453 0.511606 1.768212 0.085292 -0.680478 1.461783 -2.031837 0.244683 -0.677585 -0.070125 -0.004372 -0.577105 5.947360 0.000000
50 0.835921 0.425217 -1.912466 0.609488 1.368009 -1.871916 -1.614339 3.177035 -0.202128 -0.355793 -0.469828 NA -1.043658 -0.246581 1.313444 -0.789685 -0.004487 -0.151446 NA -1.416007 0.272689 -0.615325 0.974881 0.476733 1.499410 -0.732373 0.081227 -2.909684 -0.773003 0.967980 1.362839 -0.262085 -1.276498 0.635705 -0.077791 0.453964 -1.048615 0.813178 1.196196 NA -0.074352 0.703556 0.336870 2.083012 -0.761077 -1.098421 -0.089633 -1.391697 -0.087259 0.673557 -0.287709 1.049075 NA 0.482772 0.858343 -0.498642 0.535972 -0.788777 0.246254 -0.974842 0.113513 1.000000
51 -0.087482 1.191646 0.083344 -0.222091 1.686305 0.342737 0.067774 0.121313 0.479366 0.626254 0.317669 -1.094254 -0.186696 0.575858 -0.393273 -0.343589 -0.119409 0.259869 NA NA 0.767378 -0.407998 1.368885 -2.164903 -0.251573 1.150413 -0.790106 0.204316 -0.935585 0.597166 -1.678690 -0.137479 1.049007 1.795320 1.149864 2.336964 -1.399633 -1.294598 0.218588 -0.032990 -1.048054 -0.839473 0.987108 0.173696 1.340950 0.062508 -0.548441 0.090563 0.515843 -2.623249 -0.185576 -1.564413 -0.326009 0.457970 -0.621968 1.096042 0.192055 -0.978615 -0.625917 0.620993 1.595235 1.000000
52 -1.517760 0.507863 -0.043142 -0.999395 1.167314 0.103747 NA -0.642874 -2.538823 0.064586 NA 0.437822 -0.608797 1.434129 1.111259 0.956448 -0.192350 -0.450610 -1.455675 -2.034391 1.448638 -1.993810 0.987085 0.464188 -0.799557 -0.346811 0.884213 -0.115158 1.582813 0.082073 -0.662719 -0.738402 0.061429 -1.500095 2.126375 -1.094040 0.741934 -1.127789 0.645842 0.274581 0.857891 1.483992 -0.619405 1.825941 -0.967791 -0.754745 2.660764 -0.496488 0.925861 0.642717 1.682433 0.274426 -0.812894 1.132686 -1.366736 -1.267511 -1.446853 -1.258966 -2.262274 -0.109853 2.513296 1.000000
53 0.085608 0.037802 -0.087007 NA 0.640729 -0.813466 0.003278 1.130263 -0.379371 -0.471876 NA 0.289311 0.599313 0.278175 0.744123 -1.135250 NA -0.715624 1.851003 -0.467816 1.004488 -1.593780 -0.317901 -0.681833 0.070735 -0.560495 -0.313420 0.419674 0.762599 NA 1.727116 1.009604 -0.170201 -1.018749 2.251883 -0.355151 -0.345864 -1.304872 -0.673549 0.164941 -0.147966 -0.298636 1.204072 -0.164214 -1.148501 -0.401688 -1.368185 -0.429216 -0.294004 -1.023746 0.079816 -1.143957 -1.307380 -0.423548 2.817147 -1.267520 0.131001 1.028642 -0.045918 0.520405 0.676841 1.000000
54 -1.189610 1.539065 -0.467224 1.183838 -0.101808 -0.659482 -0.792512 -0.157304 -0.306970 -1.157272 NA -0.989970 -0.120808 -2.224289 0.292636 1.719065 1.495302 0.342179 -0.690752 -0.833062 -0.428435 -0.835556 -1.041304 -0.854650 0.996525 -0.107123 0.410227 1.133105 -1.353898 1.223134 -0.719928 0.333372 0.076515 0.902195 -0.514040 0.313809 -1.213767 -0.915883 -0.775095 -0.143211 0.828113 0.271809 -0.389002 1.295312 1.108725 -3.768673 -0.212332 0.232666 0.077108 0.307792 -0.904801 0.904657 0.696994 0.374246 1.376728 -1.099926 0.230662 1.170205 -1.438405 0.229573 0.821070 1.000000
55 -0.750107 NA 1.013036 0.513007 -1.599281 -2.372177 -0.304564 0.141348 -0.793124 -0.665622 0.596161 0.437822 0.635012 -2.198012 0.855253 -1.035474 -0.985142 -0.942383 -0.472133 0.590606 -0.664299 -0.101458 -0.220874 -0.674210 0.874964 -0.224701 NA 0.713841 -1.378641 -1.437360 -0.054895 -3.190771 0.665401 -0.783257 0.744451 -0.531800 -0.961625 -0.561987 0.100123 0.133219 -0.174543 0.127880 0.308576 -0.422625 -0.091385 0.308262 -0.957563 NA -0.513259 NA -2.180967 0.342982 0.328515 -0.078053 -0.601259 0.634745 0.767060 -0.450645 -0.377856 -0.333050 0.468024 1.000000
56 0.797690 1.496633 -0.038569 0.539063 2.034380 0.440485 -1.217010 0.721327 2.204207 0.337982 NA 1.993734 0.732849 1.588793 NA 1.673507 0.989913 -0.294845 -0.940543 -0.123252 -0.159629 0.556584 -1.277297 -0.067272 -0.302439 0.934211 0.253004 0.516543 0.595943 0.283702 -1.080898 0.108883 -0.248676 0.973103 -0.062309 -0.496043 -0.584408 0.153477 1.114504 0.256502 -0.093621 -1.482936 -0.378286 0.384199 1.063948 -0.746302 0.149136 0.608338 NA -0.295817 0.765269 0.071196 0.563916 -0.863031 1.523064 -1.624510 0.227129 -0.147001 0.888369 1.000573 2.098872 1.000000
57 -1.301804 -0.122676 -0.118546 -0.332944 -0.940594 -0.386725 -1.269039 -1.419459 NA -0.629475 -0.084125 -0.469736 -1.383814 0.758130 0.279539 -0.796400 -0.147175 0.350040 -0.151665 -0.224071 1.851878 NA -0.248318 2.032931 -1.089929 0.550639 0.187192 1.029010 0.704644 -1.860553 0.193039 0.688800 -0.849063 -0.368061 0.232784 0.282220 -1.710562 -0.197764 -0.621130 -0.159755 0.537972 -0.193547 -1.840701 -1.220373 -0.603942 0.802656 -1.372915 -0.608169 1.088959 NA -0.807862 -1.258827 0.161182 1.284096 -2.090886 -0.774923 -0.598784 0.319505 0.897643 -0.749503 2.086318 1.000000
58 0.188939 -0.294882 0.048929 -0.959002 -0.163110 0.346581 -0.088701 1.698140 -0.718458 1.471469 -0.243674 0.224442 0.001364 0.504087 1.596984 0.946236 2.264565 1.274475 -0.821012 -0.272643 -0.606209 NA 0.020564 0.033703 -0.492828 -0.698252 0.170982 -1.035740 -0.605538 0.286066 -0.043271 0.133891 0.628424 0.531308 -1.118674 0.109966 1.488871 NA 0.812514 -3.219130 1.091465 0.218100 -1.426941 1.401168 0.422301 -0.802235 -1.149392 1.433379 -0.855594 -1.606011 -0.691353 2.922410 -1.689390 1.602137 -0.033426 -1.514164 -0.162138 -1.097200 1.264873 -0.044942 10.507127 0.000000
59 0.376045 -0.152353 -1.416479 2.436032 0.452408 0.391088 -1.732148 0.832128 -1.228382 0.215030 0.248927 -0.183169 0.775273 0.691113 -1.058284 1.474532 -0.005496 -2.597839 -1.694615 0.332766 -1.095133 1.123402 NA 0.042449 0.299411 0.980790 0.139596 -0.556866 -1.328767 -0.676295 -0.503947 -0.404523 -0.013205 -1.056062 -1.556691 -0.210831 -0.455046 -0.549649 -0.193531 -2.385456 -0.637151 1.066100 1.789903 -0.010026 0.502853 0.389329 1.068209 -0.063895 0.795445 -1.097213 -1.868940 -1.882202 0.342410 0.436207 NA -1.444713 -0.610803 0.741524 NA 0.079053 0.175620 1.000000
60 0.484533 -1.166174 -0.277968 0.687717 -0.287780 -0.239918 0.876715 -0.902838 -0.245338 -0.172508 -1.570617 -0.983494 1.040106 -1.196599 -0.407223 0.689962 0.125889 0.635689 0.329003 -0.953959 0.314921 -1.851102 -0.761009 1.204275 -0.723052 -0.663806 -1.636457 -0.285806 0.456757 -0.421096 -0.831109 -0.880267 -0.840485 -2.029419 1.870345 -0.886087 0.609351 -1.331099 0.536589 -0.118949 -0.330260 -0.341322 0.191246 -0.745166 -0.124744 -0.575194 -0.241336 0.331747 -1.118832 0.508416 1.340574 1.230628 -0.633886 0.306811 -0.911476 -1.167987 -0.649767 1.029882 -1.184706 0.834774 1.222914 0.000000
61 1.435739 -0.573381 -0.963258 0.216227 0.496068 0.367510 1.007667 0.192093 1.168651 -1.720831 1.045404 -0.512653 1.505530 0.568947 0.464324 1.833911 -0.254214 0.453608 0.118922 -0.111705 0.923852 -1.284723 1.664784 0.337277 0.584823 0.331623 0.032957 1.118988 2.544413 0.533111 -2.098828 0.101006 0.465371 -0.084413 1.664138 NA -1.575287 0.357889 0.456395 0.148317 -0.342578 1.766507 1.444517 -0.766062 -1.243204 0.199527 NA -0.339620 0.185332 -0.376946 -0.815136 0.218422 -0.807727 1.951157 -0.868831 -0.696914 -0.906009 -2.389487 -0.143192 -0.084127 7.602049 1.000000
62 -0.457887 0.494824 0.021158 -1.348167 -0.528549 1.628604 -2.482610 NA 0.121764 1.219040 -0.553111 -0.639294 -1.828425 NA -0.204415 -2.143626 -1.291492 -0.665011 1.212035 -0.695873 0.413726 -0.103142 2.107554 0.728769 -0.322726 -0.536680 0.050966 0.794642 -0.988112 -0.644254 NA -0.279440 0.300783 -0.368968 -0.416068 0.021988 -1.193345 1.133812 -0.272968 1.193747 0.876683 -0.088718 NA -1.108523 -0.343883 1.698665 -0.876957 -0.281232 -0.768144 -1.123093 -0.312355 0.018705 -0.378377 -0.266992 1.374107 1.324396 -2.203620 -0.207776 -0.055805 NA 4.777410 0.000000
63 1.011962 0.660551 -0.861985 -1.613076 NA -0.589441 -0.955736 0.130642 0.668600 -1.144515 0.129281 1.318792 0.236829 0.782162 NA -0.422652 0.334150 -0.800095 -0.908646 0.195130 -0.822048 -2.185586 -1.197219 -0.020563 -0.934623 -0.519041 -0.415773 0.721991 -2.066685 0.271621 0.188968 2.587619 -0.944104 -0.045941 1.354897 -0.799489 -0.026643 -0.038747 -1.553154 -0.473728 -1.441168 NA -0.660941 0.237969 -0.499396 -0.259193 0.649572 0.510580 0.964738 NA -1.001175 -1.519498 0.450054 -0.065522 -0.674829 NA -1.383717 -1.137465 0.016786 0.090903 0.819318 1.000000
64 0.558157 -1.639575 1.926744 -0.686269 -0.045246 0.693391 0.203636 -0.283353 -0.957926 -0.893870 -0.261803 -1.098492 -0.599711 NA NA -0.598159 0.781630 -3.004738 1.671905 -1.203783 1.465914 -0.172192 0.064872 -0.722403 -0.983532 -0.670667 0.972837 0.342078 -0.556864 -1.113854 -0.780624 0.191617 0.893246 0.557585 0.020588 1.330070 -2.241408 -0.349560 -0.405075 -3.019062 2.845772 -0.375494 -0.013913 NA -0.211496 0.287697 0.737510 -0.426666 -1.309518 -0.143041 0.215378 -0.411968 -0.798320 0.040520 0.267828 0.399838 -0.092793 0.965362 -0.055768 -0.523002 2.287802 1.000000
65 0.457304 0.521866 1.205652 -0.468524 0.635714 2.112939 1.507142 -0.122011 -1.076479 0.946386 -1.851870 0.575766 -1.578919 -0.446240 -0.277521 -0.230528 -0.251399 -1.065706 1.340629 -1.277800 1.606582 -0.209898 -1.553924 -0.224319 1.988034 1.561836 0.471556 2.156885 0.462981 -0.422354 0.709188 -1.313212 0.128717 -0.108799 NA 0.862857 0.422778 0.167115 0.274616 -0.130353 0.904766 0.421051 NA 0.674128 -1.319775 0.087382 1.211143 -0.058334 0.341168 -0.234089 -0.103327 -0.568812 -0.505614 NA -0.098389 0.110277 NA -0.913624 0.310315 -0.562920 2.329934 1.000000
66 0.885584 0.316310 0.174086 1.005226 0.841681 -0.542262 1.404543 0.926865 -0.632992 NA 2.070062 -1.872991 0.700643 -1.201450 0.687600 -0.536722 NA 0.270381 1.282791 3.168191 0.075544 0.664270 -0.579763 0.066736 1.711100 0.366058 -0.480023 1.992086 -0.135016 NA -1.335340 -1.066051 0.636504 0.241745 -1.009925 -1.129519 0.161695 0.776441 -1.474785 0.396569 -0.073217 0.580317 -1.376916 -0.807845 0.677189 -0.178338 0.906310 0.623446 -0.827035 -0.745476 0.202363 -0.487737 -0.004265 0.213653 0.578767 1.060329 1.004187 0.467963 -0.040700 0.464717 0.472326 1.000000
67 -0.853531 0.727304 -0.359331 0.380197 0.420694 1.337847 1.295330 -0.867445 NA 0.638665 -0.842880 -0.196251 1.027395 1.748425 NA 0.245739 -0.428376 0.652478 -0.057986 -2.120152 -0.431996 -0.995196 -0.963652 0.679992 0.350389 -0.215300 -2.144248 0.766961 1.106820 1.311641 1.019733 0.538288 -0.809564 -1.424502 1.270021 0.534367 2.316057 0.966289 0.327445 -1.249022 -2.225000 -0.175216 -0.205537 0.264795 -2.142994 -2.522835 -1.638284 1.241647 0.585946 0.033140 0.658975 -1.014219 -0.514030 0.366259 -0.853076 0.688516 2.064577 1.838128 -0.368899 1.846740 8.231372 0.000000
68 -0.088692 -0.511772 -0.292363 -0.380173 1.966119 0.438896 0.736695 0.152510 1.514050 0.049693 0.229538 1.163091 0.599629 0.502148 NA -0.748397 -0.114516 -0.873395 -0.050432 0.125702 NA -0.493326 1.272125 0.130838 -1.200084 1.042455 NA 0.251239 -1.500073 -0.557334 0.946684 0.683455 -0.983466 -1.543707 -0.040927 0.198733 -0.017894 NA -0.640669 -1.807882 -1.811530 1.726821 -0.082753 0.875156 0.319945 0.523976 -0.832051 -0.277503 0.779730 -0.386610 -2.391097 -0.415452 0.816206 -0.573633 -0.973473 1.077506 0.360284 -1.598583 -0.133277 -0.050761 8.376644 1.000000
69 1.073037 -0.297760 -0.004364 0.646031 0.806132 -1.415393 0.388017 -0.789699 1.365961 -0.681513 -0.011271 -1.458920 -1.292558 -0.235906 0.305121 -0.527383 -0.635904 -0.842711 0.123556 -2.305090 -0.185410 0.198913 NA -0.226803 -1.333813 0.364214 1.557449 -0.939770 0.666695 0.893682 0.322914 0.374033 0.171944 0.210488 -0.693999 0.343537 -0.359055 1.297473 -0.330369 0.838760 0.809586 0.250455 -0.052345 -0.380468 0.660218 1.269533 0.722066 -0.051819 1.008912 -1.704601 -0.337178 1.526332 -0.956641 -0.423423 1.939375 -0.291409 0.591584 -0.560435 -3.217706 2.548519 0.388136 1.000000
70 -0.414784 0.637837 0.197585 -0.174356 -0.446653 1.518580 0.212031 0.684050 -1.036463 0.151436 -0.063122 1.203059 -0.310305 0.084679 -0.114474 0.603002 -1.076836 0.336303 0.013179 1.758187 -1.308081 -0.242243 2.621240 0.499405 -0.678624 -0.218019 -0.505258 0.937280 -1.196847 -1.513226 1.540738 -0.599158 1.917889 -0.958633 0.140513 -0.235404 0.342014 0.134574 0.077291 -1.319312 -0.024192 -0.848238 0.526746 -0.569581 -0.390921 0.499537 -0.821953 0.397316 0.374481 -0.601709 0.866974 -1.044200 -1.469371 -0.593843 -0.241936 0.356544 -0.168211 NA -0.145048 0.582382 2.715930 0.000000
71 0.894067 1.546258 0.864236 0.015683 -2.662049 0.721286 0.769444 -0.449866 -0.925447 -0.828660 -0.213421 0.716590 -0.522123 -0.056178 0.217598 -0.149390 -2.224068 0.707562 NA -0.304065 NA -0.973551 0.659681 NA 0.368482 2.095415 -0.580450 -0.622395 -1.123533 -0.643252 -1.605904 0.357909 1.135723 2.907579 -1.604654 -0.149635 1.133607 -0.799482 -0.575062 3.084044 -0.082750 -1.005288 0.058092 0.331462 -0.854511 -1.783256 -1.696839 -1.187035 0.894277 -0.391154 NA 1.037093 0.496885 0.332956 0.183957 0.262488 2.051555 -0.937254 0.640610 -0.623018 2.370861 1.000000
72 0.071777 0.817264 0.288076 -0.604178 NA -2.267605 -0.217011 1.274177 0.499103 0.911987 -0.455324 0.669786 -0.443030 1.008831 0.114347 -1.097105 0.533182 -0.348550 0.213123 -1.537860 -1.020412 0.631526 0.899447 -0.056839 -1.536239 0.566814 1.097630 -0.880101 1.499707 1.902359 -1.877156 1.432429 -0.296694 0.973664 0.505891 -0.515410 0.440034 -1.222446 0.617263 -1.463333 0.784122 0.321810 0.852589 NA 1.049555 -0.906545 -1.126090 -0.561730 1.345307 -1.132483 -0.320928 -0.138176 0.621694 0.366705 -1.442839 0.181293 -0.497523 -1.192363 -1.126460 -0.568172 0.460857 1.000000
73 1.346534 0.189136 -0.311085 0.694212 0.848100 -0.473910 -0.060298 -0.430745 -0.578582 -0.810558 0.954112 1.052047 -0.871164 0.116933 2.675459 -0.651114 0.930926 1.107347 0.584254 -1.135533 -0.554039 -0.003244 0.528695 0.056950 0.053827 -0.538270 -0.014044 0.049810 -1.503491 -1.391647 0.739262 -0.394872 -0.065804 NA -1.854900 0.675064 0.067827 -0.658980 -0.866457 -0.627920 0.890281 -1.511523 -1.352567 -0.549784 0.161566 -0.027776 0.622166 0.195609 -0.954481 0.797345 -0.675409 0.913767 0.276265 0.116054 0.728333 -0.940533 1.934711 2.246427 1.865651 0.661401 0.119647 1.000000
74 1.154291 -1.496588 1.153861 -0.659772 -0.709821 -1.646768 NA -1.512434 0.937868 -1.420117 -0.435338 0.476698 1.783742 0.080477 -0.341048 -1.043981 -0.228577 0.142435 -0.722191 -0.387976 1.304773 NA 1.008243 -0.508986 -1.409272 -1.447183 1.236658 0.703843 -0.669747 1.096947 -0.473848 NA -0.444110 -0.507950 NA 1.362196 0.885290 -0.983729 1.795194 -1.685876 -1.084865 0.572472 -0.780143 -1.248170 0.546738 0.996163 0.766879 -0.585577 -0.812324 0.956312 -1.294295 -1.596789 -0.282921 1.338742 -0.933131 2.000956 -0.167073 0.205732 -0.599479 -2.010322 0.415361 1.000000
75 1.641478 -0.031571 0.035399 1.730964 NA 0.732371 -0.853339 -0.496919 -0.660403 NA -0.175485 0.866219 1.011941 0.887510 1.450364 0.046030 0.022516 -1.251971 1.863973 1.511991 1.235901 -1.395789 1.632460 -1.366184 -1.307134 -2.142752 1.451953 -0.800390 0.214014 0.435086 -2.135428 0.941416 -0.165145 0.610247 0.165186 -0.271226 -1.197026 0.466582 0.528255 0.821723 0.746068 NA -1.221484 -0.374667 1.228911 2.786462 0.920172 0.874865 0.274083 -1.202008 -0.238058 0.223000 -1.288456 NA -0.724224 -0.457858 -1.225879 -1.414797 0.694881 -0.643126 0.194769 1.000000
76 0.204054 0.728496 1.718769 1.708364 -0.218056 -1.391424 0.926781 -1.029806 -0.450282 0.155368 0.559379 -1.299338 -1.617353 -0.098954 0.652776 -0.407287 1.626518 0.533903 -0.209548 0.517729 0.613921 0.022270 1.075081 0.599043 -0.577237 1.376773 0.680321 -0.057647 -1.213682 -0.852062 -1.577140 -0.600889 0.139737 -0.944538 0.574550 -1.292140 0.191405 -1.044116 1.508387 0.151246 -0.122132 -0.574706 NA -0.135695 -0.161911 0.822213 -1.458518 -0.803092 0.311061 0.702890 1.729162 1.443902 1.119582 -1.039772 0.575662 -1.760532 -0.525111 -0.778337 -0.174087 0.678163 0.213200 1.000000
77 0.866204 -0.080200 0.174713 -0.157964 0.684250 1.387008 1.108899 0.430787 2.129807 0.493149 -0.954500 -0.804718 -0.099166 -2.034732 -1.145896 -2.141439 -0.957241 0.053228 2.066737 -0.642070 -1.944420 1.269618 -0.346453 -1.044454 -0.848307 0.719335 1.299435 0.281577 -0.696183 -1.455654 -0.731168 -0.403684 0.168375 0.936090 1.063857 -0.092688 -1.269517 -0.319568 -1.188118 -1.608915 0.049892 -0.352180 NA -1.155823 1.368939 -0.530794 0.293056 NA 1.136022 -0.418227 -0.182161 -0.203907 -1.731033 0.875481 -0.274173 1.327895 -0.874706 -2.157199 0.882550 0.622360 1.520991 0.000000
78 -0.898129 -1.099328 -2.019184 NA 1.665764 -0.141655 -1.729021 1.720780 -0.080997 0.062974 -0.381757 0.577499 1.565753 0.707184 -0.672370 0.560626 1.258944 -1.157925 -2.454498 -0.258408 -1.438115 0.395203 -0.064522 -0.411460 -0.331912 NA -0.191692 0.190697 NA -1.280271 1.444920 1.049960 0.916082 0.609675 -0.009050 0.092883 -0.598628 0.003548 -0.227924 -0.359312 -0.536256 0.459440 0.335963 0.228856 -1.151984 -0.615421 0.152288 NA 1.951823 -0.382922 -0.207933 -0.024001 0.102208 -0.309457 -1.174401 0.317387 1.133701 0.006883 2.299599 0.768985 8.813429 0.000000
79 1.109158 -0.954033 -0.242911 -2.374389 0.077763 -0.707867 0.819816 -1.093180 -0.138265 NA 0.518210 -1.082812 -1.625791 0.343792 0.173515 1.643925 NA -0.280093 1.647124 0.708500 -0.532827 -0.192680 -0.985615 0.759830 -1.522003 2.648243 0.858982 0.717420 -0.408793 0.105090 -0.645579 -1.919560 -1.316275 -1.556550 0.380032 -1.529826 1.870818 -0.542724 1.547918 -1.131018 0.526404 0.555086 0.089867 1.054392 0.626648 -0.035289 -1.099289 0.453894 -0.105967 -0.305415 -0.968081 0.718255 1.676131 -0.926407 0.183163 -2.390120 -0.021267 0.546853 0.925219 -0.257795 2.831752 1.000000
80 -0.848892 -0.854602 -0.708564 -0.884565 2.050804 1.582720 -1.418117 NA 0.450705 -1.026883 -0.131410 1.764937 -1.020721 -1.307784 0.815039 -0.688487 -0.960058 0.199484 -0.254909 -0.271338 0.644934 0.867303 -1.487195 -0.710815 -0.279058 0.430402 0.504702 0.465495 NA -1.168030 0.314339 -1.992433 -0.398368 -1.306298 -0.017169 0.812145 -0.767002 0.335609 -0.812164 1.649121 0.492905 1.559714 2.521137 -0.826776 0.483662 -1.202768 1.131798 -0.242430 -0.254492 -0.611214 -1.035991 0.650888 -0.688100 -1.424093 0.609144 0.958078 0.500557 0.553096 -0.387004 -0.370455 10.266385 0.000000
81 0.308317 1.097908 0.429421 1.231368 -2.561094 -2.024594 2.437689 -0.153316 3.620693 -1.254950 0.671599 -0.386072 0.818193 -0.989404 -0.564209 2.418274 -0.183122 0.552457 -2.732175 -1.804360 -1.919886 -0.216515 0.040085 1.150656 -1.029847 1.377040 0.583853 -0.760200 NA 0.603143 -0.224294 2.090582 1.027020 0.459181 0.169639 0.341200 0.700896 1.012609 -0.347763 -0.274484 -0.782892 -0.413200 0.991896 -0.482983 0.115428 0.037362 NA -1.598534 -0.428541 1.563519 -0.352604 0.583449 0.679799 -1.859448 0.562811 0.810099 0.097980 0.938334 0.122037 1.276721 7.519180 0.000000
82 1.854028 -1.771670 0.250928 1.511983 -1.398012 -1.508296 -0.621099 0.183186 0.233695 0.868628 0.657809 NA 0.052545 -1.193223 0.713419 -0.486823 -2.474177 -0.871739 NA -0.145747 -0.306593 0.838509 -1.121692 -0.175554 -0.830128 1.852091 -2.126107 -1.004450 NA 1.624562 0.655930 -0.024482 -0.774970 -0.869584 NA 0.457622 0.245282 1.412228 1.282923 0.992349 0.047336 1.362610 0.837986 -0.965552 -0.316592 0.974394 -2.577837 -1.394271 NA -0.110552 1.305218 0.689150 -0.263823 -1.061157 -0.519267 -0.397898 NA -3.197156 2.620592 -0.216508 4.411200 1.000000
